epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
1155,15015,1.0,1.749704791312052,-0.9615021776341546,-1.1748223724791795,0.6629045338824858,0,0.0
1160,15080,1.0,1.7359875389968107,-0.9600492570917518,-1.1733694519367768,0.6627128062023881,0,0.0
1165,15145,1.0,1.7235295487186624,-0.9594023285152344,-1.1727225233602594,0.6625694745852011,0,0.0
1170,15210,1.0,1.71190146497778,-0.9572273575551629,-1.1705475524001878,0.6614444164874933,0,0.0
1175,15275,1.0,1.7011701632650662,-0.9565476518495346,-1.1698678466945596,0.6612039126142484,0,0.0
1180,15340,1.0,1.6911490179857231,-0.9559225946535266,-1.1692427894985515,0.6605733657042907,0,0.0
1185,15405,1.0,1.6817974514942833,-0.9558544239692692,-1.1691746188142942,0.6606282889042053,0,0.0
1190,15470,1.0,1.67293246556433,-0.9544587527013393,-1.1677789475463642,0.659344928970067,0,0.0
1195,15535,1.0,1.6643070705148704,-0.9550584257464982,-1.1683786205915232,0.659931921240794,0,0.0
1200,15600,1.0,1.6563828396521019,-0.9551554912922782,-1.1684756861373031,0.6595689440727877,0,0.0
1205,15665,1.0,1.6487975718892218,-0.9554270336655408,-1.1687472285105658,0.6596968186500791,0,0.0
1210,15730,1.0,1.64147078668749,-0.9551255161891785,-1.1684457110342035,0.659295394790486,0,0.0
1215,15795,1.0,1.6347173341913113,-0.9548779697415248,-1.1681981645865498,0.658796499284405,0,0.0
1220,15860,1.0,1.6280001079713977,-0.9559071346905332,-1.1692273295355582,0.6590002271234756,0,0.0
1225,15925,1.0,1.6215055513566066,-0.955588948400127,-1.168909143245152,0.6585646130503158,0,0.0
1230,15990,1.0,1.615391696281875,-0.9553036498997851,-1.16862384474481,0.6582439302562823,0,0.0
1235,16055,1.0,1.6095768098205212,-0.9553471586439191,-1.168667353488944,0.6578917268572447,0,0.0
1240,16120,1.0,1.603937646136781,-0.955882146331055,-1.16920234117608,0.6580336907865332,0,0.0
1245,16185,1.0,1.5985784125604225,-0.9562266032077043,-1.1695467980527292,0.6582365044680784,0,0.0
1250,16250,1.0,1.593167663080812,-0.9566947189136741,-1.170014913758699,0.6577355643283712,0,0.0
1255,16315,1.0,1.588147046943429,-0.95693787632363,-1.170258071168655,0.6578956256407789,0,0.0
1260,16380,1.0,1.583137280692465,-0.9582263988968152,-1.1715465937418401,0.6578987869682378,0,0.0
1265,16445,1.0,1.5783887153426652,-0.9580761384716214,-1.1713963333166464,0.6577281877522759,0,0.0
1270,16510,1.0,1.5739559901727211,-0.9578436342891017,-1.1711638291341266,0.6575009135300196,0,0.0
1275,16575,1.0,1.5693301505563801,-0.9583031760331178,-1.1716233708781427,0.6572830850256717,0,0.0
1280,16640,1.0,1.5650389535086495,-0.9582821716348298,-1.1716023664798547,0.6574962341461311,0,0.0
1285,16705,1.0,1.5607676975515359,-0.9583676289415115,-1.1716878237865365,0.6573364440124501,0,0.0
1290,16770,1.0,1.5567138144408414,-0.9595833196125645,-1.1729035144575894,0.6573815203311255,0,0.0
1295,16835,1.0,1.5527016508993494,-0.9596803548724044,-1.1730005497174294,0.6569694094407847,0,0.0
1300,16900,1.0,1.548873276784153,-0.9597579824491549,-1.1730781772941798,0.6571588072090103,0,0.0
1305,16965,1.0,1.5451066710313774,-0.9605254838839121,-1.173845678728937,0.6572437591331644,0,0.0
1310,17030,1.0,1.541527500944248,-0.9600507903484423,-1.1733709851934673,0.656926853714386,0,0.0
1315,17095,1.0,1.5379564122343616,-0.9608856319776922,-1.1742058268227171,0.6573081581886195,0,0.0
1320,17160,1.0,1.5345847625069637,-0.9620344692632501,-1.175354664108275,0.6573729021629278,0,0.0
1325,17225,1.0,1.5311371396407196,-0.9612034993709335,-1.1745236942159585,0.6568803661601224,0,0.0
1330,17290,1.0,1.527764112332613,-0.9613713589950053,-1.1746915538400302,0.6566659388893561,0,0.0
1335,17355,1.0,1.5248303477828566,-0.9626106611797607,-1.1759308560247856,0.6565589941143662,0,0.0
1340,17420,1.0,1.5215515335554322,-0.9623705746432891,-1.175690769488314,0.6569432274181675,0,0.0
1345,17485,1.0,1.5184788575043549,-0.962559185509297,-1.175879380354322,0.6570755637291363,0,0.0
1350,17550,1.0,1.5155997934488716,-0.9626036251254306,-1.1759238199704556,0.6564408298603996,0,0.0
1355,17615,1.0,1.5127117099909249,-0.9625870776471621,-1.175907272492187,0.656670586971745,0,0.0
1360,17680,1.0,1.509896344199604,-0.9627556526459717,-1.1760758474909967,0.656646434025668,0,0.0
1365,17745,1.0,1.5073064123801743,-0.9636478152646064,-1.1769680101096314,0.6570623622269689,0,0.0
1370,17810,1.0,1.5044369283330026,-0.9641271315193105,-1.1774473263643355,0.6569235075237911,0,0.0
1375,17875,1.0,1.5021113833865605,-0.9639998260204226,-1.1773200208654475,0.6564333754170547,0,0.0
1380,17940,1.0,1.4992585472158484,-0.9652045365151267,-1.1785247313601517,0.6572135212278347,0,0.0
1385,18005,1.0,1.4967520752468624,-0.9654746966800212,-1.1787948915250461,0.6570202180171038,0,0.0
1390,18070,1.0,1.494240430331138,-0.9653219098606027,-1.1786421047056277,0.6570578653041941,0,0.0
1395,18135,1.0,1.4920661035191598,-0.9664780279941325,-1.1797982228391575,0.6578606639924669,0,0.0
1400,18200,1.0,1.4895454589924757,-0.9654736879233317,-1.1787938827683566,0.6571611819481935,0,0.0
1405,18265,1.0,1.4873557601656233,-0.9657401243528021,-1.179060319197827,0.6572662667403306,0,0.0
1410,18330,1.0,1.4849538595980198,-0.9665548243363664,-1.1798750191813914,0.6575313747870899,0,0.0
1415,18395,1.0,1.4831230175541175,-0.9659399701309164,-1.1792601649759413,0.6571668590131896,0,0.0
1420,18460,1.0,1.481110746335799,-0.965600051811939,-1.178920246656964,0.6569788743078621,0,0.0
1425,18525,1.0,1.4787400196878147,-0.9668045904562084,-1.1801247853012333,0.6571562767836683,0,0.0
1430,18590,1.0,1.47663389163588,-0.9671231161556704,-1.1804433110006953,0.6573114523210938,0,0.0
1435,18655,1.0,1.4746480162999804,-0.9669224963756029,-1.1802426912206279,0.6576018495783854,0,0.0
1440,18720,1.0,1.4725703746655734,-0.96746625165176,-1.180786446496785,0.6577867274064136,0,0.0
1445,18785,1.0,1.470818956846436,-0.9679401060256163,-1.1812603008706413,0.6581257216518491,0,0.0
1450,18850,1.0,1.4690428562606164,-0.9680784990242979,-1.1813986938693228,0.658004059360135,0,0.0
1455,18915,1.0,1.467138214921399,-0.9670081478580943,-1.1803283427031193,0.6575676541004305,0,0.0
