epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
1155,15015,1.0,1.7269536127915253,-0.9201660266425643,-1.1289364538038344,0.6076830662125744,0,0.0
1160,15080,1.0,1.7134358542306083,-0.9200208259881032,-1.1287912531493733,0.6077441840295958,0,0.0
1165,15145,1.0,1.7012757757915953,-0.9196910736321192,-1.1284615007933894,0.6074863792791263,0,0.0
1170,15210,1.0,1.690007097932823,-0.9205788259548627,-1.1293492531161329,0.6082234174729079,0,0.0
1175,15275,1.0,1.6797029751148003,-0.919496931613421,-1.1282673587746912,0.6078153354810901,0,0.0
1180,15340,1.0,1.6699423071960684,-0.9198728793437924,-1.1286433065050625,0.607913391029042,0,0.0
1185,15405,1.0,1.6608043241684962,-0.9186498123612331,-1.1274202395225033,0.6070828705979692,0,0.0
1190,15470,1.0,1.652195397030893,-0.919483055222763,-1.1282534823840331,0.607681763403001,0,0.0
1195,15535,1.0,1.6440734274138815,-0.9199890777638885,-1.1287595049251586,0.6080379300792296,0,0.0
1200,15600,1.0,1.6363279557136035,-0.9188019523640226,-1.1275723795252928,0.6071734236800302,0,0.0
1205,15665,1.0,1.628844857676149,-0.919255337277357,-1.1280257644386271,0.6073983316918448,0,0.0
1210,15730,1.0,1.621990451021084,-0.9185493380141693,-1.1273197651754394,0.6074253456497752,0,0.0
1215,15795,1.0,1.6152671791872002,-0.9187384114893414,-1.1275088386506116,0.6072069958172952,0,0.0
1220,15860,1.0,1.6091648404662673,-0.9192404700163547,-1.1280108971776248,0.6078784723162208,0,0.0
1225,15925,1.0,1.6026071609217227,-0.9188551802694357,-1.1276256074307058,0.6076540781774599,0,0.0
1230,15990,1.0,1.5967325437022912,-0.9176623356910035,-1.1264327628522737,0.6070146065646487,0,0.0
1235,16055,1.0,1.5909945136331682,-0.9198789302686478,-1.128649357429918,0.6079997750450897,0,0.0
1240,16120,1.0,1.5854635059143125,-0.9196318340503861,-1.1284022612116562,0.6079469039640529,0,0.0
1245,16185,1.0,1.5801337216351483,-0.9197380958790032,-1.1285085230402734,0.6079973979394564,0,0.0
1250,16250,1.0,1.5750724293550469,-0.9198907994780486,-1.1286612266393188,0.6084513310208477,0,0.0
1255,16315,1.0,1.5700949876925199,-0.9206186790118666,-1.1293891061731367,0.6088400359019979,0,0.0
1260,16380,1.0,1.5651012944438742,-0.9192779894813102,-1.1280484166425804,0.607901227556183,0,0.0
1265,16445,1.0,1.5606357742920807,-0.9212436960023219,-1.130014123163592,0.6094052390599394,0,0.0
1270,16510,1.0,1.556112897902382,-0.9195249916165468,-1.128295418777817,0.6078172861951454,0,0.0
1275,16575,1.0,1.551561249729289,-0.9206934487586796,-1.1294638759199498,0.6089597711923459,0,0.0
1280,16640,1.0,1.547293894079201,-0.9195869542821996,-1.1283573814434698,0.6085186094222721,0,0.0
1285,16705,1.0,1.5432865978668096,-0.9198726607534359,-1.128643087914706,0.6088301276430113,0,0.0
1290,16770,1.0,1.5391960024373412,-0.9201004113185759,-1.128870838479846,0.6087049345407912,0,0.0
1295,16835,1.0,1.5354413857331146,-0.9190223987680456,-1.1277928259293157,0.6079514378717462,0,0.0
1300,16900,1.0,1.5315045141345285,-0.9199331228660003,-1.1287035500272704,0.608927398179356,0,0.0
1305,16965,1.0,1.5279434321009515,-0.9192099398774759,-1.127980367038746,0.608128087308743,0,0.0
1310,17030,1.0,1.5242925610781637,-0.9187290006405749,-1.127499427801845,0.6082323506579537,0,0.0
1315,17095,1.0,1.5208596736768039,-0.9190772310111109,-1.127847658172381,0.608943040991092,0,0.0
1320,17160,1.0,1.5174205063853023,-0.9204658321752069,-1.129236259336477,0.6097202253421738,0,0.0
1325,17225,1.0,1.5141271536874956,-0.9200065121780391,-1.1287769393393092,0.6097032915679764,0,0.0
1330,17290,1.0,1.5109659663498631,-0.9189913492692515,-1.1277617764305217,0.6087964584778564,0,0.0
1335,17355,1.0,1.507722064795181,-0.9204246030563367,-1.1291950302176068,0.6095890671263222,0,0.0
1340,17420,1.0,1.5048469507556164,-0.9196502170400372,-1.1284206442013074,0.6094055986998005,0,0.0
1345,17485,1.0,1.5017661367143904,-0.922107684035632,-1.1308781111969022,0.6108321983752075,0,0.0
1350,17550,1.0,1.4988382474796191,-0.9198811064328497,-1.1286515335941198,0.6098041404047507,0,0.0
1355,17615,1.0,1.49592725696711,-0.9196652479622348,-1.128435675123505,0.6095743237437717,0,0.0
1360,17680,1.0,1.493313153277953,-0.9184596310007554,-1.1272300581620256,0.6093052051643486,0,0.0
1365,17745,1.0,1.4908273560660226,-0.9215113752521954,-1.1302818024134655,0.6108549034912787,0,0.0
1370,17810,1.0,1.4878271611040623,-0.9198840186840566,-1.1286544458453267,0.6098847310729171,0,0.0
1375,17875,1.0,1.4854731983199543,-0.9206592498478142,-1.1294296770090844,0.6105907159348097,0,0.0
1380,17940,1.0,1.4829517460237598,-0.9192127212115079,-1.127983148372778,0.6098688318655974,0,0.0
1385,18005,1.0,1.4804438421624968,-0.9196731107264452,-1.1284435378877153,0.6104403267302229,0,0.0
1390,18070,1.0,1.477996083300086,-0.9183070826383596,-1.1270775097996297,0.6095594684759305,0,0.0
1395,18135,1.0,1.475705706474864,-0.918797970208936,-1.1275683973702062,0.6102381432844016,0,0.0
1400,18200,1.0,1.4734102897202186,-0.9182795903885669,-1.127050017549837,0.6095195491156001,0,0.0
1405,18265,1.0,1.4712952964554422,-0.918425718029548,-1.1271961451908181,0.6101391609392767,0,0.0
1410,18330,1.0,1.4690630325479397,-0.9197090103588298,-1.1284794375201,0.6110343233253838,0,0.0
1415,18395,1.0,1.46695123952328,-0.9195965743833178,-1.128367001544588,0.6108371970452242,0,0.0
1420,18460,1.0,1.4649983759552356,-0.9180211199761198,-1.12679154713739,0.6096884861705495,0,0.0
1425,18525,1.0,1.463102775190788,-0.919199269982984,-1.127969697144254,0.6104430359754458,0,0.0
1430,18590,1.0,1.4609785079956055,-0.9162061874478556,-1.1249766146091258,0.6091593347878054,0,0.0
1435,18655,1.0,1.4591979722718935,-0.9186604274002329,-1.127430854561503,0.6098977668585989,0,0.0
