epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
1155,15015,1.0,1.708622339609507,-0.8658202008498719,-1.074272720573985,0.6024808065995584,0,0.0
1160,15080,1.0,1.6956478412547167,-0.8668488825304297,-1.0753014022545428,0.6027822399898571,0,0.0
1165,15145,1.0,1.6836998241748589,-0.867975097548509,-1.0764276172726222,0.6031922441365187,0,0.0
1170,15210,1.0,1.6728324687619007,-0.8691557472313263,-1.0776082669554394,0.6034906221024767,0,0.0
1175,15275,1.0,1.6628288472481216,-0.8699321129325117,-1.0783846326566249,0.603843264550358,0,0.0
1180,15340,1.0,1.6533829263738684,-0.8706906471018381,-1.0791431668259512,0.6041288041569938,0,0.0
1185,15405,1.0,1.6448082307130674,-0.8712352628649129,-1.079687782589026,0.6042882025478254,0,0.0
1190,15470,1.0,1.636561683706335,-0.8723518067216447,-1.0808043264457579,0.6047717271756272,0,0.0
1195,15535,1.0,1.6287648051862091,-0.8731696036679768,-1.08162212339209,0.6049681621660159,0,0.0
1200,15600,1.0,1.6214642382036304,-0.8739067927604305,-1.0823593124845436,0.6051562317838116,0,0.0
1205,15665,1.0,1.614611156198509,-0.8743442344834251,-1.0827967542075383,0.6054608920358444,0,0.0
1210,15730,1.0,1.607940530684924,-0.8752653389742915,-1.0837178586984046,0.6056198860827207,0,0.0
1215,15795,1.0,1.6015851064998672,-0.8759802117775857,-1.0844327315016988,0.6058993991759536,0,0.0
1220,15860,1.0,1.5957188182816082,-0.8767532488404137,-1.0852057685645269,0.6061087096305785,0,0.0
1225,15925,1.0,1.589870397648756,-0.8774697286445592,-1.0859222483686723,0.6063434905864049,0,0.0
1230,15990,1.0,1.5843542653161127,-0.8776072854625749,-1.086059805186688,0.6063752176463069,0,0.0
1235,16055,1.0,1.5791302233589202,-0.8786303499935031,-1.0870828697176163,0.606626040715294,0,0.0
1240,16120,1.0,1.5740682968301662,-0.8790592394972103,-1.0875117592213235,0.6069608677686034,0,0.0
1245,16185,1.0,1.569107929251829,-0.8796985378507274,-1.0881510575748405,0.6071454352975592,0,0.0
1250,16250,1.0,1.5644840430108737,-0.8807583019460064,-1.0892108216701195,0.6073772753632352,0,0.0
1255,16315,1.0,1.560021576734123,-0.8812169070605156,-1.0896694267846287,0.607694198958388,0,0.0
1260,16380,1.0,1.5557727491533435,-0.8814539421418179,-1.089906461865931,0.6079708324317654,0,0.0
1265,16445,1.0,1.5512544022563801,-0.8825781133847077,-1.0910306331088209,0.6082197922541216,0,0.0
1270,16510,1.0,1.5472967274860987,-0.8828822159387326,-1.0913347356628458,0.6084841487888815,0,0.0
1275,16575,1.0,1.5432675220791436,-0.8835857685623225,-1.0920382882864357,0.6086369419572771,0,0.0
1280,16640,1.0,1.5395957544503525,-0.8844640606322671,-1.0929165803563803,0.6089654192882096,0,0.0
1285,16705,1.0,1.5357718799105022,-0.8846127311780121,-1.0930652509021253,0.6091444910463102,0,0.0
1290,16770,1.0,1.532114833018034,-0.8849617091464539,-1.093414228870567,0.6093407666312506,0,0.0
1295,16835,1.0,1.5286971349053402,-0.8858425725774843,-1.0942950923015975,0.6096208425145028,0,0.0
