epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
2145,15015,1.0,0.6793825557377561,-1.6666471733268886,0.6339686012724094,3.4005607046478357,0,0.0
2150,15050,1.0,0.6712378163813011,-1.6678937744060858,0.6327220001932122,3.388940972026703,0,0.0
2155,15085,1.0,0.6628913657074956,-1.6697931220019,0.6308226525973981,3.4032502612113587,0,0.0
2160,15120,1.0,0.6554177309539158,-1.6684218110328217,0.6321939635664764,3.3952365582441173,0,0.0
2165,15155,1.0,0.6485715412633596,-1.6723273573061639,0.6282884172931343,3.404202197177021,0,0.0
2170,15190,1.0,0.6418283643063242,-1.6730273570572436,0.6275884175420545,3.40526922271581,0,0.0
2175,15225,1.0,0.6362849295714277,-1.6746442705872528,0.6259715040120454,3.4103911358336423,0,0.0
2180,15260,1.0,0.6295371028771355,-1.6702260949255612,0.6303896796737368,3.403794480232242,0,0.0
2185,15295,1.0,0.6231212238406828,-1.6735334604120364,0.6270823141872617,3.412178474842746,0,0.0
2190,15330,1.0,0.6174112098393333,-1.6718770239422651,0.628738750657033,3.403915444675426,0,0.0
2195,15365,1.0,0.6115953749782402,-1.6738834649998804,0.6267323095994176,3.406648277136525,0,0.0
2200,15400,1.0,0.6060715825611372,-1.6760485853388927,0.6245671892604054,3.4160855390083236,0,0.0
2205,15435,1.0,0.601151168346405,-1.6722850802897933,0.6283306943095048,3.409501397802969,0,0.0
2210,15470,1.0,0.5948439089048331,-1.6745524714919426,0.6260633031073556,3.417706603956015,0,0.0
2215,15505,1.0,0.5893966488516216,-1.6734547365333436,0.6271610380659546,3.4166843482479563,0,0.0
2220,15540,1.0,0.5847223631055408,-1.6730460845228219,0.6275696900764761,3.4134484877477673,0,0.0
2225,15575,1.0,0.5798776433398869,-1.6721134790368706,0.6285022955624276,3.4121945315280438,0,0.0
2230,15610,1.0,0.574646819442798,-1.6732478913677646,0.6273678832315335,3.4177489059752957,0,0.0
2235,15645,1.0,0.5705606120958973,-1.6752541726975858,0.6253616019017124,3.422285128243741,0,0.0
2240,15680,1.0,0.5651148055527371,-1.671508072654222,0.629107701945076,3.417268566266411,0,0.0
2245,15715,1.0,0.5606668566584204,-1.674657647360716,0.6259581272385822,3.4203248330036575,0,0.0
2250,15750,1.0,0.5558313572138452,-1.6682498415788283,0.6323659330204698,3.3997892665103673,0,0.0
2255,15785,1.0,0.552164775573939,-1.6766590885277894,0.6239566860715087,3.4231351067331097,0,0.0
2260,15820,1.0,0.5470757643509524,-1.6727836542395411,0.6278321203597571,3.4180874112714377,0,0.0
2265,15855,1.0,0.5432418975799413,-1.6712772757446577,0.6293384988546403,3.4164531508252423,0,0.0
2270,15890,1.0,0.539010487952033,-1.6708509108149072,0.6297648637843909,3.4029135589011963,0,0.0
2275,15925,1.0,0.5347033597265409,-1.6717365097788526,0.6288792648204455,3.4066318168595617,0,0.0
2280,15960,1.0,0.5302470017859406,-1.670075623857498,0.6305401507418,3.4097152877573964,0,0.0
2285,15995,1.0,0.5265606153049653,-1.6706563875911122,0.6299593870081858,3.420809356734175,0,0.0
2290,16030,1.0,0.522716289547862,-1.6703243378429424,0.6302914367563558,3.418032375895431,0,0.0
2295,16065,1.0,0.5183507836516648,-1.6705060445921687,0.6301097300071296,3.4117647602097563,0,0.0
2300,16100,1.0,0.514569667757899,-1.6720806555866012,0.628535119012697,3.416781429558712,0,0.0
2305,16135,1.0,0.5108122049420593,-1.6694089499443163,0.6312068246549819,3.4081868461550684,0,0.0
2310,16170,1.0,0.5079335740908166,-1.6694844580474872,0.6311313165518108,3.4149649511150706,0,0.0
2315,16205,1.0,0.5036910093865594,-1.6689373585704095,0.6316784160288885,3.4053907496701856,0,0.0
2320,16240,1.0,0.4996760953277637,-1.669183429475382,0.6314323451239161,3.4117199392287927,0,0.0
2325,16275,1.0,0.49626433868500197,-1.670854753904329,0.6297610206949691,3.42859875558468,0,0.0
2330,16310,1.0,0.4926833918623602,-1.668586017429442,0.6320297571698561,3.4171401889777666,0,0.0
2335,16345,1.0,0.48999647005577945,-1.6721687325425667,0.6284470420567314,3.4246265824364155,0,0.0
2340,16380,1.0,0.4856158872509309,-1.667875019468759,0.632740755130539,3.4120056016009146,0,0.0
2345,16415,1.0,0.4820731297566576,-1.6676766798268008,0.6329390947724972,3.4056342475944104,0,0.0
2350,16450,1.0,0.4796521196028044,-1.6669610664330206,0.6336547081662776,3.4023036827739124,0,0.0
2355,16485,1.0,0.4749975028145352,-1.6678075820187312,0.632808192580567,3.401911059947466,0,0.0
