epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
3000,15000,1.0,2.88311476812386,-2.3452423069404875,-0.0951267119122007,2.7770493352275394,0,0.0
3005,15025,1.0,2.868405372414437,-2.3432251703319364,-0.09310957530364962,2.775353364845917,0,0.0
3010,15050,1.0,2.846832956836393,-2.3378059411506427,-0.08769034612235588,2.766368184246266,0,0.0
3015,15075,1.0,2.826363343772795,-2.3329101569774373,-0.08279456194915077,2.7505541724359674,0,0.0
3020,15100,1.0,2.806115814992443,-2.327653794406295,-0.07753819937800843,2.749274403050826,0,0.0
3025,15125,1.0,2.7864107858289424,-2.3261055057164053,-0.0759899106881185,2.7460651612898346,0,0.0
3030,15150,1.0,2.7676517438771966,-2.3251430041663093,-0.07502740913802243,2.7437384097438535,0,0.0
3035,15175,1.0,2.74936668447294,-2.3215971633438484,-0.07148156831556163,2.738254156619524,0,0.0
3040,15200,1.0,2.7311656883118496,-2.3220133382807333,-0.07189774325244666,2.738168185571909,0,0.0
3045,15225,1.0,2.713508055087698,-2.318025400649993,-0.06790980562170645,2.7286273707982716,0,0.0
3050,15250,1.0,2.696409112375348,-2.314529885747663,-0.06441429071937653,2.724712238318884,0,0.0
3055,15275,1.0,2.679447947621054,-2.3156010261550866,-0.06548543112679969,2.7268032957641095,0,0.0
3060,15300,1.0,2.662978153065539,-2.3171334709373506,-0.06701787590906366,2.7314676394734647,0,0.0
3065,15325,1.0,2.646787987361619,-2.3129441876853223,-0.06282859265703537,2.727129083951397,0,0.0
3070,15350,1.0,2.6309330067016674,-2.306075756012891,-0.05596016098460392,2.708668941555,0,0.0
3075,15375,1.0,2.615503314071879,-2.3029837423611528,-0.052868147332866024,2.7017105938645773,0,0.0
3080,15400,1.0,2.600294350994828,-2.301295513610438,-0.051179918582151,2.696572124135504,0,0.0
3085,15425,1.0,2.58551281938343,-2.299140147721568,-0.04902455269328129,2.680634700228508,0,0.0
3090,15450,1.0,2.5705728239418533,-2.3012259561401693,-0.05111036111188274,2.695234126043865,0,0.0
3095,15475,1.0,2.5561451783681557,-2.3037522558157475,-0.05363666078746092,2.6943673559339527,0,0.0
3100,15500,1.0,2.5419717936760637,-2.303626276384242,-0.053510681355955526,2.6912980278826715,0,0.0
3105,15525,1.0,2.5280712956612734,-2.2991485350110965,-0.04903293998280987,2.6805489659930415,0,0.0
3110,15550,1.0,2.5141512805500357,-2.293938095669967,-0.04382250064168034,2.6592673082426734,0,0.0
3115,15575,1.0,2.50077538501954,-2.294386453036669,-0.04427085800838206,2.6461807802373776,0,0.0
3120,15600,1.0,2.4874596263493767,-2.293823076947052,-0.04370748191876535,2.65051000972685,0,0.0
3125,15625,1.0,2.474066353660341,-2.2940222376409327,-0.04390664261264613,2.647250655668357,0,0.0
3130,15650,1.0,2.4615853030990564,-2.297237025071267,-0.047121430042980035,2.665560555757461,0,0.0
3135,15675,1.0,2.4484806999309137,-2.294682129569433,-0.04456653454114602,2.6375868953318062,0,0.0
3140,15700,1.0,2.436000570399837,-2.2950912867548725,-0.04497569172658591,2.6370227298586806,0,0.0
3145,15725,1.0,2.4236244782258947,-2.297185201133732,-0.04706960610544534,2.646503401678082,0,0.0
3150,15750,1.0,2.411504157889443,-2.2950505042842235,-0.0449349092559366,2.6522512670666054,0,0.0
3155,15775,1.0,2.3996385006566503,-2.2953094488808574,-0.04519385385257059,2.6386536979201396,0,0.0
3160,15800,1.0,2.3878513396806413,-2.292151172414686,-0.04203557738639927,2.6343444059375116,0,0.0
3165,15825,1.0,2.3757807351557725,-2.2934590294488024,-0.04334343442051581,2.6413270025638402,0,0.0
3170,15850,1.0,2.3639551264149636,-2.293252966395217,-0.04313737136693039,2.6301298588823907,0,0.0
3175,15875,1.0,2.352737021621107,-2.2921638428721893,-0.0420482478439028,2.627998729244661,0,0.0
3180,15900,1.0,2.3410336155180245,-2.2950267205953976,-0.044911125567110764,2.6259185622991965,0,0.0
3185,15925,1.0,2.329495702804155,-2.296049269585665,-0.04593367455737816,2.6302561004572644,0,0.0
3190,15950,1.0,2.318109349691489,-2.299327913570823,-0.04921231854253633,2.6293539861743453,0,0.0
3195,15975,1.0,2.3071723876197647,-2.3003919877403955,-0.050276392712108826,2.619786516672851,0,0.0
3200,16000,1.0,2.2965663645261656,-2.3016299772416486,-0.05151438221336213,2.6220935564869476,0,0.0
3205,16025,1.0,2.285443828857907,-2.302975959858687,-0.05286036483040066,2.6256627720401817,0,0.0
3210,16050,1.0,2.2749531747076506,-2.2996677253550666,-0.04955213032677976,2.6155648034516172,0,0.0
3215,16075,1.0,2.264342739413012,-2.3039040160567157,-0.053788421028429054,2.6217190145921228,0,0.0
3220,16100,1.0,2.2537447100455137,-2.3058807808866946,-0.055765185858407965,2.6212583718636266,0,0.0
3225,16125,1.0,2.2436408565213455,-2.3059520479028492,-0.05583645287456232,2.620197677846193,0,0.0
3230,16150,1.0,2.233700257350297,-2.309349951311111,-0.05923435628282415,2.6173008101079556,0,0.0
3235,16175,1.0,2.2232990602992273,-2.3027379912868065,-0.05262239625851976,2.6034651518808194,0,0.0
3240,16200,1.0,2.2135483029419167,-2.3003673759579195,-0.05025178092963258,2.60067620636863,0,0.0
3245,16225,1.0,2.203906812411357,-2.303783712851369,-0.05366811782308223,2.5931054298496057,0,0.0
3250,16250,1.0,2.1941618120757758,-2.303323473295266,-0.0532078782669791,2.595640969698326,0,0.0
3255,16275,1.0,2.184459035145916,-2.3044935763734835,-0.05437798134519687,2.593198986836985,0,0.0
3260,16300,1.0,2.175361566846703,-2.3070155890951276,-0.05689999406684095,2.579225060337301,0,0.0
3265,16325,1.0,2.1654818297015423,-2.306528315092673,-0.05641272006438613,2.5892415778710482,0,0.0
3270,16350,1.0,2.156305101506576,-2.3059834085111843,-0.055867813482897814,2.5703086406479696,0,0.0
3275,16375,1.0,2.146753739319687,-2.309223433730967,-0.0591078387026801,2.5777358306792384,0,0.0
3280,16400,1.0,2.1380343087436517,-2.308199078021953,-0.05808348299366618,2.5888911173912748,0,0.0
3285,16425,1.0,2.128868195713295,-2.3083412015151037,-0.05822560648681678,2.5732918779934386,0,0.0
3290,16450,1.0,2.1201467901686875,-2.3149661255570266,-0.06485053052873986,2.5903555019312465,0,0.0
3295,16475,1.0,2.110841039923409,-2.3124751955691876,-0.06235960054090089,2.5867159634217645,0,0.0
3300,16500,1.0,2.1018236997949464,-2.314457835955333,-0.064342240927046,2.5817012058225925,0,0.0
3305,16525,1.0,2.0931594100732966,-2.3194888239268034,-0.06937322889851674,2.5812362965810385,0,0.0
3310,16550,1.0,2.0844654745461013,-2.3232157020589344,-0.07310010703064763,2.6007285992369806,0,0.0
3315,16575,1.0,2.0761881877274266,-2.319513332289288,-0.0693977372610009,2.6071423073714555,0,0.0
3320,16600,1.0,2.067432162814152,-2.318812027627044,-0.0686964325987572,2.6010941392585596,0,0.0
3325,16625,1.0,2.0589790335494325,-2.3199615972959013,-0.06984600226761475,2.600551871515095,0,0.0
3330,16650,1.0,2.0506141383956873,-2.323080235736901,-0.07296464070861444,2.587840570255665,0,0.0
3335,16675,1.0,2.0423354184423506,-2.3199220495614266,-0.06980645453313992,2.591436505985052,0,0.0
3340,16700,1.0,2.034132421453891,-2.321262564801132,-0.07114696977284533,2.5865176109546937,0,0.0
3345,16725,1.0,2.0264093310442415,-2.3241545998454636,-0.07403900481717678,2.5810287924628907,0,0.0
3350,16750,1.0,2.018815095383847,-2.323087124693869,-0.07297152966558232,2.5648639791916104,0,0.0
3355,16775,1.0,2.010595989110709,-2.3246391486506734,-0.0745235536223867,2.581755030680432,0,0.0
3360,16800,1.0,2.002395236987648,-2.323629767544653,-0.07351417251636641,2.555563118468691,0,0.0
3365,16825,1.0,1.9947123291439999,-2.329189359389099,-0.07907376436081232,2.5751983922353934,0,0.0
3370,16850,1.0,1.9869203509211832,-2.3310935067166603,-0.08097791168837375,2.573924047555287,0,0.0
3375,16875,1.0,1.9793405156846735,-2.3322706288228803,-0.0821550337945934,2.563611839107091,0,0.0
3380,16900,1.0,1.971856165048837,-2.3278120734842145,-0.07769647845592777,2.5756757912242456,0,0.0
3385,16925,1.0,1.9638871788104182,-2.3310886705945517,-0.08097307556626515,2.5677184481315596,0,0.0
3390,16950,1.0,1.956572964022387,-2.3312042674022866,-0.08108867237400005,2.5807242505379517,0,0.0
3395,16975,1.0,1.9491966531445752,-2.335766112137686,-0.08565051710939903,2.600069230081623,0,0.0
3400,17000,1.0,1.942172452698127,-2.3357070041845445,-0.08559140915625757,2.587542536905584,0,0.0
3405,17025,1.0,1.9344806577873697,-2.3388905554458312,-0.08877496041754465,2.585286020921586,0,0.0
3410,17050,1.0,1.927088262982357,-2.338940962263033,-0.08882536723474606,2.5829339179264807,0,0.0
3415,17075,1.0,1.9201758173100814,-2.3376654394829526,-0.0875498444546658,2.5710223908185985,0,0.0
3420,17100,1.0,1.9128735849501743,-2.339180982673566,-0.08906538764527926,2.5845896240313486,0,0.0
3425,17125,1.0,1.9059440378454904,-2.3407811192368113,-0.09066552420852458,2.571493931500632,0,0.0
3430,17150,1.0,1.8987427014301925,-2.3484736393888372,-0.09835804436055043,2.582473917959499,0,0.0
3435,17175,1.0,1.8922203557706987,-2.356518999713802,-0.10640340468551522,2.5919728683597523,0,0.0
3440,17200,1.0,1.8853725087088886,-2.3540883327140185,-0.10397273768573159,2.6005915866630382,0,0.0
3445,17225,1.0,1.8785739417181038,-2.353963356998594,-0.1038477619703072,2.5964212044173514,0,0.0
3450,17250,1.0,1.8717546734075383,-2.357108857969599,-0.1069932629413126,2.59767191570046,0,0.0
3455,17275,1.0,1.864836947550692,-2.356324710912699,-0.10620911588441191,2.590238512560071,0,0.0
3460,17300,1.0,1.8583669697451417,-2.358004289082932,-0.1078886940546453,2.5830609088589083,0,0.0
3465,17325,1.0,1.8520265255114268,-2.3573595323294385,-0.10724393730115164,2.570936780158194,0,0.0
3470,17350,1.0,1.845853816617672,-2.3616514073453723,-0.11153581231708562,2.6004684165165495,0,0.0
3475,17375,1.0,1.83895355798213,-2.357824413665547,-0.10770881863726045,2.58909408201178,0,0.0
3480,17400,1.0,1.832675549978149,-2.358659758288779,-0.10854416326049224,2.5839436814119536,0,0.0
3485,17425,1.0,1.8262842640025692,-2.3650794857872377,-0.11496389075895116,2.594050942064646,0,0.0
3490,17450,1.0,1.819878837881578,-2.3634055294403535,-0.113289934412067,2.5855206395807806,0,0.0
3495,17475,1.0,1.814079841366607,-2.3691130998174046,-0.11899750478911786,2.6175569094968907,0,0.0
3500,17500,1.0,1.8073492872102919,-2.36705833468958,-0.11694273966129343,2.5984457115898434,0,0.0
3505,17525,1.0,1.8015087070558358,-2.3652197218590616,-0.11510412683077498,2.592250082411573,0,0.0
3510,17550,1.0,1.7953991930758748,-2.3690504085674293,-0.11893481353914269,2.613671418286665,0,0.0
3515,17575,1.0,1.7895470126042448,-2.3706294585651118,-0.12051386353682482,2.6071015954466565,0,0.0
3520,17600,1.0,1.7832349422216998,-2.369891400470498,-0.11977580544221153,2.5998336496743435,0,0.0
3525,17625,1.0,1.7772746951772416,-2.372707955952667,-0.12259236092438029,2.6016923025120446,0,0.0
3530,17650,1.0,1.7715323851569067,-2.3735469038683865,-0.12343130884009967,2.6056845362105894,0,0.0
3535,17675,1.0,1.7656902045667318,-2.3767030213877884,-0.12658742635950185,2.588119021816952,0,0.0
3540,17700,1.0,1.7597502566200014,-2.381958183944905,-0.13184258891661846,2.601970181720597,0,0.0
3545,17725,1.0,1.7540655806478487,-2.377800470561189,-0.12768487553290186,2.5969519951641344,0,0.0
3550,17750,1.0,1.7483700210715856,-2.3792450463699644,-0.1291294513416775,2.5945347140740536,0,0.0
3555,17775,1.0,1.7426832544191542,-2.377569360093794,-0.12745376506550743,2.5982874477607507,0,0.0
3560,17800,1.0,1.73730018377887,-2.3755954008192846,-0.12547980579099777,2.573603541175863,0,0.0
3565,17825,1.0,1.731761895065494,-2.3784152069741555,-0.12829961194586897,2.6042518040631957,0,0.0
3570,17850,1.0,1.7263136049937502,-2.380468278941526,-0.13035268391323937,2.5949883382796783,0,0.0
3575,17875,1.0,1.7210425820502209,-2.3793084076985145,-0.1291928126702278,2.6081924741583014,0,0.0
3580,17900,1.0,1.71550715523419,-2.3807080546684856,-0.13059245964019903,2.5897442004883744,0,0.0
3585,17925,1.0,1.7101629130123297,-2.3870162940037383,-0.13690069897545146,2.5954507572497656,0,0.0
3590,17950,1.0,1.7049778061565968,-2.3845999555339534,-0.13448436050566676,2.59673725770507,0,0.0
3595,17975,1.0,1.6995896777197317,-2.3888831791150267,-0.13876758408673986,2.6098247591381405,0,0.0
3600,18000,1.0,1.6945278842758142,-2.3959710875262004,-0.1458554924979137,2.61145732642724,0,0.0
3605,18025,1.0,1.6896789085602701,-2.39316243919467,-0.14304684416638325,2.601656782069308,0,0.0
3610,18050,1.0,1.6845192031930303,-2.388463978905137,-0.1383483838768505,2.5922623339076867,0,0.0
3615,18075,1.0,1.679393695444233,-2.393648593518943,-0.14353299849065643,2.6031671253432167,0,0.0
3620,18100,1.0,1.6743278899810716,-2.39448744439046,-0.14437184936217326,2.5919074609099457,0,0.0
3625,18125,1.0,1.6695422467509224,-2.3943542123931616,-0.1442386173648751,2.597776156297918,0,0.0
3630,18150,1.0,1.6653371081667017,-2.3930204345296424,-0.14290483950135566,2.5838118229972786,0,0.0
3635,18175,1.0,1.6597873336819973,-2.3950375737879432,-0.14492197875965665,2.5956286010798952,0,0.0
3640,18200,1.0,1.6551677970839596,-2.3966893474435835,-0.1465737524152967,2.6030190899830083,0,0.0
3645,18225,1.0,1.6505305971085005,-2.3971539240817554,-0.14703832905346886,2.603211069646539,0,0.0
3650,18250,1.0,1.645828547570991,-2.400649294569539,-0.15053369954125206,2.613894959309405,0,0.0
3655,18275,1.0,1.640924433624249,-2.3966591984648,-0.14654360343651304,2.5986549552868294,0,0.0
3660,18300,1.0,1.636460183593638,-2.39741823794735,-0.14730264291906325,2.6053576861127556,0,0.0
3665,18325,1.0,1.6319450000096067,-2.399801569409184,-0.14968597438089692,2.619746379916521,0,0.0
3670,18350,1.0,1.62697197843006,-2.400880551839507,-0.15076495681121999,2.615707418368306,0,0.0
3675,18375,1.0,1.6224443469478915,-2.4040506192518785,-0.15393502422359173,2.6201860216906714,0,0.0
3680,18400,1.0,1.6180279053802304,-2.4083130361687504,-0.15819744114046355,2.610683149739583,0,0.0
3685,18425,1.0,1.6132438952299086,-2.408818244646704,-0.15870264961841718,2.6191050701010763,0,0.0
3690,18450,1.0,1.608891856699526,-2.409896393081233,-0.1597807980529466,2.630064378743281,0,0.0
3695,18475,1.0,1.604536273368705,-2.4112277136471527,-0.16111211861886582,2.63456188782856,0,0.0
3700,18500,1.0,1.600263697302429,-2.410871955925316,-0.1607563608970292,2.6385519697079958,0,0.0
3705,18525,1.0,1.5959419609573475,-2.415281988135411,-0.1651663931071242,2.637372078284882,0,0.0
3710,18550,1.0,1.5915316322904927,-2.4182209690426735,-0.16810537401438685,2.6533739300212686,0,0.0
3715,18575,1.0,1.5874224539782424,-2.4214611504048094,-0.17134555537652246,2.666387813308361,0,0.0
3720,18600,1.0,1.5834510891828093,-2.420514298370725,-0.17039870334243826,2.650349969834535,0,0.0
3725,18625,1.0,1.5791712818635413,-2.4182081999929195,-0.16809260496463266,2.6621561785077668,0,0.0
3730,18650,1.0,1.5748280621973985,-2.4176269380566335,-0.1675113430283466,2.63540074872967,0,0.0
3735,18675,1.0,1.570771533877459,-2.420999014282015,-0.170883419253728,2.6413341084954465,0,0.0
3740,18700,1.0,1.566714430205105,-2.4250003395976547,-0.174884744569368,2.6503287233916955,0,0.0
3745,18725,1.0,1.562987412392073,-2.4197798000372814,-0.1696642050089947,2.6298061556303063,0,0.0
3750,18750,1.0,1.5591911978127029,-2.420965507798882,-0.17084991277059533,2.631974870988446,0,0.0
3755,18775,1.0,1.5559033977373304,-2.4276507026494083,-0.17753510762112176,2.66282825143241,0,0.0
3760,18800,1.0,1.5513336515659808,-2.4310480361321494,-0.18093244110386278,2.6318024506049693,0,0.0
3765,18825,1.0,1.5476629057839915,-2.4326394940497598,-0.18252389902147306,2.647578043587727,0,0.0
3770,18850,1.0,1.5435752137074552,-2.4308535207747437,-0.180737925746457,2.6453878871764815,0,0.0
3775,18875,1.0,1.5398902671552812,-2.433721385412349,-0.18360579038406222,2.649395849956718,0,0.0
3780,18900,1.0,1.5364421407867468,-2.4316669224835596,-0.18155132745527294,2.6361174064301776,0,0.0
3785,18925,1.0,1.5328451397949443,-2.43250727450375,-0.18239167947546342,2.6746205414600883,0,0.0
3790,18950,1.0,1.52859078059861,-2.433864286376416,-0.18374869134812927,2.650444448010366,0,0.0
3795,18975,1.0,1.525139288680769,-2.433657957448444,-0.1835423624201572,2.635742227040941,0,0.0
3800,19000,1.0,1.5214195385538862,-2.4364189475765183,-0.18630335254823147,2.6563943029687014,0,0.0
3805,19025,1.0,1.5177517397770963,-2.4369984851933832,-0.1868828901650965,2.645232937181952,0,0.0
3810,19050,1.0,1.5141602194979604,-2.4369644083632243,-0.18684881333493755,2.653231539460976,0,0.0
3815,19075,1.0,1.5106361935366046,-2.438271394759319,-0.18815579973103191,2.6440145198221088,0,0.0
3820,19100,1.0,1.507108431573602,-2.439767804529703,-0.18965220950141623,2.657674650617585,0,0.0
3825,19125,1.0,1.5034869221428495,-2.4371220012724684,-0.18700640624418172,2.665225080581387,0,0.0
