epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
1155,15015,1.0,1.6947521546632627,-0.9934159614104656,-1.2054085440803282,0.6901399914962204,0,0.0
1160,15080,1.0,1.6830042697287895,-0.9929790374757359,-1.2049716201455984,0.6901941634050103,0,0.0
1165,15145,1.0,1.6721618350408252,-0.9914300637604678,-1.2034226464303304,0.6894362765485417,0,0.0
1170,15210,1.0,1.6624917560562664,-0.9908305586256747,-1.2028231412955372,0.6893989143721975,0,0.0
1175,15275,1.0,1.6535063010845406,-0.9899953705695437,-1.2019879532394062,0.6889711623960848,0,0.0
1180,15340,1.0,1.6452138249018018,-0.9895895667266958,-1.2015821493965584,0.6888347574505276,0,0.0
1185,15405,1.0,1.6373800172768964,-0.9892291569050429,-1.2012217395749054,0.6887215288430772,0,0.0
1190,15470,1.0,1.6300655939404107,-0.9895765461907593,-1.2015691288606218,0.6890495898643912,0,0.0
1195,15535,1.0,1.6232322422233787,-0.9883939032979512,-1.2003864859678137,0.6882851671555366,0,0.0
1200,15600,1.0,1.6168416559005796,-0.9894339317742833,-1.2014265144441458,0.6889909396668961,0,0.0
1205,15665,1.0,1.6106039916226302,-0.9881094523357776,-1.2001020350056402,0.6879206291372514,0,0.0
1210,15730,1.0,1.6046858837245515,-0.9871553305096614,-1.199147913179524,0.6871943902915381,0,0.0
1215,15795,1.0,1.5990162991188668,-0.9864894513241862,-1.1984820339940487,0.6867662210987072,0,0.0
1220,15860,1.0,1.5936403684174232,-0.986857996078651,-1.1988505787485135,0.6869458380485708,0,0.0
1225,15925,1.0,1.5885942304456555,-0.9865958328930058,-1.1985884155628683,0.6866701967031991,0,0.0
1230,15990,1.0,1.5835804055556366,-0.9866399591657153,-1.1986325418355779,0.6865789125226154,0,0.0
1235,16055,1.0,1.5788801282529206,-0.9861459353186404,-1.198138517988503,0.6863419623540283,0,0.0
1240,16120,1.0,1.5742010895349805,-0.985789577887537,-1.1977821605573995,0.6858246760644628,0,0.0
1245,16185,1.0,1.569772447858538,-0.9852260807624678,-1.1972186634323303,0.6850451243013241,0,0.0
1250,16250,1.0,1.565326234088441,-0.9855078641445085,-1.197500446814371,0.6851846273527408,0,0.0
1255,16315,1.0,1.5612830347075886,-0.985345005874831,-1.1973375885446935,0.6847846210466445,0,0.0
1260,16380,1.0,1.557183154761561,-0.9864812698791721,-1.1984738525490346,0.6856159443163374,0,0.0
1265,16445,1.0,1.5532416570140588,-0.9852107751473409,-1.1972033578172034,0.6845039442604993,0,0.0
1270,16510,1.0,1.54945483401015,-0.9845119930444539,-1.1965045757143165,0.684009854323503,0,0.0
1275,16575,1.0,1.5457156330462127,-0.9851680529554774,-1.19716063562534,0.6845238775860681,0,0.0
1280,16640,1.0,1.5420730426965072,-0.985166701520571,-1.1971592841904335,0.6840582667917834,0,0.0
1285,16705,1.0,1.5386522644735212,-0.9843886562541135,-1.196381238923976,0.683515990307364,0,0.0
1290,16770,1.0,1.5352199436614873,-0.9837413776370076,-1.1957339603068702,0.6827333049703785,0,0.0
1295,16835,1.0,1.5319101999165008,-0.9839695205157524,-1.195962103185615,0.682949947099931,0,0.0
1300,16900,1.0,1.528748506744856,-0.9847431794093142,-1.1967357620791768,0.6831400050871582,0,0.0
1305,16965,1.0,1.5255490223873536,-0.9842804199311619,-1.1962730026010244,0.6827850802807564,0,0.0
1310,17030,1.0,1.5224666908440903,-0.9840096679512069,-1.1960022506210695,0.6828079298991973,0,0.0
1315,17095,1.0,1.519631704768619,-0.9842544060633338,-1.1962469887331963,0.6824217911468551,0,0.0
1320,17160,1.0,1.5168054108453994,-0.9843836425065453,-1.1963762251764078,0.682521773058524,0,0.0
1325,17225,1.0,1.5140370503355638,-0.9839126344125999,-1.1959052170824624,0.6818719981534378,0,0.0
1330,17290,1.0,1.5112175738949574,-0.9846695467733217,-1.1966621294431843,0.6825095426718688,0,0.0
1335,17355,1.0,1.5084551503759553,-0.9844060802028598,-1.1963986628727223,0.6821636175560507,0,0.0
1340,17420,1.0,1.5059584646151334,-0.9845618710474684,-1.196554453717331,0.6822770592877747,0,0.0
1345,17485,1.0,1.5031893488062855,-0.9835636109282178,-1.1955561935980803,0.6813993970223906,0,0.0
1350,17550,1.0,1.5007092538487496,-0.9843917825505264,-1.196384365220389,0.6819229701971464,0,0.0
1355,17615,1.0,1.4984111877942177,-0.9834285173532145,-1.195421100023077,0.6808538877614974,0,0.0
1360,17680,1.0,1.496011309642129,-0.983657443510632,-1.1956500261804945,0.6812771552787571,0,0.0
1365,17745,1.0,1.4936369206454303,-0.9834058113234128,-1.1953983939932753,0.6809019189204845,0,0.0
1370,17810,1.0,1.4914004393065758,-0.983419153817199,-1.1954117364870616,0.6808580533090915,0,0.0
1375,17875,1.0,1.4893535964737528,-0.9840383891214917,-1.1960309717913542,0.6812323262572181,0,0.0
1380,17940,1.0,1.487074072296555,-0.9837997432561394,-1.195792325926002,0.6807110562743797,0,0.0
1385,18005,1.0,1.4849825913381391,-0.9835778908224848,-1.1955704734923474,0.6806604593755913,0,0.0
1390,18070,1.0,1.4828560379941491,-0.984476176319627,-1.1964687589894896,0.6810318324127331,0,0.0
1395,18135,1.0,1.480835364131854,-0.9840338909473769,-1.1960264736172395,0.6807876657080463,0,0.0
1400,18200,1.0,1.4789598637105876,-0.9850915248205976,-1.1970841074904601,0.6818389386453438,0,0.0
1405,18265,1.0,1.4770535037324235,-0.9827708944087545,-1.194763477078617,0.6797461868628505,0,0.0
1410,18330,1.0,1.4750188906680664,-0.984069314922291,-1.1960618975921535,0.680574488272401,0,0.0
1415,18395,1.0,1.4732151602225874,-0.9841934603666989,-1.1961860430365614,0.6809673649634069,0,0.0
1420,18460,1.0,1.471291428827411,-0.984001064218232,-1.1959936468880945,0.680392232856372,0,0.0
1425,18525,1.0,1.4695595760603208,-0.9830302643559383,-1.1950228470258009,0.6799000600103601,0,0.0
1430,18590,1.0,1.4679292357566274,-0.98373142240726,-1.1957240050771225,0.6805641417035259,0,0.0
1435,18655,1.0,1.4661278328840337,-0.9844013466364518,-1.1963939293063144,0.6809229126179877,0,0.0
1440,18720,1.0,1.464432556656797,-0.9844458848587236,-1.1964384675285862,0.680828867349188,0,0.0
1445,18785,1.0,1.4630002570428444,-0.9829341242051497,-1.1949267068750122,0.6798603023459013,0,0.0
1450,18850,1.0,1.4614455073956818,-0.9827258090602309,-1.1947183917300934,0.6799259022429402,0,0.0
1455,18915,1.0,1.4596384602624017,-0.9839936824110256,-1.1959862650808881,0.6804227777837791,0,0.0
1460,18980,1.0,1.4581940358209795,-0.9835689601246236,-1.1955615427944861,0.6802640008027149,0,0.0
1465,19045,1.0,1.4566396746396097,-0.9841487551812373,-1.1961413378510999,0.6808868365159784,0,0.0
1470,19110,1.0,1.4551334942629899,-0.9836392787300765,-1.195631861399939,0.6799969252947624,0,0.0
1475,19175,1.0,1.4538146924788427,-0.9832192711218664,-1.195211853791729,0.6801392292465386,0,0.0
1480,19240,1.0,1.452234764356871,-0.9835262461937067,-1.1955188288635692,0.680025647614554,0,0.0
1485,19305,1.0,1.45090888273762,-0.9827292130859409,-1.1947217957558034,0.679438682535845,0,0.0
1490,19370,1.0,1.4495193880036992,-0.9831608448991704,-1.195153427569033,0.6799848423677626,0,0.0
1495,19435,1.0,1.4482634951249054,-0.9831952243464619,-1.1951878070163244,0.6802843058503508,0,0.0
1500,19500,1.0,1.4471554130200714,-0.9820171273280669,-1.1940097099979294,0.6787939263444541,0,0.0
1505,19565,1.0,1.4457659123026727,-0.9833109486435896,-1.1953035313134521,0.6802419792841283,0,0.0
1510,19630,1.0,1.4443049840485267,-0.9832541945500544,-1.195246777219917,0.6799307823021377,0,0.0
1515,19695,1.0,1.4432696734616195,-0.9839409227986435,-1.195933505468506,0.680816012085996,0,0.0
1520,19760,1.0,1.4419495948953518,-0.9821718334625165,-1.194164416132379,0.6793079219099938,0,0.0
1525,19825,1.0,1.4408024397595969,-0.9819632346379206,-1.193955817307783,0.6787952129174284,0,0.0
1530,19890,1.0,1.439537574885895,-0.9824462428250764,-1.194438825494939,0.6793520449503336,0,0.0
1535,19955,1.0,1.4386657665134857,-0.983934744076334,-1.1959273267461965,0.6802827712413868,0,0.0
1540,20020,1.0,1.4375381331646304,-0.9816304426120526,-1.193623025281915,0.6788233701447627,0,0.0
1545,20085,1.0,1.4364436524254935,-0.9835645671646993,-1.1955571498345618,0.6801710043775032,0,0.0
1550,20150,1.0,1.435195131651683,-0.9828957809109795,-1.194888363580842,0.6798232568485846,0,0.0
1555,20215,1.0,1.4344201074143634,-0.981576924606316,-1.1935695072761785,0.6789566069258111,0,0.0
