epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
195,15210,1.0,0.10660792685324146,-2.8801748621790053,-0.04153623045698428,4.255132433839282,0,0.0
200,15600,1.0,0.10131865576390298,-2.8799298144121845,-0.04129118269016367,4.2523351338641415,0,0.0
205,15990,1.0,0.09659582357252798,-2.8791424510583035,-0.040503819336282505,4.24715944883272,0,0.0
210,16380,1.0,0.09152642743241403,-2.8772265952368565,-0.03858796351483575,4.243029866956403,0,0.0
215,16770,1.0,0.08786993303125905,-2.878377962602897,-0.039739330880875806,4.247048903810817,0,0.0
220,17160,1.0,0.0852347620552586,-2.875339094944572,-0.03670046322255109,4.238931831158274,0,0.0
225,17550,1.0,0.08268239853843566,-2.8741451645237657,-0.035506532801744956,4.235324098017549,0,0.0
230,17940,1.0,0.08005020104108318,-2.8731940630128645,-0.034555431290843416,4.229435841937728,0,0.0
235,18330,1.0,0.07772578001022339,-2.8715160278281595,-0.0328773961061384,4.229735738560277,0,0.0
240,18720,1.0,0.07610940889966103,-2.8707019337813566,-0.03206330205933566,4.223503942387441,0,0.0
245,19110,1.0,0.07489220574498176,-2.871281918703524,-0.03264328698150333,4.225232902731147,0,0.0
250,19500,1.0,0.07324550824780618,-2.869774346367103,-0.031135714645082236,4.222036134048434,0,0.0
255,19890,1.0,0.0716965111032609,-2.8690194378265246,-0.030380806104503607,4.2197623974309755,0,0.0
260,20280,1.0,0.07149828023487521,-2.8670879853545634,-0.028449353632542734,4.215417842452227,0,0.0
265,20670,1.0,0.07060333990281628,-2.867909762905813,-0.029271131183792005,4.217285909775495,0,0.0
270,21060,1.0,0.069353040812477,-2.868124336165556,-0.029485704443535096,4.218135933961255,0,0.0
275,21450,1.0,0.06859399734004851,-2.866884952439115,-0.028246320717094105,4.217278841208414,0,0.0
280,21840,1.0,0.06771781526265606,-2.867966810692816,-0.02932817897079498,4.219871004593543,0,0.0
285,22230,1.0,0.06736980782401177,-2.866926583600289,-0.02828795187826808,4.214887750168793,0,0.0
290,22620,1.0,0.06736241165668734,-2.865376292747317,-0.026737661025296133,4.209128653806996,0,0.0
295,23010,1.0,0.06639152563387347,-2.8661141827358514,-0.027475551013830417,4.210116824844052,0,0.0
300,23400,1.0,0.06553515017993988,-2.8662701825002093,-0.02763155077818844,4.208920633737786,0,0.0
