epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
195,15210,1.0,0.09973364270502522,-2.9339249302140042,-0.09480625356628365,4.5638562413030925,0,0.0
200,15600,1.0,0.09593314874556756,-2.934805548202273,-0.09568687155455206,4.562506487758383,0,0.0
205,15990,1.0,0.09263545063234145,-2.933638238820008,-0.09451956217228734,4.561556724843783,0,0.0
210,16380,1.0,0.08994951512544386,-2.9344961085373003,-0.09537743188957984,4.561610136379553,0,0.0
215,16770,1.0,0.08788265768558748,-2.934038570285523,-0.09491989363780232,4.5586198311515025,0,0.0
220,17160,1.0,0.08565624639872582,-2.9330668771282764,-0.09394820048055573,4.55856009683077,0,0.0
225,17550,1.0,0.08382061686246625,-2.934994047397021,-0.09587537074930068,4.560274036742734,0,0.0
230,17940,1.0,0.08207776089829784,-2.9345096582816392,-0.09539098163391871,4.55729294471324,0,0.0
235,18330,1.0,0.08081587750104166,-2.932607248481576,-0.09348857183385545,4.553504347735499,0,0.0
240,18720,1.0,0.07929341559929233,-2.9328001675623185,-0.09368149091459797,4.55295313745957,0,0.0
245,19110,1.0,0.07846946826865596,-2.9338540792381305,-0.0947354025904098,4.55251180679104,0,0.0
250,19500,1.0,0.07726193959674528,-2.9323236824653662,-0.09320500581764547,4.549444307093056,0,0.0
255,19890,1.0,0.07667211068253363,-2.933301351273026,-0.09418267462530534,4.54586841890226,0,0.0
260,20280,1.0,0.07566927010493894,-2.932312051911433,-0.09319337526371226,4.543378268748676,0,0.0
265,20670,1.0,0.07499081843322324,-2.9332338134411886,-0.09411513679346786,4.543135191716295,0,0.0
270,21060,1.0,0.07388107406516228,-2.9313340997589834,-0.09221542311126299,4.53899857895493,0,0.0
275,21450,1.0,0.07249997474493519,-2.9290545348620816,-0.089935858214361,4.534205247696889,0,0.0
280,21840,1.0,0.07188392992942563,-2.930881462194156,-0.0917627855464355,4.534729971630906,0,0.0
285,22230,1.0,0.07094235605289859,-2.931517243477079,-0.09239856682935853,4.536525294884507,0,0.0
290,22620,1.0,0.06961889685161653,-2.9287387408796985,-0.08962006423197792,4.530335872245468,0,0.0
295,23010,1.0,0.06871616354873103,-2.9270910943266513,-0.08797241767893073,4.525062189530723,0,0.0
300,23400,1.0,0.06762818131716021,-2.9265352213474145,-0.08741654469969384,4.519944105690429,0,0.0
305,23790,1.0,0.0665043207426225,-2.9253231962022888,-0.08620451955456826,4.517083509880813,0,0.0
310,24180,1.0,0.06500972129644886,-2.9246767570549426,-0.08555808040722206,4.513514330480467,0,0.0
315,24570,1.0,0.06417439969316606,-2.9246188981211696,-0.08550022147344909,4.509790401129885,0,0.0
320,24960,1.0,0.06227179015836408,-2.9225725476787274,-0.08345387103100688,4.505986088223781,0,0.0
325,25350,1.0,0.06192045476167433,-2.924716065635417,-0.08559738898769656,4.50674525711503,0,0.0
330,25740,1.0,0.06098067553774003,-2.9220279902083703,-0.08290931356064994,4.50220523507616,0,0.0
335,26130,1.0,0.06002794201335599,-2.9223146896086414,-0.08319601296092094,4.5001053185371305,0,0.0
340,26520,1.0,0.059442778604645884,-2.9200355130092857,-0.08091683636156502,4.498361698125287,0,0.0
345,26910,1.0,0.05739643866977384,-2.9188935172860537,-0.0797748406383333,4.4945445894952725,0,0.0
350,27300,1.0,0.05682088718298943,-2.920226327194187,-0.08110765054646628,4.500213876558279,0,0.0
355,27690,1.0,0.05612536803368599,-2.9182635567966426,-0.07914488014892186,4.490701679793293,0,0.0
360,28080,1.0,0.05555691084554119,-2.918272762844022,-0.07915408619630158,4.491528893045422,0,0.0
365,28470,1.0,0.054434333260982265,-2.915378137797943,-0.07625946115022218,4.48686837141385,0,0.0
370,28860,1.0,0.053724842638738696,-2.9166176360844176,-0.0774989594366971,4.488935062249064,0,0.0
375,29250,1.0,0.05281457141522438,-2.9137682874338684,-0.07464961078614803,4.484222557473355,0,0.0
380,29640,1.0,0.05269050045359519,-2.9153460867913945,-0.07622741014367376,4.48325150929998,0,0.0
385,30030,1.0,0.05255730926029144,-2.915305293463801,-0.07618661681608035,4.4830866987401725,0,0.0
390,30420,1.0,0.05181997528960628,-2.914245328510765,-0.0751266518630446,4.484223823961495,0,0.0
395,30810,1.0,0.051429683258456566,-2.916194782942399,-0.0770761062946784,4.481198290473833,0,0.0
400,31200,1.0,0.051320143428541,-2.9142363827945186,-0.0751177061467982,4.479146304125582,0,0.0
405,31590,1.0,0.051368537112589804,-2.9148014615642497,-0.07568278491652917,4.478822092103812,0,0.0
