epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,390,0.0,11.63136060776249,-5.170042462559175,-2.334120447697888,11.788098618262167,0,0.0
10,780,0.0,7.063235953546339,-4.916758643984514,-2.0808366291232265,7.2574746121044305,0,0.0
15,1170,0.0,4.674770149107903,-4.707337405673958,-1.8714153908126707,5.701544114639001,0,0.0
20,1560,0.0,3.392375933739447,-4.543647951975831,-1.707725937114543,5.338441154149081,0,0.0
25,1950,0.0,2.6590564435528172,-4.416581118613248,-1.5806591037519606,5.220975883934561,0,0.0
30,2340,0.0,2.2039889427923387,-4.316313233438153,-1.4803912185768657,5.1699265704362904,0,0.0
35,2730,0.0,1.9062371207821753,-4.236755919946896,-1.4008339050856078,5.14981202844307,0,0.0
40,3120,0.0,1.6994801421319286,-4.172031895758182,-1.336109880896894,5.155792338923534,0,0.0
45,3510,0.0,1.5491799162280175,-4.1182701366164345,-1.2823481217551465,5.140943232188361,0,0.0
50,3900,0.0,1.4366036499700239,-4.073209278153869,-1.2372872632925815,5.102270983783156,0,0.0
55,4290,0.0,1.3500873104218514,-4.035126148867777,-1.1992041340064885,5.072524700789227,0,0.0
60,4680,0.0,1.282258605187939,-4.0027234067491415,-1.166801391887854,5.058080825325276,0,0.0
65,5070,0.0,1.2281969539580806,-3.9749499134431945,-1.1390278985819067,5.033764241176013,0,0.0
70,5460,0.0,1.184649327493483,-3.9510730861325,-1.115151071271212,5.01309836956272,0,0.0
75,5850,0.0,1.1491326816620366,-3.9303997822549137,-1.0944777673936257,4.971003096802113,0,0.0
80,6240,0.0,1.119875729468561,-3.9124584388196784,-1.0765364239583903,4.924392408043846,0,0.0
85,6630,0.0,1.0955111419000934,-3.8968683203481667,-1.0609463054868788,4.896863689546889,0,0.0
90,7020,0.0,1.0749194798930999,-3.8830963545708466,-1.0471743397095585,4.874697043201776,0,0.0
95,7410,0.0,1.0572204682134814,-3.870679477927835,-1.0347574630665475,4.81323376646512,0,0.0
100,7800,0.0,1.0417373980245284,-3.8593972462787502,-1.0234752314174624,4.74970993992013,0,0.0
105,8190,0.0,1.027933241475013,-3.849006982932477,-1.013084968071189,4.674869146805809,0,0.0
110,8580,0.0,1.015645924691231,-3.8394957250195745,-1.0035737101582867,4.603689065829555,0,0.0
115,8970,0.0,1.004911498869619,-3.8309798053599495,-0.9950577904986617,4.526433465337937,0,0.0
120,9360,0.0,0.9958001844344601,-3.8235883931926873,-0.9876663783313997,4.4627841267,0,0.0
125,9750,0.0,0.9881676150906471,-3.817323808272548,-0.9814017934112603,4.413715125894334,0,0.0
130,10140,0.0,0.9818147313210273,-3.8120489154454513,-0.9761269005841636,4.370333023852606,0,0.0
135,10530,0.0,0.9766139211193208,-3.8076637116501795,-0.9717416967888916,4.330028333521621,0,0.0
140,10920,0.0,0.9723338761637288,-3.8039697787007833,-0.9680477638394953,4.294660710766541,0,0.0
145,11310,0.0,0.9688071000960565,-3.800895857607979,-0.9649738427466914,4.265997763315959,0,0.0
150,11700,0.0,0.9659060216719104,-3.7983267435633303,-0.9624047287020426,4.238565393347509,0,0.0
155,12090,0.0,0.963514200333626,-3.7962837138544225,-0.9603616989931348,4.219728069276854,0,0.0
160,12480,0.0,0.9615152239799499,-3.7943800758212447,-0.9584580609599567,4.195308680544868,0,0.0
165,12870,0.0,0.9598468918954173,-3.7928514362303476,-0.9569294213690597,4.176956033497763,0,0.0
170,13260,0.0,0.958457161149671,-3.7915324758772497,-0.9556104610159617,4.16059755717107,0,0.0
175,13650,0.0,0.9572349786758423,-3.790424715695931,-0.9545027008346434,4.145603754240176,0,0.0
180,14040,0.04,0.9567871247568438,-3.789525288797581,-0.9536032739362934,4.136122725876528,0,0.0
185,14430,0.43,0.9761451986528212,-3.7889251792000382,-0.9530031643387505,4.124463820319899,0,0.0
190,14820,0.82,0.993282320422511,-3.7889318553793787,-0.9530098405180909,4.11754382736927,0,0.0
195,15210,1.0,0.999461406277072,-3.789825368589679,-0.9539033537283916,4.118520259731016,0,0.0
200,15600,1.0,0.9967127338532479,-3.790424377514401,-0.9545023626531131,4.11874375551535,0,0.0
205,15990,1.0,0.9947239691211331,-3.790653015749834,-0.9547310008885461,4.120158934958745,0,0.0
210,16380,1.0,0.993079016285558,-3.7906898926626336,-0.9547678778013456,4.121747558842625,0,0.0
215,16770,1.0,0.9916696698434891,-3.790609479361775,-0.9546874645004872,4.120193860224503,0,0.0
220,17160,1.0,0.9903530836105346,-3.7905129751040825,-0.9545909602427946,4.119229955826087,0,0.0
225,17550,1.0,0.9891591306655637,-3.790404464573394,-0.9544824497121062,4.120609813722919,0,0.0
230,17940,1.0,0.9880150306609369,-3.7902588998347375,-0.9543368849734498,4.119305455092165,0,0.0
235,18330,1.0,0.9869850808574308,-3.790076829573833,-0.9541548147125455,4.119327899599606,0,0.0
240,18720,1.0,0.9860535025596618,-3.7899480378166537,-0.9540260229553661,4.122184679801398,0,0.0
245,19110,1.0,0.9852248714816185,-3.7896814731219624,-0.9537594582606745,4.122078511282365,0,0.0
250,19500,1.0,0.9844726154881139,-3.7894953012195636,-0.9535732863582757,4.122890576839981,0,0.0
255,19890,1.0,0.9838703651582041,-3.7892077587889093,-0.9532857439276216,4.121942728261393,0,0.0
260,20280,1.0,0.9833812225249505,-3.7889821031320716,-0.9530600882707838,4.12174344786931,0,0.0
265,20670,1.0,0.9828803850758461,-3.7887662233175567,-0.952844208456269,4.121901532705445,0,0.0
270,21060,1.0,0.9825718937381621,-3.788608513481026,-0.9526864986197383,4.126696296663064,0,0.0
275,21450,1.0,0.9822689217905844,-3.788437252802957,-0.9525152379416689,4.123357466571394,0,0.0
280,21840,1.0,0.9820328773990754,-3.7882353724807887,-0.9523133576195009,4.119651894462393,0,0.0
285,22230,1.0,0.9817957270529962,-3.7881244349224765,-0.9522024200611886,4.120441226618337,0,0.0
290,22620,1.0,0.9816660242695963,-3.788073776710439,-0.9521517618491508,4.121788300746226,0,0.0
295,23010,1.0,0.9814822423842645,-3.7879966710266366,-0.9520746561653488,4.120589748657435,0,0.0
300,23400,1.0,0.9813557578671364,-3.787891191566421,-0.9519691767051333,4.11946407006761,0,0.0
305,23790,1.0,0.981225775518725,-3.7878772719485125,-0.9519552570872245,4.121385860476235,0,0.0
310,24180,1.0,0.9810884541080844,-3.787830821418642,-0.9519088065573543,4.119651745766817,0,0.0
315,24570,1.0,0.9809865505464616,-3.7877851672093485,-0.9518631523480608,4.1200275235314345,0,0.0
320,24960,1.0,0.9808739089196729,-3.7877610002055713,-0.9518389853442832,4.119640964918489,0,0.0
325,25350,1.0,0.980787697915108,-3.7877292195521712,-0.9518072046908834,4.119211699905086,0,0.0
330,25740,1.0,0.9806837381855134,-3.7877277927862942,-0.9518057779250063,4.118878778997923,0,0.0
335,26130,1.0,0.9806062944473759,-3.787804942135241,-0.951882927273953,4.127046378291113,0,0.0
340,26520,1.0,0.9805358486790811,-3.7877354870872546,-0.9518134722259667,4.119742578089637,0,0.0
345,26910,1.0,0.980479246570218,-3.7877310936708084,-0.9518090788095206,4.121591614515022,0,0.0
350,27300,1.0,0.9804249567370261,-3.7877157343087853,-0.9517937194474976,4.1183166185552755,0,0.0
