method,method_reference,uci_protocol_reference,numerical_protocol,dataset,dataset_name,split,split_protocol,likelihood,propagation,execution_backend,execution_device,implementation_version,full_selection_patience_steps,training_budget_protocol,selection_max_optimizer_steps,refit_max_optimizer_steps,status,error,failure_phase,failure_epoch,failure_batch,failure_optimizer_step,first_nonfinite_tensor,n_observations,n_features,n_train,n_test,split_seed,model_seed,best_epoch,stopped_early,selection_budget_limited,refit_budget_limited,selection_seconds,refit_seconds,evaluation_seconds,total_seconds,selection_optimizer_steps,refit_optimizer_steps,selection_safe_exp_clamp_count,selection_safe_exp_clamp_rate,refit_safe_exp_clamp_count,refit_safe_exp_clamp_rate,evaluation_safe_exp_clamp_count,evaluation_safe_exp_clamp_rate,y_center,y_scale,eb_hidden_layer_variance,eb_output_layer_variance,lpd_standardized,nll_standardized,expected_log_likelihood_standardized,lpd_original,nll_original,expected_log_likelihood_original,rmse_original,coverage_50,coverage_80,coverage_95,mean_total_variance_original,mean_epistemic_variance_original,mean_aleatoric_variance_original
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,concrete,Concrete,4,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,1030,8,927,103,20260729,20281128,1670,true,false,false,416.39686012268066,210.88163995742798,0.08922100067138672,627.36772108078,37530,16700,0,0.0,0,0.0,0,0.0,35.71218985976263,16.546937664210454,0.3410691428398654,0.39126251076681684,-1.037982221452047,1.037982221452047,-1.0492461169707368,-3.844183270758819,3.844183270758819,-3.855447166277509,6.354972665681448,0.9320388349514563,1.0,1.0,304.7721985348903,30.97105247162382,273.80114606326646
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,concrete,Concrete,8,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,1030,8,927,103,20260733,20281528,1670,true,false,false,312.32006907463074,131.7709560394287,0.09608316421508789,444.18710827827454,37530,16700,0,0.0,0,0.0,0,0.0,35.78156418554473,16.792110337325646,0.3103306269353208,0.3875116156514772,-1.035634582685752,1.035634582685752,-1.0488274321163211,-3.8565437360094164,3.8565437360094164,-3.8697365854399854,6.288036559466734,0.9514563106796117,1.0,1.0,315.6864016059462,33.71143202502742,281.97496958091875
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,concrete,Concrete,12,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,1030,8,927,103,20260737,20281928,1670,true,false,false,315.5660049915314,129.0319368839264,0.09729313850402832,444.6952350139618,37530,16700,0,0.0,0,0.0,0,0.0,35.83434735706576,16.606274029040723,0.29815355485947115,0.3884565643056079,-1.0412025731743917,1.0412025731743917,-1.0525491668945774,-3.8509831506871053,3.8509831506871053,-3.8623297444072913,6.891761554897899,0.912621359223301,0.9902912621359223,1.0,301.96312586566034,26.194788738067924,275.7683371275925
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,concrete,Concrete,16,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,1030,8,927,103,20260741,20282328,1670,true,false,false,313.0547161102295,127.33904194831848,0.09474992752075195,440.4885079860687,37530,16700,0,0.0,0,0.0,0,0.0,35.877659115426084,16.544880131122696,0.30264734706010266,0.388218613354284,-1.0539804456899593,1.0539804456899593,-1.068478581501731,-3.8600571420159957,3.8600571420159957,-3.8745552778277674,7.077149359151645,0.8737864077669902,0.9902912621359223,1.0,305.5151260178263,31.782067464607756,273.73305855321854
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,concrete,Concrete,20,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,1030,8,927,103,20260745,20282728,1670,true,false,false,315.2933900356293,129.8550090789795,0.07761788368225098,445.226016998291,37530,16700,0,0.0,0,0.0,0,0.0,35.931423948220015,16.74358493964448,0.32019153107849957,0.38778623996220624,-1.024613592996304,1.024613592996304,-1.0349284850903426,-3.8426287892305435,3.8426287892305435,-3.8529436813245823,5.734886475847567,0.941747572815534,1.0,1.0,312.4937321916451,32.146095560555615,280.3476366310895
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,energy,Energy,4,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,768,8,691,77,20260729,20291128,2145,true,false,false,382.9667191505432,201.69088912010193,0.07340693473815918,584.7310152053833,32515,15015,0,0.0,0,0.0,0,0.0,22.212026049204038,10.014684100275248,0.2942900480157746,0.38056218187260205,-0.9959720350268141,0.9959720350268141,-1.0007658549640215,-3.3000244609886282,3.3000244609886282,-3.3048182809258355,2.550509787957351,1.0,1.0,1.0,110.20235942507598,9.90846179677012,100.29389762830584
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,energy,Energy,8,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,768,8,691,77,20260733,20291528,2145,true,false,false,276.5824980735779,115.21611499786377,0.06547188758850098,391.86408495903015,32515,15015,0,0.0,0,0.0,0,0.0,22.256541244573064,10.138856182348189,0.30930963960005614,0.38092593821570586,-0.9795636251063566,0.9795636251063566,-0.9830706101567106,-3.2959388143769455,3.2959388143769455,-3.2994457994272994,1.8847946697558104,1.0,1.0,1.0,112.42904767641916,9.63264299007907,102.79640468634005
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,energy,Energy,12,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,768,8,691,77,20260737,20291928,2145,true,false,false,275.9574978351593,119.17846512794495,0.07384991645812988,395.2098128795624,32515,15015,0,0.0,0,0.0,0,0.0,22.20076700434152,9.973791880890415,0.31672422305302234,0.3994044750581612,-0.9889143656015763,0.9889143656015763,-0.994003053072184,-3.2888752063448234,3.2888752063448234,-3.293963893815431,2.2476955959116465,1.0,1.0,1.0,109.35870399556349,9.88217951224793,99.4765244833155
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,energy,Energy,16,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,768,8,691,77,20260741,20292328,2145,true,false,false,270.7061541080475,114.57903003692627,0.07352399826049805,385.35870814323425,32515,15015,0,0.0,0,0.0,0,0.0,22.241519536903027,10.109318552736612,0.3158895890287926,0.38064462730872695,-0.983252002835434,0.983252002835434,-0.9867786776414645,-3.296709630305963,3.296709630305963,-3.3002363051119934,2.1993785321384562,1.0,1.0,1.0,111.22735376260964,9.029032161904928,102.19832160070469
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,energy,Energy,20,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,768,8,691,77,20260745,20292728,2145,true,false,false,275.39981389045715,115.75274801254272,0.06374502182006836,391.21630692481995,32515,15015,0,0.0,0,0.0,0,0.0,22.343921852387837,10.054317846100046,0.29822196221564623,0.38111421993061484,-0.9788502035154669,0.9788502035154669,-0.9823854556573233,-3.286852382181114,3.286852382181114,-3.29038763432297,1.702969002236086,1.0,1.0,1.0,111.0168149297518,9.927507579345914,101.08930735040586
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,housing,Boston,4,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,506,13,455,51,20260729,20301128,3000,true,false,false,346.18511295318604,198.35907793045044,0.04865908622741699,544.5928499698639,27500,15000,0,0.0,0,0.0,0,0.0,22.637142857142866,9.31543675104967,0.18519429041643398,0.39022263030727616,-1.0401827309761391,1.0401827309761391,-1.0635938403317535,-3.271855620785037,3.271855620785037,-3.2952667301406513,4.074325885365341,0.9607843137254902,0.9803921568627451,1.0,95.28284290695636,8.505481044149533,86.77736186280683
