epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,65,0.0,20.0307608480481,-3.1106909749518965,-3.3314704477512738,5.4680529128360975,0,0.0
10,130,0.0,6.139126335575233,-2.9057104057635237,-3.126489878562901,4.2799835901787455,0,0.0
15,195,0.0,3.7928686088200028,-3.0149748492580595,-3.2357543220574367,3.3661981441902444,0,0.0
20,260,0.0,3.4848141947187563,-3.1352474140557747,-3.356026886855152,2.7561250910094532,0,0.0
25,325,0.0,3.4032759934855075,-3.057577485770154,-3.2783569585695314,2.357132701654221,0,0.0
30,390,0.0,3.3536920034044693,-3.0085706961984853,-3.2293501689978625,2.064551405559904,0,0.0
35,455,0.0,3.3133136456933046,-2.9640089164711423,-3.1847883892705195,1.832240669037839,0,0.0
40,520,0.0,3.277949040428326,-2.925279096368278,-3.1460585691676552,1.6435745036914218,0,0.0
45,585,0.0,3.2455977702135845,-2.889286081849371,-3.1100655546487483,1.488461998127044,0,0.0
50,650,0.0,3.215221009182708,-2.8591648453460192,-3.0799443181453965,1.3614215452417717,0,0.0
55,715,0.0,3.1862908134273753,-2.8257995750943214,-3.0465790478936987,1.2579935287330073,0,0.0
60,780,0.0,3.1582387293244083,-2.799199263600277,-3.019978736399654,1.1736156076136453,0,0.0
65,845,0.0,3.1307745064136716,-2.7713048045069937,-2.992084277306371,1.1046104958879286,0,0.0
70,910,0.0,3.103602926967005,-2.7438804177870426,-2.96465989058642,1.0480952906218142,0,0.0
75,975,0.0,3.076470746195002,-2.7180187128582314,-2.9387981856576086,1.000224093134116,0,0.0
80,1040,0.0,3.049204799050893,-2.6875135717724774,-2.9082930445718547,0.9594406339571953,0,0.0
85,1105,0.0,3.02171826511787,-2.659051411809908,-2.879830884609285,0.9245695961289931,0,0.0
90,1170,0.0,2.99399571544422,-2.6334575271280465,-2.8542369999274237,0.8938947880428522,0,0.0
95,1235,0.0,2.965946293331996,-2.6018280772135043,-2.8226075500128815,0.866729311643794,0,0.0
100,1300,0.0,2.9376410026277746,-2.572838255005001,-2.7936177278043783,0.843251097616097,0,0.0
105,1365,0.0,2.9089277668170492,-2.5447047830608267,-2.765484255860204,0.8218028631437044,0,0.0
110,1430,0.0,2.8799335467881746,-2.5152010967319858,-2.735980569531363,0.8036409602406835,0,0.0
115,1495,0.0,2.8506834826510685,-2.483888642025472,-2.7046681148248495,0.7863426084898674,0,0.0
