epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,15,0.0,23.04569701236643,-5.445741494628029,-2.708357301090939,55.68853282971429,0,0.0
10,30,0.0,16.51183509468571,-5.424197415823979,-2.6868132222868892,51.99657708002537,0,0.0
15,45,0.0,12.153837183431866,-5.407794724044285,-2.670410530507194,48.46037055922789,0,0.0
20,60,0.0,9.180642527854078,-5.397501695925251,-2.6601175023881605,45.07783395971192,0,0.0
25,75,0.0,7.180793166545822,-5.394739793840202,-2.657355600303112,41.90573694904771,0,0.0
30,90,0.0,5.808289255870735,-5.400851005324693,-2.663466811787603,38.9526698458045,0,0.0
35,105,0.0,4.881233704307116,-5.417572258097659,-2.680188064560568,36.299649485432084,0,0.0
40,120,0.0,4.2511618472573645,-5.446349002074582,-2.7089648085374916,33.98223396776479,0,0.0
45,135,0.0,3.8328827955400597,-5.4879205327518275,-2.7505363392147366,31.90700552275898,0,0.0
50,150,0.0,3.5640765262120135,-5.542614205753166,-2.805230012216075,30.008798267746776,0,0.0
55,165,0.0,3.3999813638740464,-5.610296131059833,-2.872911937522743,28.316306157914337,0,0.0
60,180,0.0,3.311714190433838,-5.690152977799881,-2.9527687842627914,26.912272981417107,0,0.0
65,195,0.0,3.2775697475345154,-5.7634154079767175,-3.0260312144396275,25.774129847566176,0,0.0
70,210,0.0,3.263757863516469,-5.779939780009664,-3.0425555864725733,24.861074784023913,0,0.0
75,225,0.0,3.251777930342073,-5.762239138624488,-3.0248549450873976,24.020779113582762,0,0.0
80,240,0.0,3.242588230666421,-5.744156373744671,-3.00677218020758,23.162027095272574,0,0.0
85,255,0.0,3.2355418661565833,-5.739615963407251,-3.0022317698701615,22.29712223009205,0,0.0
90,270,0.0,3.229691046737485,-5.737800097238543,-3.0004159037014517,21.460886088783713,0,0.0
95,285,0.0,3.2244275525515715,-5.732268942679811,-2.9948847491427206,20.645386459747524,0,0.0
100,300,0.0,3.2194146095365808,-5.7267968574488854,-2.9894126639117955,19.896491859049412,0,0.0
105,315,0.0,3.2144988619357835,-5.72376922725498,-2.9863850337178897,19.14086453715008,0,0.0
110,330,0.0,3.209627128682052,-5.719778135836764,-2.982393942299674,18.379681575938008,0,0.0
