epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,45,0.0,26.40792521668679,-6.070134193230274,-3.2637475950834727,127.0206467255426,0,0.0
10,90,0.0,9.869181426159706,-5.921444642101958,-3.1150580439551567,108.53634187892597,0,0.0
15,135,0.0,5.119548317839291,-5.90463790938635,-3.098251311239549,92.42202931874093,0,0.0
20,180,0.0,3.7630230940698364,-6.0674744164219545,-3.2610878182751533,79.156410365,0,0.0
25,225,0.0,3.5003971615511116,-6.30537346889869,-3.498986870751889,69.82038664349764,0,0.0
30,270,0.0,3.4575028170446442,-6.260487280177455,-3.4541006820306537,63.90696216964716,0,0.0
35,315,0.0,3.430631775974569,-6.246131300128212,-3.4397447019814114,59.40029223449936,0,0.0
40,360,0.0,3.4083550822925517,-6.22208657670795,-3.415699978561148,55.632482439860375,0,0.0
45,405,0.0,3.3871728612984398,-6.199142479353089,-3.392755881206288,52.2789047704948,0,0.0
50,450,0.0,3.366311464368983,-6.169595150559965,-3.3632085524131634,49.33108276926936,0,0.0
55,495,0.0,3.3452459176261162,-6.149033345598533,-3.342646747451732,46.50888118113351,0,0.0
60,540,0.0,3.3243123307654474,-6.119950313544564,-3.313563715397762,43.80174528838281,0,0.0
65,585,0.0,3.3032117404750183,-6.099207860029924,-3.292821261883123,41.248453742187834,0,0.0
70,630,0.0,3.2822785052931436,-6.073815010926436,-3.2674284127796356,38.83569772495841,0,0.0
75,675,0.0,3.261461625122263,-6.048273412663576,-3.2418868145167754,36.491241045445435,0,0.0
80,720,0.0,3.240729473386232,-6.0292605790522735,-3.2228739809054727,34.26678105597104,0,0.0
85,765,0.0,3.220014849072235,-6.003075439002526,-3.196688840855724,32.22373430793651,0,0.0
90,810,0.0,3.1993449095699735,-5.978290968546574,-3.1719043703997727,30.23894311290127,0,0.0
95,855,0.0,3.178818395396406,-5.954560483440133,-3.1481738852933323,28.318932495863,0,0.0
100,900,0.0,3.1584287375347784,-5.932687879999344,-3.1263012818525424,26.62149858667862,0,0.0
105,945,0.0,3.13809617561203,-5.908373775460346,-3.101987177313544,25.078680734548968,0,0.0
110,990,0.0,3.1178835839371946,-5.885138864315392,-3.0787522661685913,23.64509583371716,0,0.0
115,1035,0.0,3.097701671652459,-5.862312796435296,-3.0559261982884944,22.300578559412372,0,0.0
120,1080,0.0,3.077572708160644,-5.8403425632883135,-3.0339559651415127,21.099618646553544,0,0.0
125,1125,0.0,3.0574222412932213,-5.81945662654654,-3.013070028399739,20.074766560111243,0,0.0
130,1170,0.0,3.0372363767109167,-5.797273742640512,-2.990887144493711,19.08012890506152,0,0.0
135,1215,0.0,3.0170134958855757,-5.775846300240435,-2.9694597020936335,18.22853825160739,0,0.0
140,1260,0.0,2.996757168363915,-5.754006114709242,-2.9476195165624404,17.495572259142243,0,0.0
145,1305,0.0,2.97639899886961,-5.728579566009724,-2.9221929678629235,16.79865696506245,0,0.0
150,1350,0.0,2.9558953778098704,-5.7089109464638526,-2.9025243483170518,16.20080016248701,0,0.0
155,1395,0.0,2.935336774710327,-5.686978514357332,-2.88059191621053,15.701588033015137,0,0.0
160,1440,0.0,2.91462455163166,-5.662475249179593,-2.8560886510327914,15.251746720049793,0,0.0
165,1485,0.0,2.8937593543282576,-5.642003750060837,-2.8356171519140356,14.868504187950407,0,0.0
170,1530,0.0,2.8727603816725367,-5.61832803759266,-2.811941439445858,14.529829481266052,0,0.0
175,1575,0.0,2.8516074922753214,-5.594701424896227,-2.7883148267494255,14.224746542149315,0,0.0
180,1620,0.0,2.8303265202227763,-5.573839286632094,-2.767452688485292,13.968716263514967,0,0.0
185,1665,0.0,2.8089086216674364,-5.549518082782351,-2.7431314846355495,13.735508655210806,0,0.0
190,1710,0.0,2.7873817317033893,-5.5279757791093775,-2.7215891809625763,13.541835288891392,0,0.0
195,1755,0.0,2.7657131760742812,-5.504892354416613,-2.6985057562698125,13.344798244434008,0,0.0
200,1800,0.0,2.743966655729135,-5.48127303572346,-2.6748864375766583,13.16854955374673,0,0.0
205,1845,0.0,2.7221145578641277,-5.458559552099192,-2.6521729539523915,13.021471032728199,0,0.0
210,1890,0.0,2.700197178014803,-5.436288285759642,-2.6299016876128407,12.8842922311533,0,0.0
215,1935,0.0,2.678219633480011,-5.412485079035571,-2.6060984808887695,12.773014578473822,0,0.0
220,1980,0.0,2.6562029158773233,-5.391554842467268,-2.5851682443204664,12.649150766646997,0,0.0
225,2025,0.0,2.6341564590775026,-5.367665477843976,-2.5612788796971744,12.558249117990313,0,0.0
230,2070,0.0,2.6120862755645264,-5.343420861358915,-2.5370342632121137,12.443195093211715,0,0.0
235,2115,0.0,2.5900489528299993,-5.319875431183387,-2.5134888330365857,12.334563052234206,0,0.0
240,2160,0.0,2.5680151171772647,-5.299553969838432,-2.493167371691631,12.278567572538618,0,0.0
245,2205,0.0,2.5459894759369637,-5.275566964962108,-2.4691803668153067,12.203115695946863,0,0.0
250,2250,0.0,2.524014383798738,-5.253476812956647,-2.4470902148098457,12.136941712994375,0,0.0
255,2295,0.0,2.502094315238869,-5.229863562282588,-2.423476964135787,12.067138858125213,0,0.0
260,2340,0.0,2.4802226278812025,-5.207307507438901,-2.4009209092920996,12.012275582970455,0,0.0
265,2385,0.0,2.458415147186814,-5.187545895137127,-2.3811592969903255,11.955421168115734,0,0.0
270,2430,0.0,2.436707534964614,-5.1610844956427595,-2.3546978974959583,11.867792664945156,0,0.0
275,2475,0.0,2.4150769020220033,-5.143518413804214,-2.3371318156574126,11.82837553160713,0,0.0
280,2520,0.0,2.393495180333104,-5.118005129025881,-2.3116185308790795,11.755677247924732,0,0.0
285,2565,0.0,2.3720350731969786,-5.09776003441435,-2.291373436267548,11.692164162543225,0,0.0
290,2610,0.0,2.350664128665654,-5.0748634677612685,-2.2684768696144677,11.669536535502857,0,0.0
295,2655,0.0,2.3293779720773915,-5.053798572934605,-2.247411974787804,11.654960201311633,0,0.0
300,2700,0.0,2.3082672170642526,-5.032210487444148,-2.2258238892973465,11.6103381968026,0,0.0
305,2745,0.0,2.28719303336832,-5.009433124443552,-2.203046526296751,11.54003871811263,0,0.0
310,2790,0.0,2.266190619747862,-4.988410470815144,-2.182023872668343,11.541895130820075,0,0.0
315,2835,0.0,2.245276046656288,-4.971710874579618,-2.165324276432817,11.479501925548114,0,0.0
320,2880,0.0,2.22448247260648,-4.945297909522463,-2.1389113113756615,11.434032003351751,0,0.0
325,2925,0.0,2.2037152431248446,-4.928683537548569,-2.122296939401767,11.402420917793087,0,0.0
330,2970,0.0,2.183082406870965,-4.905614193427713,-2.099227595280911,11.368656325587686,0,0.0
335,3015,0.0,2.1624616069080185,-4.888046051084809,-2.081659452938008,11.366757915469517,0,0.0
340,3060,0.0,2.1419883360127825,-4.865408305219341,-2.0590217070725396,11.313970134179081,0,0.0
345,3105,0.0,2.121519573277564,-4.84709226411786,-2.0407056659710587,11.27963263762676,0,0.0
350,3150,0.0,2.1011427955526454,-4.825579290730202,-2.0191926925834003,11.243128742511598,0,0.0
355,3195,0.0,2.080847562069696,-4.805242398054213,-1.9988557999074124,11.212648155240029,0,0.0
360,3240,0.0,2.060588390319745,-4.784050518926361,-1.9776639207795597,11.166548653601728,0,0.0
365,3285,0.0,2.0404449228961816,-4.763260527735288,-1.9568739295884867,11.169393792591064,0,0.0
370,3330,0.0,2.0202737108952014,-4.745680612427617,-1.939294014280816,11.154661642576396,0,0.0
375,3375,0.0,2.0002256777479603,-4.726711122764377,-1.920324524617576,11.135619034087329,0,0.0
