epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,390,0.0,3.2560656426550363,-5.985925061480206,-3.1515008725610913,14.666484055975126,0,0.0
10,780,0.0,3.112541798767931,-5.833422943432299,-2.9989987545131847,9.82284826010105,0,0.0
15,1170,0.0,2.941776640066228,-5.653074388212054,-2.8186501992929394,6.76673832809081,0,0.0
20,1560,0.0,2.7549374419000974,-5.461252993178393,-2.626828804259279,5.252920104710464,0,0.0
25,1950,0.0,2.560395209828912,-5.260597866199298,-2.426173677280183,4.811645011545221,0,0.0
30,2340,0.0,2.3622323303174735,-5.060906141518958,-2.2264819525998436,4.608324380081849,0,0.0
35,2730,0.0,2.1594087021908472,-4.86094909845715,-2.0265249095380353,4.588463723192114,0,0.0
40,3120,0.0,1.9498384548570398,-4.648140813419085,-1.81371662449997,4.571923559378004,0,0.0
45,3510,0.0,1.7356291556321601,-4.441570110039711,-1.607145921120597,4.582596258241913,0,0.0
50,3900,0.0,1.5238183085891273,-4.231721374664283,-1.3972971857451684,4.798302882073366,0,0.0
55,4290,0.0,1.3262215840217955,-4.037539091084723,-1.2031149021656087,4.81779120214054,0,0.0
60,4680,0.0,1.153888844139722,-3.8778940244165403,-1.0434698354974261,4.903859103161016,0,0.0
65,5070,0.0,1.008880953922279,-3.7380629052750334,-0.9036387163559189,4.896750026255096,0,0.0
70,5460,0.0,0.8838150707782797,-3.6157445322994253,-0.7813203433803109,4.840364909802632,0,0.0
75,5850,0.0,0.7684449140102367,-3.5020825477829858,-0.6676583588638715,4.713977243305044,0,0.0
80,6240,0.0,0.6584096739959633,-3.3904122268376367,-0.5559880379185224,4.5835647288681916,0,0.0
85,6630,0.0,0.5567183117184531,-3.2866291795896374,-0.4522049906705231,4.461761138561404,0,0.0
90,7020,0.0,0.468800661699922,-3.1977640722279475,-0.3633398833088331,4.3714640816364065,0,0.0
95,7410,0.0,0.3961721368872025,-3.124924865117533,-0.2905006761984186,4.311699236398873,0,0.0
100,7800,0.0,0.3375360357521911,-3.0678061310348688,-0.2333819421157542,4.26503508303904,0,0.0
105,8190,0.0,0.2892767623876285,-3.0201370844775157,-0.18571289555840137,4.225840793485463,0,0.0
110,8580,0.0,0.25014053160575817,-2.9839668200154335,-0.14954263109631905,4.192331916718838,0,0.0
115,8970,0.0,0.21774091184833894,-2.9539398689399303,-0.11951568002081593,4.169378473726165,0,0.0
120,9360,0.0,0.1910568218873019,-2.930777079861923,-0.0963528909428084,4.150247654705599,0,0.0
125,9750,0.0,0.16859158582765582,-2.91302138890604,-0.07859719998692567,4.1350896826761385,0,0.0
130,10140,0.0,0.1498469903550119,-2.8981035330062226,-0.06367934408710829,4.120442365733491,0,0.0
135,10530,0.0,0.13345725393427282,-2.8854028220242465,-0.05097863310513206,4.111264479857664,0,0.0
140,10920,0.0,0.1195372548358907,-2.8760606973088354,-0.041636508389721154,4.102454917523027,0,0.0
145,11310,0.0,0.10748222149776632,-2.8667129360675543,-0.032288747148439864,4.09754605751225,0,0.0
