epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,45,0.0,13.974653313295306,-5.534956033396878,-2.7099885278609754,29.792509055975785,0,0.0
10,90,0.0,6.440628065227021,-5.5679329402253375,-2.7429654346894345,24.368668551881882,0,0.0
15,135,0.0,4.119973732298864,-5.69981069195441,-2.8748431864185067,21.641582237598215,0,0.0
20,180,0.0,3.445070103149579,-5.938918927820728,-3.1139514222848255,20.198292341300267,0,0.0
25,225,0.0,3.341917740782107,-6.086461786929874,-3.261494281393971,19.45395623037259,0,0.0
30,270,0.0,3.313164244055007,-6.041023832068112,-3.2160563265322093,18.864437273996067,0,0.0
35,315,0.0,3.295973166234389,-6.025226567982692,-3.2002590624467886,18.30637030658639,0,0.0
40,360,0.0,3.2812419946283864,-6.007823733788049,-3.182856228252146,17.80241662170303,0,0.0
45,405,0.0,3.2667007746502357,-5.992769981857283,-3.1678024763213797,17.321080634743954,0,0.0
50,450,0.0,3.251899264940379,-5.974295869092975,-3.1493283635570717,16.88121222990439,0,0.0
55,495,0.0,3.2366647575825582,-5.963123217786712,-3.138155712250809,16.48752699428113,0,0.0
60,540,0.0,3.220933802466204,-5.944791968222125,-3.119824462686222,16.118897325329634,0,0.0
65,585,0.0,3.204784250520532,-5.929388722111916,-3.104421216576014,15.752961172838944,0,0.0
70,630,0.0,3.1881188353586416,-5.909749016279566,-3.0847815107436625,15.441247552294554,0,0.0
75,675,0.0,3.171048788857991,-5.891386479215711,-3.066418973679808,15.13444190414353,0,0.0
80,720,0.0,3.1534775108798008,-5.872054403551658,-3.047086898015755,14.840724209342268,0,0.0
85,765,0.0,3.1355172835844765,-5.854674648089226,-3.029707142553323,14.568433032195223,0,0.0
90,810,0.0,3.117127043595484,-5.836382820141951,-3.011415314606048,14.318133790597447,0,0.0
95,855,0.0,3.098362960741433,-5.818114932047443,-2.9931474265115408,14.08359390593493,0,0.0
100,900,0.0,3.0791728324516545,-5.794800886912261,-2.9698333813763584,13.84751957575627,0,0.0
105,945,0.0,3.059647858663845,-5.7751795515080255,-2.9502120459721226,13.606860429021335,0,0.0
110,990,0.0,3.0397494075386184,-5.752488505550051,-2.9275210000141487,13.393966463409466,0,0.0
115,1035,0.0,3.019495377046017,-5.732929291973996,-2.9079617864380922,13.18752862882299,0,0.0
120,1080,0.0,2.998908583896924,-5.711701397888416,-2.886733892352513,12.98645156044119,0,0.0
125,1125,0.0,2.9780146714798743,-5.6891587165347755,-2.864191210998873,12.787962771271896,0,0.0
130,1170,0.0,2.9567983892068477,-5.667060374891152,-2.8420928693552487,12.597665630664435,0,0.0
135,1215,0.0,2.9353225927723536,-5.6470605834088206,-2.8220930778729176,12.421230767624403,0,0.0
140,1260,0.0,2.913558006216638,-5.622159029437867,-2.7971915239019642,12.259416519849522,0,0.0
145,1305,0.0,2.891542219956547,-5.600099159013669,-2.775131653477766,12.092418781414539,0,0.0
150,1350,0.0,2.869300889290589,-5.575057430834003,-2.7500899252981004,11.938862423324125,0,0.0
155,1395,0.0,2.8468522797952236,-5.552365219514391,-2.7273977139784877,11.780183773200125,0,0.0
160,1440,0.0,2.8241836391421242,-5.53037165909319,-2.7054041535572875,11.6394044603186,0,0.0
165,1485,0.0,2.801342846238526,-5.505997290174022,-2.681029784638119,11.522297320996397,0,0.0
170,1530,0.0,2.77833139278686,-5.481981607914359,-2.657014102378456,11.392293609663783,0,0.0
175,1575,0.0,2.755162911686893,-5.460342328686895,-2.6353748231509924,11.266177730113633,0,0.0
180,1620,0.0,2.731858224732743,-5.434493413649591,-2.609525908113688,11.15742342262916,0,0.0
185,1665,0.0,2.708440827698719,-5.411472785325851,-2.5865052797899484,11.048068397294516,0,0.0
190,1710,0.0,2.684916744892644,-5.386731426824913,-2.5617639212890104,10.93881487316182,0,0.0
195,1755,0.0,2.6613108052263965,-5.362735729703372,-2.5377682241674693,10.858340866599054,0,0.0
200,1800,0.0,2.637633086794884,-5.3390802016128776,-2.5141126960769746,10.77417443111244,0,0.0
205,1845,0.0,2.613910889899465,-5.313854556553383,-2.48888705101748,10.710742535508109,0,0.0
210,1890,0.0,2.590182504185002,-5.291302823878493,-2.4663353183425905,10.627607564817643,0,0.0
215,1935,0.0,2.5664106341555923,-5.265423384822775,-2.4404558792868722,10.57001285733448,0,0.0
220,1980,0.0,2.5426299173437754,-5.241723140266501,-2.4167556347305976,10.49083954130067,0,0.0
225,2025,0.0,2.5188321136263423,-5.216793906021909,-2.391826400486006,10.444847132532786,0,0.0
