epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,45,0.0,12.52474086265321,-5.4728862763518595,-2.6611493192017353,36.360713424601755,0,0.0
10,90,0.0,5.666457928237635,-5.505408992580054,-2.693672035429929,29.86938004940086,0,0.0
15,135,0.0,3.7598254204102073,-5.639034848324183,-2.8272978911740583,26.116514398473303,0,0.0
20,180,0.0,3.275564706270993,-5.887047229564876,-3.075310272414752,24.009727596365966,0,0.0
25,225,0.0,3.220311618153152,-5.952569266964861,-3.1408323098147366,22.899121140215996,0,0.0
30,270,0.0,3.1949106325519,-5.932663404680594,-3.120926447530469,21.97787219182798,0,0.0
35,315,0.0,3.1768206335149007,-5.9164241959636055,-3.1046872388134803,21.03177761879066,0,0.0
40,360,0.0,3.1606022763677446,-5.902041483097079,-3.090304525946954,20.08396371938934,0,0.0
45,405,0.0,3.1447296313876545,-5.88709336214811,-3.075356404997985,19.170817802462118,0,0.0
50,450,0.0,3.128893130725189,-5.8677480357369625,-3.0560110785868373,18.281110828356844,0,0.0
55,495,0.0,3.11276626749595,-5.851301142992442,-3.039564185842318,17.43944945966404,0,0.0
60,540,0.0,3.09634478939146,-5.835482482736335,-3.023745525586211,16.706973611197046,0,0.0
65,585,0.0,3.0795642030179478,-5.81662312103705,-3.004886163886925,16.030171787271616,0,0.0
70,630,0.0,3.0623960134986814,-5.797355885059064,-2.9856189279089387,15.31287457304401,0,0.0
75,675,0.0,3.0449138428867224,-5.781552362456649,-2.9698154053065244,14.757489440102354,0,0.0
80,720,0.0,3.0270129200306877,-5.759555182373681,-2.9478182252235565,14.177380639194306,0,0.0
85,765,0.0,3.0088324532910686,-5.7392824705524585,-2.9275455134023343,13.72773158239512,0,0.0
90,810,0.0,2.9902645390765983,-5.7221234238703715,-2.9103864667202464,13.312181433798955,0,0.0
95,855,0.0,2.971387856541646,-5.703593171542222,-2.8918562143920976,12.883639841303971,0,0.0
100,900,0.0,2.9522146363109325,-5.682415963585688,-2.8706790064355636,12.520111453099275,0,0.0
105,945,0.0,2.932694038122703,-5.664991566540722,-2.853254609390597,12.210299808323974,0,0.0
110,990,0.0,2.912923861851569,-5.640579388832863,-2.828842431682738,11.941545803832296,0,0.0
115,1035,0.0,2.892875952158826,-5.621440500370976,-2.8097035432208513,11.711828750892252,0,0.0
120,1080,0.0,2.8725997394900156,-5.600012787705609,-2.7882758305554844,11.510650893938534,0,0.0
125,1125,0.0,2.8521013765742667,-5.5787990013507684,-2.7670620442006433,11.326242257978995,0,0.0
130,1170,0.0,2.8313951766244916,-5.557879309276316,-2.7461423521261916,11.209933691577309,0,0.0
135,1215,0.0,2.8104821893955187,-5.535460685255886,-2.7237237281057616,11.123278136495852,0,0.0
140,1260,0.0,2.7894208799694042,-5.514129073883438,-2.702392116733313,10.981070239820092,0,0.0
145,1305,0.0,2.768203708993387,-5.4913413622478355,-2.6796044050977104,10.922903816408644,0,0.0
150,1350,0.0,2.746846039170353,-5.468068856459772,-2.6563318993096474,10.84690175350517,0,0.0
155,1395,0.0,2.7254062438584143,-5.4486021488940946,-2.6368651917439703,10.812855801297431,0,0.0
160,1440,0.0,2.7038687786409596,-5.425210906840677,-2.6134739496905524,10.786780132469234,0,0.0
165,1485,0.0,2.6822580896999724,-5.405536719786599,-2.593799762636474,10.768998822349841,0,0.0
170,1530,0.0,2.6605570486307104,-5.382909969878201,-2.5711730127280763,10.754860454769984,0,0.0
175,1575,0.0,2.638835202108232,-5.360616117107366,-2.5488791599572407,10.770351645842378,0,0.0
180,1620,0.0,2.617048671877485,-5.337525026343759,-2.525788069193634,10.797077277826453,0,0.0
