epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,25,0.0,22.78853841537669,-4.816175412408926,-2.5740590034254685,23.91626033849757,0,0.0
10,50,0.0,12.163338693122233,-4.814919507210677,-2.5728030982272188,22.039626730892763,0,0.0
15,75,0.0,7.439904478926548,-4.836747921957809,-2.594631512974351,21.052341257257783,0,0.0
20,100,0.0,5.2348066976452765,-4.882432089430431,-2.640315680446973,20.373498426687895,0,0.0
25,125,0.0,4.133947909954334,-4.954283924915721,-2.7121675159322636,19.572389514100614,0,0.0
30,150,0.0,3.601684157769706,-5.054364965568235,-2.8122485565847772,18.907365600724532,0,0.0
35,175,0.0,3.3718742776162474,-5.179667093486509,-2.937550684503051,18.352768976479553,0,0.0
40,200,0.0,3.303211247632496,-5.272583237608286,-3.030466828624828,17.966894142808243,0,0.0
45,225,0.0,3.277290380670365,-5.26425411558201,-3.022137706598552,17.65924881963194,0,0.0
50,250,0.0,3.263701481716182,-5.247938651646406,-3.0058222426629477,17.47465526504169,0,0.0
55,275,0.0,3.253446318001621,-5.25062351106405,-3.008507102080592,17.274259801996664,0,0.0
60,300,0.0,3.244311468001469,-5.240245646444208,-2.9981292374607507,17.054897087392867,0,0.0
65,325,0.0,3.2356440284111643,-5.240228370880638,-2.99811196189718,16.91502147891271,0,0.0
70,350,0.0,3.2270920327099555,-5.232306675933819,-2.990190266950361,16.656340226825023,0,0.0
75,375,0.0,3.218542699894933,-5.219286431671071,-2.9771700226876128,16.414821749963405,0,0.0
80,400,0.0,3.209998970311322,-5.213381202212085,-2.971264793228628,16.183794653273342,0,0.0
85,425,0.0,3.2013503864181567,-5.205373557921389,-2.9632571489379305,15.937842249751526,0,0.0
90,450,0.0,3.1925467093770936,-5.196761777894733,-2.954645368911275,15.678458951237914,0,0.0
95,475,0.0,3.1836171080222346,-5.192372333897679,-2.950255924914221,15.38934983644717,0,0.0
100,500,0.0,3.1745815223573435,-5.183062335974368,-2.94094592699091,15.185124387337645,0,0.0
105,525,0.0,3.1653209874484762,-5.165844497614541,-2.9237280886310826,15.026524545639225,0,0.0
110,550,0.0,3.155895918373934,-5.163737901624939,-2.9216214926414814,14.778969308877274,0,0.0
115,575,0.0,3.1463519838482092,-5.143893360860871,-2.9017769518774132,14.467292369949368,0,0.0
120,600,0.0,3.1365514450137715,-5.142890990461437,-2.9007745814779784,14.206820982627862,0,0.0
125,625,0.0,3.1265975130405543,-5.1262714279963015,-2.8841550190128435,13.930319109833976,0,0.0
130,650,0.0,3.1166359667626757,-5.117655791977363,-2.8755393829939053,13.735245145579,0,0.0
135,675,0.0,3.1064925814963593,-5.107145917056279,-2.8650295080728214,13.562261627915817,0,0.0
140,700,0.0,3.096133629133473,-5.098007401664148,-2.8558909926806897,13.213756270345169,0,0.0
145,725,0.0,3.0856979534987965,-5.083856345128656,-2.8417399361451983,12.932406618597245,0,0.0
150,750,0.0,3.0751432174170072,-5.081466405726639,-2.839349996743181,12.66646639461173,0,0.0
155,775,0.0,3.064402107573156,-5.059528860949227,-2.8174124519657684,12.43328969818497,0,0.0
160,800,0.0,3.05357245527275,-5.055922096238092,-2.8138056872546344,12.097493965893618,0,0.0
165,825,0.0,3.0425988131997537,-5.043264110814441,-2.8011477018309834,11.950469761475885,0,0.0
170,850,0.0,3.0315176738225174,-5.026025482799795,-2.783909073816338,11.841008720666855,0,0.0
175,875,0.0,3.020316048923197,-5.019830001261237,-2.7777135922777787,11.588901588647177,0,0.0
180,900,0.0,3.009004861730057,-5.003160443856007,-2.761044034872549,11.350507614241902,0,0.0
185,925,0.0,2.997532569640012,-4.9931734810513655,-2.7510570720679075,11.151235966856932,0,0.0
190,950,0.0,2.985956673759199,-4.982826311056828,-2.74070990207337,10.990086971945132,0,0.0
195,975,0.0,2.974302086779443,-4.972632456483522,-2.7305160475000636,10.691417852229165,0,0.0
200,1000,0.0,2.9625160220256856,-4.960315930444258,-2.7181995214608,10.486493483477705,0,0.0
205,1025,0.0,2.950667859324085,-4.9419092939226665,-2.6997928849392085,10.385882116080229,0,0.0
210,1050,0.0,2.938641564150362,-4.934775551186219,-2.69265914220276,10.125712533638522,0,0.0
215,1075,0.0,2.926621675647358,-4.923843856183136,-2.6817274471996777,9.975993626010675,0,0.0
220,1100,0.0,2.914418179211241,-4.911215826286334,-2.669099417302876,9.775135223609942,0,0.0
225,1125,0.0,2.9021290497758274,-4.895663349237495,-2.6535469402540373,9.623575810923738,0,0.0
230,1150,0.0,2.8897203184557303,-4.880966294133129,-2.6388498851496713,9.381238778091976,0,0.0
235,1175,0.0,2.8772224602780576,-4.872343747057598,-2.63022733807414,9.287067175109629,0,0.0
240,1200,0.0,2.864697569117836,-4.85859381500388,-2.616477406020422,9.198017893988599,0,0.0
245,1225,0.0,2.8519917362574545,-4.843410021860159,-2.6012936128767,8.98339540169848,0,0.0
250,1250,0.0,2.8391376646268496,-4.829105148928617,-2.5869887399451597,8.8167613552545,0,0.0
255,1275,0.0,2.8262910816261213,-4.821405446316724,-2.579289037333267,8.707186645371715,0,0.0
260,1300,0.0,2.8132549535398543,-4.805370028336334,-2.5632536193528757,8.405509129928296,0,0.0
265,1325,0.0,2.8002057822392814,-4.791194631550313,-2.5490782225668553,8.17246129569279,0,0.0
270,1350,0.0,2.7871286663754464,-4.776783931291405,-2.534667522307947,7.9339827798499885,0,0.0
275,1375,0.0,2.7738718785097007,-4.760909897840241,-2.5187934888567827,7.834194055166522,0,0.0
280,1400,0.0,2.760540897063402,-4.75078499697562,-2.5086685879921617,7.67537306715092,0,0.0
285,1425,0.0,2.7471727603316016,-4.738273754574353,-2.4961573455908943,7.402808758409975,0,0.0
290,1450,0.0,2.733760970249333,-4.724794210270314,-2.482677801286856,7.249817846887567,0,0.0
295,1475,0.0,2.7202465516041463,-4.708436828793281,-2.466320419809823,7.110268135641123,0,0.0
300,1500,0.0,2.706655406222742,-4.6969828203557284,-2.454866411372271,6.968281298049937,0,0.0
305,1525,0.0,2.6930543831114457,-4.681519246143623,-2.439402837160165,6.8250609407223255,0,0.0
310,1550,0.0,2.679365078248588,-4.668480067591476,-2.4263636586080186,6.701559812965872,0,0.0
315,1575,0.0,2.6658417040710227,-4.648455812504234,-2.406339403520776,6.584029215713218,0,0.0
320,1600,0.0,2.651907794293221,-4.639463299984625,-2.397346891001167,6.326567582711121,0,0.0
325,1625,0.0,2.6381769407345628,-4.626624548424021,-2.3845081394405634,6.068985859710018,0,0.0
330,1650,0.0,2.624378723531485,-4.608426074403798,-2.366309665420341,6.060375437887155,0,0.0
335,1675,0.0,2.6105172960958725,-4.597747348136778,-2.3556309391533197,5.976068142422007,0,0.0
340,1700,0.0,2.596704106560189,-4.58423988266682,-2.342123473683362,5.905433864804651,0,0.0
345,1725,0.0,2.5827634995888995,-4.569166416423524,-2.3270500074400657,5.731024117754923,0,0.0
