epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,35,0.0,17.370709587523017,-5.151614664119766,-2.82362017031975,27.55363994435762,0,0.0
10,70,0.0,9.119320830066055,-5.143438350793688,-2.815443856993672,23.385176189130544,0,0.0
15,105,0.0,5.616630617287982,-5.177928876940756,-2.84993438314074,20.848324418078615,0,0.0
20,140,0.0,4.12478254615666,-5.27081024532594,-2.942815751525924,19.315012230271332,0,0.0
25,175,0.0,3.545197485068031,-5.434764013732012,-3.1067695199319965,18.29821224379419,0,0.0
30,210,0.0,3.400461740042804,-5.636426246107324,-3.308431752307308,17.654676913682096,0,0.0
35,245,0.0,3.383104502180618,-5.622220942395854,-3.294226448595838,17.20429284198193,0,0.0
40,280,0.0,3.370317128512517,-5.612967861337168,-3.2849733675371526,16.735838986758413,0,0.0
45,315,0.0,3.358998638082594,-5.602429530129102,-3.2744350363290864,16.257273974750042,0,0.0
50,350,0.0,3.347712983079892,-5.58815523831284,-3.2601607445128242,15.766355176455889,0,0.0
55,385,0.0,3.336160695164702,-5.5760751163100775,-3.2480806225100616,15.273339202165682,0,0.0
60,420,0.0,3.324298807988059,-5.563428227865063,-3.235433734065047,14.781174458271757,0,0.0
65,455,0.0,3.3121283985453456,-5.550415937749788,-3.2224214439497723,14.297780767732688,0,0.0
70,490,0.0,3.299622896450288,-5.535476053281279,-3.2074815594812636,13.82753649428311,0,0.0
75,525,0.0,3.286816766059994,-5.521327985570927,-3.193333491770912,13.361454062857623,0,0.0
80,560,0.0,3.273640270626512,-5.508546757610354,-3.1805522638103385,12.906678362092267,0,0.0
85,595,0.0,3.2601646202420964,-5.492040468276567,-3.164045974476551,12.459925839883448,0,0.0
90,630,0.0,3.246381843023579,-5.4773714063882535,-3.1493769125882376,12.024319086959485,0,0.0
95,665,0.0,3.2322914836718395,-5.46164550150076,-3.133651007700744,11.605495556366234,0,0.0
100,700,0.0,3.217879818810947,-5.445794315405504,-3.1177998216054874,11.19864396906894,0,0.0
105,735,0.0,3.203164297540158,-5.428920612096452,-3.1009261182964365,10.814195691432342,0,0.0
110,770,0.0,3.188177435438676,-5.413727272948563,-3.0857327791485476,10.437129099929603,0,0.0
115,805,0.0,3.1729032770201733,-5.398417296716156,-3.07042280291614,10.069007907394688,0,0.0
120,840,0.0,3.1573212580833703,-5.382670311378676,-3.05467581757866,9.709703576655407,0,0.0
125,875,0.0,3.1414932751604137,-5.364052185789115,-3.0360576919890994,9.371744160029278,0,0.0
130,910,0.0,3.1253899561296508,-5.345766204086704,-3.017771710286688,9.048722381939644,0,0.0
135,945,0.0,3.1090070667342062,-5.328577558531482,-3.000583064731466,8.718217682793071,0,0.0
140,980,0.0,3.092355738764375,-5.3107584112206485,-2.982763917420633,8.408281700815847,0,0.0
145,1015,0.0,3.075471049618295,-5.29134737247479,-2.963352878674774,8.117683921790945,0,0.0
