epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,25,0.0,26.14344590513685,-4.897445873244693,-2.6668061820774405,22.454292037069074,0,0.0
10,50,0.0,12.38553182221605,-4.897184722434014,-2.666545031266762,16.952592008330342,0,0.0
15,75,0.0,7.320286674374926,-4.927021697596961,-2.696382006429709,13.270243120836678,0,0.0
20,100,0.0,5.086055497841706,-4.987715473563188,-2.7570757823959364,11.456396811588862,0,0.0
25,125,0.0,4.021958504380395,-5.081884380848242,-2.85124468968099,10.621944237849258,0,0.0
30,150,0.0,3.5224458482469605,-5.210585602590268,-2.979945911423016,10.07302531354551,0,0.0
35,175,0.0,3.3131934429385037,-5.37021882234075,-3.1395791311734973,9.703002994076396,0,0.0
40,200,0.0,3.2534162763046055,-5.475527824582626,-3.244888133415374,9.420698931184477,0,0.0
45,225,0.0,3.2283540386938405,-5.465734402469698,-3.2350947113024455,9.19421574636181,0,0.0
50,250,0.0,3.2131159002449796,-5.444255601379618,-3.2136159102123654,8.996774347747943,0,0.0
55,275,0.0,3.202335181230182,-5.433521065932062,-3.20288137476481,8.813373399686089,0,0.0
60,300,0.0,3.1925606311942842,-5.427553137028914,-3.196913445861662,8.632621978152795,0,0.0
65,325,0.0,3.183288673315449,-5.417816684990646,-3.1871769938233934,8.450506434062385,0,0.0
70,350,0.0,3.1742203976682704,-5.4138451940218,-3.183205502854548,8.26713110070404,0,0.0
75,375,0.0,3.1652283984066223,-5.402045803218273,-3.1714061120510215,8.088497649240063,0,0.0
80,400,0.0,3.156196083901018,-5.390173527601122,-3.1595338364338694,7.927461431286396,0,0.0
85,425,0.0,3.14707699751429,-5.379835983456156,-3.149196292288904,7.761842961783987,0,0.0
90,450,0.0,3.137841242050918,-5.369592663939241,-3.138952972771989,7.60443159997348,0,0.0
95,475,0.0,3.128433559699824,-5.361180587535086,-3.1305408963678345,7.428702285114402,0,0.0
100,500,0.0,3.1189176657572806,-5.353337817974704,-3.1226981268074514,7.2782969892475515,0,0.0
