epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,15,0.0,28.93787877301115,-5.47763962155846,-2.776522246981755,43.3843054438857,0,0.0
10,30,0.0,20.05879798022731,-5.460257687783143,-2.7591403132064376,39.1754354221877,0,0.0
15,45,0.0,14.384875171472567,-5.449466868994631,-2.7483494944179263,35.35704000255119,0,0.0
20,60,0.0,10.659663327871826,-5.446634954447422,-2.7455175798707177,32.06688777223036,0,0.0
25,75,0.0,8.152453633371035,-5.452903116145732,-2.751785741569027,29.444295520277414,0,0.0
30,90,0.0,6.503747888764642,-5.469361007848662,-2.7682436332719575,27.529968972757167,0,0.0
35,105,0.0,5.377388269634094,-5.497338889583622,-2.7962215150069167,26.258229023179048,0,0.0
40,120,0.0,4.625133965879547,-5.538146452627807,-2.837029078051102,25.46978583264283,0,0.0
45,135,0.0,4.1229264691270116,-5.592672663152862,-2.891555288576157,24.99579837378836,0,0.0
50,150,0.0,3.7922940994579277,-5.661090006745519,-2.9599726321688142,24.700476836308727,0,0.0
55,165,0.0,3.5859079684859676,-5.742914300032924,-3.041796925456219,24.4737880848495,0,0.0
60,180,0.0,3.466762475276676,-5.837137314211674,-3.1360199396349686,24.306014914127037,0,0.0
65,195,0.0,3.4113946380271534,-5.933421050249736,-3.2323036756730317,24.196795680407384,0,0.0
70,210,0.0,3.390165684440466,-5.981228703244426,-3.2801113286677217,24.096282043987408,0,0.0
75,225,0.0,3.3756130204448085,-5.974555242274722,-3.2734378676980165,23.998725447081387,0,0.0
80,240,0.0,3.363409340287682,-5.951046684701375,-3.2499293101246707,23.891452731901268,0,0.0
85,255,0.0,3.3542635431895045,-5.937868468865998,-3.2367510942892936,23.774500620284915,0,0.0
90,270,0.0,3.3470955005329865,-5.9324092613641195,-3.231291886787415,23.60995727435206,0,0.0
95,285,0.0,3.341033763418426,-5.927719952023116,-3.2266025774464118,23.43451421028896,0,0.0
100,300,0.0,3.335527357844134,-5.92440395817137,-3.2232865835946654,23.237254634174803,0,0.0
105,315,0.0,3.330336938671825,-5.918518035100417,-3.217400660523712,23.000957207897013,0,0.0
110,330,0.0,3.3252589694795476,-5.912303996793687,-3.211186622216983,22.73755885715804,0,0.0
115,345,0.0,3.320219354066653,-5.9095793925938445,-3.20846201801714,22.486954388552277,0,0.0
120,360,0.0,3.3152037215490737,-5.903600077613518,-3.2024827030368135,22.256243139572877,0,0.0
125,375,0.0,3.310158335176645,-5.898078062754276,-3.196960688177572,21.982978666289558,0,0.0
130,390,0.0,3.305094054659458,-5.893468638992703,-3.192351264415998,21.681125518847583,0,0.0
135,405,0.0,3.2999704303115385,-5.888404525237402,-3.1872871506606977,21.411720787718703,0,0.0
140,420,0.0,3.2948063897200397,-5.8840179546738405,-3.182900580097136,21.17866055778015,0,0.0
145,435,0.0,3.28959335144633,-5.877378683634021,-3.1762613090573155,20.92673842859159,0,0.0
150,450,0.0,3.2843338025907354,-5.872775104393279,-3.1716577298165745,20.688149498184984,0,0.0
155,465,0.0,3.2790386257685484,-5.868279148068461,-3.167161773491756,20.46878542768638,0,0.0
160,480,0.0,3.273704542316785,-5.861100985269276,-3.159983610692571,20.244822526041645,0,0.0
165,495,0.0,3.2683240659269517,-5.855508807579993,-3.154391433003288,20.003648783244966,0,0.0
170,510,0.0,3.2628818695184885,-5.8495784941138975,-3.148461119537193,19.7797084720165,0,0.0
175,525,0.0,3.2574215853788324,-5.843262861927849,-3.142145487351144,19.5164857799863,0,0.0
180,540,0.0,3.2519004984893773,-5.838293753935834,-3.137176379359129,19.28739757048734,0,0.0
185,555,0.0,3.24634455986849,-5.832040042507861,-3.130922667931157,19.086787602204215,0,0.0
190,570,0.0,3.240745170374626,-5.827993902417495,-3.1268765278407904,18.884049277764397,0,0.0
195,585,0.0,3.235103982037958,-5.821832962886696,-3.1207155883099915,18.683763295962358,0,0.0
200,600,0.0,3.2294266040427684,-5.814463351427781,-3.113345976851076,18.467624152066403,0,0.0
205,615,0.0,3.2237101625320137,-5.809482742512711,-3.108365367936006,18.298174200005295,0,0.0
210,630,0.0,3.217947527300368,-5.804294235491199,-3.103176860914494,18.09877512855446,0,0.0
215,645,0.0,3.2121475220659192,-5.796329017932829,-3.0952116433561234,17.905310225720918,0,0.0
220,660,0.0,3.206300727902604,-5.791798051069694,-3.09068067649299,17.703861855366036,0,0.0
225,675,0.0,3.2004108003218477,-5.786134362569529,-3.0850169879928244,17.505872676632762,0,0.0
230,690,0.0,3.194484065587621,-5.778885495704799,-3.0777681211280945,17.308282261686223,0,0.0
235,705,0.0,3.188514860804695,-5.7738050552291185,-3.072687680652414,17.09919662049156,0,0.0
240,720,0.0,3.1825071986692297,-5.766656910207223,-3.0655395356305184,16.896287378911076,0,0.0
245,735,0.0,3.1764524716063924,-5.759832274599676,-3.0587149000229714,16.72011515630667,0,0.0
250,750,0.0,3.1703741626469806,-5.7541609375681695,-3.0530435629914647,16.549275056157374,0,0.0
255,765,0.0,3.1642573872523694,-5.748212600692961,-3.0470952261162565,16.371455598298528,0,0.0
260,780,0.0,3.1580967195560725,-5.741718335996275,-3.0406009614195697,16.168316925142125,0,0.0
265,795,0.0,3.1519189737158784,-5.735466722616161,-3.034349348039456,16.016100966310663,0,0.0
270,810,0.0,3.1456890892535125,-5.727730078217729,-3.0266127036410246,15.819094343828098,0,0.0
275,825,0.0,3.139411261027101,-5.721930668263743,-3.020813293687039,15.6345732050065,0,0.0
280,840,0.0,3.1330904723078543,-5.714246519499444,-3.013129144922739,15.435082759158314,0,0.0
285,855,0.0,3.126721135659605,-5.708709661436611,-3.0075922868599063,15.238414348187302,0,0.0
290,870,0.0,3.1203238327505094,-5.7029051445639745,-3.00178776998727,15.076666614440427,0,0.0
295,885,0.0,3.113891359615728,-5.694527623013398,-2.993410248436694,14.939152063155689,0,0.0
300,900,0.0,3.107436276947703,-5.6884419155087755,-2.987324540932071,14.77675915810487,0,0.0
305,915,0.0,3.100947054628243,-5.680990710024975,-2.979873335448271,14.6126498821181,0,0.0
310,930,0.0,3.094422794443372,-5.676198452050408,-2.9750810774737033,14.452938344884146,0,0.0
315,945,0.0,3.087868500063842,-5.667759174777045,-2.9666418002003403,14.28812073613649,0,0.0
320,960,0.0,3.0812861491274095,-5.659485913267261,-2.958368538690556,14.08064687443643,0,0.0
325,975,0.0,3.0746523127301937,-5.654321782673148,-2.9532044080964432,13.959181044869293,0,0.0
330,990,0.0,3.067994296765225,-5.647949367239768,-2.9468319926630637,13.81171754442597,0,0.0
335,1005,0.0,3.0613140698649888,-5.640829401486069,-2.939712026909365,13.642541670453221,0,0.0
340,1020,0.0,3.0546011942575695,-5.63269892070964,-2.931581546132935,13.484326306491756,0,0.0
345,1035,0.0,3.0478522718429737,-5.627122820129312,-2.926005445552607,13.34255186897725,0,0.0
350,1050,0.0,3.0410796772848396,-5.618790013934086,-2.917672639357381,13.2053687873358,0,0.0
355,1065,0.0,3.034269106017694,-5.6125870053425775,-2.9114696307658727,13.060612429278695,0,0.0
360,1080,0.0,3.0274402664446485,-5.605207830467277,-2.904090455890572,12.911793607513943,0,0.0
365,1095,0.0,3.0205737848358405,-5.598133681226656,-2.8970163066499515,12.78026505996229,0,0.0
370,1110,0.0,3.013687350492842,-5.591331985009515,-2.8902146104328104,12.643085143815657,0,0.0
375,1125,0.0,3.0067517962905677,-5.5843298411975635,-2.8832124666208583,12.536552733643033,0,0.0
380,1140,0.0,2.999804667863422,-5.576698935452313,-2.875581560875608,12.413848656398505,0,0.0
385,1155,0.0,2.992830796441423,-5.571282521580894,-2.87016514700419,12.302921273015452,0,0.0
390,1170,0.0,2.985834153130692,-5.563730871986511,-2.862613497409806,12.200073129971653,0,0.0
395,1185,0.0,2.978811896780244,-5.5547094064387235,-2.8535920318620183,12.07574704049751,0,0.0
400,1200,0.0,2.971763855813351,-5.547824107805658,-2.8467067332289533,11.962396525805357,0,0.0
405,1215,0.0,2.964687553666546,-5.5401597619903225,-2.839042387413618,11.837396160691736,0,0.0
410,1230,0.0,2.957597222805879,-5.533814467580214,-2.83269709300351,11.698563597712203,0,0.0
415,1245,0.0,2.9504802152802747,-5.525687484156586,-2.8245701095798816,11.549659048630126,0,0.0
420,1260,0.0,2.943330554370004,-5.519045910561463,-2.8179285359847586,11.447550659889147,0,0.0
425,1275,0.0,2.9361627759398985,-5.511816852461386,-2.8106994778846817,11.350899059562574,0,0.0
430,1290,0.0,2.928978277653093,-5.503904636079694,-2.80278726150299,11.247061094949434,0,0.0
435,1305,0.0,2.9217648856971814,-5.49726456627217,-2.7961471916954648,11.195453063937546,0,0.0
440,1320,0.0,2.914526941046815,-5.489287526487278,-2.7881701519105726,11.102569934714923,0,0.0
445,1335,0.0,2.9072743247598063,-5.481011146041739,-2.7798937714650345,10.976783147314373,0,0.0
450,1350,0.0,2.9000031975969596,-5.4744186214260155,-2.773301246849311,10.887498905507293,0,0.0
455,1365,0.0,2.8927142318761976,-5.468174881548878,-2.7670575069721735,10.788781737386714,0,0.0
460,1380,0.0,2.8854005459791376,-5.459762730624655,-2.75864535604795,10.700821545247399,0,0.0
465,1395,0.0,2.878071421191994,-5.452084690047177,-2.750967315470472,10.623299324581927,0,0.0
470,1410,0.0,2.870723368735677,-5.444991361946295,-2.7438739873695908,10.576385694189035,0,0.0
475,1425,0.0,2.8633577456260078,-5.4378619557268255,-2.736744581150121,10.47485585491492,0,0.0
480,1440,0.0,2.8559730954061675,-5.429187576322619,-2.7280702017459144,10.370814104734311,0,0.0
485,1455,0.0,2.848569483517907,-5.42264942731017,-2.7215320527334654,10.313986616946998,0,0.0
490,1470,0.0,2.8411536418110437,-5.415402835609556,-2.7142854610328513,10.26339849496803,0,0.0
495,1485,0.0,2.8337313489286777,-5.408590716728001,-2.707473342151296,10.21336092542304,0,0.0
500,1500,0.0,2.8262831783632945,-5.400229234259648,-2.6991118596829433,10.124555073879367,0,0.0
505,1515,0.0,2.8188175155559487,-5.392347748314787,-2.6912303737380827,10.051174314124468,0,0.0
510,1530,0.0,2.8113551776473815,-5.385391579611788,-2.684274205035083,9.983825173205755,0,0.0
515,1545,0.0,2.8038581370215123,-5.377287864335502,-2.676170489758797,9.938202328061584,0,0.0
520,1560,0.0,2.7963530760515707,-5.369566102477686,-2.6684487279009805,9.885690638381428,0,0.0
525,1575,0.0,2.788814873367208,-5.362950908869036,-2.661833534292331,9.824108329950294,0,0.0
530,1590,0.0,2.7812855741229745,-5.353962146010762,-2.652844771434057,9.790003029027384,0,0.0
535,1605,0.0,2.7737429221662024,-5.346936294677837,-2.645818920101133,9.78930227471951,0,0.0
540,1620,0.0,2.766190892700814,-5.339346012701098,-2.6382286381243927,9.779610105545169,0,0.0
545,1635,0.0,2.7586274790418073,-5.331529576794523,-2.6304122022178182,9.71368660141805,0,0.0
550,1650,0.0,2.751054680341048,-5.324383790114316,-2.623266415537612,9.679202694264431,0,0.0
555,1665,0.0,2.7434811984073537,-5.316876539847412,-2.615759165270707,9.616475116230106,0,0.0
560,1680,0.0,2.7358917827966027,-5.308214269427985,-2.60709689485128,9.57901994923769,0,0.0
565,1695,0.0,2.7282868245081864,-5.301122698046953,-2.6000053234702483,9.550728407539882,0,0.0
570,1710,0.0,2.7206805161047067,-5.293897124630874,-2.5927797500541696,9.5296024702763,0,0.0
575,1725,0.0,2.713056911078334,-5.285512400352054,-2.584395025775349,9.509388288889722,0,0.0
580,1740,0.0,2.705434352815673,-5.27862592310842,-2.577508548531715,9.476979716562445,0,0.0
585,1755,0.0,2.697815465962641,-5.271102488066508,-2.5699851134898033,9.418069390929395,0,0.0
590,1770,0.0,2.69018316981612,-5.262426113684002,-2.5613087391072975,9.425407303572273,0,0.0
595,1785,0.0,2.6825397635577093,-5.256016712972906,-2.554899338396201,9.452275932103891,0,0.0
600,1800,0.0,2.67489134432389,-5.246762851428045,-2.5456454768513397,9.436287205348068,0,0.0
605,1815,0.0,2.667236707444022,-5.24077026683833,-2.539652892261625,9.395236996329286,0,0.0
610,1830,0.0,2.659576445400082,-5.232851050168376,-2.531733675591671,9.376580102864516,0,0.0
615,1845,0.0,2.6519153091902385,-5.225069936170726,-2.5239525615940215,9.377731052273099,0,0.0
620,1860,0.0,2.6442583488193963,-5.217801879614212,-2.516684505037508,9.354005989056793,0,0.0
625,1875,0.0,2.636583092883463,-5.209663436761781,-2.508546062185076,9.34248349144896,0,0.0
630,1890,0.0,2.628908727569646,-5.202558458884093,-2.5014410843073884,9.312029245502563,0,0.0
635,1905,0.0,2.621211023654087,-5.194771867891339,-2.4936544933146334,9.318936412695477,0,0.0
640,1920,0.0,2.6135241725286575,-5.186645420280978,-2.485528045704273,9.319372464003244,0,0.0
645,1935,0.0,2.605825440314273,-5.180472730975351,-2.4793553563986466,9.333608861422068,0,0.0
650,1950,0.0,2.598128954068071,-5.171965352370657,-2.470847977793953,9.293330425773506,0,0.0
655,1965,0.0,2.5904362914709176,-5.163987394984339,-2.4628700204076344,9.28825029950574,0,0.0
660,1980,0.0,2.582755375261607,-5.155712912069154,-2.4545955374924495,9.332583104399653,0,0.0
665,1995,0.0,2.5750691046420755,-5.149534788525927,-2.4484174139492225,9.343445902433098,0,0.0
670,2010,0.0,2.5673729229278406,-5.140765207064199,-2.4396478324874944,9.354910922505095,0,0.0
675,2025,0.0,2.5596723496260343,-5.133701128659448,-2.4325837540827426,9.363928680960642,0,0.0
680,2040,0.0,2.5519592321223548,-5.12699549730586,-2.4258781227291553,9.332206488902766,0,0.0
685,2055,0.0,2.544250603006406,-5.1187140971472616,-2.417596722570557,9.327964481130644,0,0.0
690,2070,0.0,2.5365373448959887,-5.11063033805226,-2.409512963475555,9.32815087021847,0,0.0
695,2085,0.0,2.528843036765611,-5.1033643165873475,-2.402246942010643,9.352389635546658,0,0.0
700,2100,0.0,2.5211282762781084,-5.096602794072412,-2.3954854194957074,9.331143886930997,0,0.0
705,2115,0.0,2.513437971954909,-5.088464275762012,-2.3873469011853077,9.345101864288447,0,0.0
710,2130,0.0,2.5057202986440275,-5.0812564141641445,-2.38013903958744,9.340048283632974,0,0.0
715,2145,0.0,2.498021264860871,-5.074384680435845,-2.37326730585914,9.331708609751416,0,0.0
720,2160,0.0,2.4903051723467144,-5.065598655363003,-2.3644812807862983,9.355225889808173,0,0.0
725,2175,0.0,2.482597721055929,-5.059484893962814,-2.358367519386109,9.363091632040614,0,0.0
730,2190,0.0,2.474896400637315,-5.050218983194103,-2.3491016086173984,9.371216129585017,0,0.0
735,2205,0.0,2.467183298473385,-5.043669453859139,-2.3425520792824344,9.357242576035771,0,0.0
740,2220,0.0,2.459484836856317,-5.0349588830254834,-2.333841508448779,9.368252230970853,0,0.0
745,2235,0.0,2.451780935317276,-5.029082205951784,-2.3279648313750796,9.411387290581452,0,0.0
750,2250,0.0,2.4440680350968185,-5.02095689708991,-2.319839522513205,9.406602270343855,0,0.0
755,2265,0.0,2.436359038095649,-5.013639748510375,-2.3125223739336698,9.424577363900637,0,0.0
760,2280,0.0,2.42865261260786,-5.006227507176506,-2.305110132599802,9.41430992216218,0,0.0
765,2295,0.0,2.420958231069224,-4.999774608532487,-2.2986572339557827,9.40899062302327,0,0.0
770,2310,0.0,2.413255390263251,-4.98933672835916,-2.2882193537824556,9.439983994699954,0,0.0
775,2325,0.0,2.405563554151858,-4.98511828897669,-2.2840009143999844,9.445020236470672,0,0.0
780,2340,0.0,2.3978543909167116,-4.976213555030746,-2.275096180454041,9.453783626508603,0,0.0
785,2355,0.0,2.3901426575335694,-4.968183866524287,-2.2670664919475816,9.472480776314026,0,0.0
790,2370,0.0,2.3824554899899004,-4.961225723947029,-2.260108349370324,9.502566550451036,0,0.0
795,2385,0.0,2.3747411126625884,-4.954237780086085,-2.25312040550938,9.485044938263107,0,0.0
800,2400,0.0,2.3670594847167163,-4.944581770826517,-2.2434643962498115,9.466228115525352,0,0.0
805,2415,0.0,2.359365321278308,-4.939904630741728,-2.2387872561650224,9.473390194370662,0,0.0
810,2430,0.0,2.351663455717768,-4.9301490540914745,-2.22903167951477,9.505811812489565,0,0.0
815,2445,0.0,2.343960312620702,-4.923687558876663,-2.222570184299958,9.510105755931697,0,0.0
820,2460,0.0,2.3362892595208042,-4.915778001685551,-2.214660627108846,9.507160950441262,0,0.0
825,2475,0.0,2.328597700305983,-4.909892352641711,-2.208774978065006,9.49960025649289,0,0.0
830,2490,0.0,2.320894364375441,-4.901728836907852,-2.2006114623311466,9.499106453741597,0,0.0
835,2505,0.0,2.3132230726087784,-4.893344037306701,-2.192226662729996,9.513734510056613,0,0.0
840,2520,0.0,2.305491230564312,-4.886242212282081,-2.1851248377053762,9.532278385125652,0,0.0
845,2535,0.0,2.2977818623540687,-4.880105057508121,-2.178987682931416,9.54711883165373,0,0.0
850,2550,0.0,2.2900706681464147,-4.8715397547611605,-2.1704223801844553,9.567389032905174,0,0.0
855,2565,0.0,2.282341078090453,-4.865116084389797,-2.163998709813092,9.578583286803477,0,0.0
860,2580,0.0,2.2746241068818582,-4.8572180791930855,-2.156100704616381,9.557744869065816,0,0.0
865,2595,0.0,2.2669216146955313,-4.849305045423753,-2.148187670847048,9.574232346838036,0,0.0
870,2610,0.0,2.2591863448860376,-4.842781471794623,-2.141664097217919,9.590680534716702,0,0.0
875,2625,0.0,2.2514461386967395,-4.834792231325473,-2.1336748567487676,9.592439666236311,0,0.0
880,2640,0.0,2.243713195234824,-4.826875417313128,-2.1257580427364235,9.594080818946772,0,0.0
885,2655,0.0,2.2359902822525286,-4.818530407860505,-2.117413033283801,9.630963005711573,0,0.0
890,2670,0.0,2.228251705936124,-4.813154437958165,-2.1120370633814605,9.623514194780775,0,0.0
895,2685,0.0,2.2205165995073135,-4.805099434709423,-2.1039820601327186,9.60877728903727,0,0.0
900,2700,0.0,2.212783718650237,-4.798431824080049,-2.0973144495033447,9.60558761508114,0,0.0
905,2715,0.0,2.205039143179524,-4.790556017455904,-2.0894386428791987,9.599729524978365,0,0.0
910,2730,0.0,2.197292697470139,-4.783393083959688,-2.0822757093829836,9.59424483773665,0,0.0
915,2745,0.0,2.189559454209723,-4.776448592228114,-2.0753312176514096,9.613470126579717,0,0.0
920,2760,0.0,2.181793620175388,-4.7689468975836515,-2.067829523006947,9.594971290758465,0,0.0
925,2775,0.0,2.174054331997674,-4.7621591497728115,-2.0610417751961068,9.58879749240481,0,0.0
930,2790,0.0,2.166293682403931,-4.7525642931300025,-2.0514469185532977,9.593567407343594,0,0.0
935,2805,0.0,2.1585306416350063,-4.746282258213601,-2.0451648836368954,9.61091278706197,0,0.0
940,2820,0.0,2.150749365997652,-4.740123730998226,-2.039006356421521,9.59385436009273,0,0.0
945,2835,0.0,2.1429661129996807,-4.730668184930348,-2.0295508103536433,9.591119438206663,0,0.0
950,2850,0.0,2.1351641212794,-4.724451824758026,-2.0233344501813213,9.595354611748997,0,0.0
955,2865,0.0,2.1273553715284477,-4.716683927465331,-2.0155665528886266,9.606395364134213,0,0.0
960,2880,0.0,2.1195605076395228,-4.707512455140396,-2.006395080563691,9.616050653425521,0,0.0
965,2895,0.0,2.1117369699901807,-4.7032746605167315,-2.0021572859400263,9.616763785252354,0,0.0
970,2910,0.0,2.1039148008535298,-4.692984212470902,-1.9918668378941977,9.626962032423505,0,0.0
975,2925,0.0,2.0960833002806822,-4.688818353704837,-1.9877009791281328,9.620933595286845,0,0.0
980,2940,0.0,2.0882527509224427,-4.678089235637425,-1.97697186106072,9.618608922397705,0,0.0
985,2955,0.0,2.0803972154522063,-4.672012372340402,-1.9708949977636967,9.598744980372791,0,0.0
990,2970,0.0,2.072565740010949,-4.664316475538635,-1.96319910096193,9.592656189828354,0,0.0
995,2985,0.0,2.064678818415062,-4.657013600264203,-1.955896225687498,9.568211790898864,0,0.0
1000,3000,0.0,2.0568113096337535,-4.651499456997046,-1.9503820824203415,9.559080964805018,0,0.0
1005,3015,0.0,2.0489270165306452,-4.641226359638291,-1.9401089850615867,9.58002612698552,0,0.0
1010,3030,0.0,2.0410282822520314,-4.634938953080353,-1.9338215785036488,9.585276093825533,0,0.0
1015,3045,0.0,2.033119501649782,-4.626640280171211,-1.9255229055945065,9.587024040985007,0,0.0
1020,3060,0.0,2.02519765228533,-4.6207716841604185,-1.9196543095837133,9.568619022469154,0,0.0
1025,3075,0.0,2.017252781458022,-4.61264333320365,-1.9115259586269455,9.568368282620083,0,0.0
1030,3090,0.0,2.0093206130715187,-4.605878501443429,-1.9047611268667237,9.54024881088608,0,0.0
1035,3105,0.0,2.0013820647221077,-4.597409809085205,-1.8962924345085006,9.517034056552676,0,0.0
1040,3120,0.0,1.9934521060927075,-4.592015941009057,-1.890898566432353,9.5107014746163,0,0.0
1045,3135,0.0,1.9854810294474505,-4.58333788622287,-1.8822205116461659,9.492469355147737,0,0.0
1050,3150,0.0,1.9775107623135084,-4.57503018685,-1.873912812273295,9.477233586472508,0,0.0
1055,3165,0.0,1.9695496943564772,-4.568429690368266,-1.8673123157915612,9.46594925210856,0,0.0
1060,3180,0.0,1.961554153785001,-4.560438749208191,-1.859321374631486,9.466796035164112,0,0.0
1065,3195,0.0,1.9535632819350601,-4.553520610091644,-1.8524032355149394,9.441251267828381,0,0.0
1070,3210,0.0,1.9455648070767113,-4.545157691960412,-1.8440403173837079,9.433072145636833,0,0.0
1075,3225,0.0,1.93755368656831,-4.537434008521759,-1.8363166339450543,9.427937571660868,0,0.0
1080,3240,0.0,1.9295184549954663,-4.5305541085128,-1.829436733936095,9.406179572614418,0,0.0
1085,3255,0.0,1.9214926172257276,-4.5226667530757325,-1.8215493784990282,9.394065471630238,0,0.0
1090,3270,0.0,1.913431976041556,-4.51662764019369,-1.8155102656169846,9.359823736421486,0,0.0
1095,3285,0.0,1.9053990449541223,-4.507176002843542,-1.8060586282668374,9.333940132338897,0,0.0
1100,3300,0.0,1.8972889655350387,-4.501301876739909,-1.800184502163204,9.302680717522806,0,0.0
1105,3315,0.0,1.8892067412819646,-4.492362897110104,-1.7912455225333994,9.297553497493508,0,0.0
1110,3330,0.0,1.8811369920850578,-4.485015735781696,-1.7838983612049915,9.284172473233207,0,0.0
1115,3345,0.0,1.8729829278889747,-4.478144799191302,-1.777027424614597,9.292064686959604,0,0.0
1120,3360,0.0,1.8648479602528618,-4.471576737880484,-1.7704593633037786,9.285582380689325,0,0.0
1125,3375,0.0,1.8566993354084111,-4.463643066941675,-1.7625256923649701,9.25262957580217,0,0.0
1130,3390,0.0,1.8485408137735582,-4.456540862590187,-1.7554234880134827,9.203309008372765,0,0.0
1135,3405,0.0,1.8403599410547047,-4.447685504529386,-1.7465681299526814,9.166832653535588,0,0.0
1140,3420,0.0,1.8321842020309356,-4.439169359240038,-1.7380519846633338,9.159575697826627,0,0.0
1145,3435,0.0,1.823976355701504,-4.434968096790776,-1.7338507222140715,9.14853765340018,0,0.0
1150,3450,0.0,1.8157874527092526,-4.425192958213113,-1.7240755836364081,9.107319565039358,0,0.0
1155,3465,0.0,1.8075317859918059,-4.417757998410519,-1.7166406238338137,9.079082853054912,0,0.0
1160,3480,0.0,1.7993018116983175,-4.408047928304644,-1.7069305537279387,9.070589595306467,0,0.0
1165,3495,0.0,1.7910251083575979,-4.403375896268755,-1.7022585216920498,9.046597439801456,0,0.0
1170,3510,0.0,1.782735763170262,-4.39459466927137,-1.6934772946946655,9.020500889669037,0,0.0
1175,3525,0.0,1.7744269774894794,-4.3864223878157995,-1.685305013239095,8.993159583204354,0,0.0
1180,3540,0.0,1.7660875480065805,-4.380727113451308,-1.6796097388746034,8.974958848888392,0,0.0
1185,3555,0.0,1.7577641436717848,-4.371331195471158,-1.6702138208944535,8.954361922221421,0,0.0
1190,3570,0.0,1.749409803834821,-4.3640493090694905,-1.6629319344927858,8.928155256590529,0,0.0
1195,3585,0.0,1.741027896770207,-4.3565825467052575,-1.655465172128553,8.898907919432748,0,0.0
1200,3600,0.0,1.7326716415275227,-4.346893093569388,-1.645775718992684,8.869283745771954,0,0.0
1205,3615,0.0,1.7242349981159475,-4.340141378956562,-1.6390240043798574,8.847807403382067,0,0.0
1210,3630,0.0,1.715819478306088,-4.333206933159836,-1.6320895585831316,8.81942260152169,0,0.0
1215,3645,0.0,1.7073856370118248,-4.326265072740502,-1.625147698163797,8.791359635945888,0,0.0
1220,3660,0.0,1.698949719924283,-4.317506681376249,-1.6163893067995438,8.750649258800753,0,0.0
1225,3675,0.0,1.6905030003133803,-4.3102600594941265,-1.6091426849174222,8.684950127947824,0,0.0
1230,3690,0.0,1.6820444654439606,-4.299815583767462,-1.5986982091907567,8.653221934398927,0,0.0
1235,3705,0.0,1.673486660078454,-4.295212393592366,-1.5940950190156615,8.63916403178556,0,0.0
1240,3720,0.0,1.664997452424962,-4.286426823121646,-1.5853094485449408,8.615614424166981,0,0.0
1245,3735,0.0,1.6564362919840432,-4.2789252063722225,-1.577807831795518,8.608148625265981,0,0.0
1250,3750,0.0,1.6478982075892206,-4.271173661671171,-1.5700562870944665,8.565972640990028,0,0.0
1255,3765,0.0,1.63932786464914,-4.263293039874031,-1.5621756652973262,8.511441254628695,0,0.0
1260,3780,0.0,1.6307858619249676,-4.255420810209508,-1.5543034356328034,8.467611183719749,0,0.0
1265,3795,0.0,1.622238119534467,-4.247761521717616,-1.5466441471409114,8.443058127084608,0,0.0
1270,3810,0.0,1.6136639430455313,-4.238221096666683,-1.5371037220899786,8.425413980672996,0,0.0
