epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,45,0.0,12.247495189764958,-5.387368553774646,-2.5609888167069177,21.333541089675947,0,0.0
10,90,0.0,5.733294770399636,-5.42482247587821,-2.598442738810483,18.360256761889154,0,0.0
15,135,0.0,3.8255224665835037,-5.5451088165270574,-2.7187290794593295,16.79675528073298,0,0.0
20,180,0.0,3.305815467802145,-5.753731641901196,-2.9273519048334684,16.022740805339772,0,0.0
25,225,0.0,3.234512201296826,-5.847809861406107,-3.021430124338379,15.61599663386491,0,0.0
30,270,0.0,3.20624406435177,-5.826586419917723,-3.0002066828499943,15.287235062813727,0,0.0
35,315,0.0,3.1887447828389517,-5.819281076856051,-2.992901339788323,15.021802258759976,0,0.0
40,360,0.0,3.1739149856120425,-5.806444190709731,-2.9800644536420027,14.763111651498345,0,0.0
45,405,0.0,3.1592165754680552,-5.7971675012412565,-2.970787764173528,14.51895001478491,0,0.0
50,450,0.0,3.144131498524991,-5.784160950146198,-2.95778121307847,14.29855264723067,0,0.0
55,495,0.0,3.1285770271924824,-5.766904510551782,-2.940524773484054,14.066999237269755,0,0.0
60,540,0.0,3.1125243426011338,-5.750636617356648,-2.9242568802889193,13.87270835528958,0,0.0
65,585,0.0,3.0960456571188324,-5.734377484089297,-2.9079977470215685,13.69497438838904,0,0.0
70,630,0.0,3.0790845658943127,-5.716822389558793,-2.890442652491065,13.531067007076782,0,0.0
75,675,0.0,3.0617164844946436,-5.698427517234558,-2.8720477801668305,13.354667517661271,0,0.0
80,720,0.0,3.043940241643165,-5.682033372150807,-2.8556536350830792,13.17374710035304,0,0.0
85,765,0.0,3.0257200987652557,-5.660807540490817,-2.8344278034230883,12.979401013759018,0,0.0
90,810,0.0,3.007124817992894,-5.642705944408357,-2.816326207340629,12.811158997444563,0,0.0
95,855,0.0,2.988147129338284,-5.623047886641926,-2.796668149574198,12.66692990656333,0,0.0
100,900,0.0,2.968828255573122,-5.604219339706789,-2.777839602639061,12.551333371401295,0,0.0
105,945,0.0,2.9491735930051077,-5.583329619900503,-2.756949882832776,12.41415270052735,0,0.0
110,990,0.0,2.9292048314892503,-5.562579655143076,-2.7361999180753482,12.270504766750848,0,0.0
115,1035,0.0,2.9089159548199213,-5.541693664378158,-2.7153139273104308,12.144739274152016,0,0.0
120,1080,0.0,2.888378707709598,-5.521875108932371,-2.6954953718646433,12.016525112982917,0,0.0
125,1125,0.0,2.8675711321876487,-5.499568323584757,-2.673188586517029,11.940376283364204,0,0.0
130,1170,0.0,2.846527985456977,-5.479176688343325,-2.6527969512755973,11.824653015161118,0,0.0
135,1215,0.0,2.8252568000244107,-5.455169475554841,-2.628789738487113,11.715594046843448,0,0.0
140,1260,0.0,2.803781070702221,-5.434606993501391,-2.608227256433663,11.604841480818715,0,0.0
145,1305,0.0,2.7821100509356524,-5.4124164633132335,-2.5860367262455055,11.534441925608684,0,0.0
150,1350,0.0,2.7602691820248864,-5.389775279319549,-2.5633955422518215,11.418337693122215,0,0.0
155,1395,0.0,2.738274250009536,-5.369669059706327,-2.5432893226385995,11.372056647233697,0,0.0
160,1440,0.0,2.716161298911541,-5.3454153511715425,-2.519035614103815,11.280948757962914,0,0.0
165,1485,0.0,2.6939151436564552,-5.323491413949657,-2.49711167688193,11.225862011741341,0,0.0
170,1530,0.0,2.671565744880906,-5.300211904720435,-2.473832167652706,11.200134552169558,0,0.0
175,1575,0.0,2.6491633720414995,-5.277909173006832,-2.451529435939104,11.116410939913973,0,0.0
180,1620,0.0,2.6266201041441644,-5.253802146632674,-2.427422409564946,11.086507922135771,0,0.0
185,1665,0.0,2.6040687712771664,-5.233863151874425,-2.407483414806697,11.0809742883123,0,0.0
190,1710,0.0,2.581454430090378,-5.211777119525074,-2.3853973824573456,11.016834369064535,0,0.0
195,1755,0.0,2.558805190483868,-5.187688014922367,-2.3613082778546395,11.003014296100803,0,0.0
200,1800,0.0,2.536160742609691,-5.165442964341516,-2.3390632272737877,10.975842412126964,0,0.0
205,1845,0.0,2.5134608713332303,-5.142733939738418,-2.3163542026706905,10.920571928833574,0,0.0
210,1890,0.0,2.4907739761546357,-5.121613193383509,-2.2952334563157812,10.917322057942135,0,0.0
215,1935,0.0,2.4680591339510096,-5.098484744984631,-2.2721050079169034,10.902706469785805,0,0.0
220,1980,0.0,2.4454341316633506,-5.076344182106806,-2.249964445039078,10.870139047664075,0,0.0
225,2025,0.0,2.4228237084202386,-5.052926416179835,-2.2265466791121074,10.855347481458544,0,0.0
230,2070,0.0,2.400229913629193,-5.033038736851945,-2.206658999784217,10.798834285242625,0,0.0
235,2115,0.0,2.3776166307381112,-5.007228889102764,-2.180849152035037,10.859113445806505,0,0.0
240,2160,0.0,2.3551039586638396,-4.986046792985293,-2.159667055917565,10.79205461792426,0,0.0
245,2205,0.0,2.332641577153653,-4.96532531200434,-2.1389455749366117,10.773785164268622,0,0.0
250,2250,0.0,2.3102357750133633,-4.943137525807654,-2.1167577887399265,10.796966339294299,0,0.0
255,2295,0.0,2.2878758245368873,-4.92257412806762,-2.096194390999892,10.826449573681995,0,0.0
260,2340,0.0,2.265564481641063,-4.900553465895806,-2.074173728828078,10.828416092146497,0,0.0
265,2385,0.0,2.243372247510708,-4.879558978052419,-2.0531792409846905,10.830966733270111,0,0.0
270,2430,0.0,2.2212436921234717,-4.856978682650917,-2.030598945583189,10.815024403688628,0,0.0
275,2475,0.0,2.199168232811079,-4.834635418736935,-2.0082556816692074,10.813842839244147,0,0.0
280,2520,0.0,2.1771877145681726,-4.813741703056221,-1.987361965988493,10.776910433539634,0,0.0
285,2565,0.0,2.155334750760539,-4.794739794204431,-1.968360057136703,10.80341163239209,0,0.0
290,2610,0.0,2.1335208160321124,-4.770724421503347,-1.9443446844356196,10.793420502420489,0,0.0
295,2655,0.0,2.111865734772119,-4.7506150360163755,-1.9242352989486475,10.806227141005614,0,0.0
300,2700,0.0,2.090229713463913,-4.731730975123192,-1.9053512380554642,10.849266340643283,0,0.0
305,2745,0.0,2.068682110510349,-4.709664332509351,-1.8832845954416226,10.8314106479642,0,0.0
310,2790,0.0,2.0472789608981135,-4.688956820818997,-1.862577083751269,10.855782162248287,0,0.0
315,2835,0.0,2.025957619046612,-4.669274067278465,-1.842894330210737,10.84778830813573,0,0.0
320,2880,0.0,2.0047194095136245,-4.647390573939168,-1.8210108368714404,10.83617473653524,0,0.0
325,2925,0.0,1.983581273499857,-4.628297844956336,-1.8019181078886082,10.837346485885279,0,0.0
330,2970,0.0,1.9626044723267058,-4.608518613706298,-1.7821388766385708,10.798937267987561,0,0.0
335,3015,0.0,1.9417043860291043,-4.587640657604128,-1.7612609205363998,10.830025239507918,0,0.0
340,3060,0.0,1.920929862018596,-4.566504348344619,-1.7401246112768907,10.828962923842317,0,0.0
345,3105,0.0,1.9003948495794258,-4.547836496215887,-1.7214567591481593,10.8620636300126,0,0.0
350,3150,0.0,1.8799262704261896,-4.528066175876254,-1.701686438808526,10.857248962247992,0,0.0
355,3195,0.0,1.859509468741035,-4.5119897730184775,-1.6856100359507495,10.814051582091643,0,0.0
360,3240,0.0,1.8393048711385869,-4.49295569701054,-1.6665759599428123,10.86695239067422,0,0.0
365,3285,0.0,1.8192456839583695,-4.471214701341191,-1.6448349642734628,10.819115286747207,0,0.0
370,3330,0.0,1.7993714843196207,-4.452297876725657,-1.6259181396579292,10.838677582896752,0,0.0
375,3375,0.0,1.7796586374159749,-4.433799120727437,-1.607419383659709,10.760463342816136,0,0.0
380,3420,0.0,1.7600671784087951,-4.415182478491819,-1.5888027414240913,10.818096331625386,0,0.0
385,3465,0.0,1.7405968323966599,-4.398401391857787,-1.5720216547900585,10.795064384284307,0,0.0
390,3510,0.0,1.72133835184002,-4.379115377359668,-1.5527356402919394,10.772367134664288,0,0.0
395,3555,0.0,1.7022624741327668,-4.360484620592573,-1.5341048835248452,10.760491055079433,0,0.0
400,3600,0.0,1.6833276930105976,-4.344251275074358,-1.51787153800663,10.747585814303765,0,0.0
405,3645,0.0,1.6645762307399552,-4.3269767224043285,-1.5005969853366008,10.673617585764203,0,0.0
410,3690,0.0,1.6460058596546632,-4.310128644872299,-1.4837489078045716,10.678820552972025,0,0.0
415,3735,0.0,1.6276539641465924,-4.292121436420126,-1.465741699352398,10.616878442942252,0,0.0
420,3780,0.0,1.6094307182303702,-4.273991686958635,-1.4476119498909072,10.600984550200161,0,0.0
425,3825,0.0,1.5913738484755753,-4.25759057888803,-1.4312108418203024,10.621919154524281,0,0.0
430,3870,0.0,1.5736133725509578,-4.2402387697802135,-1.4138590327124858,10.579410637675544,0,0.0
435,3915,0.0,1.5559443103138288,-4.224384544568782,-1.3980048075010538,10.504167530754419,0,0.0
440,3960,0.0,1.5384599159424321,-4.208916701944533,-1.3825369648768047,10.475383245597254,0,0.0
445,4005,0.0,1.5211748429088652,-4.192827364515601,-1.3664476274478734,10.459072965070867,0,0.0
450,4050,0.0,1.5042627974360492,-4.176478843250266,-1.3500991061825385,10.387706040178797,0,0.0
455,4095,0.0,1.4872970258680414,-4.160083488533675,-1.333703751465947,10.374618438710552,0,0.0
460,4140,0.0,1.4706487168996643,-4.144312656108115,-1.3179329190403863,10.352368292801303,0,0.0
465,4185,0.0,1.4543818451507475,-4.1311572857286265,-1.3047775486608986,10.296551389418998,0,0.0
470,4230,0.0,1.4382557406855419,-4.114479853714997,-1.2881001166472683,10.249142600809149,0,0.0
475,4275,0.0,1.4223160518117823,-4.100637359376611,-1.2742576223088826,10.182428495217813,0,0.0
480,4320,0.0,1.406497290996149,-4.08598872035267,-1.2596089832849424,10.183635110767206,0,0.0
485,4365,0.0,1.3908653182520183,-4.072177981254769,-1.2457982441870412,10.1027059671664,0,0.0
490,4410,0.0,1.3755424680300565,-4.057870302930668,-1.2314905658629407,10.051725641998653,0,0.0
495,4455,0.0,1.360395593313974,-4.043202032490505,-1.2168222954227772,10.039024480260208,0,0.0
500,4500,0.0,1.3456523266245264,-4.029275269895008,-1.20289553282728,9.944109907393528,0,0.0
505,4545,0.0,1.330902539325998,-4.014093524948462,-1.187713787880734,9.954486890897662,0,0.0
510,4590,0.0,1.3164240465441543,-4.000873695742518,-1.1744939586747905,9.892081464126242,0,0.0
515,4635,0.0,1.3021705598162976,-3.9871429026900556,-1.1607631656223278,9.8418123231795,0,0.0
520,4680,0.0,1.2881587278155575,-3.9760532783726834,-1.1496735413049557,9.788045782600353,0,0.0
525,4725,0.0,1.274208549952312,-3.9614450486533044,-1.1350653115855764,9.731616510058444,0,0.0
530,4770,0.0,1.2606393076647715,-3.949331783602994,-1.1229520465352663,9.722332894486899,0,0.0
535,4815,0.0,1.2471066471231202,-3.934858359411658,-1.10847862234393,9.618580438846354,0,0.0
540,4860,0.0,1.2338724468266946,-3.921971356674203,-1.0955916196064754,9.623257191668946,0,0.0
545,4905,0.0,1.2208436462284018,-3.9100782625537,-1.083698525485972,9.49804967463223,0,0.0
550,4950,0.0,1.207788313740149,-3.8985827014393934,-1.0722029643716655,9.512009494251677,0,0.0
555,4995,0.0,1.1951543985912927,-3.8849854819844536,-1.0586057449167254,9.449927777000891,0,0.0
560,5040,0.0,1.1824994020914354,-3.872514069453734,-1.0461343323860064,9.408075085056264,0,0.0
565,5085,0.0,1.1700215767391853,-3.861987170262226,-1.0356074331944982,9.351224411852389,0,0.0
570,5130,0.0,1.1577830892092151,-3.849438943740221,-1.0230592066724935,9.314212331339055,0,0.0
575,5175,0.0,1.145611799319118,-3.8375515943718437,-1.011171857304116,9.266771163776651,0,0.0
580,5220,0.0,1.1337674558911388,-3.8280159232679316,-1.0016361862002037,9.236209505243089,0,0.0
585,5265,0.0,1.1219027548820808,-3.8147365838594567,-0.9883568467917285,9.193531628925612,0,0.0
590,5310,0.0,1.1101886100945941,-3.8026568416541737,-0.9762771045864456,9.160647013022922,0,0.0
595,5355,0.0,1.0986104413344886,-3.7926120845480407,-0.9662323474803126,9.10460953659744,0,0.0
600,5400,0.0,1.0872049055932007,-3.7807803920286087,-0.954400654960881,9.062501738623531,0,0.0
605,5445,0.0,1.0759776085640664,-3.7713454166088662,-0.9449656795411382,9.026369152920175,0,0.0
610,5490,0.0,1.0648844648684435,-3.7613976374496305,-0.9350179003819024,8.975491802842743,0,0.0
615,5535,0.0,1.0539886320786311,-3.7506290910165903,-0.9242493539488623,8.917429818211392,0,0.0
620,5580,0.0,1.0430862705629054,-3.738782339300136,-0.9124026022324083,8.898479475164748,0,0.0
625,5625,0.0,1.0325124734144562,-3.729816922417524,-0.9034371853497962,8.845994043672778,0,0.0
630,5670,0.0,1.0221339098746265,-3.719215433351968,-0.8928356962842396,8.803202855439626,0,0.0
635,5715,0.0,1.0118405428350903,-3.7085786353152286,-0.8821988982475005,8.789712613068225,0,0.0
640,5760,0.0,1.0015290383016562,-3.6998880226975883,-0.8735082856298606,8.737365300109323,0,0.0
645,5805,0.0,0.9914285905433068,-3.6902082750431804,-0.8638285379754522,8.714385276560233,0,0.0
