epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,390,0.0,3.207557514221007,-5.857395249100735,-3.0166011445518937,18.537028326255665,0,0.0
10,780,0.0,3.050412880024843,-5.698241452322106,-2.857447347773265,11.237745721634502,0,0.0
15,1170,0.0,2.874236146949662,-5.515829361570802,-2.6750352570219613,8.216240457669274,0,0.0
20,1560,0.0,2.6791146945148197,-5.327489482130737,-2.486695377581896,6.630587935419714,0,0.0
25,1950,0.0,2.473489586308779,-5.121771783372914,-2.2809776788240734,5.807635923359989,0,0.0
30,2340,0.0,2.264469192264684,-4.917377349422942,-2.076583244874101,5.491046735715277,0,0.0
35,2730,0.0,2.055264941716577,-4.713853019877381,-1.8730589153285402,5.401911607408811,0,0.0
40,3120,0.0,1.8477540757902025,-4.511259658852101,-1.6704655543032594,5.417797988255372,0,0.0
45,3510,0.0,1.645906506540632,-4.3169869330385415,-1.4761928284897006,5.466205099610436,0,0.0
50,3900,0.0,1.454955595753473,-4.135873786070808,-1.2950796815219665,5.365689758231999,0,0.0
55,4290,0.0,1.275983221588432,-3.9629591341604065,-1.1221650296115655,5.147193965082923,0,0.0
60,4680,0.0,1.1087444587006028,-3.805553215818558,-0.964759111269717,5.021892090964804,0,0.0
65,5070,0.0,0.9560957398934732,-3.661311706452664,-0.8205176019038227,4.947535932764506,0,0.0
70,5460,0.0,0.8216197843236439,-3.530482869436663,-0.6896887648878219,4.883051119272726,0,0.0
75,5850,0.0,0.7047978930605694,-3.4198946386007805,-0.5791005340519393,4.8045228732927185,0,0.0
80,6240,0.0,0.6007781434643488,-3.3213458860035283,-0.48055178145468724,4.732315546486681,0,0.0
85,6630,0.0,0.5076883023758055,-3.2312499519214173,-0.3904558473725763,4.635539185800802,0,0.0
90,7020,0.0,0.42696190915477394,-3.1562146599206002,-0.31542055537175917,4.592984445014541,0,0.0
95,7410,0.0,0.35934093646705456,-3.09503681262904,-0.2542427080801989,4.540484384527732,0,0.0
100,7800,0.0,0.30419586754154937,-3.046394127448829,-0.20560002289998824,4.498726232519246,0,0.0
105,8190,0.0,0.2592689222078119,-3.011180913872048,-0.1703868093232069,4.475343660611559,0,0.0
110,8580,0.0,0.22210194727396737,-2.981798413109683,-0.14100430856084195,4.447604954575718,0,0.0
115,8970,0.0,0.1919773519800016,-2.961983411086697,-0.1211893065378561,4.438377519493678,0,0.0
120,9360,0.0,0.1669096204477461,-2.943831459439262,-0.10303735489042104,4.414148838517153,0,0.0
125,9750,0.0,0.14599388327806734,-2.933248668729542,-0.09245456418070092,4.408997227820003,0,0.0
130,10140,0.0,0.12879207528096973,-2.9240386907623677,-0.08324458621352655,4.395113148391346,0,0.0
135,10530,0.0,0.1134020937404435,-2.9164363495094245,-0.07564224496058371,4.388529118110492,0,0.0
140,10920,0.0,0.1011890669463616,-2.9114813290075197,-0.07068722445867888,4.381233915222853,0,0.0
145,11310,0.0,0.09024176168418606,-2.908468227613164,-0.06767412306432302,4.377606271197689,0,0.0
150,11700,0.0,0.08182334291813528,-2.905157794540714,-0.06436368999187292,4.371385586323176,0,0.0
155,12090,0.0,0.07335904038456874,-2.9028039442540257,-0.062009839705184665,4.370543571833668,0,0.0
160,12480,0.0,0.0670998978875909,-2.9000566062247266,-0.059262501675885614,4.359810432895211,0,0.0
165,12870,0.0,0.06103842332061119,-2.897304933092478,-0.0565108285436373,4.3536087465278275,0,0.0
170,13260,0.0,0.05526389590576995,-2.8959031051016,-0.05510900055275901,4.35159966623672,0,0.0
175,13650,0.0,0.05084876913495492,-2.8945478407228524,-0.05375373617401126,4.346027519692418,0,0.0
180,14040,0.04,0.04746714812871503,-2.892053482442884,-0.05125937789404322,4.340264286737375,0,0.0
185,14430,0.43,0.07663908877531031,-2.8918850138083445,-0.05109090925950356,4.332841006663186,0,0.0
190,14820,0.82,0.10529132794948551,-2.8913491816249257,-0.05055507707608491,4.332471549850595,0,0.0
195,15210,1.0,0.1200677327010366,-2.889636378484809,-0.0488422739359684,4.326446071768519,0,0.0
200,15600,1.0,0.11592560524581633,-2.8892758784308,-0.04848177388195932,4.319874212156415,0,0.0
205,15990,1.0,0.11235677067741272,-2.8874032132630214,-0.046609108714180336,4.317022777664933,0,0.0
210,16380,1.0,0.10910075824092516,-2.888784260926601,-0.04799015637776018,4.323567263191052,0,0.0
215,16770,1.0,0.10681943546700565,-2.8870642901182673,-0.04627018556942613,4.314516455965458,0,0.0
220,17160,1.0,0.10377758027386222,-2.886744580849054,-0.0459504763002132,4.3157333828318185,0,0.0
225,17550,1.0,0.10174647702999959,-2.887079422103226,-0.04628531755438536,4.30831383557057,0,0.0
230,17940,1.0,0.09958808857391555,-2.8853238306524704,-0.0445297261036293,4.304830129970027,0,0.0
235,18330,1.0,0.09807387986352964,-2.886202957596092,-0.04540885304725117,4.301874201199857,0,0.0
240,18720,1.0,0.09649654424335594,-2.8861033963004656,-0.045309291751624854,4.30100453246854,0,0.0
245,19110,1.0,0.09486341643558978,-2.8850167501378254,-0.044222645588984505,4.294429015058796,0,0.0
250,19500,1.0,0.09334384712926198,-2.8836037497931644,-0.04280964524432319,4.286416853070983,0,0.0
255,19890,1.0,0.09270504564246973,-2.8840223509748317,-0.04322824642599064,4.28232304270059,0,0.0
260,20280,1.0,0.09103157137926232,-2.883246215376964,-0.042452110828123085,4.28131551140756,0,0.0
265,20670,1.0,0.09026225492722299,-2.882553958094623,-0.041759853545781975,4.277605274886536,0,0.0
270,21060,1.0,0.08971682476224889,-2.8832175697999682,-0.042423465251127224,4.277415156836147,0,0.0
275,21450,1.0,0.08841258498699918,-2.880967573498686,-0.04017346894984489,4.270170274401541,0,0.0
280,21840,1.0,0.08796189120979825,-2.8808915602099425,-0.04009745566110171,4.269703098428538,0,0.0
285,22230,1.0,0.08675090154362407,-2.879285207422128,-0.03849110287328661,4.259719328550323,0,0.0
290,22620,1.0,0.08550658657941404,-2.881474879636815,-0.04068077508797388,4.2724555531659645,0,0.0
295,23010,1.0,0.08662382262917005,-2.879596432265222,-0.03880232771638121,4.256916864195885,0,0.0
300,23400,1.0,0.08509145509942215,-2.8781244977531797,-0.037330393204338556,4.256170672233867,0,0.0
305,23790,1.0,0.08510835763054217,-2.8772737696492534,-0.03647966510041233,4.249932005909255,0,0.0
310,24180,1.0,0.0840281817860927,-2.880064606173798,-0.03927050162495698,4.257769418358314,0,0.0
315,24570,1.0,0.08414711051494803,-2.8780411381162554,-0.03724703356741427,4.255139932332695,0,0.0
320,24960,1.0,0.0838631361676859,-2.8763342378021677,-0.03554013325332654,4.243936099723924,0,0.0
325,25350,1.0,0.08363542297955656,-2.8789509667768436,-0.03815686222800245,4.249615653541755,0,0.0
330,25740,1.0,0.08431903036447153,-2.8764338874778845,-0.035639782929043434,4.24289499946587,0,0.0
335,26130,1.0,0.08477196894583447,-2.8783301796418956,-0.03753607509305488,4.244837340339477,0,0.0
340,26520,1.0,0.08338216972795943,-2.8790262397242086,-0.03823213517536757,4.247083162681536,0,0.0
345,26910,1.0,0.08332540357938811,-2.878575204844991,-0.03778110029614991,4.2446241551103965,0,0.0
350,27300,1.0,0.08284815563143035,-2.876835785574752,-0.03604168102591111,4.2404428552165845,0,0.0
355,27690,1.0,0.08333384383255298,-2.875308640297147,-0.034514535748305986,4.233408743325543,0,0.0
360,28080,1.0,0.08274131802283181,-2.877481344037601,-0.03668723948875989,4.237734608111156,0,0.0
365,28470,1.0,0.08215210057676171,-2.877145367446812,-0.03635126289797105,4.239206642648734,0,0.0
370,28860,1.0,0.08143342127066439,-2.8777659076735724,-0.03697180312473152,4.236211297433959,0,0.0
375,29250,1.0,0.08179046169433465,-2.8770290383236703,-0.03623493377482948,4.232791482110442,0,0.0
380,29640,1.0,0.08184585316935056,-2.8748384836360867,-0.03404437908724566,4.225328753217807,0,0.0
385,30030,1.0,0.08136743504009275,-2.878437055380224,-0.03764295083138276,4.238158267251674,0,0.0
390,30420,1.0,0.08083150697585532,-2.875793939168596,-0.03499983461975494,4.22857105461257,0,0.0
395,30810,1.0,0.08066332822481077,-2.879512327197817,-0.03871822264897586,4.246410826917471,0,0.0
400,31200,1.0,0.08024676690922193,-2.8771885698169135,-0.03639446526807241,4.2323415158765885,0,0.0
405,31590,1.0,0.0798968493145864,-2.879131918575111,-0.038337814026270386,4.236315965478961,0,0.0
410,31980,1.0,0.08107321302181415,-2.8787850088959868,-0.037990904347145756,4.240673905325594,0,0.0
415,32370,1.0,0.07880440435749755,-2.8786062305633555,-0.037812126014514724,4.234239548765884,0,0.0
420,32760,1.0,0.07916540619266342,-2.8789015594229976,-0.03810745487415665,4.2386144746999275,0,0.0
425,33150,1.0,0.07936510288082621,-2.87971235867896,-0.03891825413011902,4.231364269967198,0,0.0
430,33540,1.0,0.07902323452161054,-2.8816648820046367,-0.04087077745579564,4.244107066794593,0,0.0
435,33930,1.0,0.07832651317464748,-2.877798698761886,-0.03700459421304512,4.228169048343021,0,0.0
440,34320,1.0,0.07871527566635393,-2.8784216965991116,-0.037627592050270574,4.226398817346925,0,0.0
445,34710,1.0,0.07845153804199616,-2.8784398291478532,-0.03764572459901228,4.2290106046397185,0,0.0
450,35100,1.0,0.07813635452176988,-2.8799249605429793,-0.039130855994138396,4.230773899475971,0,0.0
455,35490,1.0,0.07813926051126424,-2.8785211500573453,-0.03772704550850436,4.228290461990451,0,0.0
460,35880,1.0,0.07713543095449259,-2.879082076196775,-0.038287971647933995,4.234296647273625,0,0.0
465,36270,1.0,0.07807761508405162,-2.8779275821458374,-0.03713347759699636,4.227707595836135,0,0.0
470,36660,1.0,0.07551016316278202,-2.8800632362593968,-0.03926913171055583,4.232193629414271,0,0.0
475,37050,1.0,0.07624275156331216,-2.8766790630876895,-0.03588495853884849,4.225401093180513,0,0.0
480,37440,1.0,0.07665489981676897,-2.877807173492405,-0.03701306894356425,4.225114717995022,0,0.0
485,37830,1.0,0.07692114616370395,-2.8810200737932004,-0.040225969244359436,4.23063455891267,0,0.0
490,38220,1.0,0.07409953209654471,-2.8771033901221243,-0.036309285573283424,4.220203788446443,0,0.0
495,38610,1.0,0.07384493267696375,-2.8808964424042167,-0.04010233785537585,4.232726905379446,0,0.0
500,39000,1.0,0.07343284884545752,-2.8781341049356817,-0.03734000038684054,4.225262873241389,0,0.0
505,39390,1.0,0.07334418686955531,-2.876797069531306,-0.03600296498246513,4.217619603273049,0,0.0
510,39780,1.0,0.07211183913370278,-2.8795085521784864,-0.03871444762964555,4.220781998291431,0,0.0
515,40170,1.0,0.07321879480361361,-2.8814782377524684,-0.0406841332036272,4.228160899570931,0,0.0
520,40560,1.0,0.07025839541570772,-2.882744080052671,-0.04194997550382982,4.233484446734746,0,0.0
525,40950,1.0,0.07331686327646039,-2.8787085537712125,-0.03791444922237163,4.218325188074953,0,0.0
530,41340,1.0,0.07122063544150116,-2.875712680413693,-0.03491857586485215,4.208684640664884,0,0.0
535,41730,1.0,0.06989321324599813,-2.879833682532016,-0.03903957798317511,4.224223660405479,0,0.0
540,42120,1.0,0.06983863586014749,-2.876542950615216,-0.03574884606637492,4.207137374348786,0,0.0
545,42510,1.0,0.06796104282172509,-2.8725213909248675,-0.031727286376026335,4.200070012285347,0,0.0
550,42900,1.0,0.06667154077296569,-2.8752636776262577,-0.03446957307741669,4.205690523654756,0,0.0
555,43290,1.0,0.06906769759016251,-2.8743972207927095,-0.03360311624386844,4.2039897145784195,0,0.0
560,43680,1.0,0.067734250814544,-2.8713702763570677,-0.030576171808226735,4.2038931020204044,0,0.0
565,44070,1.0,0.06506310791127748,-2.870545642957836,-0.029751538408995297,4.20675851306676,0,0.0
570,44460,1.0,0.06614209460011534,-2.867815188850555,-0.027021084301714068,4.196108164021947,0,0.0
575,44850,1.0,0.06389933655549863,-2.8696517052595105,-0.028857600710669735,4.2110457111737185,0,0.0
580,45240,1.0,0.0657256695247741,-2.8661974326698623,-0.02540332812102136,4.196798245584135,0,0.0
585,45630,1.0,0.06361320258573834,-2.865306715423313,-0.02451261087447183,4.1967823346453175,0,0.0
590,46020,1.0,0.06730073775197179,-2.8643601066039808,-0.023566002055139673,4.1916215201437135,0,0.0
595,46410,1.0,0.06358009738348323,-2.862917136232146,-0.022123031683304845,4.190603487129637,0,0.0
600,46800,1.0,0.06229227624265312,-2.860225117820397,-0.019431013271555973,4.19001617930623,0,0.0
605,47190,1.0,0.06315999832450528,-2.8603339433661397,-0.019539838817298722,4.187337881619178,0,0.0
610,47580,1.0,0.06368388868141657,-2.858733017152092,-0.017938912603250978,4.1830098760025285,0,0.0
615,47970,1.0,0.06127801995611875,-2.86009490920127,-0.019300804652429136,4.189096427941325,0,0.0
620,48360,1.0,0.0628388623916716,-2.859800758979275,-0.019006654430433822,4.1907651009657165,0,0.0
625,48750,1.0,0.06366692724434568,-2.859617163913001,-0.01882305936416012,4.189516593972388,0,0.0
630,49140,1.0,0.06037829926721671,-2.85790791195937,-0.017113807410529112,4.187191373241194,0,0.0
635,49530,1.0,0.06299863052115626,-2.860108226968603,-0.019314122419761732,4.191894544156445,0,0.0
640,49920,1.0,0.06072525630424119,-2.8565300178587125,-0.015735913309871598,4.179662610247426,0,0.0
645,50310,1.0,0.06065904497424008,-2.8580137519971855,-0.017219647448344498,4.185774437703059,0,0.0
650,50700,1.0,0.05905503422047944,-2.8601914580104886,-0.01939735346164775,4.195044581489946,0,0.0
655,51090,1.0,0.059811144248947755,-2.8555620909602237,-0.014767986411382737,4.179911154981486,0,0.0
660,51480,1.0,0.062048489495938663,-2.855533814073225,-0.014739709524384331,4.178754546995656,0,0.0
665,51870,1.0,0.05905406559007645,-2.855125602412154,-0.014331497863313156,4.176912667533499,0,0.0
670,52260,1.0,0.058129949457211,-2.8583156608693563,-0.017521556320515486,4.1906615806639556,0,0.0
675,52650,1.0,0.0575952352437798,-2.8540672411193637,-0.013273136570522823,4.177896813948684,0,0.0
680,53040,1.0,0.05687112133231114,-2.854615904356341,-0.013821799807499691,4.177362691890742,0,0.0
685,53430,1.0,0.05764569121522993,-2.8550107340579705,-0.014216629509129532,4.180111104835858,0,0.0
690,53820,1.0,0.05694642073831159,-2.8539587485495708,-0.013164644000729786,4.174991319503979,0,0.0
695,54210,1.0,0.056785202494506054,-2.854320402699366,-0.013526298150524653,4.1756862007504925,0,0.0
700,54600,1.0,0.05802197037812289,-2.853932697358884,-0.013138592810043028,4.178968674070618,0,0.0
705,54990,1.0,0.05665646609998649,-2.853614026583101,-0.012819922034259846,4.175207521377856,0,0.0
710,55380,1.0,0.05493317614536878,-2.853210914760138,-0.012416810211296954,4.174677301201476,0,0.0
715,55770,1.0,0.054623672165816886,-2.8563592855799187,-0.01556518103107786,4.179080440404876,0,0.0
720,56160,1.0,0.054357874353786945,-2.854756462294689,-0.01396235774584807,4.177074450719853,0,0.0
725,56550,1.0,0.055908126419560875,-2.85117712604028,-0.010383021491438695,4.16928639386443,0,0.0
730,56940,1.0,0.054987355555171015,-2.8522791163026104,-0.011485011753769453,4.177307049258314,0,0.0
735,57330,1.0,0.05641633360464108,-2.855407946247949,-0.014613841699107833,4.178213453333657,0,0.0
740,57720,1.0,0.05645102898918138,-2.851732473053479,-0.01093836850463842,4.170841798070322,0,0.0
745,58110,1.0,0.054433370223892844,-2.850987507578183,-0.010193403029341833,4.1719967571576015,0,0.0
750,58500,1.0,0.054760738929304616,-2.85186438134408,-0.011070276795239043,4.1745018410745915,0,0.0
755,58890,1.0,0.05429141716154419,-2.856247555300441,-0.015453450751600149,4.187214842133031,0,0.0
760,59280,1.0,0.053081059222182564,-2.851984716677884,-0.011190612129042831,4.1724739924986585,0,0.0
765,59670,1.0,0.05435153863224147,-2.8515193845484657,-0.01072527999962465,4.174296366597828,0,0.0
770,60060,1.0,0.05528277622370259,-2.8538656310685138,-0.013071526519672765,4.181090098141488,0,0.0
775,60450,1.0,0.05533113704465048,-2.8522409120169523,-0.011446807468111319,4.173279081423376,0,0.0
780,60840,1.0,0.05301465928012462,-2.851049161014653,-0.010255056465811907,4.170446542991379,0,0.0
785,61230,1.0,0.05304210554648052,-2.8501321905637154,-0.00933808601487425,4.1692958523018735,0,0.0
790,61620,1.0,0.05337361325820833,-2.848838346962248,-0.00804424241340723,4.166791152656174,0,0.0
795,62010,1.0,0.05268262024543387,-2.8520829617692196,-0.011288857220378456,4.175653671230395,0,0.0
800,62400,1.0,0.05363386057662611,-2.8502464173068827,-0.00945231275804151,4.170793661956007,0,0.0
805,62790,1.0,0.054450996682036595,-2.850368854948302,-0.009574750399461063,4.169261776816607,0,0.0
810,63180,1.0,0.052025872244563655,-2.8507479329365406,-0.009953828387699466,4.17068660670301,0,0.0
815,63570,1.0,0.055048303420071394,-2.857681403686389,-0.016887299137548054,4.195904505314386,0,0.0
820,63960,1.0,0.05264278283887961,-2.8538379159271066,-0.013043811378265557,4.177257413477525,0,0.0
825,64350,1.0,0.05247839561220696,-2.8500814330164292,-0.009287328467588367,4.170056415747905,0,0.0
830,64740,1.0,0.05430300509786596,-2.8543327818830506,-0.013538677334209628,4.1821656915635,0,0.0
835,65130,1.0,0.05446221717403346,-2.8478784974265996,-0.007084392877758568,4.16870968783367,0,0.0
840,65520,1.0,0.05530267877312306,-2.8492652875252373,-0.008471182976396456,4.170985012660923,0,0.0
845,65910,1.0,0.05532875969959308,-2.8506378036097755,-0.009843699060934635,4.175728168378411,0,0.0
850,66300,1.0,0.05431535041055682,-2.850186684005811,-0.009392579456969932,4.172890269036922,0,0.0
855,66690,1.0,0.0540671318598002,-2.855521092587568,-0.014726988038726803,4.188004093668392,0,0.0
860,67080,1.0,0.05298529162401262,-2.8511271496301673,-0.010333045081326197,4.175154056625299,0,0.0
865,67470,1.0,0.05281856913947535,-2.8507989711740844,-0.010004866625243691,4.172998549406531,0,0.0
870,67860,1.0,0.05325108363538966,-2.8514883141124967,-0.010694209563655676,4.178961101884823,0,0.0
875,68250,1.0,0.05432897957673116,-2.8508098313253707,-0.010015726776529812,4.174111594777432,0,0.0
880,68640,1.0,0.053411746220834735,-2.8528107042914623,-0.012016599742621155,4.17438635573682,0,0.0
885,69030,1.0,0.05557535423335666,-2.8573989946297216,-0.016604890080880456,4.190866398529994,0,0.0
890,69420,1.0,0.05264622908381042,-2.851514680482038,-0.010720575933197394,4.175551887268029,0,0.0
895,69810,1.0,0.05159500291653842,-2.852563579707533,-0.011769475158691882,4.1764153987108195,0,0.0
900,70200,1.0,0.0522099994793722,-2.856442991257499,-0.015648886708658032,4.188210339799144,0,0.0
905,70590,1.0,0.055419244920342225,-2.8522933448479937,-0.011499240299152821,4.175876276645483,0,0.0
910,70980,1.0,0.05185205275900632,-2.853511786230994,-0.012717681682153075,4.1769410162662215,0,0.0
915,71370,1.0,0.05114429120439837,-2.8508295861974835,-0.010035481648642422,4.172822696082359,0,0.0
920,71760,1.0,0.051291058971250275,-2.8509274774746314,-0.010133372925790224,4.175178878930028,0,0.0
925,72150,1.0,0.051035573185324534,-2.8492809297398978,-0.008486825191056984,4.170692512383249,0,0.0
930,72540,1.0,0.050775147524937815,-2.849065323189556,-0.00827121864071518,4.1695446999856545,0,0.0
935,72930,1.0,0.051053356886022416,-2.850623611488458,-0.009829506939617066,4.1742009732587375,0,0.0
940,73320,1.0,0.04999757209301971,-2.85200057181893,-0.01120646727008872,4.175903461151488,0,0.0
945,73710,1.0,0.05064260338260165,-2.8521268136881153,-0.011332709139274484,4.176550584968863,0,0.0
950,74100,1.0,0.050025934019389914,-2.8558186480699495,-0.015024543521108586,4.1894813568956195,0,0.0
955,74490,1.0,0.05256291511145078,-2.8495704685669345,-0.008776364018093764,4.172566218288274,0,0.0
960,74880,1.0,0.04848600892181775,-2.8508087042864703,-0.010014599737629387,4.173419201770295,0,0.0
965,75270,1.0,0.05017349076274243,-2.8512013119688144,-0.010407207419973363,4.173441387523764,0,0.0
970,75660,1.0,0.04915597852278169,-2.855852363228747,-0.015058258679906244,4.193031175782923,0,0.0
975,76050,1.0,0.05001177547949354,-2.8521004431772035,-0.011306338628362424,4.177399429881416,0,0.0
980,76440,1.0,0.05046540286620847,-2.852408462125088,-0.011614357576247002,4.180907386137475,0,0.0
985,76830,1.0,0.05251789301158858,-2.8512315386013154,-0.010437434052474548,4.176605713819694,0,0.0
990,77220,1.0,0.049538040916673694,-2.8538637030012857,-0.013069598452444738,4.180753220450039,0,0.0
995,77610,1.0,0.04981161626761026,-2.855309736264641,-0.014515631715800139,4.18605099268597,0,0.0
1000,78000,1.0,0.05038707206527551,-2.8523647044647316,-0.011570599915890769,4.179964086760659,0,0.0
1005,78390,1.0,0.0500198026135027,-2.8505157669531256,-0.00972166240428442,4.173877848390366,0,0.0
1010,78780,1.0,0.05028852861988977,-2.850233025075616,-0.009438920526774872,4.173985871976539,0,0.0
1015,79170,1.0,0.050804011352585984,-2.850250775304436,-0.009456670755595318,4.174171185063543,0,0.0
1020,79560,1.0,0.04879548212120126,-2.8562634683716546,-0.015469363822813612,4.18648791309518,0,0.0
1025,79950,1.0,0.051838786243084474,-2.8516737912017764,-0.010879686652935566,4.175392271054592,0,0.0
1030,80340,1.0,0.0495680463704807,-2.8519043563608606,-0.011110251812019498,4.178633961010402,0,0.0
1035,80730,1.0,0.04903323533797189,-2.8503874145833312,-0.009593310034490344,4.176244628173594,0,0.0
1040,81120,1.0,0.049162830008563356,-2.850424783565018,-0.009630679016176896,4.172699454712466,0,0.0
1045,81510,1.0,0.04980302217225221,-2.85323992054195,-0.012445815993109163,4.180567189584792,0,0.0
1050,81900,1.0,0.05024479985099079,-2.8528745636694115,-0.012080459120570368,4.183062171374888,0,0.0
