epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,35,0.0,16.475372621648592,-5.099546278851964,-2.7948418503800405,21.267660541414028,0,0.0
10,70,0.0,8.704401642964262,-5.093731489899,-2.789027061427076,16.620007417206445,0,0.0
15,105,0.0,5.428211434941514,-5.135786517024278,-2.8310820885523547,13.74502033155049,0,0.0
20,140,0.0,4.035349211225438,-5.240622322638405,-2.935917894166481,12.139939271822115,0,0.0
25,175,0.0,3.4992764409300876,-5.417390941401674,-3.1126865129297507,11.157440562207437,0,0.0
30,210,0.0,3.3706133711463253,-5.61400378440041,-3.3092993559284865,10.566121969888943,0,0.0
35,245,0.0,3.3518818937267265,-5.5888468851744815,-3.2841424567025577,10.155095913310925,0,0.0
40,280,0.0,3.3380673260756226,-5.572588638017774,-3.267884209545851,9.766448768027374,0,0.0
45,315,0.0,3.326076415314565,-5.554493126789968,-3.249788698318045,9.412276178578356,0,0.0
50,350,0.0,3.314574218468032,-5.547040284474082,-3.2423358560021582,9.07366203503803,0,0.0
55,385,0.0,3.3031193493345032,-5.535390667587095,-3.230686239115172,8.752235675741323,0,0.0
60,420,0.0,3.2914983070429313,-5.518840862082159,-3.2141364336102356,8.47319252420222,0,0.0
65,455,0.0,3.279646087719504,-5.511509870879549,-3.2068054424076258,8.198793731089287,0,0.0
70,490,0.0,3.2674976309840242,-5.497398086908685,-3.1926936584367613,7.9269924174761455,0,0.0
75,525,0.0,3.255089735187026,-5.484234673877099,-3.179530245405176,7.672390069933095,0,0.0
80,560,0.0,3.242412679975127,-5.472104813715539,-3.167400385243616,7.438262455082479,0,0.0
85,595,0.0,3.2294418454665417,-5.454123767108562,-3.1494193386366383,7.216617126402264,0,0.0
90,630,0.0,3.2161728639068676,-5.442382844167476,-3.1376784156955524,7.001644517144499,0,0.0
95,665,0.0,3.202668882872253,-5.4272612506668025,-3.1225568221948796,6.7981097809531885,0,0.0
100,700,0.0,3.1888900192609184,-5.412994849820227,-3.1082904213483036,6.633305588930498,0,0.0
105,735,0.0,3.174861275455279,-5.395287831899232,-3.0905834034273085,6.441866639012492,0,0.0
110,770,0.0,3.16057431036922,-5.383322565685014,-3.0786181372130907,6.2859195617646355,0,0.0
115,805,0.0,3.146030159552488,-5.367520495323754,-3.0628160668518305,6.126646980056163,0,0.0
120,840,0.0,3.1312058843638013,-5.352294937294171,-3.0475905088222475,5.956193895745232,0,0.0
125,875,0.0,3.116149614062457,-5.33639976012061,-3.0316953316486868,5.821654467926972,0,0.0
130,910,0.0,3.100848245304443,-5.3202254436266045,-3.015521015154681,5.678096841735986,0,0.0
135,945,0.0,3.0853116482270364,-5.303417030710428,-2.998712602238504,5.537712070264961,0,0.0
140,980,0.0,3.069553210961432,-5.286010627205455,-2.981306198733532,5.4200879020856405,0,0.0
145,1015,0.0,3.0535331038513407,-5.269448588108082,-2.964744159636158,5.297398313273456,0,0.0
150,1050,0.0,3.03730832083377,-5.255516027852201,-2.9508115993802773,5.190980908634391,0,0.0
155,1085,0.0,3.0208378291191296,-5.235151004504123,-2.9304465760322,5.0771032747571905,0,0.0
160,1120,0.0,3.004154391712029,-5.218292818666832,-2.913588390194909,4.952171084733062,0,0.0
165,1155,0.0,2.9872568294179174,-5.2007044331266705,-2.8960000046547467,4.856404097041025,0,0.0
170,1190,0.0,2.9701751811048553,-5.181859253298822,-2.8771548248268988,4.739141865938031,0,0.0
175,1225,0.0,2.9528623870839708,-5.1649343911795675,-2.8602299627076437,4.637893587770977,0,0.0
180,1260,0.0,2.935383764056805,-5.146116857340749,-2.841412428868825,4.543439384369501,0,0.0
185,1295,0.0,2.917730757052757,-5.12943635211456,-2.8247319236426365,4.439211361641664,0,0.0
190,1330,0.0,2.899888099054163,-5.110071467938726,-2.8053670394668018,4.361990927570199,0,0.0
195,1365,0.0,2.881883945870531,-5.090460581047687,-2.7857561525757633,4.272138998490721,0,0.0
200,1400,0.0,2.8636912156376324,-5.072997842404755,-2.768293413932832,4.20280707395105,0,0.0
205,1435,0.0,2.845351714995593,-5.053657305499175,-2.7489528770272513,4.138615124638634,0,0.0
210,1470,0.0,2.8268631242419713,-5.033988260318871,-2.7292838318469475,4.039386229163857,0,0.0
215,1505,0.0,2.8082339065933586,-5.0165925697288944,-2.711888141256971,3.9923357761865366,0,0.0
220,1540,0.0,2.7894579444395005,-4.99665598022877,-2.6919515517568464,3.9126082790798833,0,0.0
