epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,35,0.0,18.11180434600778,-5.060363260110053,-2.7560167711152235,29.989140957105242,0,0.0
10,70,0.0,9.048180019065336,-5.037681418849779,-2.7333349298549487,24.7146704021932,0,0.0
15,105,0.0,5.453398677444553,-5.061283832909028,-2.756937343914198,21.045869855499255,0,0.0
20,140,0.0,4.013798141330929,-5.141323871454706,-2.836977382459876,18.85920606924899,0,0.0
25,175,0.0,3.491977724224119,-5.284795483883882,-2.980448994889052,17.483492993004898,0,0.0
30,210,0.0,3.3845485065942467,-5.435215670417715,-3.1308691814228844,16.60821187791919,0,0.0
35,245,0.0,3.3662698219477862,-5.412665018927974,-3.108318529933144,15.947540796883816,0,0.0
40,280,0.0,3.3522024126066796,-5.407999316056504,-3.103652827061674,15.296837765748451,0,0.0
45,315,0.0,3.3389207921232047,-5.395754176401107,-3.0914076874062766,14.66336096771371,0,0.0
50,350,0.0,3.3257632896975307,-5.3833478331315545,-3.0790013441367243,14.046873818653792,0,0.0
55,385,0.0,3.312482757692837,-5.37118229831165,-3.0668358093168204,13.449011750859237,0,0.0
60,420,0.0,3.299079398269651,-5.3556724812442695,-3.0513259922494393,12.86822738681785,0,0.0
65,455,0.0,3.2854372110483325,-5.346238441845475,-3.0418919528506456,12.293663274530642,0,0.0
70,490,0.0,3.2715977127715945,-5.33087604534177,-3.02652955634694,11.740798039896953,0,0.0
75,525,0.0,3.257561229183384,-5.317801200351231,-3.0134547113564008,11.203240730536535,0,0.0
80,560,0.0,3.2433240961642804,-5.30363269305761,-2.9992862040627797,10.695119799914583,0,0.0
85,595,0.0,3.228890482564849,-5.290185759977091,-2.985839270982261,10.1987183105808,0,0.0
90,630,0.0,3.2142493633567284,-5.2754635606550755,-2.9711170716602453,9.74448087081227,0,0.0
95,665,0.0,3.1994637354673543,-5.26040691421397,-2.9560604252191394,9.312887728220096,0,0.0
100,700,0.0,3.1844849222659772,-5.244405724038444,-2.9400592350436137,8.901175257578304,0,0.0
105,735,0.0,3.16927564276894,-5.229359359773023,-2.9250128707781924,8.521351890707425,0,0.0
110,770,0.0,3.1538517772334416,-5.214123322634867,-2.9097768336400374,8.161973888534801,0,0.0
115,805,0.0,3.138256235586209,-5.200400956331828,-2.8960544673369983,7.82872861760186,0,0.0
120,840,0.0,3.122422493466503,-5.182468697566172,-2.8781222085713423,7.50563452323863,0,0.0
125,875,0.0,3.1064157010649622,-5.167304058988261,-2.8629575699934313,7.216036224783973,0,0.0
130,910,0.0,3.090219731205657,-5.149746034165004,-2.845399545170173,6.953648649289882,0,0.0
135,945,0.0,3.0738374294057302,-5.1337138980856185,-2.8293674090907888,6.697587279429653,0,0.0
140,980,0.0,3.0572198085528215,-5.119006447079471,-2.8146599580846408,6.466612884496939,0,0.0
145,1015,0.0,3.0404422094471677,-5.102925886331663,-2.7985793973368334,6.258005810653851,0,0.0
150,1050,0.0,3.023451682275372,-5.086073408452982,-2.781726919458152,6.063405323679055,0,0.0
155,1085,0.0,3.00628189230766,-5.069960761758747,-2.765614272763916,5.890832618701968,0,0.0
160,1120,0.0,2.9889222358923346,-5.050853533412553,-2.7465070444177226,5.72668846727284,0,0.0
165,1155,0.0,2.9713440884884315,-5.033716533841174,-2.7293700448463443,5.566522793020986,0,0.0
170,1190,0.0,2.9535994897378255,-5.017062761844124,-2.7127162728492937,5.42520881096866,0,0.0
175,1225,0.0,2.9356755323818158,-4.999091918938339,-2.6947454299435085,5.294766097012002,0,0.0
180,1260,0.0,2.9175730556896085,-4.980854638832921,-2.6765081498380905,5.174643652570198,0,0.0
185,1295,0.0,2.8992932603102717,-4.963528006086785,-2.6591815170919544,5.061387493611053,0,0.0
190,1330,0.0,2.8808639128929423,-4.944619339413295,-2.6402728504184654,4.961358736421055,0,0.0
195,1365,0.0,2.8622655393595733,-4.927301744530577,-2.6229552555357465,4.8698060314584986,0,0.0
200,1400,0.0,2.843521269914327,-4.90902805332245,-2.60468156432762,4.7800484072115506,0,0.0
205,1435,0.0,2.8246272816231106,-4.8891419444336295,-2.5847954554387993,4.70993425906345,0,0.0
210,1470,0.0,2.8055752212054825,-4.871417060884527,-2.5670705718896967,4.651107177825952,0,0.0
215,1505,0.0,2.786410176203309,-4.8529697252253055,-2.5486232362304757,4.596257877855715,0,0.0
220,1540,0.0,2.767107109035055,-4.833996901024045,-2.5296504120292145,4.542848943795316,0,0.0
225,1575,0.0,2.7476570500408792,-4.815451113893608,-2.5111046248987776,4.50545658470702,0,0.0
230,1610,0.0,2.7280948963424936,-4.7956388990956205,-2.4912924101007903,4.45358765726405,0,0.0
235,1645,0.0,2.70846832419086,-4.776594980446834,-2.472248491452004,4.411861939901018,0,0.0
240,1680,0.0,2.688705257541684,-4.757690780936376,-2.453344291941546,4.390031736355649,0,0.0
245,1715,0.0,2.668846626207918,-4.738614094745361,-2.434267605750531,4.36850327209714,0,0.0
250,1750,0.0,2.6489194496798714,-4.719064100218725,-2.4147176112238955,4.338444672935872,0,0.0
255,1785,0.0,2.6288947099786677,-4.698520956748689,-2.3941744677538592,4.323324833130793,0,0.0
260,1820,0.0,2.6087711071373727,-4.679422126680834,-2.375075637686003,4.311368871388432,0,0.0
265,1855,0.0,2.5886024903675344,-4.659618546060366,-2.3552720570655357,4.301951148406094,0,0.0
270,1890,0.0,2.5683634948411287,-4.6402005310071,-2.3358540420122695,4.290211121347075,0,0.0
275,1925,0.0,2.548082661029291,-4.621240847221523,-2.316894358226693,4.283301280549442,0,0.0
280,1960,0.0,2.5277527872925187,-4.600825108766656,-2.2964786197718254,4.2680835656637175,0,0.0
285,1995,0.0,2.507379644174133,-4.580616517783524,-2.276270028788693,4.269718139972221,0,0.0
290,2030,0.0,2.486921092557178,-4.561426676769083,-2.2570801877742532,4.267735295229224,0,0.0
295,2065,0.0,2.466490813962856,-4.54293849818221,-2.23859200918738,4.258159636864858,0,0.0
300,2100,0.0,2.4460792462330296,-4.522927044594029,-2.218580555599199,4.256138643337569,0,0.0
305,2135,0.0,2.4256082645495067,-4.503751723015419,-2.199405234020589,4.264322293743817,0,0.0
310,2170,0.0,2.405085095817341,-4.4828366765481835,-2.1784901875533533,4.2694318608220705,0,0.0
315,2205,0.0,2.3845711385603265,-4.4622024738637105,-2.1578559848688803,4.27705190549895,0,0.0
320,2240,0.0,2.3640686661771024,-4.442741381402794,-2.138394892407964,4.268155418984651,0,0.0
325,2275,0.0,2.3435607987911755,-4.423679448242068,-2.119332959247238,4.280637612953166,0,0.0
330,2310,0.0,2.323082243724925,-4.403058814327538,-2.0987123253327087,4.268760771966509,0,0.0
335,2345,0.0,2.3025504998810105,-4.384202211837737,-2.079855722842906,4.280734115602367,0,0.0
340,2380,0.0,2.2820497850141432,-4.363804828753099,-2.059458339758269,4.287374480371842,0,0.0
345,2415,0.0,2.2615610853428474,-4.343376944133555,-2.039030455138724,4.293223303051387,0,0.0
350,2450,0.0,2.2410680652664534,-4.32589200581193,-2.0215455168171,4.333534203827736,0,0.0
355,2485,0.0,2.220528551555109,-4.30557082360105,-2.00122433460622,4.331153839602147,0,0.0
360,2520,0.0,2.2000931273245192,-4.284999378548435,-1.9806528895536049,4.3501300261442335,0,0.0
365,2555,0.0,2.179734297525743,-4.264565669603876,-1.9602191806090459,4.332415218248738,0,0.0
370,2590,0.0,2.15934815801315,-4.247370858881135,-1.9430243698863052,4.349590013927796,0,0.0
375,2625,0.0,2.138994225941505,-4.227319636167797,-1.922973147172967,4.38092603497424,0,0.0
380,2660,0.0,2.118675140329367,-4.210172982329626,-1.905826493334796,4.369761673737861,0,0.0
