epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,45,0.0,15.782512371122193,-5.567696309927396,-2.743199053527482,40.9986037650146,0,0.0
10,90,0.0,6.645382913272169,-5.586075891755783,-2.7615786353558684,34.02741668466589,0,0.0
15,135,0.0,4.151182336392677,-5.704167587012586,-2.8796703306126723,29.215198806371024,0,0.0
20,180,0.0,3.465183714817888,-5.932161373218859,-3.1076641168189445,26.247932496425086,0,0.0
25,225,0.0,3.3605548527948272,-6.063184202185585,-3.2386869457856715,24.662401646123847,0,0.0
30,270,0.0,3.3310222103859446,-6.022551229031684,-3.19805397263177,23.427230911450117,0,0.0
35,315,0.0,3.313444130781202,-6.009399541609308,-3.1849022852093936,22.296407281055163,0,0.0
40,360,0.0,3.2983636391776234,-5.997820354836049,-3.1733230984361347,21.25525608142553,0,0.0
45,405,0.0,3.2836592654289825,-5.980901957105501,-3.1564047007055867,20.307073413647778,0,0.0
50,450,0.0,3.268817404350287,-5.963525887855912,-3.139028631455998,19.427995103178215,0,0.0
55,495,0.0,3.253686242321635,-5.953013284207155,-3.128516027807241,18.61598312613077,0,0.0
60,540,0.0,3.2382198490744094,-5.935562133694928,-3.1110648772950134,17.869902241725953,0,0.0
65,585,0.0,3.222377236071804,-5.919069778936372,-3.0945725225364575,17.16476895961099,0,0.0
70,630,0.0,3.2061840637524064,-5.902084317393818,-3.0775870609939044,16.52466558307897,0,0.0
75,675,0.0,3.1896007930339603,-5.8860879184303,-3.0615906620303854,15.918896885936013,0,0.0
80,720,0.0,3.17261085936345,-5.867356226155213,-3.042858969755298,15.372309308436975,0,0.0
85,765,0.0,3.155291951077921,-5.850824702053599,-3.0263274456536844,14.85806805546842,0,0.0
90,810,0.0,3.1375825110931115,-5.830800324325157,-3.0063030679252423,14.394303551225569,0,0.0
95,855,0.0,3.119540405086127,-5.812643890296325,-2.988146633896411,13.969750181174865,0,0.0
100,900,0.0,3.1011442874111763,-5.7948839521797915,-2.9703866957798772,13.572562158301452,0,0.0
105,945,0.0,3.0823980958128026,-5.77630819648636,-2.951810940086446,13.20093939529971,0,0.0
110,990,0.0,3.0632835857866905,-5.753236997710205,-2.9287397413102916,12.870045791910592,0,0.0
115,1035,0.0,3.0438556337293727,-5.7358100324914165,-2.911312776091502,12.5615245310538,0,0.0
120,1080,0.0,3.0241438114562937,-5.714321879071298,-2.889824622671384,12.297015440464012,0,0.0
125,1125,0.0,3.004112396910855,-5.69494466563579,-2.870447409235875,12.053339732238781,0,0.0
130,1170,0.0,2.9838283280860645,-5.671402801763465,-2.8469055453635503,11.837584131638685,0,0.0
135,1215,0.0,2.963277296575265,-5.652496093245736,-2.827998836845821,11.642745987651491,0,0.0
140,1260,0.0,2.94247358880633,-5.630335508163961,-2.805838251764047,11.460425511368083,0,0.0
145,1305,0.0,2.9214195732620376,-5.6097789342052415,-2.785281677805327,11.327627624002947,0,0.0
150,1350,0.0,2.9001739567940388,-5.588889398074729,-2.764392141674815,11.207063124228414,0,0.0
155,1395,0.0,2.8786882319991296,-5.5666637502551035,-2.7421664938551893,11.108657778256141,0,0.0
160,1440,0.0,2.8570386195073856,-5.543693125848365,-2.7191958694484506,11.014772440166253,0,0.0
165,1485,0.0,2.835196160775907,-5.523625188962903,-2.6991279325629893,10.929260804027644,0,0.0
170,1530,0.0,2.813210640630423,-5.502278833133529,-2.6777815767336146,10.854386294627966,0,0.0
175,1575,0.0,2.791072890096124,-5.477844715285542,-2.6533474588856274,10.823773378250436,0,0.0
180,1620,0.0,2.768779523514528,-5.455289894031867,-2.6307926376319526,10.780768364413179,0,0.0
185,1665,0.0,2.746415865153694,-5.433070709602755,-2.608573453202841,10.764444792225413,0,0.0
190,1710,0.0,2.723913125144088,-5.411092540261977,-2.5865952838620627,10.708539734631998,0,0.0
195,1755,0.0,2.7013229723521675,-5.389030691718018,-2.5645334353181037,10.712239146419373,0,0.0
200,1800,0.0,2.6786641430251494,-5.364613986564393,-2.540116730164479,10.71048160116458,0,0.0
205,1845,0.0,2.6559123987718865,-5.343955181899822,-2.5194579254999074,10.716308091257547,0,0.0
210,1890,0.0,2.6331516095178733,-5.320312337321925,-2.495815080922011,10.705904541762555,0,0.0
215,1935,0.0,2.6103449162236165,-5.298758833123708,-2.4742615767237943,10.699307913223652,0,0.0
220,1980,0.0,2.587512537191204,-5.2759224681969865,-2.4514252117970723,10.734854642741691,0,0.0
225,2025,0.0,2.564661567207694,-5.25289094362542,-2.428393687225506,10.71797319401515,0,0.0
230,2070,0.0,2.5418224445498736,-5.229170401270824,-2.4046731448709107,10.72341795310321,0,0.0
235,2115,0.0,2.518983444599922,-5.20688293167254,-2.382385675272626,10.738640697490542,0,0.0
240,2160,0.0,2.4961549459071226,-5.185050023156233,-2.360552766756319,10.721673806747036,0,0.0
245,2205,0.0,2.4734021368561505,-5.159771071430745,-2.3352738150308303,10.743426031573694,0,0.0
250,2250,0.0,2.4506526397619917,-5.139676506595634,-2.3151792501957194,10.774246278491116,0,0.0
255,2295,0.0,2.4279381780699416,-5.117143798720072,-2.292646542320158,10.79660285346905,0,0.0
260,2340,0.0,2.4052985646348035,-5.096522202243128,-2.272024945843214,10.855086988701414,0,0.0
265,2385,0.0,2.382735719788976,-5.072519219592865,-2.2480219631929503,10.79625241404367,0,0.0
270,2430,0.0,2.3602121881231173,-5.050057897002015,-2.2255606406021005,10.835114807852168,0,0.0
275,2475,0.0,2.3377525560392716,-5.027521721128972,-2.203024464729057,10.852680632636465,0,0.0
280,2520,0.0,2.3154467361150473,-5.009620860089354,-2.1851236036894406,10.905261861612225,0,0.0
285,2565,0.0,2.2930784210741066,-4.985048676717561,-2.1605514203176472,10.868901003792539,0,0.0
