epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,390,0.0,11.63136060776249,-5.170042462559175,-2.334120447697888,11.788098618262167,0,0.0
10,780,0.0,7.063235953546339,-4.916758643962302,-2.0808366291010145,7.257474645883564,0,0.0
15,1170,0.0,4.6747702352462275,-4.707337404428981,-1.871415389567693,5.701544502481696,0,0.0
20,1560,0.0,3.392375832219278,-4.543647949291641,-1.7077259344303528,5.338440797366043,0,0.0
25,1950,0.0,2.6590564435528172,-4.416581119135339,-1.5806591042740508,5.220975833822862,0,0.0
30,2340,0.0,2.2039888443485385,-4.316313234634094,-1.4803912197728064,5.169925729709692,0,0.0
35,2730,0.0,1.906237151545863,-4.236755921345053,-1.4008339064837652,5.149812058284412,0,0.0
40,3120,0.0,1.6994801175209784,-4.1720318972930786,-1.336109882431791,5.155792214970955,0,0.0
45,3510,0.0,1.5491799193043863,-4.118270135048448,-1.2823481201871605,5.140943181148534,0,0.0
50,3900,0.0,1.4366036392027333,-4.0732092742470325,-1.2372872593857442,5.1022710689008415,0,0.0
55,4290,0.0,1.3500873227273265,-4.035126143955081,-1.1992041290937934,5.072524498482378,0,0.0
60,4680,0.0,1.2822585536587623,-4.002723401882639,-1.1668013870213507,5.058080247756672,0,0.0
65,5070,0.0,1.2281969770308463,-3.9749499089909976,-1.1390278941297096,5.033765515390069,0,0.0
70,5460,0.0,1.1846492651970155,-3.951073084037582,-1.115151069176294,5.013097232967232,0,0.0
75,5850,0.0,1.1491326832002209,-3.9303997821333905,-1.0944777672721027,4.971003390342222,0,0.0
80,6240,0.0,1.1198756956285045,-3.91245843299094,-1.076536418129652,4.924390507025224,0,0.0
85,6630,0.0,1.0955110865254556,-3.8968682992813446,-1.0609462844200568,4.896860796241059,0,0.0
90,7020,0.0,1.07491947297127,-3.8830963506572562,-1.0471743357959682,4.874696300984773,0,0.0
95,7410,0.0,1.0572205082062751,-3.870679510247809,-1.034757495386521,4.813242206357373,0,0.0
100,7800,0.0,1.0417373903336065,-3.859397242399801,-1.0234752275385133,4.749705731270151,0,0.0
105,8190,0.0,1.027933197636758,-3.8490070015415743,-1.0130849866802867,4.674870844657396,0,0.0
110,8580,0.0,1.01564600160045,-3.839495732068177,-1.0035737172068893,4.6036880266108495,0,0.0
115,8970,0.0,1.0049114965623425,-3.830979768576304,-0.9950577537150164,4.52642400888632,0,0.0
120,9360,0.0,0.9958002459618354,-3.8235884069176977,-0.9876663920564098,4.462785324442597,0,0.0
125,9750,0.0,0.9881676866162208,-3.8173238307253907,-0.9814018158641031,4.413711957382116,0,0.0
130,10140,0.0,0.981814746702871,-3.8120489556847903,-0.9761269408235025,4.370336311110386,0,0.0
135,10530,0.0,0.9766139145820372,-3.8076637333068954,-0.9717417184456076,4.330031020092253,0,0.0
140,10920,0.0,0.9723339703775221,-3.8039698173879657,-0.968047802526678,4.294659787054906,0,0.0
145,11310,0.0,0.9688071047106097,-3.800895881441771,-0.9649738665804828,4.265999142851251,0,0.0
150,11700,0.0,0.9659060270555557,-3.7983267587613088,-0.962404743900021,4.2385653871951545,0,0.0
155,12090,0.0,0.9635141949499807,-3.796283617431365,-0.9603616025700773,4.219723102239505,0,0.0
160,12480,0.0,0.9615151724507732,-3.7943800613944334,-0.9584580465331457,4.1953085852713174,0,0.0
165,12870,0.0,0.9598469030472541,-3.7928514445608075,-0.9569294296995196,4.176957602911602,0,0.0
170,13260,0.0,0.9584570650131472,-3.791532471897896,-0.9556104570366082,4.160596707954601,0,0.0
175,13650,0.0,0.9572349740612891,-3.790424719929722,-0.9545027050684339,4.145604687019567,0,0.0
180,14040,0.04,0.9567871236032055,-3.7895252973087605,-0.9536032824474727,4.136123849089309,0,0.0
185,14430,0.43,0.9761452186492181,-3.788925189222326,-0.9530031743610384,4.124465293410722,0,0.0
190,14820,0.82,0.9932822773533483,-3.788931855632605,-0.9530098407713172,4.117543217640111,0,0.0
195,15210,1.0,0.9994614193516392,-3.7898253585732693,-0.9539033437119814,4.118519565975072,0,0.0
200,15600,1.0,0.9967127396214392,-3.7904243825741957,-0.9545023677129079,4.11874395913739,0,0.0
205,15990,1.0,0.9947239575847503,-3.7906530263701095,-0.9547310115088218,4.120160033026698,0,0.0
210,16380,1.0,0.9930790055182672,-3.790689896102264,-0.954767881240976,4.121747879694521,0,0.0
215,16770,1.0,0.9916696867635173,-3.790609491952049,-0.9546874770907614,4.120194852954677,0,0.0
220,17160,1.0,0.9903529836285498,-3.7905129800043293,-0.9545909651430414,4.119229849982651,0,0.0
225,17550,1.0,0.9891592275711798,-3.79040447064527,-0.9544824557839823,4.120609311232916,0,0.0
230,17940,1.0,0.9880150610400784,-3.79025891650988,-0.9543369016485921,4.11930646866631,0,0.0
235,18330,1.0,0.9869850781656081,-3.7900768364712363,-0.9541548216099484,4.119327838721328,0,0.0
240,18720,1.0,0.9860534994832931,-3.7899480586831236,-0.9540260438218356,4.122185893863631,0,0.0
245,19110,1.0,0.9852249433917384,-3.7896814697946932,-0.9537594549334054,4.122076976340469,0,0.0
250,19500,1.0,0.9844726420217945,-3.7894952797770802,-0.9535732649157924,4.122889363563851,0,0.0
255,19890,1.0,0.9838704136110121,-3.789207770937751,-0.9532857560764633,4.121943161526586,0,0.0
260,20280,1.0,0.9833812755923117,-3.7889821646375195,-0.9530601497762315,4.1217463997200054,0,0.0
