epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,390,0.0,13.839116957879835,-5.2947440556142285,-2.454681403694043,16.52747473617543,0,0.0
10,780,0.0,7.95525894472676,-5.012842294318745,-2.17277964239856,7.5313007255511195,0,0.0
15,1170,0.0,5.054505292830929,-4.7810011689685625,-1.9409385170483768,5.644278388579129,0,0.0
20,1560,0.0,3.590561600654356,-4.604558237693414,-1.7644955857732285,5.4130423940486665,0,0.0
25,1950,0.0,2.7854490403206116,-4.471329168494294,-1.6312665165741085,5.338175175492617,0,0.0
30,2340,0.0,2.305069423490955,-4.369566076557815,-1.5295034246376293,5.361702027622983,0,0.0
35,2730,0.0,1.9929995098421651,-4.288838450789022,-1.448775798868837,5.408901404529471,0,0.0
40,3120,0.0,1.774208261120704,-4.222277021079863,-1.3822143691596782,5.434664287881966,0,0.0
45,3510,0.0,1.6137278303023308,-4.166291886366523,-1.3262292344463367,5.439884119159421,0,0.0
50,3900,0.0,1.4919949254681988,-4.118470327102493,-1.2784076751823072,5.438134620026544,0,0.0
55,4290,0.0,1.3973554195896272,-4.077136941140755,-1.2370742892205697,5.36776824146848,0,0.0
60,4680,0.0,1.3224921157283167,-4.041515244768101,-1.2014525928479156,5.330265530103835,0,0.0
65,5070,0.0,1.2624521040147352,-4.010613356250006,-1.1705507043298204,5.321208431404384,0,0.0
70,5460,0.0,1.2139357328414917,-3.983713028239917,-1.1436503763197314,5.251056916582221,0,0.0
75,5850,0.0,1.1741794839982063,-3.96022857104476,-1.1201659191245743,5.1991477920228695,0,0.0
80,6240,0.0,1.1412676780454574,-3.9396710881073727,-1.0996084361871874,5.187118924045189,0,0.0
85,6630,0.0,1.1135607788639683,-3.9214546048703154,-1.0813919529501297,5.151452675943335,0,0.0
90,7020,0.0,1.0897301073997252,-3.904891422270456,-1.0648287703502703,5.065298020302671,0,0.0
95,7410,0.0,1.0688711635528072,-3.8898701532539026,-1.0498075013337171,4.997591864634248,0,0.0
100,7800,0.0,1.0505136974396245,-3.876165866599628,-1.0361032146794427,4.918972737477648,0,0.0
105,8190,0.0,1.034380704356778,-3.8637349143413644,-1.0236722624211791,4.8277083486400425,0,0.0
110,8580,0.0,1.0204675482165428,-3.8527041886368965,-1.0126415367167112,4.757228124776594,0,0.0
115,8970,0.0,1.008579606394614,-3.8430865120135738,-1.0030238600933883,4.674128891106971,0,0.0
120,9360,0.0,0.9986122608184814,-3.83484478394641,-0.9947821320262246,4.6152216256256455,0,0.0
125,9750,0.0,0.9902427115748006,-3.8278017622948775,-0.9877391103746919,4.570533255878538,0,0.0
130,10140,0.0,0.9833434770184178,-3.8218860587911103,-0.9818234068709248,4.5315012170026785,0,0.0
135,10530,0.0,0.9776462927941353,-3.816949936115707,-0.9768872841955214,4.495496431134813,0,0.0
140,10920,0.0,0.9729799236020734,-3.8127830967390817,-0.9727204448188962,4.469753857449872,0,0.0
145,11310,0.0,0.96913580817561,-3.809400262241784,-0.9693376103215983,4.451328947383403,0,0.0
150,11700,0.0,0.9659966549565715,-3.806619159718475,-0.9665565077982894,4.436930650500287,0,0.0
155,12090,0.0,0.9634024854629271,-3.8042983384903737,-0.9642356865701884,4.426673681304738,0,0.0
160,12480,0.0,0.9612496814420146,-3.8022998189737502,-0.9622371670535649,4.413023288363021,0,0.0
165,12870,0.0,0.9594856373725399,-3.8007104308976984,-0.9606477789775132,4.408471298545177,0,0.0
170,13260,0.0,0.958009708696796,-3.7993801417704054,-0.9593174898502201,4.400435536362588,0,0.0
175,13650,0.0,0.9567813592572366,-3.798171218533919,-0.9581085666137333,4.392617937844508,0,0.0
180,14040,0.04,0.9563030458265736,-3.797232425020182,-0.9571697730999966,4.388079958018196,0,0.0
185,14430,0.43,0.9760524203700404,-3.7966136382205438,-0.9565509863003582,4.382618222960474,0,0.0
190,14820,0.82,0.9936448785566514,-3.7966776492619125,-0.9566149973417271,4.384767538728723,0,0.0
195,15210,1.0,0.9998536617525162,-3.797358208370716,-0.9572955564505304,4.382314580084239,0,0.0
200,15600,1.0,0.9967261818147475,-3.7980823413140605,-0.9580196893938753,4.387912136719853,0,0.0
205,15990,1.0,0.9944396357382498,-3.7984590544603822,-0.9583964025401968,4.394852375423452,0,0.0
210,16380,1.0,0.9925030954422489,-3.798493181055106,-0.9584305291349208,4.393995203798582,0,0.0
215,16770,1.0,0.9907831745762978,-3.7985245958612786,-0.958461943941093,4.398669084563558,0,0.0
220,17160,1.0,0.9892642874871531,-3.7983742595761254,-0.95831160765594,4.394425599858225,0,0.0
225,17550,1.0,0.9878134504441292,-3.7983598362910946,-0.9582971843709089,4.399974006631517,0,0.0
230,17940,1.0,0.9865326735281175,-3.7981069026582417,-0.9580442507380561,4.394021458415362,0,0.0
235,18330,1.0,0.9853763161167022,-3.7979029489286447,-0.9578402970084593,4.394415581851629,0,0.0
240,18720,1.0,0.9843638827723842,-3.7976937227605374,-0.9576310708403521,4.3942535892857775,0,0.0
245,19110,1.0,0.9835443254440062,-3.7973863090527717,-0.9573236571325864,4.390525398507656,0,0.0
250,19500,1.0,0.9829069283700759,-3.7971761478561676,-0.957113495935982,4.392458210607033,0,0.0
255,19890,1.0,0.9824293109678452,-3.7969641337984865,-0.9569014818783012,4.39286367987331,0,0.0
260,20280,1.0,0.9820744529847176,-3.7967568042592217,-0.9566941523390362,4.3931343166498875,0,0.0
265,20670,1.0,0.9818355552611813,-3.7965289307662413,-0.9564662788460558,4.3918096206029515,0,0.0
270,21060,1.0,0.9816107342320104,-3.7964860717489337,-0.9564234198287482,4.397845685818091,0,0.0
275,21450,1.0,0.9814637622525615,-3.7962683846963134,-0.956205732776128,4.393550165810383,0,0.0
280,21840,1.0,0.9813566273258578,-3.7961866819280448,-0.9561240300078592,4.395118728359757,0,0.0
285,22230,1.0,0.9812267864904096,-3.7962230784756477,-0.956160426555462,4.403111493563318,0,0.0
290,22620,1.0,0.9811210493887624,-3.7959490025133995,-0.955886350593214,4.392369520525254,0,0.0
295,23010,1.0,0.9810399932246054,-3.7959237999491986,-0.9558611480290131,4.393846167593809,0,0.0
