epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,390,0.0,12.792768158451203,-5.240705259501484,-2.405786026646831,14.128906333663398,0,0.0
10,780,0.0,7.5576343690195396,-4.972588939945364,-2.1376697070907107,8.616981591448003,0,0.0
15,1170,0.0,4.920166135603382,-4.753739247707159,-1.918820014852506,6.617828769070099,0,0.0
20,1560,0.0,3.519553861310405,-4.581774587548733,-1.7468553546940797,5.720457702612074,0,0.0
25,1950,0.0,2.7225450808002103,-4.447607784111372,-1.612688551256719,5.246184218936522,0,0.0
30,2340,0.0,2.2318021620473556,-4.34029218564437,-1.5053729527897166,4.999861597185011,0,0.0
35,2730,0.0,1.9185211843059908,-4.256108440758991,-1.4211892079043382,4.919467709756747,0,0.0
40,3120,0.0,1.7063236190426734,-4.1885349283858515,-1.3536156955311982,4.973543803955637,0,0.0
45,3510,0.0,1.5535396022181358,-4.132539722460058,-1.297620489605405,5.001131093334706,0,0.0
50,3900,0.0,1.4393673104624594,-4.085612319336316,-1.250693086481663,5.020645147170648,0,0.0
55,4290,0.0,1.3519222336430703,-4.0456907696323325,-1.2107715367776797,5.017067349128546,0,0.0
60,4680,0.0,1.2835627409719652,-4.011614479395213,-1.17669524654056,4.982898919924485,0,0.0
65,5070,0.0,1.229022369846221,-3.982422301763598,-1.1475030689089447,4.989005681057117,0,0.0
70,5460,0.0,1.1849089284096994,-3.9571042402431953,-1.1221850073885424,4.954544194227965,0,0.0
75,5850,0.0,1.1486769476244527,-3.934966464926611,-1.100047232071958,4.905003105142007,0,0.0
80,6240,0.0,1.1185646826221096,-3.9156148870067873,-1.0806956541521342,4.8764244208423575,0,0.0
85,6630,0.0,1.0932070193752166,-3.8984942688522537,-1.0635750359976004,4.826339360166042,0,0.0
90,7020,0.0,1.0716460789403608,-3.8833156906957687,-1.0483964578411153,4.785356041332766,0,0.0
95,7410,0.0,1.053120663089137,-3.8697396593820965,-1.0348204265274432,4.7184080668242405,0,0.0
100,7800,0.0,1.0371124213741671,-3.8577032623036,-1.0227840294489472,4.675995462412691,0,0.0
105,8190,0.0,1.0232501637551092,-3.84703186908846,-1.0121126362338069,4.641078282761019,0,0.0
110,8580,0.0,1.0114402524886592,-3.8377105363294444,-1.0027913034747913,4.5992980521464295,0,0.0
115,8970,0.0,1.0015510120699482,-3.829794343661875,-0.994875110807222,4.5621705415316685,0,0.0
120,9360,0.0,0.9933253765106201,-3.8231448087403037,-0.9882255758856506,4.541260757928804,0,0.0
125,9750,0.0,0.9865472312896483,-3.817584126872092,-0.9826648940174388,4.51917898940176,0,0.0
130,10140,0.0,0.9809496433504166,-3.812926725585919,-0.978007492731266,4.491863321469025,0,0.0
135,10530,0.0,0.9762921314085683,-3.8090325764018407,-0.9741133435471876,4.471448216746823,0,0.0
140,10920,0.0,0.9723817171589021,-3.805744612806863,-0.9708253799522099,4.452752913157739,0,0.0
145,11310,0.0,0.969095209721596,-3.802959407397454,-0.9680401745428008,4.440547099247473,0,0.0
150,11700,0.0,0.9663150941171954,-3.800551434352566,-0.965632201497913,4.4160506710306064,0,0.0
155,12090,0.0,0.963978740861339,-3.7984778564722737,-0.9635586236176203,4.3978368953760505,0,0.0
160,12480,0.0,0.9619739490170632,-3.7966896102024643,-0.9617703773478111,4.381655019131372,0,0.0
165,12870,0.0,0.9602431389593309,-3.7951313985020914,-0.9602121656474382,4.366956405607016,0,0.0
170,13260,0.0,0.9587819818527468,-3.7937627925115334,-0.9588435596568803,4.347676808644493,0,0.0
175,13650,0.0,0.9575549391008192,-3.7926011114999865,-0.9576818786453336,4.335187257376367,0,0.0
180,14040,0.04,0.9570206411423222,-3.7916179889056343,-0.9566987560509813,4.326274760418237,0,0.0
