epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,45,0.0,20.591048457925552,-5.4801597272404035,-2.665071206771729,45.06010212252293,0,0.0
10,90,0.0,18.80059412857897,-5.4357926288935605,-2.6207041084248863,37.93093478800957,0,0.0
15,135,0.0,17.337081744516496,-5.396076029134697,-2.5809875086660234,32.50592444375063,0,0.0
20,180,0.0,16.084125532520762,-5.358792214608142,-2.5437036941394684,28.238681942798344,0,0.0
25,225,0.0,14.98311814644354,-5.323312198031556,-2.508223677562882,24.91367439209241,0,0.0
30,270,0.0,14.001593843638467,-5.289372533513477,-2.4742840130448025,22.51942194834758,0,0.0
35,315,0.0,13.112667939074035,-5.256259160852452,-2.441170640383778,20.616813099005423,0,0.0
40,360,0.0,12.304524259315691,-5.223871140222459,-2.408782619753785,19.084797604711397,0,0.0
45,405,0.0,11.565495751744551,-5.192334284690313,-2.3772457642216382,17.8623619012939,0,0.0
50,450,0.0,10.8814351518663,-5.161374309514924,-2.3462857890462496,16.915724716262975,0,0.0
55,495,0.0,10.257700316339946,-5.131115732686896,-2.316027212218222,16.105733843817266,0,0.0
60,540,0.0,9.683691601101444,-5.101648432823687,-2.2865599123550124,15.486127845772844,0,0.0
65,585,0.0,9.15099976102797,-5.072614976292771,-2.257526455824097,14.975634854853116,0,0.0
70,630,0.0,8.656260611627886,-5.044135063997143,-2.229046543528469,14.504550169088269,0,0.0
75,675,0.0,8.19895936430787,-5.016265972662472,-2.2011774521937983,14.109130030195258,0,0.0
80,720,0.0,7.7739858833148325,-4.988923265512206,-2.173834745043532,13.719625242533187,0,0.0
85,765,0.0,7.380709148425279,-4.962248429031682,-2.1471599085630078,13.435942035116122,0,0.0
90,810,0.0,7.014025843686623,-4.936175237129505,-2.1210867166608307,13.161249365125562,0,0.0
95,855,0.0,6.674436127825035,-4.910624262486614,-2.0955357420179395,12.8990368343067,0,0.0
100,900,0.0,6.359547316599235,-4.885949026550243,-2.0708605060815684,12.721530799762364,0,0.0
105,945,0.0,6.0668872426167955,-4.86176644016871,-2.046677919700035,12.547360738959352,0,0.0
110,990,0.0,5.7957393374088575,-4.838243433298932,-2.023154912830258,12.377358313078076,0,0.0
115,1035,0.0,5.5423297790600525,-4.815312120805055,-2.000223600336381,12.227394015939893,0,0.0
120,1080,0.0,5.3058559031223504,-4.793039658513427,-1.9779511380447528,12.096262139530221,0,0.0
125,1125,0.0,5.085864882389132,-4.7709983163936,-1.9559097959249252,11.921168837391157,0,0.0
130,1170,0.0,4.879978529840923,-4.749815536428877,-1.9347270159602032,11.838378016336854,0,0.0
135,1215,0.0,4.6872643909866,-4.729009073880067,-1.9139205534113926,11.718425870204904,0,0.0
140,1260,0.0,4.507990704451819,-4.708922440743661,-1.8938339202749876,11.636900032059279,0,0.0
145,1305,0.0,4.341148966507946,-4.689456483182229,-1.8743679627135552,11.54280085867363,0,0.0
150,1350,0.0,4.184675044007153,-4.670611163257393,-1.8555226427887184,11.484514869153209,0,0.0
155,1395,0.0,4.037514911852866,-4.652200375729565,-1.8371118552608914,11.413840481219106,0,0.0
160,1440,0.0,3.90042760446489,-4.634270753402542,-1.8191822329338678,11.347470609821036,0,0.0
165,1485,0.0,3.7712898323004196,-4.616861939240216,-1.8017734187715422,11.264865875713749,0,0.0
170,1530,0.0,3.6514915270771056,-4.60001775754159,-1.7849292370729157,11.193985580120996,0,0.0
175,1575,0.0,3.537760918088954,-4.5836963782493925,-1.7686078577807185,11.15649785393403,0,0.0
180,1620,0.0,3.431301363938146,-4.56769674176221,-1.7526082212935354,11.084523257471226,0,0.0
185,1665,0.0,3.331009061502324,-4.552405205069077,-1.7373166846004024,11.046951451272836,0,0.0
190,1710,0.0,3.236262822322708,-4.537390597679108,-1.7223020772104338,10.996826214437187,0,0.0
195,1755,0.0,3.146846718639493,-4.522827479333798,-1.707738958865124,10.96024066886476,0,0.0
200,1800,0.0,3.062830597948399,-4.508615279665132,-1.6935267591964573,10.899370787829687,0,0.0
205,1845,0.0,2.9837827287989556,-4.495007975426905,-1.6799194549582301,10.870301525805887,0,0.0
210,1890,0.0,2.9089568513188717,-4.481764802738969,-1.666676282270294,10.831973277082627,0,0.0
215,1935,0.0,2.8383301619431385,-4.468887010404293,-1.6537984899356184,10.792131062707599,0,0.0
220,1980,0.0,2.770922128531001,-4.456262995751154,-1.6411744752824802,10.749888860624226,0,0.0
225,2025,0.0,2.707267557688468,-4.443944304502387,-1.6288557840337126,10.714617772003734,0,0.0
230,2070,0.0,2.646997601008244,-4.432123028874727,-1.6170345084060531,10.685151884335331,0,0.0
235,2115,0.0,2.58945854333379,-4.420454552590203,-1.6053660321215293,10.648480766367012,0,0.0
240,2160,0.0,2.53490467723325,-4.409161515125309,-1.594072994656634,10.624661455590655,0,0.0
245,2205,0.0,2.4833482472444897,-4.3981111433399,-1.5830226228712256,10.581914323651755,0,0.0
250,2250,0.0,2.4341546048363334,-4.3874597996040485,-1.5723712791353746,10.557004606331656,0,0.0
255,2295,0.0,2.3876160546172436,-4.37707890792612,-1.5619903874574457,10.533781867593866,0,0.0
260,2340,0.0,2.3429926225035596,-4.36701955190162,-1.5519310314329466,10.50820399400815,0,0.0
265,2385,0.0,2.3002390043912744,-4.357180695952621,-1.5420921754839467,10.478036525477785,0,0.0
270,2430,0.0,2.259781298305777,-4.3475011674990975,-1.5324126470304233,10.446384750720847,0,0.0
275,2475,0.0,2.2212119176805163,-4.338280391371948,-1.5231918709032741,10.418048164545255,0,0.0
280,2520,0.0,2.1842509247987962,-4.329221830531985,-1.5141333100633105,10.405144253998396,0,0.0
285,2565,0.0,2.148671522986689,-4.320403947028663,-1.5053154265599893,10.38987240402507,0,0.0
290,2610,0.0,2.1150469168198764,-4.311532684002952,-1.496444163534278,10.354598623003406,0,0.0
295,2655,0.0,2.082540853989782,-4.30326491594615,-1.4881763954774752,10.345961680716533,0,0.0
300,2700,0.0,2.051801586322647,-4.294930576541668,-1.4798420560729937,10.313053566731726,0,0.0
305,2745,0.0,2.0222480259925057,-4.287032549289169,-1.4719440288204948,10.291583013498398,0,0.0
310,2790,0.0,1.9939527585923815,-4.279285473154101,-1.464196952685426,10.271904887433369,0,0.0
315,2835,0.0,1.9668342978548374,-4.271625914466581,-1.4565373939979067,10.253914642289995,0,0.0
320,2880,0.0,1.9408971905994186,-4.264064557370238,-1.4489760369015636,10.222815781152736,0,0.0
325,2925,0.0,1.9158648032364514,-4.256736598735697,-1.4416480782670227,10.200241228880756,0,0.0
330,2970,0.0,1.8916665409966338,-4.249727275272361,-1.4346387548036872,10.186649230633865,0,0.0
335,3015,0.0,1.8684949977792424,-4.242644239842867,-1.4275557193741926,10.152589635581124,0,0.0
340,3060,0.0,1.846183870907882,-4.235881841636289,-1.4207933211676145,10.13271062517891,0,0.0
345,3105,0.0,1.8246075512408066,-4.2293892335743015,-1.4143007131056273,10.115781296385297,0,0.0
350,3150,0.0,1.8039322554064599,-4.222801936257061,-1.4077134157883864,10.083840563959214,0,0.0
355,3195,0.0,1.7839593135481544,-4.216370691030597,-1.4012821705619223,10.056425751026318,0,0.0
360,3240,0.0,1.7645937741803321,-4.2103116200976825,-1.3952230996290083,10.04955186809787,0,0.0
365,3285,0.0,1.7457685916543864,-4.204247610984986,-1.3891590905163118,10.034289316257865,0,0.0
370,3330,0.0,1.7276395402080436,-4.198057412897025,-1.3829688924283516,10.005160444214493,0,0.0
375,3375,0.0,1.7101062710622517,-4.1922016648000255,-1.377113144331351,9.982898407851485,0,0.0
380,3420,0.0,1.6932496632889307,-4.186432191984245,-1.3713436715155711,9.957286336434672,0,0.0
385,3465,0.0,1.6769385580822147,-4.180645350262329,-1.3655568297936544,9.931373713152515,0,0.0
390,3510,0.0,1.6611746283743878,-4.175033556135237,-1.3599450356665632,9.902697667144066,0,0.0
395,3555,0.0,1.645867086714692,-4.169675685623567,-1.354587165154892,9.882179980290285,0,0.0
400,3600,0.0,1.6309742578785482,-4.164424934631967,-1.3493364141632922,9.874180042565667,0,0.0
405,3645,0.0,1.6166130864648796,-4.159328281189714,-1.3442397607210397,9.852188304120745,0,0.0
410,3690,0.0,1.6027622568807443,-4.154198083550098,-1.3391095630814238,9.824663107911077,0,0.0
415,3735,0.0,1.589273131436867,-4.149250759774634,-1.3341622393059593,9.806564759836538,0,0.0
420,3780,0.0,1.5760967062531615,-4.144059520786149,-1.3289710003174748,9.769018889086587,0,0.0
