epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,45,0.0,24.954004676507818,-5.69069649207256,-2.9104750550472946,69.0376257519036,0,0.0
10,90,0.0,22.41065699076481,-5.611888708799612,-2.831667271774347,59.66618740185452,0,0.0
15,135,0.0,20.33836016666403,-5.541349057791386,-2.7611276207661213,51.68740014935453,0,0.0
20,180,0.0,18.57065399773687,-5.477661051292436,-2.6974396142671715,44.8786703508627,0,0.0
25,225,0.0,17.05617317821768,-5.41998286356906,-2.6397614265437945,39.02278488018536,0,0.0
30,270,0.0,15.735455115064443,-5.367662270492415,-2.5874408334671504,34.14945088488212,0,0.0
35,315,0.0,14.593171165429716,-5.320579903434176,-2.5403584664089105,30.16826460345164,0,0.0
40,360,0.0,13.58950232773376,-5.277657667162062,-2.4974362301367963,27.08797948847237,0,0.0
45,405,0.0,12.69391912464901,-5.238725678323941,-2.4585042412986753,24.76364616219844,0,0.0
50,450,0.0,11.874930807154813,-5.201483911734211,-2.4212624747089455,22.890834813829883,0,0.0
55,495,0.0,11.134449201807987,-5.166502039306857,-2.3862806022815914,21.40987470977441,0,0.0
60,540,0.0,10.4586418046654,-5.133066292547961,-2.352844855522696,20.265781375748467,0,0.0
65,585,0.0,9.831688745988073,-5.1003344334134955,-2.3201129963882305,19.26896524235619,0,0.0
70,630,0.0,9.25822234897019,-5.068721034021283,-2.2884995969960173,18.425427336072552,0,0.0
75,675,0.0,8.726189087334868,-5.037823668786081,-2.2576022317608158,17.72003797965498,0,0.0
80,720,0.0,8.233789000293905,-5.007645299955236,-2.227423862929971,17.07663159331601,0,0.0
85,765,0.0,7.779450468022189,-4.9780741741040995,-2.1978527370788337,16.50315516108889,0,0.0
90,810,0.0,7.355900579219242,-4.948908483614038,-2.1686870465887726,15.978722265195477,0,0.0
95,855,0.0,6.963345718612488,-4.920428732537836,-2.140207295512571,15.513254987039094,0,0.0
100,900,0.0,6.600512113502558,-4.892606805343824,-2.1123853683185594,15.087037311590622,0,0.0
