epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,25,0.0,26.885919575586296,-5.0320289167576355,-2.813608613294659,36.338411071866645,0,0.0
10,50,0.0,24.301563081065133,-4.963500179702598,-2.7450798762396214,30.987780516753098,0,0.0
15,75,0.0,22.168580859680922,-4.905230325342613,-2.6868100218796354,26.090232019096852,0,0.0
20,100,0.0,20.46568832304192,-4.8570875235236795,-2.6386672200607024,21.83469934875773,0,0.0
25,125,0.0,19.081370316391176,-4.81765503138383,-2.599234727920853,18.2402827934407,0,0.0
30,150,0.0,17.99163948469465,-4.786170252269074,-2.5677499488060973,15.449245962593986,0,0.0
35,175,0.0,17.093644466260244,-4.759913199743567,-2.54149289628059,13.327143051058496,0,0.0
40,200,0.0,16.31764474183248,-4.7372814659667615,-2.518861162503784,11.855592802328637,0,0.0
45,225,0.0,15.627198114371824,-4.716104603907044,-2.497684300444067,10.803184718557949,0,0.0
50,250,0.0,14.98992639415713,-4.696080702729898,-2.4776603992669206,9.953543215089962,0,0.0
55,275,0.0,14.389313812069322,-4.676553153530922,-2.4581328500679454,9.182712135708304,0,0.0
60,300,0.0,13.822151428912846,-4.656768174098916,-2.4383478706359396,8.502837858552656,0,0.0
65,325,0.0,13.294376832640259,-4.6378696665196255,-2.419449363056649,7.968876766984341,0,0.0
70,350,0.0,12.79212545474176,-4.618871062880157,-2.400450759417179,7.440024690660683,0,0.0
75,375,0.0,12.317392964817785,-4.5999686979712875,-2.3815483945083105,6.953238248830657,0,0.0
80,400,0.0,11.866234975222563,-4.58152519959498,-2.363104896132003,6.563946621532557,0,0.0
85,425,0.0,11.432872310535831,-4.563038358028535,-2.3446180545655584,6.190172988415093,0,0.0
90,450,0.0,11.023313666905635,-4.544807417387165,-2.3263871139241887,5.886605433274874,0,0.0
95,475,0.0,10.634167179210262,-4.527065429570738,-2.3086451261077614,5.6564432600029715,0,0.0
100,500,0.0,10.260492385453874,-4.509341692153628,-2.2909213886906508,5.463758285867868,0,0.0
105,525,0.0,9.904689910067905,-4.491571441222414,-2.273151137759437,5.242144403538402,0,0.0
110,550,0.0,9.568801161712422,-4.4745843907553216,-2.256164087292345,5.092497826428588,0,0.0
115,575,0.0,9.248312085065399,-4.45760158270247,-2.2391812792394923,4.935823096006734,0,0.0
120,600,0.0,8.939546629385728,-4.440511006307286,-2.2220907028443095,4.797012144906334,0,0.0
125,625,0.0,8.64527734276135,-4.4238790398566685,-2.2054587363936915,4.723764081321183,0,0.0
130,650,0.0,8.363232111289623,-4.407085988625118,-2.188665685162141,4.619148154271128,0,0.0
135,675,0.0,8.094457045743985,-4.390619071950934,-2.172198768487957,4.559995142362335,0,0.0
140,700,0.0,7.839635759227725,-4.3744185479081175,-2.15599824444514,4.486946443071022,0,0.0
145,725,0.0,7.594774020038782,-4.358492814833435,-2.1400725113704584,4.438226813522524,0,0.0
150,750,0.0,7.360615121706191,-4.342335549316289,-2.1239152458533113,4.361073944826599,0,0.0
155,775,0.0,7.135048544494331,-4.326495529636501,-2.108075226173524,4.300515454452629,0,0.0
160,800,0.0,6.919079372527255,-4.311102818911556,-2.0926825154485793,4.270698028944549,0,0.0
165,825,0.0,6.714066386514305,-4.296070334694088,-2.0776500312311112,4.245907593321488,0,0.0
170,850,0.0,6.520146907396013,-4.281015090630923,-2.062594787167946,4.202400159608127,0,0.0
175,875,0.0,6.331540263952427,-4.266184427889073,-2.0477641244260956,4.173349135998933,0,0.0
180,900,0.0,6.152473102280447,-4.251624563300158,-2.0332042598371816,4.167584357073659,0,0.0
185,925,0.0,5.980198891646705,-4.236915934439541,-2.018495630976564,4.144349754006289,0,0.0
190,950,0.0,5.8147829033634775,-4.2225087948305955,-2.0040884913676185,4.119887170943626,0,0.0
195,975,0.0,5.657075677932329,-4.2084238315188855,-1.990003528055908,4.098979713618857,0,0.0
200,1000,0.0,5.507099914084437,-4.19454432706286,-1.9761240235998832,4.071507592894824,0,0.0
205,1025,0.0,5.361763073937525,-4.180908883552688,-1.9624885800897116,4.064227853198091,0,0.0
210,1050,0.0,5.2236780449930205,-4.167255420791174,-1.9488351173281975,4.028476891842309,0,0.0
215,1075,0.0,5.090669589987011,-4.1540033543399195,-1.9355830508769427,4.0039090219742,0,0.0
220,1100,0.0,4.962113593784696,-4.140837932190525,-1.9224176287275483,4.003706242810046,0,0.0
225,1125,0.0,4.8383283731698405,-4.127634797373,-1.9092144939100226,3.9880350200341548,0,0.0
230,1150,0.0,4.721674283734161,-4.114820863512757,-1.8964005600497802,3.981290248223969,0,0.0
235,1175,0.0,4.6081087408555454,-4.1021399634220606,-1.8837196599590833,3.9711828265539064,0,0.0
240,1200,0.0,4.4991780895475655,-4.089788302847283,-1.8713679993843058,3.962083402258939,0,0.0
245,1225,0.0,4.396713887566751,-4.077769449784214,-1.8593491463212373,3.9488354811641018,0,0.0
250,1250,0.0,4.297422449862753,-4.065895959862741,-1.8474756563997634,3.94056438139755,0,0.0
255,1275,0.0,4.20211797121976,-4.054213135550015,-1.835792832087038,3.927237772969931,0,0.0
260,1300,0.0,4.11007173370324,-4.042700055290295,-1.8242797518273184,3.919144776454977,0,0.0
265,1325,0.0,4.021484778387914,-4.031197133486614,-1.812776830023637,3.9071053594602376,0,0.0
