epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,25,0.0,22.987474073116235,-4.878225572759114,-2.6433027606585333,19.0743846921141,0,0.0
10,50,0.0,21.591080378786568,-4.849755987519501,-2.6148331754189202,16.733172353382443,0,0.0
15,75,0.0,20.45784852557194,-4.826744812036319,-2.5918219999357377,15.340572770738198,0,0.0
20,100,0.0,19.455899805194882,-4.805392733820906,-2.5704699217203246,14.289653757987432,0,0.0
25,125,0.0,18.537226709585028,-4.78421247067873,-2.5492896585781493,13.265955581243878,0,0.0
30,150,0.0,17.688022102878264,-4.763389623102821,-2.52846681100224,12.358902699066775,0,0.0
35,175,0.0,16.888651906132406,-4.743068099473604,-2.508145287373022,11.525572251193974,0,0.0
40,200,0.0,16.152145171223758,-4.723089241135034,-2.488166429034453,10.812478908204922,0,0.0
45,225,0.0,15.461890309247527,-4.703414418923249,-2.4684916068226683,10.20693147302963,0,0.0
50,250,0.0,14.818044238102173,-4.684151398452535,-2.449228586351954,9.661388204996792,0,0.0
55,275,0.0,14.218718288580188,-4.664986403998517,-2.4300635918979365,9.184925811195708,0,0.0
60,300,0.0,13.648160283897791,-4.645875618785983,-2.4109528066854016,8.749513547842763,0,0.0
65,325,0.0,13.122381695325334,-4.627058625658174,-2.3921358135575934,8.371124896346776,0,0.0
70,350,0.0,12.625311205614459,-4.608638124490453,-2.373715312389871,8.069213236756456,0,0.0
75,375,0.0,12.146377826961153,-4.589932000247998,-2.3550091881474167,7.736212552720465,0,0.0
80,400,0.0,11.699250608318302,-4.5712423530341635,-2.336319540933582,7.42603753928265,0,0.0
85,425,0.0,11.26884583797315,-4.552762677774419,-2.3178398656738377,7.161861167844162,0,0.0
90,450,0.0,10.85521983167653,-4.5343427195257995,-2.2994199074252184,6.91659271167106,0,0.0
95,475,0.0,10.464933684519275,-4.5160703985351685,-2.281147586434587,6.684018121529983,0,0.0
100,500,0.0,10.090073261400889,-4.4978700084291985,-2.2629471963286174,6.475084014552197,0,0.0
105,525,0.0,9.735648672854696,-4.480009081313639,-2.2450862692130578,6.305856213616836,0,0.0
110,550,0.0,9.400278345588367,-4.462355993911794,-2.227433181811213,6.158514417467411,0,0.0
115,575,0.0,9.076211103891685,-4.444795354418963,-2.209872542318382,6.007224232796512,0,0.0
120,600,0.0,8.76765649068035,-4.427425236428121,-2.1925024243275395,5.872348500374275,0,0.0
125,625,0.0,8.473071816498027,-4.4102119281178895,-2.1752891160173085,5.749885982443214,0,0.0
130,650,0.0,8.191537409365031,-4.393300741863878,-2.158377929763297,5.669675896809375,0,0.0
135,675,0.0,7.923541288212634,-4.376030772873294,-2.1411079607727133,5.498459404567946,0,0.0
140,700,0.0,7.668330769667124,-4.3592866430947055,-2.124363830994125,5.3904743140972915,0,0.0
145,725,0.0,7.423308423795444,-4.342767357929103,-2.1078445458285215,5.295422490879381,0,0.0
150,750,0.0,7.187449901786002,-4.326302913653887,-2.0913801015533053,5.190690450000602,0,0.0
155,775,0.0,6.965702229432197,-4.3103386828399,-2.075415870739319,5.110810910022944,0,0.0
160,800,0.0,6.7532189247952115,-4.294819424070899,-2.0598966119703177,5.086887183184282,0,0.0
165,825,0.0,6.548423030265678,-4.278801363276818,-2.0438785511762374,4.958164110782673,0,0.0
170,850,0.0,6.353197534393273,-4.262878644493917,-2.0279558323933355,4.847826347044643,0,0.0
175,875,0.0,6.166918487595463,-4.24783932748082,-2.0129165153802386,4.819228915137822,0,0.0
180,900,0.0,5.987909677267657,-4.2325139201004145,-1.9975911079998334,4.736202247580408,0,0.0
185,925,0.0,5.817432245007354,-4.217723271537928,-1.9828004594373467,4.713668190121137,0,0.0
190,950,0.0,5.654525544649231,-4.20338233573854,-1.9684595236379583,4.692995726495808,0,0.0
195,975,0.0,5.498303027491115,-4.189008720444473,-1.9540859083438917,4.641593645381116,0,0.0
200,1000,0.0,5.3494592587347425,-4.1751341639932535,-1.9402113518926727,4.628226599268413,0,0.0
205,1025,0.0,5.205215761888873,-4.16096273011293,-1.9260399180123482,4.568485806222926,0,0.0
210,1050,0.0,5.0660879897604945,-4.147135714321672,-1.9122129022210905,4.52573421504882,0,0.0
215,1075,0.0,4.934455673385657,-4.133540706045874,-1.8986178939452936,4.497836003740723,0,0.0
220,1100,0.0,4.808053063297039,-4.120527025402861,-1.8856042133022803,4.4918718004502605,0,0.0
225,1125,0.0,4.6872521018049245,-4.107125524349129,-1.8722027122485483,4.423223014834169,0,0.0
230,1150,0.0,4.571237360061235,-4.09428784350221,-1.8593650314016283,4.411451726639411,0,0.0
235,1175,0.0,4.461644994600478,-4.081777883300643,-1.8468550712000622,4.389211735246306,0,0.0
240,1200,0.0,4.356344540136659,-4.069738988630564,-1.8348161765299833,4.387718047109436,0,0.0
245,1225,0.0,4.256373156545215,-4.057659653413251,-1.8227368413126699,4.354857493854393,0,0.0
250,1250,0.0,4.160006601827943,-4.045638963225471,-1.8107161511248901,4.31124731583709,0,0.0
255,1275,0.0,4.0677686658640075,-4.034079943922201,-1.7991571318216197,4.309563576277905,0,0.0
260,1300,0.0,3.9783816524123212,-4.0231906510085205,-1.7882678389079394,4.356073807965249,0,0.0
265,1325,0.0,3.8929314712440473,-4.011382545096434,-1.7764597329958531,4.279149373098993,0,0.0
270,1350,0.0,3.8116252777920376,-4.000586385202637,-1.7656635731020562,4.272641300003566,0,0.0
275,1375,0.0,3.734411158013752,-3.9900565947196096,-1.7551337826190285,4.2648919907984,0,0.0
280,1400,0.0,3.660913958234717,-3.979409429291855,-1.744486617191274,4.24207379797887,0,0.0
285,1425,0.0,3.5886364828403536,-3.96875797153473,-1.733835159434149,4.2207147148466335,0,0.0
290,1450,0.0,3.5205778364447333,-3.958881838804224,-1.7239590267036429,4.219511933197563,0,0.0
295,1475,0.0,3.4545903882070976,-3.9490869812733584,-1.7141641691727774,4.216051145514391,0,0.0
300,1500,0.0,3.3906719189109897,-3.9390820186104873,-1.704159206509906,4.19003944503786,0,0.0
305,1525,0.0,3.329401296041997,-3.9296602612313416,-1.6947374491307603,4.200052036988597,0,0.0
310,1550,0.0,3.269662172112313,-3.9206448262502938,-1.6857220141497127,4.223780256369177,0,0.0
315,1575,0.0,3.2130153441487432,-3.911022772287713,-1.6760999601871318,4.185857585374771,0,0.0
320,1600,0.0,3.159101153352733,-3.9027205281333126,-1.6677977160327315,4.215917040314406,0,0.0
325,1625,0.0,3.1069486829062836,-3.8936247528678884,-1.6587019407673074,4.1816383364645775,0,0.0
330,1650,0.0,3.057418232150649,-3.885240212762726,-1.6503174006621448,4.189253263961073,0,0.0
335,1675,0.0,3.009644371956077,-3.877139743649927,-1.6422169315493458,4.206040339511991,0,0.0
340,1700,0.0,2.96281654619063,-3.869027870957897,-1.6341050588573156,4.209601506178705,0,0.0
345,1725,0.0,2.9182013911548044,-3.8604853890111985,-1.6255625769106175,4.158291906440251,0,0.0
350,1750,0.0,2.8745649781961604,-3.8527867891358962,-1.6178639770353151,4.160520475639939,0,0.0
355,1775,0.0,2.833139961098109,-3.8452514651372827,-1.6103286530367016,4.169875513160826,0,0.0
360,1800,0.0,2.7924971061697215,-3.837866385771073,-1.6029435736704916,4.186728271742487,0,0.0
365,1825,0.0,2.753634537344748,-3.8300775289670965,-1.5951547168665154,4.154935464629196,0,0.0
370,1850,0.0,2.7161575890986436,-3.8227151087063485,-1.5877922966057674,4.147422514340697,0,0.0
375,1875,0.0,2.6804954481008294,-3.8156742844018607,-1.5807514723012794,4.1424612701096795,0,0.0
380,1900,0.0,2.6454517095188055,-3.8087662583315463,-1.5738434462309652,4.156721902963113,0,0.0
385,1925,0.0,2.6122046589559913,-3.80161230511624,-1.5666894930156587,4.141771063695941,0,0.0
390,1950,0.0,2.5796315600061765,-3.794968958748155,-1.560046146647574,4.145100267945874,0,0.0
395,1975,0.0,2.5476204777696605,-3.7888143242805636,-1.5538915121799826,4.175528696912785,0,0.0
400,2000,0.0,2.5167439788361343,-3.7823388089661036,-1.5474159968655226,4.173567597818585,0,0.0
405,2025,0.0,2.4877557084146513,-3.7757490818070014,-1.5408262697064201,4.164661802989964,0,0.0
410,2050,0.0,2.459063027482161,-3.770077026941494,-1.5351542148409127,4.198429948592266,0,0.0
415,2075,0.0,2.4312256711619407,-3.76334841971135,-1.5284256076107685,4.159839280042165,0,0.0
420,2100,0.0,2.405104492579229,-3.7570223174086763,-1.522099505308095,4.1509953056183315,0,0.0
425,2125,0.0,2.379304809791826,-3.751564579551946,-1.5166417674513648,4.181526734340727,0,0.0
430,2150,0.0,2.3542718864011882,-3.7455679450167674,-1.510645132916186,4.173064319059412,0,0.0
435,2175,0.0,2.3299719007790527,-3.7406725529672533,-1.505749740866672,4.215892086652417,0,0.0
440,2200,0.0,2.3060158587318176,-3.734370742238233,-1.499447930137652,4.173304151909941,0,0.0
445,2225,0.0,2.283067997044048,-3.728966785444329,-1.4940439733437476,4.177572154835574,0,0.0
450,2250,0.0,2.26068114068514,-3.723820263099251,-1.48889745099867,4.194944303019762,0,0.0
455,2275,0.0,2.239238439387389,-3.718294085745776,-1.4833712736451947,4.175008746392335,0,0.0
460,2300,0.0,2.218426312094504,-3.7130763185669364,-1.4781535064663551,4.1734753299109775,0,0.0
465,2325,0.0,2.197518003598985,-3.707848335843398,-1.472925523742817,4.1693247430847125,0,0.0
470,2350,0.0,2.177510361508227,-3.7032070802200283,-1.4682842681194472,4.186206240645208,0,0.0
475,2375,0.0,2.1584061031528092,-3.698805538532249,-1.463882726431668,4.21445581103532,0,0.0
480,2400,0.0,2.139430382432448,-3.693097986351449,-1.4581751742508677,4.167486626636991,0,0.0
485,2425,0.0,2.1212078842965196,-3.6878391890589644,-1.4529163769583833,4.1362860208423236,0,0.0
