epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,15,0.0,21.361552602316003,-5.433735948468959,-2.7022763931287686,32.74575895211245,0,0.0
10,30,0.0,20.59118201167708,-5.415514159069687,-2.684054603729497,30.255287640757388,0,0.0
15,45,0.0,19.874116660121935,-5.398126361580106,-2.666666806239916,27.881700303529794,0,0.0
20,60,0.0,19.203830910495007,-5.3815903238820475,-2.650130768541858,25.65914485438926,0,0.0
25,75,0.0,18.578608440108088,-5.365917349042056,-2.6344577937018663,23.628146223980462,0,0.0
30,90,0.0,17.99803168515125,-5.35110516143615,-2.6196456060959608,21.823154181345178,0,0.0
35,105,0.0,17.457087750415724,-5.337031719940263,-2.6055721646000727,20.26213727568916,0,0.0
40,120,0.0,16.95738060120119,-5.323675918404705,-2.5922163630645145,18.948590428259052,0,0.0
45,135,0.0,16.484884231444823,-5.310931932396463,-2.5794723770562733,17.886165370725198,0,0.0
50,150,0.0,16.048414536748066,-5.2986697384395445,-2.5672101830993546,17.04325049882306,0,0.0
55,165,0.0,15.63644694515979,-5.286844042909632,-2.555384487569442,16.411386083633495,0,0.0
60,180,0.0,15.251339035340582,-5.275455825567678,-2.5439962702274883,15.97173433250222,0,0.0
65,195,0.0,14.884551753001999,-5.2643075312298775,-2.5328479758896876,15.66372037178478,0,0.0
70,210,0.0,14.539751845670034,-5.253290252376813,-2.521830697036623,15.435992995708334,0,0.0
75,225,0.0,14.208063627342623,-5.242417199192854,-2.5109576438526644,15.29085912851324,0,0.0
80,240,0.0,13.889639823791013,-5.231572829969506,-2.500113274629316,15.161131322677454,0,0.0
85,255,0.0,13.585415755888544,-5.220727348332483,-2.4892677929922935,14.98471341902497,0,0.0
90,270,0.0,13.290577838698544,-5.20993952082984,-2.4784799654896497,14.838461286642442,0,0.0
95,285,0.0,13.00603716440469,-5.199131935854313,-2.4676723805141223,14.660166743254301,0,0.0
100,300,0.0,12.73053857887605,-5.188322436425773,-2.4568628810855837,14.462017355151202,0,0.0
105,315,0.0,12.463823161450735,-5.177611348759813,-2.4461517934196233,14.290313117510198,0,0.0
110,330,0.0,12.205272168998258,-5.166961113756239,-2.435501558416049,14.114878980253835,0,0.0
115,345,0.0,11.953110564664664,-5.156338572291043,-2.4248790169508525,13.938939922278342,0,0.0
120,360,0.0,11.710223159636838,-5.145824771358266,-2.4143652160180764,13.766011410381598,0,0.0
125,375,0.0,11.471868966956693,-5.13531368367873,-2.4038541283385397,13.615479148550458,0,0.0
130,390,0.0,11.240365790554797,-5.124799926130712,-2.393340370790522,13.456245109849,0,0.0
135,405,0.0,11.014287875838068,-5.1143612903794065,-2.382901735039217,13.315124881749247,0,0.0
140,420,0.0,10.794729167677792,-5.103940591692167,-2.3724810363519766,13.127903357016693,0,0.0
145,435,0.0,10.58137022347814,-5.093615555096978,-2.362155999756788,12.949389745047197,0,0.0
150,450,0.0,10.373518319493796,-5.0834435221558465,-2.3519839668156566,12.831969427473082,0,0.0
155,465,0.0,10.171120666595826,-5.073324476555042,-2.3418649212148517,12.696095300843076,0,0.0
160,480,0.0,9.974984950329883,-5.0631502250219125,-2.331690669681723,12.525733612642808,0,0.0
165,495,0.0,9.782251595493301,-5.05308672369865,-2.32162716835846,12.376768061645626,0,0.0
170,510,0.0,9.59521971553205,-5.0430852094432685,-2.3116256541030786,12.256116882386323,0,0.0
