epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,65,0.0,21.100820062703608,-2.3774334274385716,-2.5962123603878604,2.263482010123497,0,0.0
10,130,0.0,18.094278460764055,-2.3077168838404045,-2.5264958167896934,1.5740147753845262,0,0.0
15,195,0.0,16.13723679767152,-2.255210578616111,-2.4739895115654,1.293557963730186,0,0.0
20,260,0.0,14.530747984366988,-2.205038141797806,-2.423817074747095,1.1272479410529201,0,0.0
25,325,0.0,13.147147174967762,-2.156805193153601,-2.37558412610289,1.003420318776442,0,0.0
30,390,0.0,11.944181873071148,-2.110418661751914,-2.3291975947012027,0.9172227033613011,0,0.0
35,455,0.0,10.890543609972626,-2.0656995069917032,-2.284478439940992,0.8563544040586665,0,0.0
40,520,0.0,9.959396244476201,-2.0224964744500924,-2.2412754073993812,0.8134612641563906,0,0.0
45,585,0.0,9.129775354760953,-1.9807518842129277,-2.1995308171622163,0.7831011054077698,0,0.0
50,650,0.0,8.397335450161378,-1.940170611052462,-2.1589495440017505,0.7631336085539436,0,0.0
55,715,0.0,7.741842245963549,-1.9011134849545177,-2.1198924179038063,0.7470660519890087,0,0.0
60,780,0.0,7.156919304468457,-1.863255126019119,-2.0820340589684077,0.7348283133449369,0,0.0
65,845,0.0,6.633007765736819,-1.8268636739006106,-2.045642606849899,0.7260513043971847,0,0.0
70,910,0.0,6.165216867527906,-1.7917264037486877,-2.0105053366979764,0.7181697066409902,0,0.0
75,975,0.0,5.748422602428893,-1.7579402410611258,-1.9767191740104144,0.7124301853206763,0,0.0
80,1040,0.0,5.371736478621435,-1.7256913796135651,-1.9444703125628537,0.7065742885981119,0,0.0
85,1105,0.0,5.035076178178824,-1.6948026478531764,-1.913581580802465,0.7022108129265401,0,0.0
90,1170,0.0,4.733734788121404,-1.6653240196904802,-1.8841029526397688,0.6994356030059128,0,0.0
95,1235,0.0,4.4643254666715055,-1.6373952165739742,-1.8561741495232629,0.6953796897701646,0,0.0
100,1300,0.0,4.223815647331444,-1.6109979978316398,-1.8297769307809284,0.6916107162870277,0,0.0
105,1365,0.0,4.006887406455964,-1.5858489343144078,-1.8046278672636964,0.6891271792464081,0,0.0
110,1430,0.0,3.8112237158889477,-1.5620582172826716,-1.7808371502319602,0.68798606200991,0,0.0
115,1495,0.0,3.6372530248634605,-1.5396820619501626,-1.7584609948994512,0.684479123259593,0,0.0
120,1560,0.0,3.478908740415536,-1.5185441921891452,-1.7373231251384338,0.6825587020976661,0,0.0
125,1625,0.0,3.3356650483194006,-1.498631807213308,-1.7174107401625966,0.6813007275292765,0,0.0
