epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,25,0.0,21.8389816843793,-4.812085299391669,-2.5817977856044436,23.490178010313443,0,0.0
10,50,0.0,20.529396024484797,-4.787076131050695,-2.5567886172634693,21.821395707418258,0,0.0
15,75,0.0,19.367795794983657,-4.762225138272333,-2.531937624485107,20.360481291013805,0,0.0
20,100,0.0,18.316006965917012,-4.735671639731791,-2.5053841259445657,19.017832942673476,0,0.0
25,125,0.0,17.359838303843453,-4.708435748119068,-2.478148234331842,17.745647192630617,0,0.0
30,150,0.0,16.48521947977304,-4.68134989653812,-2.4510623827508944,16.556995249298044,0,0.0
35,175,0.0,15.681983611985931,-4.654342580149785,-2.424055066362559,15.437593414472655,0,0.0
40,200,0.0,14.936108227755446,-4.627669676202007,-2.3973821624147815,14.345598940186559,0,0.0
45,225,0.0,14.251365689601759,-4.60170574319897,-2.371418229411744,13.303238464368581,0,0.0
50,250,0.0,13.60703186650731,-4.576733633064334,-2.3464461192771084,12.360332259564839,0,0.0
55,275,0.0,13.011298235587795,-4.552870219677442,-2.322582705890216,11.520968286958924,0,0.0
60,300,0.0,12.460974994090483,-4.529913584450158,-2.299626070662933,10.734158558213666,0,0.0
65,325,0.0,11.940384571010151,-4.507259597634587,-2.276972083847361,10.003174369292648,0,0.0
70,350,0.0,11.451748607794055,-4.485128948061668,-2.254841434274442,9.32868352020215,0,0.0
75,375,0.0,10.9931441775744,-4.463764737205558,-2.233477223418332,8.705669970784289,0,0.0
80,400,0.0,10.562232057156365,-4.4431753704157835,-2.2128878566285577,8.16512303049043,0,0.0
85,425,0.0,10.15322520855295,-4.422923972889981,-2.1926364591027556,7.657813167681202,0,0.0
90,450,0.0,9.774422812286973,-4.403400320835107,-2.1731128070478816,7.227931090799016,0,0.0
95,475,0.0,9.41876362122067,-4.384344514084809,-2.1540570002975836,6.8460544885005294,0,0.0
100,500,0.0,9.077832142706313,-4.3659069917293625,-2.135619477942137,6.507842083481929,0,0.0
105,525,0.0,8.75555395905138,-4.347689230511357,-2.117401716724131,6.191196123476207,0,0.0
110,550,0.0,8.454647119004452,-4.329582081343492,-2.0992945675562664,5.933288580730467,0,0.0
115,575,0.0,8.16984008751755,-4.312012600397777,-2.0817250866105512,5.712544545614444,0,0.0
120,600,0.0,7.894110546718308,-4.29464824250225,-2.064360728715024,5.504449644255749,0,0.0
125,625,0.0,7.637342592906252,-4.277833018011626,-2.0475455042244004,5.333582810286394,0,0.0
130,650,0.0,7.389199600825974,-4.2610884273770395,-2.0308009135898137,5.176372919149436,0,0.0
135,675,0.0,7.152287888934968,-4.244581116311627,-2.014293602524401,5.023690684163724,0,0.0
140,700,0.0,6.927781106207365,-4.2283580016833415,-1.9980704878961157,4.900124259520578,0,0.0
145,725,0.0,6.716637249972243,-4.212483571800691,-1.9821960580134657,4.799947757969601,0,0.0
150,750,0.0,6.5134840489599695,-4.196993653857516,-1.96670614007029,4.703670194050029,0,0.0
155,775,0.0,6.320417154680546,-4.181727432236112,-1.9514399184488862,4.627591055068158,0,0.0
160,800,0.0,6.134216338906136,-4.1667069566970145,-1.9364194429097892,4.55278362034686,0,0.0
165,825,0.0,5.955615774634998,-4.151562142873857,-1.9212746290866314,4.494459869739566,0,0.0
170,850,0.0,5.784994075234187,-4.136767351418976,-1.9064798376317498,4.445030574268054,0,0.0
175,875,0.0,5.624111496148891,-4.122513488626135,-1.8922259748389088,4.386359098520564,0,0.0
180,900,0.0,5.46951566989964,-4.1084532058165,-1.8781656920292737,4.348525702729289,0,0.0
185,925,0.0,5.320431951788644,-4.094932161479074,-1.864644647691848,4.327655108259114,0,0.0
190,950,0.0,5.1813189616121695,-4.081746269472079,-1.8514587556848539,4.31982956028572,0,0.0
195,975,0.0,5.048215033664097,-4.068808620626179,-1.8385211068389524,4.284518827984263,0,0.0
200,1000,0.0,4.920437405919679,-4.0563105187874555,-1.8260230050002293,4.26613651457473,0,0.0
205,1025,0.0,4.797353671640522,-4.04375563383844,-1.813468120051215,4.219316908189044,0,0.0
210,1050,0.0,4.681424674894524,-4.031312367004049,-1.8010248532168232,4.215624127916685,0,0.0
215,1075,0.0,4.567446968666207,-4.019058968478664,-1.7887714546914382,4.194501394205764,0,0.0
220,1100,0.0,4.459863955350843,-4.007049288980608,-1.7767617751933817,4.174124258796862,0,0.0
225,1125,0.0,4.357836056455132,-3.9953543232327364,-1.7650668094455104,4.160440136665151,0,0.0
230,1150,0.0,4.259377957556242,-3.983821084993458,-1.753533571206232,4.161686401801627,0,0.0
235,1175,0.0,4.166593636743597,-3.9727653663959197,-1.742477852608694,4.177470442083597,0,0.0
240,1200,0.0,4.076286617293043,-3.961787170841541,-1.731499657054315,4.16446864480088,0,0.0
245,1225,0.0,3.991282594816026,-3.9512339460469503,-1.7209464322597243,4.166858610098672,0,0.0
250,1250,0.0,3.909901335653291,-3.9409336335992493,-1.7106461198120235,4.176386049933071,0,0.0
255,1275,0.0,3.8297383388855053,-3.9307344482903654,-1.7004469345031397,4.167176596625304,0,0.0
260,1300,0.0,3.752505034281164,-3.9208662013574687,-1.690578687570243,4.15972789961995,0,0.0
265,1325,0.0,3.679381247546096,-3.9111922340234924,-1.6809047202362666,4.1397746502615425,0,0.0
270,1350,0.0,3.608971280981684,-3.9018978641357274,-1.6716103503485016,4.152756997516304,0,0.0
275,1375,0.0,3.541504933373561,-3.892505146302863,-1.662217632515637,4.121213188746287,0,0.0
