epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,390,0.0,10.733819026331748,-5.14097762050464,-2.3065534315855256,10.04775287205433,0,0.0
10,780,0.0,6.53725071261006,-4.89139872809436,-2.056974539175245,6.759621592622933,0,0.0
15,1170,0.0,4.378503747140208,-4.688636036284386,-1.8542118473652713,5.380248048943206,0,0.0
20,1560,0.0,3.218051935011341,-4.5313835598115775,-1.6969593708924633,5.033381974778837,0,0.0
25,1950,0.0,2.5614201745679304,-4.412111918929896,-1.5776877300107814,5.038217437956657,0,0.0
30,2340,0.0,2.149854790779852,-4.317516116672344,-1.4830919277532295,5.104382828506527,0,0.0
35,2730,0.0,1.8707925904181695,-4.24010663541036,-1.4056824464912452,5.134964338829737,0,0.0
40,3120,0.0,1.6735807034277146,-4.175863359281672,-1.3414391703625572,5.076360099755816,0,0.0
45,3510,0.0,1.5290554892632269,-4.122096064364536,-1.287671875445421,5.0299871785899075,0,0.0
50,3900,0.0,1.4197228854702364,-4.076573655359346,-1.242149466440232,4.996609595335464,0,0.0
55,4290,0.0,1.3351445605677943,-4.037585967055438,-1.2031617781363244,4.939446253624082,0,0.0
60,4680,0.0,1.2686125755310058,-4.004278722661551,-1.1698545337424373,4.910111145054927,0,0.0
65,5070,0.0,1.2155757896361812,-3.975476468670693,-1.1410522797515783,4.846339545898941,0,0.0
70,5460,0.0,1.1727234748102005,-3.950423876427217,-1.1159996875081022,4.780676657366643,0,0.0
75,5850,0.0,1.137696574580285,-3.9288153299584865,-1.094391141039372,4.766029693102476,0,0.0
80,6240,0.0,1.1086180517750401,-3.909833662362381,-1.0754094734432664,4.725248549391869,0,0.0
85,6630,0.0,1.0842309490326911,-3.8929666277444106,-1.058542438825296,4.649464674354553,0,0.0
90,7020,0.0,1.0635695319021903,-3.878115268415087,-1.0436910794959722,4.606235019378225,0,0.0
95,7410,0.0,1.0460089798896544,-3.864935116288696,-1.0305109273695816,4.556630297213356,0,0.0
100,7800,0.0,1.0309754402406754,-3.8532477789459945,-1.01882359002688,4.48743645263965,0,0.0
105,8190,0.0,1.0181842911627985,-3.8429396712529567,-1.008515482333842,4.425338997800727,0,0.0
110,8580,0.0,1.0072133333452287,-3.8339399613908145,-0.9995157724717002,4.37616078191933,0,0.0
115,8970,0.0,0.9979190945625305,-3.8260527142300305,-0.9916285253109158,4.322943226751138,0,0.0
120,9360,0.0,0.9900175936760441,-3.819256141987915,-0.9848319530688003,4.271836992635958,0,0.0
125,9750,0.0,0.9834099961865332,-3.8134269719296388,-0.9790027830105243,4.239005150572566,0,0.0
130,10140,0.0,0.9778522576055219,-3.8084612094590806,-0.9740370205399664,4.200169685056659,0,0.0
135,10530,0.0,0.9732237665883956,-3.804305053764671,-0.9698808648455568,4.179291591872513,0,0.0
140,10920,0.0,0.9693910152681412,-3.8008838718559854,-0.966459682936871,4.164161903008544,0,0.0
145,11310,0.0,0.9661985631911986,-3.7978530877590195,-0.9634288988399051,4.135067131655005,0,0.0
150,11700,0.0,0.9635789571269866,-3.795416090297416,-0.9609919013783015,4.12285876841299,0,0.0
155,12090,0.0,0.9613983915698143,-3.793382545220571,-0.958958356301457,4.116133082413306,0,0.0
160,12480,0.0,0.9595922962311776,-3.7916893533739553,-0.9572651644548409,4.106862116041547,0,0.0
165,12870,0.0,0.9580866802123285,-3.7903146066739866,-0.9558904177548723,4.106130957261602,0,0.0
170,13260,0.0,0.9568361786104018,-3.789089554752402,-0.9546653658332875,4.098230190623508,0,0.0
175,13650,0.0,0.9557824665500272,-3.7880996942106258,-0.9536755052915112,4.096327062397778,0,0.0
180,14040,0.04,0.9554510474205017,-3.78730733564743,-0.9528831467283155,4.097910224784704,0,0.0
185,14430,0.43,0.9742317426589228,-3.786796733758323,-0.9523725448392083,4.093768330422686,0,0.0
190,14820,0.82,0.9903757591401378,-3.786992222575349,-0.9525680336562343,4.093525461057135,0,0.0
195,15210,1.0,0.9959908043184588,-3.7881261947292972,-0.9537020058101828,4.091181153695689,0,0.0
200,15600,1.0,0.9935866359741458,-3.788892907096449,-0.9544687181773346,4.093535740782228,0,0.0
205,15990,1.0,0.9919268469656667,-3.789090474889148,-0.9546662859700334,4.093318722928644,0,0.0
210,16380,1.0,0.9905728170948643,-3.789073453610277,-0.9546492646911627,4.091577986885157,0,0.0
215,16770,1.0,0.9894244863140967,-3.789027676925339,-0.9546034880062245,4.092077364516985,0,0.0
220,17160,1.0,0.9883965607612364,-3.7889868044598103,-0.9545626155406961,4.091988188090572,0,0.0
225,17550,1.0,0.9874932019941268,-3.7888928739706627,-0.9544686850515481,4.09251149112434,0,0.0
230,17940,1.0,0.9866381641357176,-3.7888014757419923,-0.954377286822878,4.093671958508444,0,0.0
235,18330,1.0,0.9859039775786861,-3.788598485297781,-0.9541742963786664,4.090188493484751,0,0.0
240,18720,1.0,0.9852632599492227,-3.788416777140085,-0.9539925882209704,4.0905583847251235,0,0.0
245,19110,1.0,0.9846492878852352,-3.7881805804903426,-0.9537563915712282,4.089194045777717,0,0.0
250,19500,1.0,0.9842139259461433,-3.7879743627990456,-0.9535501738799312,4.088678739685792,0,0.0
255,19890,1.0,0.983860001256389,-3.787748595416444,-0.9533244064973293,4.0880650560773395,0,0.0
260,20280,1.0,0.983533077855264,-3.7875642171727884,-0.9531400282536739,4.089678731073024,0,0.0
265,20670,1.0,0.9832633164621168,-3.7873536480680228,-0.9529294591489085,4.086995485991945,0,0.0
270,21060,1.0,0.9830803444308619,-3.787199234196172,-0.9527750452770578,4.08913335246645,0,0.0
275,21450,1.0,0.9828885670631162,-3.787007355603963,-0.9525831666848489,4.086687367673907,0,0.0
280,21840,1.0,0.9828585763131419,-3.7868887041864987,-0.9524645152673843,4.088010854686613,0,0.0
285,22230,1.0,0.9827046578930271,-3.786774038562183,-0.9523498496430686,4.087501295033504,0,0.0
290,22620,1.0,0.9826219697152415,-3.7866614282268003,-0.9522372393076859,4.085601081625411,0,0.0
295,23010,1.0,0.9825846252902861,-3.7865644247632195,-0.9521402358441049,4.0832412991315055,0,0.0
300,23400,1.0,0.9825382259584242,-3.7865967261226814,-0.9521725372035668,4.089286702283078,0,0.0
305,23790,1.0,0.98239610579706,-3.7865478991595882,-0.9521237102404737,4.086749069341783,0,0.0
310,24180,1.0,0.9823393929389215,-3.7864515206806297,-0.9520273317615152,4.083115076231455,0,0.0
315,24570,1.0,0.9822664722319572,-3.786438628672987,-0.9520144397538728,4.084050919039036,0,0.0
320,24960,1.0,0.9822353962929018,-3.786715115468478,-0.9522909265493635,4.101697376560186,0,0.0
325,25350,1.0,0.9821405791467236,-3.7864704945977232,-0.9520463056786089,4.086136806446578,0,0.0
330,25740,1.0,0.9820534444624378,-3.7864302632968885,-0.952006074377774,4.084778804752119,0,0.0
335,26130,1.0,0.9819788348290228,-3.786507800522554,-0.9520836116034395,4.089333261658125,0,0.0
340,26520,1.0,0.9818760002813032,-3.786668172177663,-0.9522439832585484,4.101254843501543,0,0.0
345,26910,1.0,0.9818434592216245,-3.786391889654022,-0.9519677007349076,4.085048837431434,0,0.0
350,27300,1.0,0.9817607252828536,-3.786526053440573,-0.9521018645214587,4.093749538020995,0,0.0
