epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,35,0.0,20.50438054811533,-5.063131418361806,-2.755983042469602,22.55190636622511,0,0.0
10,70,0.0,18.800765831754138,-5.013618955657015,-2.706470579764811,18.296376251866974,0,0.0
15,105,0.0,17.50537228354304,-4.974840911794824,-2.6676925359026202,15.624203017153487,0,0.0
20,140,0.0,16.430414782459714,-4.941632083366573,-2.6344837074743688,13.765696445858847,0,0.0
25,175,0.0,15.470214469639817,-4.910841071626547,-2.603692695734343,12.265613897365894,0,0.0
30,210,0.0,14.593684079946046,-4.881331132453932,-2.5741827565617283,11.003467676166972,0,0.0
35,245,0.0,13.789272461673454,-4.852799546864257,-2.5456511709720533,9.934078994210068,0,0.0
40,280,0.0,13.049362572059755,-4.8250133694152035,-2.5178649935229998,9.024675940548649,0,0.0
45,315,0.0,12.362637933810808,-4.797821525491509,-2.4906731495993046,8.271249176572002,0,0.0
50,350,0.0,11.725308160689867,-4.771008279366068,-2.463859903473865,7.644650422544196,0,0.0
55,385,0.0,11.133683443836077,-4.74464115961792,-2.4374927837257165,7.158600210484434,0,0.0
60,420,0.0,10.58343248581963,-4.718718440803558,-2.4115700649113543,6.77015343063552,0,0.0
65,455,0.0,10.067417439157174,-4.693108620300357,-2.385960244408154,6.4499029181713805,0,0.0
70,490,0.0,9.58475606004525,-4.66788162485458,-2.360733248962376,6.202443169201582,0,0.0
75,525,0.0,9.132825133884834,-4.642951525674523,-2.3358031497823184,6.01192789454675,0,0.0
80,560,0.0,8.709544678592989,-4.618418520908676,-2.3112701450164725,5.827301856983144,0,0.0
85,595,0.0,8.31246433994011,-4.594184135876985,-2.2870357599847813,5.689151074121966,0,0.0
90,630,0.0,7.93928220264398,-4.5702822987082135,-2.2631339228160097,5.560744595111263,0,0.0
95,665,0.0,7.588174543963368,-4.546726158175188,-2.2395777822829843,5.427983745623094,0,0.0
100,700,0.0,7.258055993598374,-4.523400788892305,-2.2162524130001007,5.341230570286552,0,0.0
105,735,0.0,6.948641120812518,-4.500571590195636,-2.1934232143034325,5.237053497972985,0,0.0
110,770,0.0,6.658375252481442,-4.478060814097454,-2.17091243820525,5.15227795825182,0,0.0
115,805,0.0,6.383836902606142,-4.455953462486421,-2.148805086594217,5.066650384665438,0,0.0
120,840,0.0,6.125814151150621,-4.434098881419435,-2.126950505527231,4.993326134468458,0,0.0
125,875,0.0,5.883114186130536,-4.412687293973885,-2.1055389180816815,4.908438129329679,0,0.0
130,910,0.0,5.65381570950965,-4.391546834015418,-2.084398458123214,4.822666272509148,0,0.0
135,945,0.0,5.437909848437049,-4.3707780330043935,-2.06362965711219,4.74682278158486,0,0.0
140,980,0.0,5.234640978540255,-4.350400378123668,-2.0432520022314646,4.679570356797127,0,0.0
145,1015,0.0,5.043141205594471,-4.330466443668007,-2.0233180677758034,4.606526904501012,0,0.0
150,1050,0.0,4.86171064652814,-4.310688549931967,-2.003540174039764,4.538906300255473,0,0.0
155,1085,0.0,4.69082021559933,-4.291293693326285,-1.9841453174340815,4.477532732931294,0,0.0
160,1120,0.0,4.529027569332307,-4.272415394294231,-1.9652670184020269,4.427429850895449,0,0.0
165,1155,0.0,4.376633575108274,-4.253922247639384,-1.9467738717471799,4.3646949055040265,0,0.0
170,1190,0.0,4.232419802061615,-4.235664662895789,-1.9285162870035848,4.31276904286104,0,0.0
175,1225,0.0,4.096071011767127,-4.217785391464126,-1.910637015571922,4.249169924114211,0,0.0
180,1260,0.0,3.967786732210607,-4.2003094335343985,-1.8931610576421944,4.19847333595869,0,0.0
185,1295,0.0,3.8468158743389167,-4.1832708621564345,-1.876122486264231,4.143179468238109,0,0.0
190,1330,0.0,3.7324215062561525,-4.166642432527285,-1.8594940566350806,4.085565709949763,0,0.0
195,1365,0.0,3.623320775016711,-4.1501738994893795,-1.8430255235971762,4.050802715324859,0,0.0
200,1400,0.0,3.5209236497664373,-4.1343060461507175,-1.8271576702585137,3.9988871736167906,0,0.0
205,1435,0.0,3.424433949675974,-4.118819979638242,-1.8116716037460383,3.9572021838982825,0,0.0
210,1470,0.0,3.3330260051408382,-4.10376908167671,-1.7966207057845054,3.908366765050764,0,0.0
215,1505,0.0,3.2465138013723194,-4.089004193214071,-1.7818558173218666,3.860467910148888,0,0.0
220,1540,0.0,3.1642052291673863,-4.074561585942131,-1.7674132100499276,3.818713840405587,0,0.0
225,1575,0.0,3.086117093586078,-4.060440213624605,-1.7532918377324012,3.7887434072156765,0,0.0
230,1610,0.0,3.0119916618445295,-4.046639038537149,-1.7394906626449453,3.7536932905202507,0,0.0
235,1645,0.0,2.9420113479209484,-4.033242871588365,-1.726094495696161,3.7112563583901705,0,0.0
240,1680,0.0,2.8755078430727745,-4.02019505607133,-1.7130466801791264,3.6709905511538063,0,0.0
245,1715,0.0,2.812496843828649,-4.007459473616077,-1.7003110977238727,3.6340384242994395,0,0.0
250,1750,0.0,2.752730201678261,-3.9950821958336302,-1.6879338199414262,3.60829651183988,0,0.0
255,1785,0.0,2.6961659212204423,-3.9829331137474373,-1.6757847378552337,3.5797512122857573,0,0.0
260,1820,0.0,2.6421471493037183,-3.971190484614203,-1.6640421087219992,3.5388211322717344,0,0.0
265,1855,0.0,2.590704129823151,-3.959699543607891,-1.6525511677156872,3.519112380111503,0,0.0
270,1890,0.0,2.541876414964437,-3.9486184966977755,-1.6414701208055718,3.5041544178507626,0,0.0
275,1925,0.0,2.4954179368218425,-3.9377603166442645,-1.630611940752061,3.4878707252700036,0,0.0
280,1960,0.0,2.451108432659382,-3.9271492395884287,-1.6200008636962249,3.464655764415237,0,0.0
285,1995,0.0,2.408837060069731,-3.91695636387007,-1.6098079879778662,3.4373591309850315,0,0.0
290,2030,0.0,2.3683048613201767,-3.906814722092877,-1.599666346200673,3.4283638272327934,0,0.0
295,2065,0.0,2.3294299622440646,-3.8969607325956375,-1.5898123567034337,3.4229342238700706,0,0.0
300,2100,0.0,2.2923820379079345,-3.887314752957618,-1.580166377065414,3.4099566382051405,0,0.0
305,2135,0.0,2.256778894130057,-3.877949126979356,-1.5708007510871524,3.3873879377174205,0,0.0
310,2170,0.0,2.2223278165246896,-3.8686545085154105,-1.5615061326232067,3.3899619831708794,0,0.0
315,2205,0.0,2.1891869371726966,-3.859523505486208,-1.5523751295940043,3.384407449353701,0,0.0
320,2240,0.0,2.1574843474139738,-3.850666820139421,-1.5435184442472174,3.375008725961075,0,0.0
325,2275,0.0,2.12710604483675,-3.8420583408643427,-1.5349099649721387,3.3680367750966025,0,0.0
330,2310,0.0,2.0978442924965615,-3.8335732585692917,-1.5264248826770879,3.347941402089074,0,0.0
335,2345,0.0,2.0695105971247436,-3.8252587978069967,-1.518110421914793,3.3420462657212475,0,0.0
340,2380,0.0,2.0424419380844214,-3.817099172775344,-1.5099507968831403,3.336845891149642,0,0.0
345,2415,0.0,2.0162808488802892,-3.809113470299468,-1.501965094407264,3.3170679912113,0,0.0
350,2450,0.0,1.9910544774156675,-3.8013084098220973,-1.4941600339298935,3.3137659552007768,0,0.0
355,2485,0.0,1.9668129452555125,-3.7936783128491074,-1.4865299369569036,3.302903605159139,0,0.0
360,2520,0.0,1.9436147297310293,-3.786224680540724,-1.4790763046485202,3.2934994933700747,0,0.0
365,2555,0.0,1.92091121474263,-3.778912305359473,-1.471763929467269,3.2887886572017613,0,0.0
370,2590,0.0,1.8991442278650412,-3.7717381068623093,-1.4645897309701055,3.2850235903099154,0,0.0
375,2625,0.0,1.8781598503566632,-3.7647598703019027,-1.457611494409699,3.2726529265792923,0,0.0
380,2660,0.0,1.857893896256229,-3.7579052404992765,-1.4507568646070725,3.2626605048984283,0,0.0
385,2695,0.0,1.8381694463288285,-3.751218169085051,-1.4440697931928472,3.244489862220473,0,0.0
390,2730,0.0,1.8191862915106525,-3.744576160825418,-1.4374277849332147,3.234388822498049,0,0.0
395,2765,0.0,1.8006458466459316,-3.7380215856827386,-1.4308732097905348,3.2242646327812206,0,0.0
400,2800,0.0,1.7827228338388768,-3.7316233480471928,-1.4244749721549892,3.2109838820327616,0,0.0
405,2835,0.0,1.7654702632756862,-3.7253902488294584,-1.4182418729372543,3.1990588582278945,0,0.0
410,2870,0.0,1.7486136135947665,-3.7192335876691125,-1.4120852117769087,3.1931388575434476,0,0.0
415,2905,0.0,1.732222109745553,-3.7131622015838746,-1.4060138256916708,3.1811778267125033,0,0.0
420,2940,0.0,1.7162119656130432,-3.7071954282552495,-1.4000470523630455,3.182881719928511,0,0.0
425,2975,0.0,1.700678678954146,-3.70133127827444,-1.3941829023822363,3.1728982749434587,0,0.0
430,3010,0.0,1.685470606353122,-3.69554887016685,-1.3884004942746464,3.1667915876618005,0,0.0
435,3045,0.0,1.6707021599797192,-3.689810531150693,-1.3826621552584892,3.171516655489178,0,0.0
440,3080,0.0,1.656285818366759,-3.684171586278742,-1.3770232103865385,3.1472203773203695,0,0.0
445,3115,0.0,1.6424058771593395,-3.6786609754415847,-1.3715125995493809,3.1365662575133957,0,0.0
450,3150,0.0,1.6288867594728134,-3.673271208680617,-1.3661228327884132,3.124831796476459,0,0.0
455,3185,0.0,1.615638048319188,-3.6678948251773704,-1.3607464492851666,3.1029012309690893,0,0.0
460,3220,0.0,1.6027354496468302,-3.662603195847475,-1.3554548199552712,3.1021512734356533,0,0.0
465,3255,0.0,1.5901748608929551,-3.65740695247546,-1.3502585765832567,3.0933428222551047,0,0.0
470,3290,0.0,1.5779854438695877,-3.652300063776967,-1.3451516878847634,3.0876572293152322,0,0.0
475,3325,0.0,1.566070594204967,-3.647249893776007,-1.3401015178838032,3.0804539346005737,0,0.0
480,3360,0.0,1.5544112169474267,-3.642287920787488,-1.3351395448952843,3.07318815679417,0,0.0
485,3395,0.0,1.5429845918029834,-3.6373388539727394,-1.3301904780805358,3.076177843229614,0,0.0
490,3430,0.0,1.5318834199016118,-3.63244032831199,-1.325291952419786,3.0733609851036383,0,0.0
495,3465,0.0,1.520939752603267,-3.6276412031777614,-1.3204928272855578,3.0565949767133107,0,0.0
500,3500,0.0,1.5103768025947153,-3.6229289233546442,-1.3157805474624402,3.045671530329413,0,0.0
505,3535,0.0,1.5000681417164696,-3.6182828182009055,-1.3111344423087017,3.030595451138907,0,0.0
510,3570,0.0,1.4899813124604546,-3.6136489880137477,-1.3065006121215437,3.027367651541218,0,0.0
515,3605,0.0,1.4801178848628447,-3.609130755702866,-1.3019823798106624,3.0210364506002203,0,0.0
520,3640,0.0,1.4704867413572944,-3.6046312768220843,-1.2974829009298805,3.02385778913682,0,0.0
525,3675,0.0,1.4610787066616047,-3.6002763615546134,-1.2931279856624096,3.008688619578658,0,0.0
530,3710,0.0,1.4518986909719143,-3.595935218455624,-1.2887868425634204,3.0036506616833307,0,0.0
535,3745,0.0,1.4429485042762142,-3.591685514906405,-1.2845371390142013,2.999603448965971,0,0.0
540,3780,0.0,1.4341423415677723,-3.5874237239314644,-1.2802753480392608,2.99462558665405,0,0.0
545,3815,0.0,1.4255466572341429,-3.583192804672197,-1.2760444287799928,2.9936263041717046,0,0.0
550,3850,0.0,1.417146736019294,-3.5790851568338113,-1.2719367809416076,2.992000652889845,0,0.0
555,3885,0.0,1.4089244450786873,-3.5749831644244834,-1.2678347885322794,2.9849706299280943,0,0.0
560,3920,0.0,1.4008620586425928,-3.570971681403818,-1.2638233055116144,2.9730325331394063,0,0.0
565,3955,0.0,1.3930187210009413,-3.567061372899342,-1.259912997007138,2.9740560618702525,0,0.0
570,3990,0.0,1.385355840158616,-3.563145538181927,-1.2559971622897235,2.9573418909806755,0,0.0
575,4025,0.0,1.37777336349058,-3.5592362235806174,-1.2520878476884134,2.9487758494667333,0,0.0
580,4060,0.0,1.3703907245225078,-3.555412651618706,-1.2482642757265026,2.951431257903144,0,0.0
585,4095,0.0,1.363184876380626,-3.5516794850510696,-1.244531109158866,2.9457484475630022,0,0.0
590,4130,0.0,1.3561080916518184,-3.5479758071064427,-1.2408274312142389,2.953727824652375,0,0.0
595,4165,0.0,1.349203992503249,-3.5443963442719553,-1.2372479683797515,2.9492077156482632,0,0.0
600,4200,0.0,1.3424913745217768,-3.5407760657094,-1.2336276898171963,2.9280708658275234,0,0.0
605,4235,0.0,1.335840324880226,-3.5372339794015186,-1.230085603509315,2.922062461705329,0,0.0
610,4270,0.0,1.3293344108238097,-3.533648796937845,-1.2265004210456412,2.9328625322260238,0,0.0
615,4305,0.0,1.3230119456815566,-3.5301236032701966,-1.2229752273779928,2.926986369430607,0,0.0
620,4340,0.0,1.3167510960263071,-3.5267575957292925,-1.2196092198370885,2.9247434937089514,0,0.0
625,4375,0.0,1.3106841542713128,-3.523325767652632,-1.2161773917604282,2.9096224403216833,0,0.0
630,4410,0.0,1.3047125853142938,-3.520010867963355,-1.2128624920711513,2.917108818469981,0,0.0
635,4445,0.0,1.2988379722239503,-3.516695494477779,-1.2095471185855755,2.917341498609845,0,0.0
640,4480,0.0,1.293120889418378,-3.5134867469715125,-1.206338371079309,2.9003842767920833,0,0.0
645,4515,0.0,1.2875614277419554,-3.510267755261065,-1.2031193793688615,2.894831608393347,0,0.0
650,4550,0.0,1.282043023508078,-3.50713635007604,-1.1999879741838364,2.880832011600975,0,0.0
655,4585,0.0,1.2766059652402086,-3.5039388877665805,-1.1967905118743767,2.9044106460435257,0,0.0
660,4620,0.0,1.2713221250239677,-3.5008287811248575,-1.1936804052326535,2.8991334517978276,0,0.0
665,4655,0.0,1.2661510242143243,-3.497729046594734,-1.19058067070253,2.8992169458764163,0,0.0
670,4690,0.0,1.261066242812914,-3.4947953340215445,-1.187646958129341,2.886607633031593,0,0.0
675,4725,0.0,1.2560788178367246,-3.49180711351391,-1.1846587376217064,2.8711275104644907,0,0.0
680,4760,0.0,1.2512027761177236,-3.488884098577836,-1.1817357226856327,2.8605912060623635,0,0.0
685,4795,0.0,1.2463903139641814,-3.4858541066395548,-1.1787057307473507,2.857014780976569,0,0.0
690,4830,0.0,1.2416400230965814,-3.482957708308513,-1.1758093324163092,2.857070315193229,0,0.0
