epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,15,0.0,21.73671329452331,-5.5355727880701995,-2.7960721527640153,44.68133112632894,0,0.0
10,30,0.0,21.06135791947085,-5.517091952495703,-2.777591317189519,42.3121260611799,0,0.0
15,45,0.0,20.43413924404895,-5.49914695577762,-2.759646320471436,40.02045760929765,0,0.0
20,60,0.0,19.825419713215656,-5.482207070118831,-2.7427064348126455,37.91713810928258,0,0.0
25,75,0.0,19.24817893399771,-5.465823048712089,-2.726322413405904,35.881882586218524,0,0.0
30,90,0.0,18.69797972407207,-5.449880215977387,-2.7103795806712023,33.920793328487214,0,0.0
35,105,0.0,18.171217332403344,-5.434559683114179,-2.6950590478079937,32.083716178960735,0,0.0
40,120,0.0,17.672900242020326,-5.419826388153879,-2.6803257528476947,30.382894059790356,0,0.0
45,135,0.0,17.19505092513609,-5.4054677882646835,-2.665967152958499,28.778078458636177,0,0.0
50,150,0.0,16.74091875313755,-5.391723293884377,-2.652222658578193,27.312045798688967,0,0.0
55,165,0.0,16.311951556837702,-5.378545461871889,-2.639044826565705,25.994382901648308,0,0.0
60,180,0.0,15.896611753716526,-5.365571731476762,-2.6260710961705773,24.75767593429099,0,0.0
65,195,0.0,15.502040265554404,-5.352993602820305,-2.6134929675141207,23.632218117135267,0,0.0
70,210,0.0,15.127239012813952,-5.340769177937386,-2.6012685426312006,22.60747593743883,0,0.0
75,225,0.0,14.765908750664279,-5.328696164485128,-2.589195529178943,21.647846401385717,0,0.0
80,240,0.0,14.419641211329694,-5.316961201221354,-2.5774605659151697,20.801706519639193,0,0.0
85,255,0.0,14.085591032801862,-5.305509542081262,-2.5660089067750773,20.07447069394116,0,0.0
90,270,0.0,13.763930600331012,-5.2942566001850695,-2.554755964878885,19.439470255602046,0,0.0
95,285,0.0,13.45273246152334,-5.28317098974224,-2.543670354436056,18.877784368117574,0,0.0
100,300,0.0,13.1551223356561,-5.27224022508591,-2.5327395897797254,18.36941358153442,0,0.0
105,315,0.0,12.866141545245926,-5.261546428599087,-2.5220457932929023,17.953884874166732,0,0.0
110,330,0.0,12.586426857484872,-5.250790393895082,-2.511289758588897,17.529402324521154,0,0.0
115,345,0.0,12.315064460876956,-5.240048372919269,-2.500547737613084,17.130146364698987,0,0.0
120,360,0.0,12.053218699842093,-5.229467699360601,-2.489967064054416,16.78426709194481,0,0.0
125,375,0.0,11.800190366415613,-5.218982325968632,-2.479481690662447,16.466660710309984,0,0.0
130,390,0.0,11.555159404095876,-5.208565584054922,-2.4690649487487377,16.17192583144317,0,0.0
135,405,0.0,11.317264660295233,-5.198150397414181,-2.458649762107996,15.882500770595401,0,0.0
140,420,0.0,11.086128158262934,-5.1878275168027095,-2.448326881496525,15.648091618828458,0,0.0
145,435,0.0,10.85809492777629,-5.177433797567043,-2.4379331622608587,15.388143985619388,0,0.0
150,450,0.0,10.638733722119925,-5.167127631653709,-2.427626996347524,15.115709899957418,0,0.0
155,465,0.0,10.425600576592258,-5.156852030292226,-2.417351394986042,14.854568933944003,0,0.0
160,480,0.0,10.218063994105082,-5.146637545513071,-2.407136910206887,14.621752731364788,0,0.0
165,495,0.0,10.016316295148858,-5.1365449346087,-2.397044299302516,14.41394241703143,0,0.0
170,510,0.0,9.82028773893793,-5.126429235697191,-2.386928600391006,14.184331672995292,0,0.0
175,525,0.0,9.628663143479681,-5.11619425612766,-2.376693620821475,13.93562666532116,0,0.0
180,540,0.0,9.440777284553253,-5.105999775132517,-2.3664991398263324,13.699175385667196,0,0.0
185,555,0.0,9.257954099570892,-5.095865562062879,-2.356364926756694,13.470584737545366,0,0.0
190,570,0.0,9.08198320626255,-5.085801762639711,-2.3463011273335264,13.245267619633262,0,0.0
195,585,0.0,8.910117785135904,-5.07586099848692,-2.3363603631807353,13.034978389765628,0,0.0
200,600,0.0,8.741428869316376,-5.065862133893624,-2.3263614985874392,12.815862336597313,0,0.0
205,615,0.0,8.577539244808825,-5.055923249407938,-2.3164226141017528,12.57991617621936,0,0.0
210,630,0.0,8.417595124148939,-5.046031636571482,-2.3065310012652973,12.370482415326018,0,0.0
215,645,0.0,8.262070314951211,-5.03622576200028,-2.2967251266940956,12.200762735869583,0,0.0
220,660,0.0,8.110421904598374,-5.026478085092808,-2.2869774497866238,11.998589983443964,0,0.0
225,675,0.0,7.962716968184015,-5.016814186501937,-2.277313551195752,11.822166532817215,0,0.0
230,690,0.0,7.818918978832811,-5.00727312538959,-2.267772490083405,11.668521908789787,0,0.0
235,705,0.0,7.678256961715269,-4.997705093578605,-2.2582044582724206,11.476043727705393,0,0.0
240,720,0.0,7.541296646776927,-4.988163529092055,-2.24866289378587,11.30994759720195,0,0.0
245,735,0.0,7.407584339739328,-4.97874522569971,-2.2392445903935254,11.146880629607006,0,0.0
250,750,0.0,7.278497504421985,-4.969518227472844,-2.2300175921666594,11.001665008529335,0,0.0
255,765,0.0,7.152657834401571,-4.960298419434919,-2.220797784128734,10.86936221568447,0,0.0
260,780,0.0,7.028813302756314,-4.951043211075236,-2.2115425757690512,10.7309063604484,0,0.0
265,795,0.0,6.908742628901837,-4.941860219496668,-2.202359584190484,10.580439221104411,0,0.0
270,810,0.0,6.791667229679215,-4.9327487425658205,-2.193248107259636,10.462890082413656,0,0.0
275,825,0.0,6.676946009976797,-4.923665608732996,-2.184164973426811,10.33719099548651,0,0.0
280,840,0.0,6.565255059774621,-4.914637849727326,-2.175137214421141,10.196734650422735,0,0.0
285,855,0.0,6.456451617091535,-4.905795838854896,-2.166295203548712,10.09611777510073,0,0.0
290,870,0.0,6.350238514712537,-4.896993254258673,-2.157492618952488,9.967883666961077,0,0.0
295,885,0.0,6.246278634511802,-4.888259869524271,-2.148759234218086,9.868652164699121,0,0.0
300,900,0.0,6.145488601133048,-4.8795410316122565,-2.140040396306072,9.787863403611109,0,0.0
305,915,0.0,6.046716617293147,-4.8708565465723455,-2.131355911266161,9.665047738675154,0,0.0
310,930,0.0,5.950595129924606,-4.862297352426972,-2.1227967171207873,9.583078955086352,0,0.0
315,945,0.0,5.856700879981719,-4.853856217345465,-2.1143555820392796,9.510031899537719,0,0.0
320,960,0.0,5.764918610752826,-4.845431729334788,-2.105931094028603,9.429637105583403,0,0.0
325,975,0.0,5.675457487144623,-4.836983937918441,-2.097483302612256,9.320082632259242,0,0.0
330,990,0.0,5.587512196307202,-4.828567049879491,-2.0890664145733067,9.238501989765417,0,0.0
335,1005,0.0,5.502006879293297,-4.820228530126149,-2.080727894819965,9.15965228479038,0,0.0
340,1020,0.0,5.418521421501436,-4.812009049145948,-2.072508413839764,9.089782982908991,0,0.0
345,1035,0.0,5.337245623270671,-4.803894817655704,-2.064394182349519,9.028814179477555,0,0.0
350,1050,0.0,5.257793581629374,-4.795782368890622,-2.056281733584437,8.955343393689805,0,0.0
355,1065,0.0,5.180330986957474,-4.787745462417645,-2.04824482711146,8.882062228382383,0,0.0
360,1080,0.0,5.104540248472528,-4.779847124022254,-2.040346488716069,8.815795299698115,0,0.0
365,1095,0.0,5.030955195905693,-4.771942403147335,-2.0324417678411506,8.76619229693808,0,0.0
370,1110,0.0,4.95920408394442,-4.7641601629414705,-2.024659527635286,8.716148632075543,0,0.0
375,1125,0.0,4.888843930868739,-4.7564280972951,-2.0169274619889146,8.680898388195857,0,0.0
380,1140,0.0,4.820332463965358,-4.748794419052711,-2.0092937837465263,8.63287175735957,0,0.0
385,1155,0.0,4.7532205830616165,-4.741179315419654,-2.0016786801134696,8.581558012847685,0,0.0
390,1170,0.0,4.687705917051997,-4.733658327849858,-1.9941576925436728,8.530406017127808,0,0.0
395,1185,0.0,4.623700823649824,-4.726181053386208,-1.986680418080023,8.497302648543343,0,0.0
400,1200,0.0,4.561179279802315,-4.718710718748059,-1.9792100834418747,8.452090065034552,0,0.0
405,1215,0.0,4.50025585281801,-4.711363273042693,-1.9718626377365087,8.404559953815937,0,0.0
410,1230,0.0,4.440211357361821,-4.704035152406937,-1.9645345171007522,8.359408960636928,0,0.0
415,1245,0.0,4.381912547421742,-4.696766930182157,-1.9572662948759727,8.32814938971408,0,0.0
420,1260,0.0,4.3248685507410505,-4.689583156543786,-1.9500825212376014,8.292152103626702,0,0.0
425,1275,0.0,4.269424578272195,-4.682481369156328,-1.942980733850143,8.25571986639483,0,0.0
430,1290,0.0,4.215043249857953,-4.675406261616156,-1.9359056263099716,8.225487275133009,0,0.0
435,1305,0.0,4.1614445912311355,-4.668431429166096,-1.9289307938599123,8.202143709614482,0,0.0
440,1320,0.0,4.109401785226232,-4.6614659469260555,-1.9219653116198712,8.186446854295426,0,0.0
445,1335,0.0,4.058838920899663,-4.654631801708154,-1.9151311664019697,8.157939317922631,0,0.0
450,1350,0.0,4.009237760520843,-4.6479445676036,-1.9084439322974163,8.136847369113173,0,0.0
455,1365,0.0,3.960633511524124,-4.641246125664624,-1.90174549035844,8.121221598398725,0,0.0
460,1380,0.0,3.9127523238400377,-4.6345591630653225,-1.8950585277591376,8.095226297807132,0,0.0
465,1395,0.0,3.8665521288492593,-4.627896152619079,-1.8883955173128946,8.077438701291777,0,0.0
470,1410,0.0,3.8212035219353364,-4.621353248893796,-1.8818526135876117,8.051962220330005,0,0.0
475,1425,0.0,3.776973348066031,-4.614859693062425,-1.8753590577562407,8.035704152980623,0,0.0
480,1440,0.0,3.7334711656991737,-4.608372318745948,-1.8688716834397638,7.9998959538375365,0,0.0
485,1455,0.0,3.6906587053015527,-4.601990258864037,-1.8624896235578519,7.973518034141217,0,0.0
490,1470,0.0,3.6491208698854867,-4.59566925899041,-1.856168623684225,7.95369621876649,0,0.0
495,1485,0.0,3.6082593896781585,-4.589396241199308,-1.8498956058931235,7.947480396000767,0,0.0
500,1500,0.0,3.568446102870037,-4.5832274087977005,-1.8437267734915164,7.944597387867396,0,0.0
505,1515,0.0,3.5293911384291436,-4.577053112907672,-1.8375524776014878,7.918130451670368,0,0.0
510,1530,0.0,3.4909305802310806,-4.570904664476551,-1.8314040291703666,7.8925248721265415,0,0.0
515,1545,0.0,3.453543641959807,-4.564748448182048,-1.8252478128758636,7.871999672838218,0,0.0
520,1560,0.0,3.4164434120836984,-4.558708018105515,-1.8192073827993305,7.84706430463643,0,0.0
525,1575,0.0,3.380717012298155,-4.552772121231176,-1.8132714859249914,7.841298498465811,0,0.0
530,1590,0.0,3.3456134556766495,-4.546907505268228,-1.807406869962044,7.827531491482167,0,0.0
535,1605,0.0,3.3111896572342836,-4.541130013492269,-1.8016293781860846,7.824182680309181,0,0.0
540,1620,0.0,3.277541106005749,-4.535384563002581,-1.7958839276963963,7.821221908617781,0,0.0
545,1635,0.0,3.244842136720098,-4.529718216065807,-1.7902175807596223,7.799734264990184,0,0.0
550,1650,0.0,3.2124220922768836,-4.524075102888522,-1.7845744675823376,7.787932620909656,0,0.0
555,1665,0.0,3.1809504415136742,-4.518498112547695,-1.7789974772415102,7.781047779524324,0,0.0
560,1680,0.0,3.1500986139458345,-4.512963801265029,-1.7734631659588445,7.7864494554854655,0,0.0
565,1695,0.0,3.1200533909012513,-4.507517465202867,-1.7680168298966825,7.789446236082418,0,0.0
570,1710,0.0,3.090573055198394,-4.502176283385106,-1.7626756480789219,7.778380873490644,0,0.0
575,1725,0.0,3.0618718158767884,-4.496840446527245,-1.7573398112210603,7.770997375017856,0,0.0
580,1740,0.0,3.033371144987972,-4.49151921867537,-1.7520185833691855,7.77060706593193,0,0.0
585,1755,0.0,3.005560370334181,-4.486303504589192,-1.7468028692830075,7.76593124959448,0,0.0
590,1770,0.0,2.9780803760850287,-4.481147139435236,-1.741646504129051,7.754034129825571,0,0.0
595,1785,0.0,2.951368197858573,-4.475997676211043,-1.7364970409048583,7.741372064137409,0,0.0
