epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,390,0.0,11.832081554782006,-5.184492572712742,-2.3468275829482828,7.727844261556156,0,0.0
10,780,0.0,7.2706277631944225,-4.938547065183682,-2.100882075419223,5.844932901137083,0,0.0
15,1170,0.0,4.912404066516507,-4.740546247823995,-1.9028812580595358,4.930981085139494,0,0.0
20,1560,0.0,3.6010979683168474,-4.582831375685011,-1.7451663859205517,4.718335920293896,0,0.0
25,1950,0.0,2.8208511244866155,-4.456464691740015,-1.618799701975556,4.697549786721704,0,0.0
30,2340,0.0,2.323595182357296,-4.3531662403309115,-1.5155012505664522,4.663995218469557,0,0.0
35,2730,0.0,1.9894152825878513,-4.268423662491585,-1.4307586727271253,4.696219029086192,0,0.0
40,3120,0.0,1.754470996702871,-4.197503938116417,-1.359838948351957,4.668960500408169,0,0.0
45,3510,0.0,1.5829943164702385,-4.137935855170332,-1.3002708654058717,4.716868167379946,0,0.0
50,3900,0.0,1.4550170829219202,-4.087281001496555,-1.2496160117320954,4.722822904157885,0,0.0
55,4290,0.0,1.3581986704180318,-4.044972794059613,-1.2073078042951537,4.776522053215334,0,0.0
60,4680,0.0,1.283636696107926,-4.008977261445649,-1.1713122716811897,4.766057645753229,0,0.0
65,5070,0.0,1.225098297672887,-3.9784917487071354,-1.140826758942676,4.812405060992773,0,0.0
70,5460,0.0,1.1787494651732906,-3.9525407072477496,-1.1148757174832902,4.817171828934745,0,0.0
75,5850,0.0,1.141491606158595,-3.930491037334386,-1.0928260475699267,4.844727622119659,0,0.0
80,6240,0.0,1.1113399467160625,-3.9115450771792935,-1.0738800874148338,4.854227932197366,0,0.0
85,6630,0.0,1.0867396839203374,-3.895345393081733,-1.0576804033172738,4.857390427102248,0,0.0
90,7020,0.0,1.0664630466891873,-3.8814826264613185,-1.043817636696859,4.87282626074304,0,0.0
95,7410,0.0,1.0495967534280592,-3.8694065957448966,-1.0317416059804372,4.848887626537918,0,0.0
100,7800,0.0,1.0354201432197325,-3.858980911006374,-1.021315921241915,4.855023021383398,0,0.0
105,8190,0.0,1.02338488717233,-3.8496418513953605,-1.011976861630901,4.813279194350331,0,0.0
110,8580,0.0,1.0131150384103098,-3.841441167040693,-1.0037761772762337,4.787552539285207,0,0.0
115,8970,0.0,1.004256167719441,-3.8342769111426667,-0.9966119213782073,4.757010999778912,0,0.0
