epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,45,0.0,17.76651703768211,-5.396341916486314,-2.5699621794185865,31.6126794229144,0,0.0
10,90,0.0,15.96170900651305,-5.3430531157215935,-2.516673378653866,22.568908813398153,0,0.0
15,135,0.0,14.78892691129689,-5.304653736459791,-2.4782739993920635,19.271093779743588,0,0.0
20,180,0.0,13.809294805824042,-5.269616450077176,-2.4432367130094477,17.675838422790118,0,0.0
25,225,0.0,12.928088560950556,-5.236082012945543,-2.4097022758778146,16.590639751082836,0,0.0
30,270,0.0,12.126744343508348,-5.203540799542525,-2.3771610624747965,15.848513016430598,0,0.0
35,315,0.0,11.388876064218206,-5.1718097848456015,-2.345430047777873,15.293905995974399,0,0.0
40,360,0.0,10.710727108468255,-5.140676372535902,-2.3142966354681733,14.820730065265266,0,0.0
45,405,0.0,10.081403636246277,-5.110219804808702,-2.283840067740974,14.458509974250719,0,0.0
50,450,0.0,9.50556015911148,-5.080524253845612,-2.2541445167778837,14.139033093644246,0,0.0
55,495,0.0,8.975400590782257,-5.051519265262321,-2.225139528194594,13.842692714508999,0,0.0
60,540,0.0,8.483399889737868,-5.0229913832307105,-2.196611646162982,13.603789589804155,0,0.0
65,585,0.0,8.026261485166115,-4.995097982337153,-2.168718245269426,13.372448423804329,0,0.0
70,630,0.0,7.607793834283769,-4.967885396024679,-2.1415056589569503,13.161664977588112,0,0.0
75,675,0.0,7.218439477239009,-4.941409908699955,-2.115030171632227,12.977588298976281,0,0.0
80,720,0.0,6.860382187566597,-4.915536211622822,-2.089156474555094,12.809747756455232,0,0.0
85,765,0.0,6.528788845601985,-4.890452938936683,-2.0640732018689554,12.635144232604027,0,0.0
90,810,0.0,6.222068259470182,-4.865998557530723,-2.039618820462995,12.494392605012385,0,0.0
95,855,0.0,5.9385637002025575,-4.842258056750017,-2.0158783196822894,12.357808645653302,0,0.0
100,900,0.0,5.67218029584816,-4.818919710339681,-1.9925399732719524,12.228408436087488,0,0.0
105,945,0.0,5.4267866205540205,-4.796389661078197,-1.9700099240104691,12.125391644274488,0,0.0
110,990,0.0,5.197635308729945,-4.774505158831556,-1.9481254217638286,12.019646574305103,0,0.0
115,1035,0.0,4.983908621241435,-4.753129197826716,-1.9267494607589883,11.923885757911139,0,0.0
120,1080,0.0,4.785427595499894,-4.732401647556985,-1.9060219104892568,11.839113380174,0,0.0
125,1125,0.0,4.600048312180334,-4.7122163338198195,-1.8858365967520918,11.759873926025133,0,0.0
130,1170,0.0,4.426614621846224,-4.692577636440277,-1.8661978993725492,11.681290016529907,0,0.0
135,1215,0.0,4.2654238318939575,-4.673640242457072,-1.8472605053893443,11.599883777460613,0,0.0
140,1260,0.0,4.114781933150989,-4.655067451643435,-1.8286877145757077,11.536110304629684,0,0.0
145,1305,0.0,3.972905977738561,-4.637177331675484,-1.810797594607756,11.481332255912124,0,0.0
150,1350,0.0,3.8404560586531384,-4.619621955875296,-1.793242218807568,11.4288932800359,0,0.0
155,1395,0.0,3.716089320697373,-4.602694508327974,-1.7763147712602458,11.371268586860925,0,0.0
160,1440,0.0,3.599833684001895,-4.586361322996749,-1.7599815859290209,11.346955029252797,0,0.0
165,1485,0.0,3.4906786157072878,-4.570464492878109,-1.7440847558103818,11.28773556354113,0,0.0
170,1530,0.0,3.3884963497555227,-4.55520723773856,-1.728827500670832,11.2438745303149,0,0.0
175,1575,0.0,3.2923149616598226,-4.540471986393958,-1.7140922493262296,11.20758454243665,0,0.0
180,1620,0.0,3.2014848962962197,-4.526068098877652,-1.6996883618099243,11.180260163580487,0,0.0
185,1665,0.0,3.1157513802571835,-4.5119414768946555,-1.6855617398269276,11.150607171035924,0,0.0
190,1710,0.0,3.0352920971328405,-4.498340455051151,-1.6719607179834228,11.127894718381162,0,0.0
195,1755,0.0,2.9598114250375214,-4.485133900806661,-1.658754163738933,11.071663227520075,0,0.0
200,1800,0.0,2.8877768447930863,-4.472307062887368,-1.6459273258196399,11.044137624011949,0,0.0
205,1845,0.0,2.8202738613247584,-4.459964760282406,-1.6335850232146785,11.022300180172929,0,0.0
210,1890,0.0,2.7562119303275643,-4.447938642268257,-1.6215589052005286,10.98458482734231,0,0.0
215,1935,0.0,2.695600862411572,-4.436347777923692,-1.609968040855964,10.959253336459533,0,0.0
220,1980,0.0,2.638528481947718,-4.424887100013101,-1.5985073629453732,10.92808295985505,0,0.0
225,2025,0.0,2.5837820611125846,-4.413903473754271,-1.587523736686543,10.88432181505431,0,0.0
230,2070,0.0,2.5320134271534798,-4.4032121296246425,-1.5768323925569148,10.881422843469053,0,0.0
235,2115,0.0,2.482714586120715,-4.393049539535442,-1.566669802467714,10.864603717957547,0,0.0
240,2160,0.0,2.436102423450644,-4.3829866481065745,-1.5566069110388467,10.840030306244602,0,0.0
245,2205,0.0,2.391387998343086,-4.3730485819734355,-1.546668844905707,10.797271603956169,0,0.0
