epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,35,0.0,20.431392816868627,-5.045726836841129,-2.74242419706457,24.597190323189402,0,0.0
10,70,0.0,18.17479359298657,-4.9845285611794825,-2.681225921402924,18.694624639229488,0,0.0
15,105,0.0,16.499962889496537,-4.937384008516544,-2.6340813687399844,14.364400765501204,0,0.0
20,140,0.0,15.254624826731789,-4.899778780881128,-2.59647614110457,11.586005977670803,0,0.0
25,175,0.0,14.270118087817618,-4.867100791523175,-2.5637981517466155,9.705051059533504,0,0.0
30,210,0.0,13.438310994212651,-4.836908535966481,-2.533605896189923,8.47924223435893,0,0.0
35,245,0.0,12.693874862033072,-4.8080400792674745,-2.5047374394909157,7.71387796768115,0,0.0
40,280,0.0,12.013658520493093,-4.779950332773014,-2.4766476929964556,7.197513275929262,0,0.0
45,315,0.0,11.381987884496953,-4.752322323516793,-2.449019683740235,6.816032369082193,0,0.0
50,350,0.0,10.792939317954698,-4.725056786537397,-2.4217541467608386,6.517081530799784,0,0.0
55,385,0.0,10.243174605047587,-4.698174094553068,-2.3948714547765095,6.25298886034019,0,0.0
60,420,0.0,9.729988315864391,-4.671665809336204,-2.368363169559646,6.020215865708121,0,0.0
65,455,0.0,9.250954627990723,-4.645669534309331,-2.3423668945327716,5.811108494039372,0,0.0
70,490,0.0,8.802843630505528,-4.619926270272678,-2.316623630496119,5.632534384871138,0,0.0
75,525,0.0,8.382063310629302,-4.594501813871139,-2.2911991740945803,5.457249411186939,0,0.0
80,560,0.0,7.990914344787598,-4.569523308880278,-2.266220669103719,5.295737713584278,0,0.0
85,595,0.0,7.621290114914872,-4.544827056169217,-2.2415244163926578,5.150401250688963,0,0.0
90,630,0.0,7.276226830252497,-4.5205184125303095,-2.2172157727537503,4.996391587373797,0,0.0
95,665,0.0,6.952749856415285,-4.496714334880133,-2.193411695103575,4.904901775944029,0,0.0
100,700,0.0,6.649009617195252,-4.473268194000745,-2.1699655542241865,4.807722162628579,0,0.0
105,735,0.0,6.363694856404492,-4.450069725878624,-2.1467670861020647,4.699676714035333,0,0.0
110,770,0.0,6.095831972226453,-4.427296602737201,-2.1239939629606424,4.605406044332481,0,0.0
115,805,0.0,5.844298805837846,-4.404990254431422,-2.1016876146548635,4.510473886806201,0,0.0
120,840,0.0,5.607631209578928,-4.3830155184291115,-2.0797128786525523,4.4386609358399065,0,0.0
125,875,0.0,5.38585096616837,-4.361454217952062,-2.058151578175503,4.3851543471084,0,0.0
130,910,0.0,5.1768483931611975,-4.3402921346784336,-2.036989494901875,4.330870913788053,0,0.0
135,945,0.0,4.980258297690241,-4.319466351147245,-2.0161637113706856,4.273581467303306,0,0.0
140,980,0.0,4.7954689544113505,-4.29910405776927,-1.9958014179927115,4.237357676079145,0,0.0
145,1015,0.0,4.620992576194346,-4.279107576885539,-1.9758049371089805,4.198946388778793,0,0.0
150,1050,0.0,4.456910410877976,-4.259530385576257,-1.9562277457996982,4.165099119462194,0,0.0
155,1085,0.0,4.302699317502822,-4.240310500882793,-1.937007861106234,4.13400255168004,0,0.0
160,1120,0.0,4.157319887658024,-4.221577273404987,-1.9182746336284275,4.130226076130042,0,0.0
165,1155,0.0,4.020392557432414,-4.2033086759897325,-1.9000060362131739,4.099654726957885,0,0.0
170,1190,0.0,3.8921049837130828,-4.185454481802359,-1.8821518420258003,4.085801578355398,0,0.0
175,1225,0.0,3.7703690613197742,-4.167942795830584,-1.8646401560540249,4.069399905508246,0,0.0
180,1260,0.0,3.655973831557001,-4.150925267513258,-1.8476226277366987,4.067200677357066,0,0.0
185,1295,0.0,3.5482217790229527,-4.134330525327566,-1.831027885551007,4.076780463190699,0,0.0
190,1330,0.0,3.4468863715696183,-4.118290388235984,-1.8149877484594248,4.06745458517763,0,0.0
195,1365,0.0,3.3513694001164085,-4.102649292162551,-1.7993466523859916,4.0457021756446725,0,0.0
200,1400,0.0,3.2616088206361726,-4.087460200368616,-1.7841575605920568,4.059928375048009,0,0.0
205,1435,0.0,3.177105681305913,-4.072637909308454,-1.769335269531895,4.047252498353871,0,0.0
210,1470,0.0,3.097257657833038,-4.0583006843885165,-1.7549980446119577,4.054489104241341,0,0.0
215,1505,0.0,3.022170016236627,-4.04444527727472,-1.7411426374981616,4.064658710031564,0,0.0
220,1540,0.0,2.9512356600194116,-4.030926637615063,-1.7276239978385042,4.0582667614812555,0,0.0
225,1575,0.0,2.8844106289351483,-4.017858004993465,-1.714555365216906,4.026737471818947,0,0.0
230,1610,0.0,2.8209301428779527,-4.005131912373495,-1.7018292725969366,4.053491697392142,0,0.0
235,1645,0.0,2.761235933978458,-3.992784406376437,-1.689481766599878,4.037735527530543,0,0.0
240,1680,0.0,2.7044419705676113,-3.980758449434105,-1.677455809657546,4.048310373681147,0,0.0
245,1715,0.0,2.650287178934962,-3.969118476093728,-1.6658158363171693,4.048617434118909,0,0.0
250,1750,0.0,2.598855577481138,-3.9577585537685773,-1.6544559139920185,4.0471644598734935,0,0.0
255,1785,0.0,2.5499321264469357,-3.9467347184316965,-1.6434320786551375,4.0529972187698755,0,0.0
260,1820,0.0,2.503521359618454,-3.9360098824957666,-1.632707242719208,4.045672755135104,0,0.0
