epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,25,0.0,23.017872043227218,-4.93222761841904,-2.6906902485231576,27.033964229372693,0,0.0
10,50,0.0,21.85287149144851,-4.90695085195617,-2.6654134820602873,25.47990197492215,0,0.0
15,75,0.0,20.801222080706385,-4.881741465159823,-2.640204095263941,24.080724019139094,0,0.0
20,100,0.0,19.836166297893943,-4.85633671084253,-2.6147993409466475,22.774857836711938,0,0.0
25,125,0.0,18.93346561254674,-4.830805610129178,-2.5892682402332956,21.513364599509412,0,0.0
30,150,0.0,18.068223911276075,-4.8049048099865,-2.5633674400906172,20.314322615399398,0,0.0
35,175,0.0,17.276138342971617,-4.779888826343873,-2.5383514564479905,19.171788223275705,0,0.0
40,200,0.0,16.516071398858628,-4.755615357298693,-2.5140779874028096,18.070930981646956,0,0.0
45,225,0.0,15.797876255436456,-4.731234670446279,-2.4896973005503966,16.999032107281298,0,0.0
50,250,0.0,15.116998959287162,-4.707784488144544,-2.466247118248661,16.05082158508109,0,0.0
55,275,0.0,14.47594495274327,-4.684377476207517,-2.4428401063116354,15.085542699263254,0,0.0
60,300,0.0,13.86741120774472,-4.661328861179964,-2.419791491284081,14.192626365136912,0,0.0
65,325,0.0,13.297741936588054,-4.6388029926184515,-2.3972656227225695,13.322564296555642,0,0.0
70,350,0.0,12.758789743362836,-4.617175923191963,-2.375638553296081,12.532692089698973,0,0.0
75,375,0.0,12.248413216513935,-4.5959788331325715,-2.3544414632366895,11.797438059226325,0,0.0
80,400,0.0,11.759001330816368,-4.575028666515808,-2.333491296619926,11.129944382454951,0,0.0
85,425,0.0,11.301575931185324,-4.55487737551862,-2.3133400056227376,10.535119692444365,0,0.0
90,450,0.0,10.871222195240572,-4.535091932351551,-2.2935545624556686,10.004598223898673,0,0.0
95,475,0.0,10.454929976708149,-4.5154234847705705,-2.2738861148746876,9.485527311826404,0,0.0
100,500,0.0,10.054428475993186,-4.496176481417159,-2.2546391115212767,9.032151473226627,0,0.0
105,525,0.0,9.679482539300523,-4.477059922058224,-2.235522552162342,8.616766103958618,0,0.0
110,550,0.0,9.319600232364497,-4.4582377482930635,-2.2167003783971815,8.249237434586941,0,0.0
115,575,0.0,8.984113010042746,-4.440036775046869,-2.198499405150987,7.894133046746048,0,0.0
120,600,0.0,8.667046864050233,-4.422609240984956,-2.181071871089073,7.576643322437497,0,0.0
