epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,15,0.0,33.81627091250745,-5.746930023808604,-2.9875018415822665,79.15854722720923,0,0.0
10,30,0.0,31.880168294332112,-5.704756752261981,-2.945328570035644,74.17164801610433,0,0.0
15,45,0.0,30.095387186870038,-5.665391830530908,-2.9059636483045703,69.31953735206844,0,0.0
20,60,0.0,28.469206116764422,-5.628973044026763,-2.8695448618004256,64.63735369499135,0,0.0
25,75,0.0,26.99101064291345,-5.59541049234277,-2.835982310116433,60.14856202796911,0,0.0
30,90,0.0,25.643213417635387,-5.564650474797389,-2.8052222925710515,55.87294093563227,0,0.0
35,105,0.0,24.421489309594335,-5.536624034679148,-2.777195852452811,51.84651240421722,0,0.0
40,120,0.0,23.32735183440059,-5.511119658639833,-2.7516914764134954,48.066909914181856,0,0.0
45,135,0.0,22.359458433097625,-5.488059547381158,-2.7286313651548206,44.554977785904825,0,0.0
50,150,0.0,21.490879127778204,-5.467442719503632,-2.7080145372772946,41.38230752660632,0,0.0
55,165,0.0,20.72841926942389,-5.4490305408902024,-2.6896023586638647,38.57139275786249,0,0.0
60,180,0.0,20.043700505451984,-5.432563288243677,-2.6731351060173396,36.171363683127055,0,0.0
65,195,0.0,19.435169357851326,-5.417464576701437,-2.6580363944750993,34.15012902133206,0,0.0
70,210,0.0,18.869072412391265,-5.403321372887085,-2.6438931906607475,32.44953669108406,0,0.0
75,225,0.0,18.343251806665137,-5.389493672531077,-2.6300654903047396,30.89534655612887,0,0.0
80,240,0.0,17.84185349797628,-5.3761569334242605,-2.616728751197923,29.505220326294133,0,0.0
85,255,0.0,17.36964130784613,-5.36312369011396,-2.6036955078876223,28.192684536752704,0,0.0
90,270,0.0,16.91837333005116,-5.350206637001309,-2.590778454774971,26.951055804455983,0,0.0
95,285,0.0,16.484364356381825,-5.337504878102563,-2.578076695876226,25.797338110220164,0,0.0
100,300,0.0,16.070963239095295,-5.325148786689245,-2.5657206044629075,24.75509157973238,0,0.0
105,315,0.0,15.679855021128214,-5.313159160840293,-2.5537309786139555,23.81764737821547,0,0.0
110,330,0.0,15.309178425126287,-5.30137657874311,-2.541948396516773,22.953347465286395,0,0.0
115,345,0.0,14.951082765816684,-5.289777644217277,-2.5303494619909395,22.16629227492417,0,0.0
120,360,0.0,14.613160681054294,-5.278415079981785,-2.5189868977554473,21.45575372058785,0,0.0
125,375,0.0,14.287974058863629,-5.2672718247822985,-2.507843642555961,20.84484865187118,0,0.0
130,390,0.0,13.975529762635748,-5.256297345754907,-2.4968691635285696,20.27704930410518,0,0.0
135,405,0.0,13.672432152621717,-5.245379411951767,-2.48595122972543,19.738112112506126,0,0.0
140,420,0.0,13.382007621857056,-5.23461700952635,-2.4751888273000127,19.265579511452575,0,0.0
145,435,0.0,13.10039034234472,-5.223955673659823,-2.464527491433486,18.838660946518043,0,0.0
150,450,0.0,12.829150873973187,-5.2133795360804225,-2.4539513538540847,18.420035883452474,0,0.0
155,465,0.0,12.565081573394409,-5.202865266679445,-2.4434370844531075,18.050261358863867,0,0.0
160,480,0.0,12.307383736453382,-5.1923488366165405,-2.4329206543902027,17.69208883970747,0,0.0
165,495,0.0,12.056450456979285,-5.1819302691148605,-2.422502086888523,17.373175645231665,0,0.0
170,510,0.0,11.812660539006613,-5.1715227884463495,-2.4120946062200126,17.062937580246064,0,0.0
175,525,0.0,11.575856262421512,-5.161173183099134,-2.401745000872797,16.765022970001592,0,0.0
180,540,0.0,11.34574461557779,-5.150896916899267,-2.39146873467293,16.493008788370318,0,0.0
185,555,0.0,11.12034580889476,-5.140570318647476,-2.3811421364211385,16.209263732134204,0,0.0
190,570,0.0,10.902321103107498,-5.130342784189294,-2.370914601962956,15.943006253747523,0,0.0
195,585,0.0,10.688428702603382,-5.1201408000690805,-2.3607126178427436,15.686468075055929,0,0.0
200,600,0.0,10.478824806979382,-5.109930353115884,-2.350502170889547,15.442540081521182,0,0.0
205,615,0.0,10.276392182193128,-5.099831942089949,-2.3404037598636123,15.2171169843558,0,0.0
210,630,0.0,10.078761591011261,-5.089805203032125,-2.3303770208057872,14.990156197741966,0,0.0
215,645,0.0,9.886543296905884,-5.0798025112315575,-2.32037432900522,14.77368820306836,0,0.0
220,660,0.0,9.699259340523716,-5.069861277627986,-2.310433095401649,14.566220523299414,0,0.0
225,675,0.0,9.516848395627186,-5.059858631025053,-2.3004304487987155,14.353013969493976,0,0.0
230,690,0.0,9.33818483544162,-5.050003198104148,-2.290575015877811,14.159125066176987,0,0.0
235,705,0.0,9.163498989549506,-5.040119357218453,-2.280691174992116,13.951043248179273,0,0.0
240,720,0.0,8.992559750874838,-5.030275370100682,-2.270847187874345,13.751519456941002,0,0.0
245,735,0.0,8.825892023293369,-5.020507959561489,-2.261079777335152,13.557243446181396,0,0.0
250,750,0.0,8.663775918952911,-5.010809169781838,-2.2513809875555015,13.372611375399162,0,0.0
255,765,0.0,8.507153009315092,-5.001129457050727,-2.2417012748243894,13.183300854662024,0,0.0
260,780,0.0,8.352614678532245,-4.9914343998099415,-2.2320062175836037,12.990536393847686,0,0.0
265,795,0.0,8.2022158687852,-4.981832261725438,-2.2224040794991002,12.814009434852556,0,0.0
270,810,0.0,8.054767953344138,-4.972268690146504,-2.2128405079201667,12.643911149219376,0,0.0
275,825,0.0,7.910974759174638,-4.962758560706927,-2.2033303784805898,12.476627464332035,0,0.0
280,840,0.0,7.771071908943146,-4.953340243238336,-2.1939120610119986,12.316735856403922,0,0.0
285,855,0.0,7.6333740648016875,-4.944002905177228,-2.1845747229508903,12.16819284912327,0,0.0
290,870,0.0,7.500079465199666,-4.934693726421764,-2.1752655441954265,12.009637695045758,0,0.0
295,885,0.0,7.370143446098848,-4.925462803509354,-2.1660346212830164,11.850213403228235,0,0.0
300,900,0.0,7.242121688812134,-4.916148887534383,-2.1567207053080453,11.687450075170071,0,0.0
305,915,0.0,7.117034345266809,-4.906944429487771,-2.1475162472614335,11.541729672744566,0,0.0
310,930,0.0,6.995424458300732,-4.897793168709721,-2.1383649864833836,11.398739497429446,0,0.0
315,945,0.0,6.876808080328516,-4.888648058054098,-2.1292198758277605,11.249037465097988,0,0.0
320,960,0.0,6.761250683581494,-4.879603884768514,-2.1201757025421766,11.107440645163097,0,0.0
325,975,0.0,6.648799300672539,-4.870604673581413,-2.1111764913550752,10.961126860729381,0,0.0
330,990,0.0,6.538192586247701,-4.861728998158201,-2.1023008159318635,10.839211183902945,0,0.0
335,1005,0.0,6.429915050904913,-4.852793508749759,-2.093365326523422,10.70592063546775,0,0.0
340,1020,0.0,6.324079431204432,-4.843946086012317,-2.08451790378598,10.577284588624934,0,0.0
345,1035,0.0,6.221240367276602,-4.8351834748773665,-2.075755292651029,10.453695273404957,0,0.0
350,1050,0.0,6.120724871455426,-4.826447477038357,-2.06701929481202,10.321089122621323,0,0.0
355,1065,0.0,6.022694930494071,-4.81777173731071,-2.0583435550843725,10.186300172743465,0,0.0
360,1080,0.0,5.926484062010983,-4.809185433806156,-2.0497572515798184,10.070043265189492,0,0.0
365,1095,0.0,5.833086082734257,-4.800637494264176,-2.0412093120378394,9.949166793841455,0,0.0
370,1110,0.0,5.742136685245009,-4.792152955832603,-2.0327247736062657,9.827831093003335,0,0.0
375,1125,0.0,5.652731950982028,-4.783722869800687,-2.0242946875743493,9.722078098886525,0,0.0
380,1140,0.0,5.5657528681927415,-4.7753612221025,-2.0159330398761623,9.617678657963703,0,0.0
385,1155,0.0,5.480990325590692,-4.766975183656729,-2.0075470014303916,9.49755699517151,0,0.0
390,1170,0.0,5.398533344268799,-4.758696189918047,-1.9992680076917098,9.383807393865737,0,0.0
395,1185,0.0,5.318005996535581,-4.750622225864254,-1.991194043637917,9.295100906531205,0,0.0
400,1200,0.0,5.238313226814729,-4.742584371782905,-1.9831561895565673,9.209102678883037,0,0.0
405,1215,0.0,5.161172489564581,-4.734615284064164,-1.9751871018378266,9.12766965946963,0,0.0
410,1230,0.0,5.085250147853989,-4.726598499953008,-1.9671703177266708,9.029807813170995,0,0.0
415,1245,0.0,5.011191126811935,-4.718556652090373,-1.959128469864036,8.916233115058285,0,0.0
