epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,45,0.0,21.384821551023343,-5.481653320647277,-2.6558422356382856,41.906146398407515,0,0.0
10,90,0.0,19.366719188735924,-5.428708925429273,-2.602897840420282,35.30238107797625,0,0.0
15,135,0.0,17.664419787107327,-5.381396948214475,-2.555585863205483,29.552639794320246,0,0.0
20,180,0.0,16.24228013905404,-5.338732075028503,-2.512920990019511,24.85684125791458,0,0.0
25,225,0.0,15.044060805432801,-5.299721626094938,-2.4739105410859454,21.282966170451456,0,0.0
30,270,0.0,14.016480674560693,-5.2633622810452865,-2.4375511960362948,18.79953900991004,0,0.0
35,315,0.0,13.106940161981743,-5.229083743963541,-2.403272658954549,17.274801412676027,0,0.0
40,360,0.0,12.287722873459046,-5.195897380020945,-2.370086295011953,16.290886271526688,0,0.0
45,405,0.0,11.529780486218934,-5.163307637216585,-2.3374965522075932,15.545616094869988,0,0.0
50,450,0.0,10.835401038757617,-5.1315694304896535,-2.3057583454806623,14.99460531613995,0,0.0
55,495,0.0,10.19297409286316,-5.100459484865796,-2.274648399856804,14.49790784420012,0,0.0
60,540,0.0,9.600721494185267,-5.069968193432272,-2.24415710842328,14.16494550637538,0,0.0
65,585,0.0,9.051542604569908,-5.039808962161956,-2.213997877152964,13.761407224722511,0,0.0
70,630,0.0,8.544940198354013,-5.010456465271981,-2.1846453802629897,13.446972059092111,0,0.0
75,675,0.0,8.0745229789679,-4.981597554521832,-2.1557864695128397,13.173177929633054,0,0.0
80,720,0.0,7.638348442187413,-4.953243722534835,-2.1274326375258434,12.884469747348916,0,0.0
85,765,0.0,7.236060591910383,-4.9255105727491415,-2.0996994877401494,12.647192952947469,0,0.0
90,810,0.0,6.863156403283135,-4.898451516248498,-2.0726404312395066,12.379581202719525,0,0.0
95,855,0.0,6.514635377650638,-4.871917617922598,-2.046106532913607,12.205572127035134,0,0.0
100,900,0.0,6.192277121601059,-4.846085082563613,-2.0202739975546216,12.054229229187543,0,0.0
105,945,0.0,5.8938047045426405,-4.820764393183353,-1.994953308174361,11.85857173122166,0,0.0
110,990,0.0,5.61473361593928,-4.796020449254584,-1.970209364245592,11.705223738113064,0,0.0
115,1035,0.0,5.356637851797419,-4.7719372284446555,-1.9461261434356638,11.552472380315336,0,0.0
120,1080,0.0,5.117321251107635,-4.7484907157171685,-1.922679630708177,11.438848731126129,0,0.0
125,1125,0.0,4.893780584815595,-4.725671680792418,-1.899860595783426,11.315471237803088,0,0.0
130,1170,0.0,4.686489531748014,-4.703573004889883,-1.8777619198808913,11.23245383037275,0,0.0
135,1215,0.0,4.49381961982599,-4.682108923948009,-1.8562978389390177,11.196567461325188,0,0.0
140,1260,0.0,4.3130141390885095,-4.661125870115137,-1.8353147851061447,11.095981189606476,0,0.0
145,1305,0.0,4.144245458735551,-4.640826016400803,-1.8150149313918118,11.042210134070233,0,0.0
150,1350,0.0,3.9882467810770303,-4.621018409054267,-1.7952073240452753,10.960228043495073,0,0.0
155,1395,0.0,3.841991864805885,-4.602050319035468,-1.7762392340264757,10.932931197558421,0,0.0
160,1440,0.0,3.7055355690651948,-4.583510088930812,-1.7576990039218199,10.887968661794439,0,0.0
165,1485,0.0,3.577703182074092,-4.565568398802382,-1.7397573137933906,10.843342566963951,0,0.0
170,1530,0.0,3.4596971539284684,-4.548470791824984,-1.7226597068159921,10.856028672835192,0,0.0
175,1575,0.0,3.3486931146763497,-4.531557392549678,-1.7057463075406865,10.792594553565978,0,0.0
180,1620,0.0,3.2453272828667,-4.515515411276586,-1.6897043262675944,10.798310756848949,0,0.0
185,1665,0.0,3.1498568858459985,-4.500225024108346,-1.6744139390993544,10.793912085607348,0,0.0
190,1710,0.0,3.060947225534087,-4.485138519326429,-1.6593274343174373,10.72356766319551,0,0.0
195,1755,0.0,2.976923358812035,-4.471047113048521,-1.6452360280395297,10.778739982531173,0,0.0
200,1800,0.0,2.898566648542738,-4.457228503784418,-1.6314174187754265,10.738322507506716,0,0.0
205,1845,0.0,2.82572488990619,-4.444028253709695,-1.6182171687007034,10.731048775177776,0,0.0
210,1890,0.0,2.7578845309982483,-4.4317985386110985,-1.605987453602107,10.79158029028102,0,0.0
215,1935,0.0,2.693853587555371,-4.419446649119572,-1.5936355641105802,10.743262956201942,0,0.0
220,1980,0.0,2.63361751661598,-4.40773458001639,-1.5819234950073988,10.741766312179491,0,0.0
225,2025,0.0,2.577327015874483,-4.396628112567925,-1.570817027558934,10.77134428462576,0,0.0
230,2070,0.0,2.5239018856478537,-4.385406884700921,-1.5595957996919294,10.702624246230092,0,0.0
235,2115,0.0,2.4735105929614827,-4.375053978986545,-1.5492428939775524,10.719142327562345,0,0.0
240,2160,0.0,2.4265595460109575,-4.364988298831204,-1.539177213822212,10.714063562724357,0,0.0
245,2205,0.0,2.38141614184391,-4.3552137060274765,-1.5294026210184848,10.704365759222181,0,0.0
250,2250,0.0,2.33875251273743,-4.345765870474313,-1.5199547854653215,10.68587424866771,0,0.0
255,2295,0.0,2.2977969114728967,-4.336536628641152,-1.5107255436321607,10.677390886703389,0,0.0
260,2340,0.0,2.2588394282818984,-4.327642164772709,-1.5018310797637175,10.671628063565603,0,0.0
265,2385,0.0,2.2218720158227057,-4.319208625252041,-1.4933975402430495,10.690322108841418,0,0.0
270,2430,0.0,2.1863038071053778,-4.310442458578197,-1.4846313735692054,10.634172386793152,0,0.0
275,2475,0.0,2.1524219984630886,-4.302325192152785,-1.4765141071437933,10.620777865353682,0,0.0
280,2520,0.0,2.120005400632497,-4.294095393607249,-1.4682843085982573,10.582258884042966,0,0.0
285,2565,0.0,2.0887587979543123,-4.286327822234363,-1.4605167372253716,10.574066760117965,0,0.0
290,2610,0.0,2.058877254275681,-4.278760807293072,-1.4529497222840795,10.562039849602497,0,0.0
295,2655,0.0,2.03016392847331,-4.271272106128571,-1.4454610211195786,10.529762434201846,0,0.0
300,2700,0.0,2.0025128780794943,-4.263943177995662,-1.4381320929866708,10.49758584026949,0,0.0
305,2745,0.0,1.9757755340146217,-4.256809528767468,-1.4309984437584755,10.486343808487252,0,0.0
310,2790,0.0,1.9500777864341827,-4.249667522744514,-1.423856437735522,10.442992450152078,0,0.0
315,2835,0.0,1.9254688198903767,-4.242955853157155,-1.4171447681481635,10.438223617757954,0,0.0
320,2880,0.0,1.901679699083598,-4.235996300714105,-1.4101852157051138,10.38126632040258,0,0.0
325,2925,0.0,1.8787273125682804,-4.229367168025853,-1.4035560830168614,10.358001595545225,0,0.0
330,2970,0.0,1.8565776636846345,-4.223001155260212,-1.3971900702512206,10.331276263495209,0,0.0
335,3015,0.0,1.8352630524326572,-4.216377837657922,-1.3905667526489305,10.269016907079553,0,0.0
340,3060,0.0,1.8146116316175576,-4.210776835690831,-1.3849657506818394,10.316062675629864,0,0.0
345,3105,0.0,1.7945355894468384,-4.204593121096664,-1.378782036087673,10.276890228347446,0,0.0
350,3150,0.0,1.775176162628247,-4.198607931470053,-1.3727968464610611,10.241809131955685,0,0.0
