epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,15,0.0,30.91805029106906,-5.621085081232936,-2.8998606138851555,55.51876988305435,0,0.0
10,30,0.0,29.015457750803016,-5.592198806450244,-2.8709743391024634,50.9203410719131,0,0.0
15,45,0.0,27.2542151485581,-5.566413205383245,-2.8451887380354646,46.630307376715386,0,0.0
20,60,0.0,25.670919686436175,-5.5437792549128195,-2.8225547875650387,42.7292110372602,0,0.0
25,75,0.0,24.25450241517829,-5.5242173057215,-2.8029928383737195,39.31714874019201,0,0.0
30,90,0.0,22.979304103008715,-5.507625621831515,-2.786401154483735,36.486961583844334,0,0.0
35,105,0.0,21.845027004379823,-5.493774593258643,-2.7725501259108625,34.32168372686572,0,0.0
40,120,0.0,20.870355652039308,-5.482249390611097,-2.761024923263316,32.817316480016764,0,0.0
45,135,0.0,20.006348835895338,-5.472184068178887,-2.7509596008311057,31.847073996586357,0,0.0
50,150,0.0,19.243709702089607,-5.462899094139491,-2.7416746267917107,31.243724849581863,0,0.0
55,165,0.0,18.57230599338271,-5.453728406348023,-2.732503939000242,30.82509927756426,0,0.0
60,180,0.0,17.967644733597474,-5.443947701243779,-2.722723233895998,30.40271515159164,0,0.0
65,195,0.0,17.414331788518822,-5.433582012962832,-2.7123575456150513,29.927308103562417,0,0.0
70,210,0.0,16.903245473961274,-5.4227815555666385,-2.701557088218858,29.414854484568966,0,0.0
75,225,0.0,16.432869336691247,-5.4116244878695525,-2.6904000205217717,28.86810434634191,0,0.0
80,240,0.0,15.996196141683432,-5.400124863103193,-2.6789003957554125,28.28497095290195,0,0.0
85,255,0.0,15.585177122828473,-5.388264911808879,-2.667040444461098,27.64022635126221,0,0.0
90,270,0.0,15.200731740897918,-5.376040239402738,-2.6548157720549574,26.900863068645872,0,0.0
95,285,0.0,14.834454344937122,-5.363281572824519,-2.642057105476738,26.040167068010476,0,0.0
100,300,0.0,14.484334792478018,-5.350329330061133,-2.6291048627133526,25.127173728734178,0,0.0
105,315,0.0,14.148824350900918,-5.3374852002616,-2.6162607329138194,24.247296603233725,0,0.0
110,330,0.0,13.828038158186947,-5.324797662428851,-2.60357319508107,23.385346971951158,0,0.0
115,345,0.0,13.519971770933832,-5.311966450458115,-2.5907419831103344,22.448655366065164,0,0.0
120,360,0.0,13.222054856848047,-5.299438533599567,-2.5782140662517863,21.621753695552627,0,0.0
125,375,0.0,12.934062915633481,-5.287285029112202,-2.5660605617644214,20.90043677014366,0,0.0
130,390,0.0,12.654172391776578,-5.275129034839414,-2.553904567491633,20.178185739100613,0,0.0
135,405,0.0,12.384516777283695,-5.263272131898543,-2.5420476645507626,19.562249221269784,0,0.0
140,420,0.0,12.121466288126138,-5.251359593978118,-2.5301351266303373,18.915388376637665,0,0.0
145,435,0.0,11.868966454961692,-5.239804868994905,-2.518580401647124,18.3831706040492,0,0.0
150,450,0.0,11.622655677029407,-5.228284200787203,-2.5070597334394225,17.86002092370778,0,0.0
155,465,0.0,11.381860997303423,-5.216788557507632,-2.4955640901598515,17.344770820998193,0,0.0
160,480,0.0,11.14762053049233,-5.205459607252285,-2.4842351399045044,16.885439799538347,0,0.0
165,495,0.0,10.920043769131702,-5.194299136685519,-2.473074669337738,16.467531690833205,0,0.0
170,510,0.0,10.699758472212826,-5.183231797024366,-2.4620073296765845,16.067114806965034,0,0.0
175,525,0.0,10.484362621383973,-5.172213776939788,-2.4509893095920074,15.674666479284607,0,0.0
180,540,0.0,10.275516395109246,-5.161322759632009,-2.4400982922842283,15.28724574105083,0,0.0
185,555,0.0,10.071975474376755,-5.150540679744154,-2.4293162123963725,14.958384216868463,0,0.0
190,570,0.0,9.874558751362873,-5.139728051447127,-2.418503584099347,14.597688309134494,0,0.0
195,585,0.0,9.68270817339181,-5.129114981000965,-2.4078905136531845,14.284554178243551,0,0.0
200,600,0.0,9.495698947983094,-5.118541166552166,-2.397316699204386,13.999372081335478,0,0.0
205,615,0.0,9.31217138451266,-5.108177860396162,-2.386953393048381,13.776813983359284,0,0.0
210,630,0.0,9.134147651703003,-5.097923961661371,-2.3766994943135904,13.562669026925944,0,0.0
215,645,0.0,8.960437351441287,-5.0876010937093366,-2.366376626361556,13.322385423506226,0,0.0
220,660,0.0,8.790478189307523,-5.077239991081811,-2.35601552373403,13.0572395803776,0,0.0
225,675,0.0,8.625919460771552,-5.067013568320149,-2.345789100972368,12.824036641904366,0,0.0
230,690,0.0,8.464741266396151,-5.056959272309916,-2.335734804962135,12.61553550899818,0,0.0
235,705,0.0,8.308819943163769,-5.046851217302783,-2.3256267499550023,12.389529691025864,0,0.0
240,720,0.0,8.155500006005466,-5.036949623232122,-2.315725155884341,12.222894953653826,0,0.0
245,735,0.0,8.00672414312401,-5.02706889303181,-2.30584442568403,12.050517104097061,0,0.0
250,750,0.0,7.862046274315401,-5.017230840050708,-2.2960063727029274,11.875952227909393,0,0.0
255,765,0.0,7.720590717821236,-5.007395670157271,-2.28617120280949,11.690159697668143,0,0.0
260,780,0.0,7.582564537783703,-4.9976445220087165,-2.276420054660935,11.510964616411497,0,0.0
265,795,0.0,7.448273867488386,-4.9881020190604595,-2.2668775517126787,11.384923277366015,0,0.0
270,810,0.0,7.316936500579956,-4.978533292871393,-2.257308825523612,11.225736505828701,0,0.0
275,825,0.0,7.189044458320342,-4.968974889317173,-2.2477504219693922,11.058695399050691,0,0.0
280,840,0.0,7.06372346265249,-4.959475234820757,-2.238250767472976,10.900282884151316,0,0.0
285,855,0.0,6.941766556965778,-4.949974143085763,-2.2287496757379825,10.742104783396968,0,0.0
290,870,0.0,6.822864095848727,-4.940658539376436,-2.219434072028655,10.62194434722949,0,0.0
