epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,35,0.0,20.3004557557428,-5.0325392114380385,-2.723132861799534,26.02204908492357,0,0.0
10,70,0.0,18.749265443857077,-4.9880169490917545,-2.6786105994532505,22.93989386669701,0,0.0
15,105,0.0,17.4308644996962,-4.947074543753059,-2.6376681941145557,20.222300845090743,0,0.0
20,140,0.0,16.285646941500843,-4.909476239610157,-2.6000698899716532,17.8853205644931,0,0.0
25,175,0.0,15.277678382358367,-4.874648601715812,-2.5652422520773084,15.89420758929338,0,0.0
30,210,0.0,14.36976250651565,-4.841586242823249,-2.5321798931847455,14.159476298932358,0,0.0
35,245,0.0,13.536614218708786,-4.809892489551381,-2.5004861399128773,12.600908037558561,0,0.0
40,280,0.0,12.78053505704334,-4.779546147724178,-2.470139798085674,11.270394482969186,0,0.0
45,315,0.0,12.081924226889656,-4.750178806134725,-2.4407724564962208,10.13944298719924,0,0.0
50,350,0.0,11.440063430565347,-4.72162754495259,-2.4122211953140864,9.163535010646234,0,0.0
55,385,0.0,10.84426596233699,-4.693827485168347,-2.3844211355298435,8.368962326896773,0,0.0
60,420,0.0,10.290855867686378,-4.66657944921861,-2.3571730995801063,7.6960831817238065,0,0.0
65,455,0.0,9.777878509840399,-4.640095101178074,-2.330688751539571,7.176173940111887,0,0.0
70,490,0.0,9.295684624331557,-4.613835463095546,-2.3044291134570423,6.682645822465282,0,0.0
75,525,0.0,8.848325128340644,-4.588120859275016,-2.278714509636512,6.274153010915277,0,0.0
80,560,0.0,8.429202766663774,-4.562824250318933,-2.2534179006804282,5.911299005738859,0,0.0
85,595,0.0,8.034689280764466,-4.53782198576403,-2.228415636125525,5.617851922335642,0,0.0
90,630,0.0,7.664956307487856,-4.513261037295905,-2.203854687657401,5.364180729792509,0,0.0
95,665,0.0,7.319901529232405,-4.489145343261669,-2.1797389936231646,5.13118850562684,0,0.0
100,700,0.0,6.997211787478333,-4.465384923506912,-2.1559785738684076,4.9072115950764,0,0.0
105,735,0.0,6.693316893562243,-4.4420969860623885,-2.132690636423885,4.737566142135769,0,0.0
110,770,0.0,6.4093903467969495,-4.4191957958336285,-2.1097894461951245,4.561027655552798,0,0.0
115,805,0.0,6.142306970246735,-4.396721637467714,-2.08731528782921,4.421686116527,0,0.0
120,840,0.0,5.891272253545535,-4.374654576984918,-2.0652482273464137,4.319847563212203,0,0.0
125,875,0.0,5.655237023086793,-4.35294426414254,-2.043537914504036,4.214118024664228,0,0.0
130,910,0.0,5.433935378525418,-4.331692363603498,-2.022286013964994,4.096820349535622,0,0.0
135,945,0.0,5.22584004417493,-4.310852850999361,-2.0014465013608573,4.013410527807744,0,0.0
140,980,0.0,5.0313665261222615,-4.290633974528796,-1.9812276248902922,3.9490094267494724,0,0.0
145,1015,0.0,4.847884402014435,-4.2707011586728365,-1.9612948090343327,3.8651670156333373,0,0.0
150,1050,0.0,4.674689552025013,-4.251106623716569,-1.9417002740780653,3.8036618334093197,0,0.0
155,1085,0.0,4.511985749677063,-4.232021681738032,-1.9226153320995276,3.7701212867470186,0,0.0
160,1120,0.0,4.359255281675283,-4.2133666171276785,-1.9039602674891745,3.713107675957065,0,0.0
165,1155,0.0,4.215038422986242,-4.195035679228601,-1.8856293295900968,3.671488132908982,0,0.0
