epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,25,0.0,21.719355515570978,-4.986545927716939,-2.7511504496735353,26.04647392823055,0,0.0
10,50,0.0,20.38269166083674,-4.946516840458711,-2.7111213624153074,23.857475239510528,0,0.0
15,75,0.0,19.272364917186188,-4.911779124422771,-2.6763836463793673,22.112516806352524,0,0.0
20,100,0.0,18.324042411188625,-4.881135089250842,-2.6457396112074383,20.64794391593404,0,0.0
25,125,0.0,17.492826935131568,-4.853931715097303,-2.6185362370538994,19.427803399450198,0,0.0
30,150,0.0,16.74807777731226,-4.828924745093865,-2.5935292670504615,18.408201435991792,0,0.0
35,175,0.0,16.049345084099432,-4.805643033372794,-2.5702475553293906,17.414002050181832,0,0.0
40,200,0.0,15.397584131702526,-4.78327831887031,-2.5478828408269063,16.515990183047098,0,0.0
45,225,0.0,14.782940838914046,-4.761438266248495,-2.5260427882050913,15.645509609597918,0,0.0
50,250,0.0,14.206962911890304,-4.7400123382973565,-2.5046168602539534,14.89973824867113,0,0.0
55,275,0.0,13.65772365765933,-4.7188522583102355,-2.4834567802668324,14.25151741930853,0,0.0
60,300,0.0,13.138208955890683,-4.697929617228245,-2.462534139184841,13.604153046367143,0,0.0
65,325,0.0,12.639435586253121,-4.67709849334608,-2.441703015302677,12.938511024244264,0,0.0
70,350,0.0,12.161743555791803,-4.656477310920586,-2.421081832877182,12.295125822202857,0,0.0
75,375,0.0,11.707717226303586,-4.636304429595403,-2.4009089515519992,11.693982095233633,0,0.0
80,400,0.0,11.27423419579317,-4.616200909372601,-2.380805431329198,11.189134057727408,0,0.0
85,425,0.0,10.86174345482824,-4.5961572587616635,-2.36076178071826,10.672427931935555,0,0.0
90,450,0.0,10.474527333359847,-4.576628627067958,-2.341233149024554,10.188967582905672,0,0.0
95,475,0.0,10.09760690026878,-4.557327550672857,-2.321932072629454,9.731402910393207,0,0.0
100,500,0.0,9.744377367070951,-4.538203890975612,-2.302808412932208,9.297418044513066,0,0.0
105,525,0.0,9.40174501624259,-4.5192367011869,-2.283841223143496,8.887354321606784,0,0.0
110,550,0.0,9.07917655301269,-4.500622374604301,-2.2652268965608973,8.524951100795448,0,0.0
115,575,0.0,8.770820796052517,-4.482143012000169,-2.2467475339567646,8.202520934565928,0,0.0
120,600,0.0,8.47499382933078,-4.463987083700397,-2.228591605656994,7.859436720234616,0,0.0
125,625,0.0,8.194469718886472,-4.44601027205559,-2.2106147940121867,7.539900598530203,0,0.0
130,650,0.0,7.924832977117711,-4.428142886613497,-2.1927474085700926,7.242780953943977,0,0.0
135,675,0.0,7.6683222227399686,-4.4106563051415915,-2.1752608270981884,7.005921095854789,0,0.0
140,700,0.0,7.429785775089031,-4.393647760613364,-2.15825228256996,6.786784860215038,0,0.0
145,725,0.0,7.198911030309999,-4.376806709162567,-2.141411231119164,6.547091456138561,0,0.0
150,750,0.0,6.978437010991253,-4.360120164876858,-2.1247246868334546,6.379550558335504,0,0.0
155,775,0.0,6.766337692008916,-4.343610456122196,-2.1082149780787924,6.212439189195592,0,0.0
160,800,0.0,6.562709499396439,-4.327137801537788,-2.091742323494384,6.02252164151937,0,0.0
165,825,0.0,6.370040583435656,-4.311039477009576,-2.075643998966172,5.8576164669471025,0,0.0
170,850,0.0,6.184801288222334,-4.295239089527167,-2.059843611483763,5.696964284667608,0,0.0
175,875,0.0,6.005458658073817,-4.279529571468019,-2.0441340934246153,5.5715673118070566,0,0.0
180,900,0.0,5.835240506309752,-4.264133585760323,-2.028738107716919,5.447092559621191,0,0.0
185,925,0.0,5.674696282244545,-4.249085520414149,-2.0136900423707456,5.325497522755494,0,0.0
190,950,0.0,5.521569198384553,-4.23423891115581,-1.9988434331124068,5.241401906918955,0,0.0
195,975,0.0,5.374408040478061,-4.219654155683552,-1.9842586776401476,5.140431392893339,0,0.0
200,1000,0.0,5.234212398529053,-4.205396463467542,-1.970000985424139,5.048496700806025,0,0.0
205,1025,0.0,5.09846055070462,-4.191054469471512,-1.9556589914281077,4.96804935624367,0,0.0
210,1050,0.0,4.969456236636435,-4.177189733823879,-1.941794255780476,4.876820842230957,0,0.0
215,1075,0.0,4.845971052687442,-4.163623057288877,-1.928227579245474,4.785360635658103,0,0.0
220,1100,0.0,4.726470426125748,-4.150005864892333,-1.9146103868489293,4.725888354952204,0,0.0
225,1125,0.0,4.611037477012951,-4.13647883918036,-1.9010833611369564,4.686767227505585,0,0.0
230,1150,0.0,4.502842468271045,-4.123506551833681,-1.8881110737902775,4.629499907933539,0,0.0
235,1175,0.0,4.396740662730993,-4.110536747059353,-1.8751412690159492,4.560174106959606,0,0.0
240,1200,0.0,4.297082818224844,-4.097929824973307,-1.8625343469299036,4.525538301218069,0,0.0
245,1225,0.0,4.20138171832544,-4.085568215614505,-1.8501727375711017,4.464577992798042,0,0.0
250,1250,0.0,4.10869550646663,-4.073295756643405,-1.8379002786000014,4.432828074096546,0,0.0
255,1275,0.0,4.0215438105949275,-4.061408699844781,-1.8260132218013783,4.392541912853444,0,0.0
260,1300,0.0,3.936417477055109,-4.049552377722209,-1.8141568996788058,4.3694552180659665,0,0.0
265,1325,0.0,3.853079105647677,-4.037855316589416,-1.8024598385460124,4.331035499719926,0,0.0
270,1350,0.0,3.7744325973585355,-4.0266756074099606,-1.791280129366557,4.289236156401403,0,0.0
275,1375,0.0,3.7001267476303363,-4.015553135267704,-1.7801576572243005,4.246655829158677,0,0.0
280,1400,0.0,3.62751377474125,-4.004471437015403,-1.7690759589719998,4.232118393887448,0,0.0
285,1425,0.0,3.557155831227384,-3.9937911509524033,-1.7583956729089996,4.181183942529556,0,0.0
290,1450,0.0,3.4899010040357816,-3.9832720595758935,-1.74787658153249,4.159240544124247,0,0.0
295,1475,0.0,3.425629763265111,-3.97294825561094,-1.7375527775675363,4.122704164989004,0,0.0
300,1500,0.0,3.3643095930514533,-3.9626624654889797,-1.7272669874455762,4.10699548857007,0,0.0
305,1525,0.0,3.304759716929317,-3.9525871424882233,-1.7171916644448197,4.084777601441442,0,0.0
310,1550,0.0,3.247621670911831,-3.942754640742219,-1.7073591626988154,4.061624085035099,0,0.0
315,1575,0.0,3.192575732769768,-3.9331542854201835,-1.69775880737678,4.034993088520672,0,0.0
320,1600,0.0,3.138706744737322,-3.9238069098858808,-1.6884114318424772,3.994478988469674,0,0.0
325,1625,0.0,3.0875240852896915,-3.91454752091998,-1.679152042876576,3.971161110543455,0,0.0
330,1650,0.0,3.03809480853652,-3.9054658937948257,-1.6700704157514221,3.9492722952737984,0,0.0
335,1675,0.0,2.9903086759058946,-3.896628045654607,-1.6612325676112032,3.9347465081517043,0,0.0
340,1700,0.0,2.9431948679292113,-3.887529348711785,-1.6521338706683815,3.9200653287435276,0,0.0
345,1725,0.0,2.89865693253235,-3.8788136210703477,-1.6434181430269441,3.8992305974174384,0,0.0
350,1750,0.0,2.855247696337898,-3.8705886793346274,-1.6351932012912238,3.8676200079636223,0,0.0
355,1775,0.0,2.8143098814854706,-3.8623020801840946,-1.6269066021406913,3.8548272855830836,0,0.0
360,1800,0.0,2.7748265208125407,-3.8541957796762043,-1.6188003016328008,3.8444173322001602,0,0.0
365,1825,0.0,2.737504037493307,-3.8465117341280815,-1.6111162560846777,3.8295324618047624,0,0.0
370,1850,0.0,2.700653770442114,-3.8386354641375027,-1.603239986094099,3.8175050041923333,0,0.0
375,1875,0.0,2.6645351896076157,-3.8309488857112752,-1.595553407667872,3.8074525765932514,0,0.0
380,1900,0.0,2.6299345021142937,-3.823577147204136,-1.588181669160733,3.799762245364449,0,0.0
385,1925,0.0,2.597034109833771,-3.816323012421328,-1.5809275343779245,3.793404582444602,0,0.0
390,1950,0.0,2.56485077163118,-3.8091075832321755,-1.5737121051887717,3.783502244036993,0,0.0
395,1975,0.0,2.5328427136381566,-3.801928497774717,-1.5665330197313136,3.7714380062024655,0,0.0
