epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,45,0.0,21.842390952350424,-5.574342145469591,-2.7576250410062184,49.89382267209223,0,0.0
10,90,0.0,19.81465077571732,-5.521308786175597,-2.704591681712224,41.043702228916466,0,0.0
15,135,0.0,18.22530586828145,-5.475511650963947,-2.658794546500575,34.72688432189398,0,0.0
20,180,0.0,16.84911335229302,-5.433052728847912,-2.616335624384539,29.634942283261385,0,0.0
25,225,0.0,15.648602643458963,-5.39354466423746,-2.5768275597740873,25.432150224300447,0,0.0
30,270,0.0,14.585276258363427,-5.356562359058859,-2.5398452545954866,22.16974270504244,0,0.0
35,315,0.0,13.637183623919956,-5.3213618169267125,-2.5046447124633406,19.680235233082534,0,0.0
40,360,0.0,12.777228885989109,-5.287635624501287,-2.4709185200379147,17.89794751123217,0,0.0
45,405,0.0,11.98934064723319,-5.254736999713744,-2.438019895250372,16.568659721999396,0,0.0
50,450,0.0,11.262416055162461,-5.222497692677081,-2.405780588213709,15.553337380155414,0,0.0
55,495,0.0,10.591158098454098,-5.190757539704711,-2.374040435241338,14.7110202565084,0,0.0
60,540,0.0,9.97270493770389,-5.159698224511422,-2.342981120048049,14.056508331500122,0,0.0
65,585,0.0,9.400674037796131,-5.129159848807796,-2.3124427443444238,13.516238082697168,0,0.0
70,630,0.0,8.86983468263841,-5.0990787878133235,-2.282361683349951,13.0462098484247,0,0.0
75,675,0.0,8.37884569968537,-5.069657095732071,-2.2529399912686987,12.69636785602298,0,0.0
80,720,0.0,7.9234792562983305,-5.040659831259392,-2.22394272679602,12.346999737773244,0,0.0
85,765,0.0,7.501798301577854,-5.012179915475009,-2.1954628110116365,12.079617131661388,0,0.0
90,810,0.0,7.109029399405281,-4.984268479889037,-2.1675513754256643,11.837982883943255,0,0.0
95,855,0.0,6.747271225606795,-4.956937756651686,-2.140220652188314,11.639730744403417,0,0.0
100,900,0.0,6.409609722576553,-4.930037852943238,-2.1133207484798664,11.441803109751193,0,0.0
105,945,0.0,6.094730484685738,-4.903777992148681,-2.0870608876853094,11.286695258447665,0,0.0
110,990,0.0,5.803073432519853,-4.877942468766783,-2.0612253643034104,11.140143556623306,0,0.0
115,1035,0.0,5.53146444864982,-4.8526834395277705,-2.035966335064398,11.001184368023548,0,0.0
120,1080,0.0,5.279297662867631,-4.828146064420412,-2.0114289599570405,10.882346024795284,0,0.0
125,1125,0.0,5.046240544719375,-4.804328411414481,-1.9876113069511085,10.793809517187865,0,0.0
130,1170,0.0,4.829092795328556,-4.781052313495806,-1.9643352090324337,10.705926797989727,0,0.0
135,1215,0.0,4.627092177347599,-4.75849547125926,-1.9417783667958874,10.615009344285262,0,0.0
140,1260,0.0,4.439663949916117,-4.736441515135206,-1.9197244106718334,10.539833945965679,0,0.0
145,1305,0.0,4.264049910812926,-4.715150819186527,-1.898433714723155,10.479493289670561,0,0.0
150,1350,0.0,4.101679167873282,-4.694559870288896,-1.8778427658255235,10.44003180864242,0,0.0
155,1395,0.0,3.951114545909049,-4.674625251205288,-1.8579081467419158,10.394597744315137,0,0.0
160,1440,0.0,3.811049160053976,-4.655297627263304,-1.8385805227999323,10.361322072875405,0,0.0
165,1485,0.0,3.6804207268950466,-4.636631521258526,-1.8199144167951535,10.326190284564062,0,0.0
170,1530,0.0,3.5592318290143274,-4.618729058075243,-1.8020119536118708,10.307023957264807,0,0.0
175,1575,0.0,3.4465807238928705,-4.601498140843962,-1.7847810363805894,10.295870530472575,0,0.0
180,1620,0.0,3.3417783486757346,-4.58489539651588,-1.7681782920525075,10.258711563039352,0,0.0
185,1665,0.0,3.2452246811178376,-4.568964102921786,-1.7522469984584135,10.241324117143632,0,0.0
190,1710,0.0,3.153891875589494,-4.553650242979918,-1.7369331385165454,10.243203042284144,0,0.0
195,1755,0.0,3.069056127854674,-4.538947882356299,-1.7222307778929273,10.243120652337455,0,0.0
200,1800,0.0,2.989004876116197,-4.524708307922115,-1.7079912034587421,10.253285219111284,0,0.0
205,1845,0.0,2.9146545053386004,-4.510956949747328,-1.6942398452839558,10.243260890671792,0,0.0
210,1890,0.0,2.8453010495046347,-4.497832793201125,-1.6811156887377525,10.241418909262457,0,0.0
215,1935,0.0,2.779995196157222,-4.485211745512212,-1.6684946410488397,10.247447250710282,0,0.0
220,1980,0.0,2.7183145733474254,-4.472916744000141,-1.6561996395367684,10.234768947894112,0,0.0
225,2025,0.0,2.659923345922566,-4.461034312663271,-1.644317208199899,10.233455160027127,0,0.0
230,2070,0.0,2.6049542112602033,-4.449604692115794,-1.6328875876524216,10.248147191290762,0,0.0
235,2115,0.0,2.552594088250213,-4.438395850840001,-1.6216787463766285,10.235667923052512,0,0.0
240,2160,0.0,2.503002458339115,-4.4274373670804685,-1.6107202626170964,10.237337992555535,0,0.0
245,2205,0.0,2.456416234123907,-4.416835334068298,-1.6001182296049261,10.21055573611763,0,0.0
250,2250,0.0,2.4115168390800057,-4.406504851328938,-1.5897877468655661,10.19709517772796,0,0.0
255,2295,0.0,2.3687321282119203,-4.396715852571463,-1.57999874810809,10.206512698617136,0,0.0
260,2340,0.0,2.3282907580871948,-4.387196263112105,-1.5704791586487323,10.208367898882805,0,0.0
265,2385,0.0,2.289415423532756,-4.377499650140341,-1.5607825456769684,10.176823479291974,0,0.0
270,2430,0.0,2.252342338470532,-4.368268067558556,-1.5515509630951831,10.16884608716973,0,0.0
275,2475,0.0,2.2165768129362475,-4.359267791090913,-1.542550686627541,10.160219144749712,0,0.0
280,2520,0.0,2.1828066836729896,-4.350471633363375,-1.5337545289000025,10.149841007977235,0,0.0
285,2565,0.0,2.150176507963551,-4.341841161338119,-1.5251240568747473,10.142574970791118,0,0.0
290,2610,0.0,2.1188342765652592,-4.33351117322173,-1.5167940687583579,10.133809536329982,0,0.0
295,2655,0.0,2.088668476763389,-4.325324639206466,-1.5086075347430934,10.123172059403165,0,0.0
300,2700,0.0,2.0596868265732873,-4.317263479398589,-1.5005463749352164,10.109554933077453,0,0.0
305,2745,0.0,2.0317681676192247,-4.3093057969231445,-1.4925886924597724,10.091926162207868,0,0.0
310,2790,0.0,2.0048346164986954,-4.301447553634351,-1.4847304491709792,10.061968711163912,0,0.0
315,2835,0.0,1.9790425100486628,-4.293939081797339,-1.4772219773339665,10.04747790588889,0,0.0
320,2880,0.0,1.9540386445802465,-4.286563577807998,-1.469846473344626,10.04314067074957,0,0.0
325,2925,0.0,1.930204065297719,-4.279368509065011,-1.462651404601639,10.032998581639058,0,0.0
330,2970,0.0,1.907067941533004,-4.272188282432884,-1.4554711779695122,10.005633806226527,0,0.0
335,3015,0.0,1.8844836455740803,-4.265181091949002,-1.4484639874856302,9.987290872790593,0,0.0
340,3060,0.0,1.8629727635166342,-4.258507297792198,-1.4417901933288255,9.97290492869868,0,0.0
345,3105,0.0,1.8418542798474538,-4.251619318795589,-1.434902214332217,9.94804717693309,0,0.0
350,3150,0.0,1.8214624834289368,-4.244969136692058,-1.428252032228686,9.933307524076671,0,0.0
355,3195,0.0,1.801836152728513,-4.238646100233005,-1.4219289957696333,9.927256524768097,0,0.0
360,3240,0.0,1.7830249036816384,-4.23211498454765,-1.415397880084277,9.89396114354863,0,0.0
365,3285,0.0,1.7646685109721671,-4.22618252209102,-1.4094654176276473,9.883644302843877,0,0.0
370,3330,0.0,1.7469254614923784,-4.219995486655754,-1.4032783821923815,9.864595358213728,0,0.0
375,3375,0.0,1.7295822779909313,-4.214033097333742,-1.3973159928703693,9.8397742338595,0,0.0
380,3420,0.0,1.7128631608377543,-4.2082978500458905,-1.391580745582518,9.831248046444806,0,0.0
385,3465,0.0,1.6966997081999013,-4.202457172614769,-1.3857400681513963,9.813342968107346,0,0.0
390,3510,0.0,1.6808231245699545,-4.196667529369254,-1.3799504249058814,9.793488479006024,0,0.0
395,3555,0.0,1.665603407281194,-4.191159386467791,-1.3744422820044184,9.776654622287458,0,0.0
400,3600,0.0,1.6508078718071075,-4.185493678358652,-1.3687765738952797,9.753974358407243,0,0.0
405,3645,0.0,1.6364509844951491,-4.180023699749298,-1.3633065952859253,9.722354806317814,0,0.0
410,3690,0.0,1.6223751560961315,-4.174547305191528,-1.357830200728155,9.700770626433057,0,0.0
415,3735,0.0,1.608712780675728,-4.1694645660323015,-1.3527474615689294,9.684773326022066,0,0.0
420,3780,0.0,1.5955046887020412,-4.164239870016843,-1.3475227655534703,9.664306534176726,0,0.0
425,3825,0.0,1.5828671629766193,-4.159193228939933,-1.3424761244765608,9.630252377034978,0,0.0
430,3870,0.0,1.5703874000256581,-4.154312292290408,-1.337595187827036,9.601383751215455,0,0.0
435,3915,0.0,1.5582768402511267,-4.1494573641893595,-1.3327402597259868,9.594465184421122,0,0.0
440,3960,0.0,1.54637828176256,-4.1446595014626695,-1.3279423969992976,9.570593003816368,0,0.0
445,4005,0.0,1.5349550138560417,-4.140174773458586,-1.3234576689952142,9.5643455060443,0,0.0
450,4050,0.0,1.5237276648445952,-4.135238449285617,-1.3185213448222448,9.521612996285382,0,0.0
455,4095,0.0,1.5128166189582513,-4.130942505179872,-1.3142254007164995,9.513901106400658,0,0.0
460,4140,0.0,1.5022491762678114,-4.126227391537411,-1.3095102870740383,9.480388121581242,0,0.0
465,4185,0.0,1.491835274284692,-4.121827797743377,-1.3051106932800047,9.46452114242617,0,0.0
470,4230,0.0,1.481797276355094,-4.1174883920455505,-1.300771287582178,9.451246283255768,0,0.0
475,4275,0.0,1.4720124197806672,-4.113214531549718,-1.2964974270863459,9.42569353228714,0,0.0
480,4320,0.0,1.462360384367067,-4.109221276485787,-1.292504172022415,9.416790653373209,0,0.0
485,4365,0.0,1.4531585086735603,-4.105075508311765,-1.2883584038483928,9.383386046583315,0,0.0
490,4410,0.0,1.4439734580705492,-4.100919036896136,-1.2842019324327636,9.36555771948515,0,0.0
495,4455,0.0,1.4351450290611323,-4.096971569244641,-1.2802544647812686,9.34661100351449,0,0.0
500,4500,0.0,1.4265189005030716,-4.0930212258595144,-1.276304121396142,9.327118497707598,0,0.0
505,4545,0.0,1.4181121967965178,-4.088906797719257,-1.272189693255884,9.289339918063266,0,0.0
510,4590,0.0,1.409865883328646,-4.0852500257276025,-1.26853292126423,9.278054149750677,0,0.0
515,4635,0.0,1.401871901907795,-4.081593263075285,-1.2648761586119128,9.27284474211065,0,0.0
520,4680,0.0,1.394107169384579,-4.077921690117597,-1.2612045856542244,9.255085048879812,0,0.0
525,4725,0.0,1.3865154006784197,-4.074139879329326,-1.2574227748659546,9.218807797674785,0,0.0
530,4770,0.0,1.3790727936678366,-4.070620262061413,-1.253903157598041,9.194238196602928,0,0.0
535,4815,0.0,1.3718158870006352,-4.0669348834069625,-1.2502177789435904,9.165389006072317,0,0.0
540,4860,0.0,1.3647473324402917,-4.063810726938554,-1.2470936224751814,9.171420219064235,0,0.0
545,4905,0.0,1.3577762790721097,-4.060211600989182,-1.2434944965258092,9.140258993573843,0,0.0
550,4950,0.0,1.3510981498004722,-4.056870786388377,-1.2401536819250045,9.121718109844295,0,0.0
555,4995,0.0,1.3444865670421426,-4.053554042752309,-1.2368369382889373,9.096269119195409,0,0.0
560,5040,0.0,1.3380502110762562,-4.050586108144078,-1.2338690036807056,9.094592559690073,0,0.0
565,5085,0.0,1.3317768433682924,-4.04691241919336,-1.2301953147299873,9.051015101803689,0,0.0
570,5130,0.0,1.325543950787551,-4.044120699757686,-1.2274035952943134,9.047869085369351,0,0.0
575,5175,0.0,1.3195361982432487,-4.040615800618376,-1.2238986961550034,9.009159283065893,0,0.0
580,5220,0.0,1.3136364804755012,-4.037800645932581,-1.2210835414692085,9.002295891784684,0,0.0
585,5265,0.0,1.3080089192310398,-4.034682898965369,-1.2179657945019968,8.976938611351205,0,0.0
590,5310,0.0,1.3023445148833936,-4.032128950434141,-1.215411845970769,8.981283380729074,0,0.0
595,5355,0.0,1.2969495967137727,-4.028742566356305,-1.2120254618929325,8.937367809071354,0,0.0
600,5400,0.0,1.2915506154227314,-4.025937294391847,-1.2092201899284742,8.91219999063206,0,0.0
605,5445,0.0,1.2862992764091035,-4.023103059891481,-1.206385955428109,8.893209688409929,0,0.0
610,5490,0.0,1.28115337815502,-4.020159458458048,-1.2034423539946755,8.864528200417094,0,0.0
615,5535,0.0,1.2761611967063922,-4.017684629176784,-1.2009675247134115,8.86461414917471,0,0.0
620,5580,0.0,1.2712006025748859,-4.015089630043146,-1.198372525579774,8.854013543236727,0,0.0
625,5625,0.0,1.266384122182997,-4.012318329494323,-1.1956012250309505,8.830286207490602,0,0.0
630,5670,0.0,1.2616968469368182,-4.009835626354306,-1.1931185218909333,8.813646968631042,0,0.0
635,5715,0.0,1.257146731555033,-4.0069347486078515,-1.1902176441444792,8.781640244374833,0,0.0
640,5760,0.0,1.252636121331359,-4.0044276833104,-1.1877105788470281,8.766174552299983,0,0.0
645,5805,0.0,1.248233629931077,-4.001816857432864,-1.1850997529694913,8.735292724464166,0,0.0
650,5850,0.0,1.2438722894631988,-3.9994664041506844,-1.182749299687312,8.72222807754469,0,0.0
655,5895,0.0,1.2396541096323686,-3.9972462397983954,-1.1805291353350231,8.714412017342541,0,0.0
660,5940,0.0,1.2355467858646128,-3.9949650719325875,-1.1782479674692152,8.698351637572715,0,0.0
665,5985,0.0,1.2314321691755483,-3.992491865965982,-1.1757747615026095,8.676195709716433,0,0.0
670,6030,0.0,1.2274909762741564,-3.990088954934677,-1.1733718504713047,8.658686824056831,0,0.0
675,6075,0.0,1.2235724265626866,-3.9878114612568165,-1.171094356793444,8.636382515050693,0,0.0
680,6120,0.0,1.2197521936407478,-3.9851148952084676,-1.168397790745095,8.58957230023162,0,0.0
685,6165,0.0,1.2159836420909964,-3.9830537239228256,-1.1663366194594535,8.586586921233572,0,0.0
690,6210,0.0,1.2123735454156817,-3.9807581949460804,-1.1640410904827083,8.563050539273508,0,0.0
