epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,15,0.0,28.359176666382325,-5.437118325561576,-2.6997341320244854,38.067951398028384,0,0.0
10,30,0.0,27.092432742137987,-5.422282221576877,-2.684898028039786,36.35331118867887,0,0.0
15,45,0.0,25.950855078946155,-5.408472034765639,-2.671087841228549,34.89188502946254,0,0.0
20,60,0.0,24.915213167428014,-5.395613919875957,-2.6582297263388663,33.662349906897,0,0.0
25,75,0.0,23.952800536251452,-5.382916932828407,-2.645532739291317,32.533611198988055,0,0.0
30,90,0.0,23.06279029999392,-5.369915217994427,-2.6325310244573368,31.40406372812404,0,0.0
35,105,0.0,22.23515986247235,-5.356733531727933,-2.6193493381908426,30.276434596458945,0,0.0
40,120,0.0,21.463710386590307,-5.343349797861402,-2.605965604324311,29.127742623092132,0,0.0
45,135,0.0,20.736221635198017,-5.329587439423235,-2.5922032458861444,27.93422675144512,0,0.0
50,150,0.0,20.05456195203176,-5.315581265789242,-2.5781970722521517,26.69541247180455,0,0.0
55,165,0.0,19.40923678539843,-5.301777374218881,-2.5643931806817912,25.497738856156754,0,0.0
60,180,0.0,18.803624501668786,-5.287962590076619,-2.5505783965395286,24.281059832985353,0,0.0
65,195,0.0,18.23371983723468,-5.274059622887529,-2.5366754293504385,23.018746062897428,0,0.0
70,210,0.0,17.701677092586657,-5.260464383608207,-2.5230801900711173,21.824321651423386,0,0.0
75,225,0.0,17.19544675742766,-5.246808275102373,-2.5094240815652826,20.601701830806707,0,0.0
80,240,0.0,16.72011700212716,-5.2333265099999045,-2.495942316462814,19.40932793048225,0,0.0
85,255,0.0,16.275795557412756,-5.22005126434765,-2.48266707081056,18.25533471100022,0,0.0
90,270,0.0,15.857400786924554,-5.206892550905094,-2.469508357368003,17.11254493387056,0,0.0
95,285,0.0,15.45882018215685,-5.194124019434919,-2.4567398258978286,16.106067822130125,0,0.0
100,300,0.0,15.081323309595804,-5.181757032926885,-2.4443728393897954,15.21569547521083,0,0.0
105,315,0.0,14.725720374938474,-5.169663031467941,-2.4322788379308506,14.417715273219223,0,0.0
110,330,0.0,14.384404569265833,-5.157778528045794,-2.420394334508704,13.708883865712197,0,0.0
115,345,0.0,14.062007612971417,-5.1461412154404576,-2.408757021903367,13.1111787427892,0,0.0
120,360,0.0,13.752915206204456,-5.1347733249399745,-2.397389131402884,12.622308857800142,0,0.0
125,375,0.0,13.45354080583197,-5.123545449084199,-2.3861612555471092,12.204730074142695,0,0.0
130,390,0.0,13.16791799078026,-5.112453918676129,-2.3750697251390394,11.807637950662015,0,0.0
135,405,0.0,12.890522478095978,-5.101417444823275,-2.364033251286185,11.46828908955296,0,0.0
140,420,0.0,12.623773184167334,-5.090734845894628,-2.3533506523575376,11.250230182114509,0,0.0
145,435,0.0,12.364315121049383,-5.080031880289932,-2.3426476867528407,11.042414379626099,0,0.0
150,450,0.0,12.113213680834177,-5.069264972681095,-2.331880779144005,10.79267838926258,0,0.0
155,465,0.0,11.8682459214605,-5.058700551676967,-2.321316358139877,10.614798636456532,0,0.0
160,480,0.0,11.629244283499967,-5.048144832638378,-2.3107606391012885,10.446997204291911,0,0.0
165,495,0.0,11.397010872162967,-5.03772474513992,-2.30034055160283,10.316747335633142,0,0.0
170,510,0.0,11.1707427396353,-5.02728837503463,-2.28990418149754,10.162152061938912,0,0.0
175,525,0.0,10.950644925894986,-5.01681319845857,-2.27942900492148,9.991984423965533,0,0.0
180,540,0.0,10.736290452949493,-5.00651360814228,-2.269129414605189,9.849522695903037,0,0.0
185,555,0.0,10.528354296243814,-4.99637968268619,-2.2589954891491,9.734340453222337,0,0.0
190,570,0.0,10.326142575367388,-4.986307128525786,-2.2489229349886957,9.626506739493681,0,0.0
195,585,0.0,10.12916773677351,-4.976123794622884,-2.2387396010857934,9.466609533731015,0,0.0
200,600,0.0,9.935073186116046,-4.966129476457892,-2.228745282920802,9.37538309084275,0,0.0
205,615,0.0,9.746778334958487,-4.9562897776033115,-2.2189055840662215,9.323648022149774,0,0.0
210,630,0.0,9.56332494360376,-4.94632751292504,-2.20894331938795,9.213335892286615,0,0.0
215,645,0.0,9.38351767513168,-4.9363830044278885,-2.198998810890798,9.08331214567502,0,0.0
220,660,0.0,9.208557852779526,-4.926603676152796,-2.189219482615706,9.006819712816512,0,0.0
225,675,0.0,9.037815139954349,-4.9167331673419,-2.1793489738048097,8.865255169147353,0,0.0
230,690,0.0,8.872213880699801,-4.906905582628987,-2.1695213890918965,8.711015328637773,0,0.0
235,705,0.0,8.711273714241733,-4.897336040842911,-2.159951847305821,8.606761172914535,0,0.0
240,720,0.0,8.553528935076242,-4.8877720228735715,-2.1503878293364806,8.502466686842986,0,0.0
245,735,0.0,8.399903871926917,-4.87836138223301,-2.1409771886959192,8.430451936937516,0,0.0
250,750,0.0,8.24984877176553,-4.868678277805696,-2.131294084268606,8.276260796649067,0,0.0
255,765,0.0,8.103711423146198,-4.859240879384719,-2.121856685847628,8.172120252225369,0,0.0
260,780,0.0,7.961097554509419,-4.850000817341554,-2.1126166238044637,8.109177265165,0,0.0
265,795,0.0,7.822250657292255,-4.8407326127913395,-2.103348419254249,8.01325565354349,0,0.0
270,810,0.0,7.686537275352631,-4.831644120146987,-2.094259926609897,7.945688241350038,0,0.0
275,825,0.0,7.554832037194187,-4.822602316915569,-2.085218123378479,7.870113805064943,0,0.0
280,840,0.0,7.4262636981335985,-4.813640173791781,-2.076255980254691,7.808729698955937,0,0.0
285,855,0.0,7.300597292352393,-4.804653477254048,-2.0672692837169575,7.730614754713023,0,0.0
290,870,0.0,7.17727523826691,-4.7957368942143574,-2.058352700677267,7.665676759425907,0,0.0
295,885,0.0,7.057543748832611,-4.7867488964698826,-2.0493647029327926,7.541513571879541,0,0.0
300,900,0.0,6.941657510627226,-4.777793902230259,-2.0404097086931694,7.408727572436874,0,0.0
305,915,0.0,6.82730054472345,-4.769264474862779,-2.0318802813256887,7.399356364187037,0,0.0
310,930,0.0,6.715571891830628,-4.760709644502162,-2.0233254509650718,7.355383466542135,0,0.0
315,945,0.0,6.606805709471185,-4.752211270593054,-2.0148270770559633,7.323136401746433,0,0.0
320,960,0.0,6.500186360983485,-4.7436225701843355,-2.006238376647245,7.244952618808264,0,0.0
325,975,0.0,6.396417966329429,-4.735256358518788,-1.9978721649816968,7.199526178735667,0,0.0
330,990,0.0,6.29592419053656,-4.726907632892113,-1.9895234393550225,7.137672439982291,0,0.0
335,1005,0.0,6.196806492096928,-4.7186704412084195,-1.9812862476713289,7.106318462759973,0,0.0
340,1020,0.0,6.1008715821078505,-4.710561259573388,-1.9731770660362973,7.081365788277392,0,0.0
345,1035,0.0,6.0068865799042115,-4.702360780525883,-1.9649765869887919,7.004558088388147,0,0.0
350,1050,0.0,5.915148535885486,-4.694213058947481,-1.956828865410391,6.939840956383366,0,0.0
355,1065,0.0,5.825172024079595,-4.686032821883724,-1.9486486283466335,6.861048284256947,0,0.0
360,1080,0.0,5.736678146454225,-4.678204081943206,-1.9408198884061156,6.865518211294574,0,0.0
365,1095,0.0,5.650376174344595,-4.670030393925286,-1.9326462003881952,6.7674354368048055,0,0.0
370,1110,0.0,5.56661886000729,-4.66202265967665,-1.9246384661395592,6.696357101391831,0,0.0
375,1125,0.0,5.484717164173662,-4.654320124211827,-1.9169359306747367,6.681152262285206,0,0.0
380,1140,0.0,5.404183835868376,-4.646594924665846,-1.9092107311287552,6.650493909288288,0,0.0
385,1155,0.0,5.3259631754404095,-4.6386938701610845,-1.9013096766239936,6.562118913735911,0,0.0
390,1170,0.0,5.249432270785412,-4.630989641624125,-1.8936054480870346,6.5057552082477565,0,0.0
395,1185,0.0,5.17389600056721,-4.623715397986093,-1.886331204449002,6.542589362449495,0,0.0
400,1200,0.0,5.100397339786392,-4.616147011916861,-1.8787628183797707,6.493024812309606,0,0.0
405,1215,0.0,5.028371309180815,-4.608610718945568,-1.871226525408477,6.443119523914912,0,0.0
410,1230,0.0,4.957732719589908,-4.601108812141382,-1.8637246186042915,6.400363592627212,0,0.0
415,1245,0.0,4.888964109152675,-4.5936760622859945,-1.8562918687489043,6.354230794271729,0,0.0
420,1260,0.0,4.821606006009512,-4.586671460161683,-1.8492872666245928,6.3902493744104785,0,0.0
425,1275,0.0,4.755854420872577,-4.579138417191714,-1.8417542236546236,6.2966640931176965,0,0.0
430,1290,0.0,4.691595044959501,-4.571466885718817,-1.8340826921817273,6.159352703913015,0,0.0
435,1305,0.0,4.628498898931296,-4.564601237097593,-1.827217043560502,6.188740273642192,0,0.0
440,1320,0.0,4.567805303627229,-4.557589375457546,-1.8202051819204559,6.161660753136706,0,0.0
