epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,65,0.0,22.549295528514964,-2.449275106640024,-2.673850680488889,2.7984152099313966,0,0.0
10,130,0.0,18.88153401304856,-2.369956160446731,-2.5945317342955962,2.2896472096455485,0,0.0
15,195,0.0,16.338597422861223,-2.300972946000794,-2.525548519849659,1.8937556208767463,0,0.0
20,260,0.0,14.380421539070984,-2.2382439715881564,-2.4628195454370214,1.5713143778738348,0,0.0
25,325,0.0,12.861279745359678,-2.1814485511800603,-2.4060241250289254,1.3190435669682372,0,0.0
30,390,0.0,11.598996302335879,-2.128683309751215,-2.35325888360008,1.1283185198805368,0,0.0
35,455,0.0,10.526255703340626,-2.07947089563736,-2.304046469486225,0.9954112775327789,0,0.0
40,520,0.0,9.608119946188909,-2.0337008891832706,-2.2582764630321357,0.9162196833390756,0,0.0
45,585,0.0,8.813636267967667,-1.9904893283759897,-2.2150649022248547,0.867431594391343,0,0.0
50,650,0.0,8.10391716607289,-1.9487057623772999,-2.173281336226165,0.8329927446270647,0,0.0
55,715,0.0,7.4739126919779535,-1.908395664934945,-2.13297123878381,0.8088469735209076,0,0.0
60,780,0.0,6.913075984674991,-1.8699890847919587,-2.0945646586408238,0.792255977513289,0,0.0
65,845,0.0,6.4171797778155355,-1.8329083080827466,-2.0574838819316117,0.7770989294077314,0,0.0
70,910,0.0,5.971659813148174,-1.7974457749134132,-2.0220213487622782,0.7662457533331256,0,0.0
75,975,0.0,5.574333667755127,-1.7635162028663074,-1.9880917767151725,0.7582214852703565,0,0.0
80,1040,0.0,5.220027400720073,-1.731113637946128,-1.955689211794993,0.7512401228045338,0,0.0
85,1105,0.0,4.900779002421611,-1.7005767562655492,-1.9251523301144142,0.7489905349584911,0,0.0
90,1170,0.0,4.613685252583625,-1.670494183577956,-1.8950697574268212,0.7416974701281862,0,0.0
95,1235,0.0,4.357582504684861,-1.642670489443429,-1.867246063292294,0.7384419121067838,0,0.0
100,1300,0.0,4.127137166652901,-1.6165609337752864,-1.8411365076241515,0.7375903377285686,0,0.0
105,1365,0.0,3.9217726825286983,-1.5917222286595085,-1.8162978025083736,0.7352085696470966,0,0.0
110,1430,0.0,3.7364145761291034,-1.5680750899407554,-1.7926506637896205,0.7324923691340549,0,0.0
115,1495,0.0,3.570263602098443,-1.5458888933200772,-1.7704644671689422,0.7299913466692415,0,0.0
120,1560,0.0,3.4211562655607244,-1.5253399932099427,-1.7499155670588078,0.7285460531849577,0,0.0
125,1625,0.0,3.28650139289473,-1.506340638553533,-1.730916212402398,0.7292882869383587,0,0.0
130,1690,0.0,3.1644239177114715,-1.4886335539480218,-1.7132091277968868,0.7298118737641688,0,0.0
135,1755,0.0,3.053360113305935,-1.4715159376306683,-1.6960915114795334,0.7291993730517193,0,0.0
140,1820,0.0,2.9526783471862323,-1.4557368430225277,-1.6803124168713928,0.7284999594260172,0,0.0
145,1885,0.0,2.8606605023490874,-1.4409614393151373,-1.6655370131640024,0.7292327620545905,0,0.0
150,1950,0.0,2.7757739183065055,-1.4265259202210474,-1.6511014940699125,0.7280171351369028,0,0.0
155,2015,0.0,2.697938600562254,-1.41319101989181,-1.6377665937406751,0.7277546987016027,0,0.0
160,2080,0.0,2.6260256739656898,-1.4000624939016098,-1.6246380677504748,0.7264502511571,0,0.0
165,2145,0.0,2.5596215172624035,-1.3875671762715096,-1.6121427501203747,0.7254997060399159,0,0.0
170,2210,0.0,2.497253452949082,-1.3768805043746117,-1.6014560782234768,0.7275039662940674,0,0.0
175,2275,0.0,2.4392823878402417,-1.3663761310602136,-1.5909517049090787,0.7281737852993019,0,0.0
180,2340,0.0,2.3851369669998936,-1.3562784532594008,-1.5808540271082658,0.7287817349077268,0,0.0
185,2405,0.0,2.3340001400833423,-1.3454077128609143,-1.5699832867097794,0.7263733230533301,0,0.0
190,2470,0.0,2.286162249369971,-1.3356951476435683,-1.5602707214924334,0.7255226157989634,0,0.0
195,2535,0.0,2.2410029821874553,-1.3264752550406174,-1.5510508288894824,0.7248841061586667,0,0.0
200,2600,0.0,2.1985825553363814,-1.31764222958134,-1.542217803430205,0.7244308338866149,0,0.0
205,2665,0.0,2.1582904101338625,-1.3088282392144026,-1.5334038130632677,0.7234939983884923,0,0.0
210,2730,0.0,2.1202586175852303,-1.3007357581557875,-1.5253113320046525,0.7232523910698897,0,0.0
215,2795,0.0,2.084329129185916,-1.2928808568480956,-1.5174564306969607,0.7227694567960589,0,0.0
220,2860,0.0,2.050116624150957,-1.2854659398493038,-1.5100415136981689,0.7226467341342709,0,0.0
225,2925,0.0,2.017842334209722,-1.2776407804852532,-1.5022163543341183,0.7212551867571643,0,0.0
230,2990,0.0,1.9869179274584796,-1.2706510434415452,-1.4952266172904103,0.7207021258394518,0,0.0
235,3055,0.0,1.9576916777489268,-1.2648028158913327,-1.4893783897401978,0.7217438486267319,0,0.0
240,3120,0.0,1.9296654738974848,-1.2572858523024795,-1.4818614261513445,0.7192139104110477,0,0.0
245,3185,0.0,1.9031255544382633,-1.2511989218898498,-1.4757744957387149,0.7189553933163442,0,0.0
250,3250,0.0,1.8777324789739485,-1.244043408223609,-1.468618982072474,0.7161924781130247,0,0.0
255,3315,0.0,1.853515844087343,-1.238517477011345,-1.46309305086021,0.7162905776875632,0,0.0
260,3380,0.0,1.8303554748476243,-1.2326765471211099,-1.457252120969975,0.715383853190105,0,0.0
265,3445,0.0,1.8081759504369788,-1.227168498633176,-1.451744072482041,0.7146079251477103,0,0.0
270,3510,0.0,1.787023605987372,-1.2214102793626063,-1.4459858532114713,0.7132732315538396,0,0.0
275,3575,0.0,1.7667871009428988,-1.2165091155322891,-1.4410846893811542,0.7131843215259107,0,0.0
280,3640,0.0,1.747571028797783,-1.211107751134799,-1.435683324983664,0.711964727731947,0,0.0
285,3705,0.0,1.7289975320050155,-1.2074532881882072,-1.4320288620370722,0.7130910617128733,0,0.0
290,3770,0.0,1.7113644050355123,-1.2013762577699876,-1.4259518316188526,0.7101543421601711,0,0.0
295,3835,0.0,1.6940439152441429,-1.1970450632618392,-1.4216206371107043,0.7098278438272406,0,0.0
300,3900,0.0,1.677708075773762,-1.1929662623006585,-1.4175418361495236,0.7094676864740005,0,0.0
305,3965,0.0,1.66195171588176,-1.1888159002298726,-1.4133914740787377,0.7090541223563054,0,0.0
310,4030,0.0,1.646930825296056,-1.1845872342231114,-1.4091628080719765,0.7081475449478268,0,0.0
315,4095,0.0,1.6326690949068106,-1.1812419355687849,-1.40581750941765,0.7083702625558215,0,0.0
320,4160,0.0,1.6186001678231139,-1.1767066024432276,-1.4012821762920926,0.7066243357468472,0,0.0
325,4225,0.0,1.605217725613863,-1.1725462633537673,-1.3971218372026324,0.7052324073402219,0,0.0
330,4290,0.0,1.5923110946264967,-1.1685695854832696,-1.3931451593321347,0.704100143157899,0,0.0
335,4355,0.0,1.5800593474656919,-1.1658011856081612,-1.3903767594570262,0.7046081643304815,0,0.0
340,4420,0.0,1.5681499413081579,-1.1621354306021816,-1.3867110044510467,0.703487871839431,0,0.0
345,4485,0.0,1.5566908503131056,-1.1585332036937812,-1.3831087775426463,0.7023295162113373,0,0.0
350,4550,0.0,1.5457967625621662,-1.1557754553438162,-1.3803510291926813,0.702251942389765,0,0.0
355,4615,0.0,1.535176107321927,-1.151998526385311,-1.376574100234176,0.7006531402010231,0,0.0
360,4680,0.0,1.5249899736242405,-1.149615142118917,-1.374190715967782,0.7009658927898601,0,0.0
365,4745,0.0,1.5152492233224817,-1.1468121240102116,-1.3713876978590767,0.700428428117953,0,0.0
370,4810,0.0,1.5058087437309353,-1.1445615771195703,-1.3691371509684354,0.700615178603784,0,0.0
375,4875,0.0,1.4966506525356338,-1.140914763776457,-1.365490337625322,0.6987364305283316,0,0.0
380,4940,0.0,1.4878651856455563,-1.1380441696511066,-1.3626197434999716,0.6977867641596618,0,0.0
385,5005,0.0,1.4794249543812283,-1.1361864262526218,-1.3607620001014868,0.6981660619407533,0,0.0
390,5070,0.0,1.4713332008671116,-1.133034460341268,-1.3576100341901332,0.6966377947245267,0,0.0
395,5135,0.0,1.463505947451794,-1.1310217051400562,-1.3555972789889212,0.6965302572019167,0,0.0
400,5200,0.0,1.4558224958802743,-1.1287528582118875,-1.3533284320607526,0.6961268382895915,0,0.0
405,5265,0.0,1.4486567035144822,-1.1270401075582952,-1.3516156814071603,0.6963276886721107,0,0.0
410,5330,0.0,1.441553173838435,-1.1244312988074978,-1.3490068726563629,0.6952340140068656,0,0.0
415,5395,0.0,1.4347142077781059,-1.1230443926667504,-1.3476199665156154,0.695689972436835,0,0.0
420,5460,0.0,1.4281901355875966,-1.1202571782035777,-1.3448327520524428,0.6941778495252701,0,0.0
425,5525,0.0,1.4218494302977926,-1.11940090979531,-1.343976483644175,0.695069343668744,0,0.0
430,5590,0.0,1.4156315892819733,-1.1167569073387222,-1.3413324811875873,0.6937301640352078,0,0.0
435,5655,0.0,1.4097528397806822,-1.1150471036826588,-1.3396226775315239,0.6934598084637383,0,0.0
440,5720,0.0,1.4041464982345757,-1.112969682953215,-1.33754525680208,0.6925633161877319,0,0.0
445,5785,0.0,1.398502936694613,-1.1118554436469492,-1.3364310174958143,0.6929280710601697,0,0.0
450,5850,0.0,1.3931705035758295,-1.1098782501645355,-1.3344538240134005,0.6920894435504298,0,0.0
455,5915,0.0,1.3879818815061944,-1.1088550523397624,-1.3334306261886275,0.6924818160900579,0,0.0
460,5980,0.0,1.3829955065112316,-1.1070298520673816,-1.3316054259162466,0.6917418225044943,0,0.0
465,6045,0.0,1.3781773312211496,-1.1057637677048089,-1.330339341553674,0.691656145472105,0,0.0
470,6110,0.0,1.3734891709213553,-1.104294131972815,-1.32886970582168,0.6912499111798319,0,0.0
475,6175,0.0,1.3689837032303387,-1.1025838102114478,-1.3271593840603129,0.6904923239019294,0,0.0
480,6240,0.0,1.3646223913288484,-1.101041576284251,-1.325617150133116,0.6899363431764528,0,0.0
485,6305,0.0,1.3604067950635343,-1.1000370617741095,-1.3246126356229746,0.6899999606134327,0,0.0
490,6370,0.0,1.3563190288985558,-1.0983369176861095,-1.3229124915349746,0.6891496713717361,0,0.0
495,6435,0.0,1.3523010682875585,-1.097813793535975,-1.3223893673848401,0.6897179798114745,0,0.0
500,6500,0.0,1.348415029555214,-1.0960910599780462,-1.3206666338269113,0.6887643198244507,0,0.0
505,6565,0.0,1.34472102686245,-1.0950288829597665,-1.3196044568086316,0.6885864244667885,0,0.0
510,6630,0.0,1.3410942135630428,-1.0938202957432834,-1.3183958695921485,0.6881639998050303,0,0.0
515,6695,0.0,1.3375975869337104,-1.09268466597977,-1.317260239828635,0.6878113128362435,0,0.0
520,6760,0.0,1.3341859882862872,-1.092153602643633,-1.316729176492498,0.688174492252542,0,0.0
525,6825,0.0,1.3308972635784664,-1.0909399720109692,-1.3155155458598342,0.6876704424617133,0,0.0
530,6890,0.0,1.3276006231897126,-1.089393086300853,-1.313968660149718,0.686759311126285,0,0.0
535,6955,0.0,1.3244903262517627,-1.0881668424195874,-1.3127424162684525,0.6861805074989745,0,0.0
540,7020,0.0,1.3214734488932782,-1.0877129568177628,-1.3122885306666279,0.6865059675076326,0,0.0
545,7085,0.0,1.3185038957816753,-1.0865720861080639,-1.311147659956929,0.6859786860823824,0,0.0
550,7150,0.0,1.3157070055891649,-1.0853736274192445,-1.3099492012681095,0.6853837189649056,0,0.0
555,7215,0.0,1.3129631524840837,-1.0847837649302,-1.309359338779065,0.6854017794805656,0,0.0
560,7280,0.0,1.3101692213515057,-1.0837085539830977,-1.3082841278319628,0.6848960731889915,0,0.0
565,7345,0.0,1.3075641103692957,-1.083101059061571,-1.3076766329104361,0.6849305925440957,0,0.0
570,7410,0.0,1.3049819064416481,-1.0816028246789222,-1.3061783985277873,0.683861816751884,0,0.0
575,7475,0.0,1.302496615984265,-1.081380918077206,-1.305956491926071,0.6842726529358071,0,0.0
580,7540,0.0,1.300190520102453,-1.0800501751948568,-1.3046257490437219,0.6834426769045034,0,0.0
585,7605,0.0,1.2977793819655783,-1.079789570577222,-1.304365144426087,0.683673765497116,0,0.0
590,7670,0.0,1.2953797716891904,-1.078644212025048,-1.303219785873913,0.6830151116257717,0,0.0
595,7735,0.0,1.2931366763059697,-1.0775751081303953,-1.3021506819792603,0.6823793203274924,0,0.0
600,7800,0.0,1.2909344844376258,-1.0763046393185745,-1.3008802131674395,0.6814999274038829,0,0.0
605,7865,0.0,1.2888343697809344,-1.0760540671831336,-1.3006296410319986,0.6817603625691717,0,0.0
610,7930,0.0,1.2867564225288892,-1.074691883979141,-1.2992674578280061,0.6807720459415603,0,0.0
615,7995,0.0,1.2847268042877373,-1.0741425757666876,-1.2987181496155527,0.6806660395763117,0,0.0
620,8060,0.0,1.2827445020086516,-1.0731157290043685,-1.2976913028532335,0.6799962824140565,0,0.0
625,8125,0.0,1.280759976177142,-1.0726253311683847,-1.2972009050172497,0.6799593051090059,0,0.0
630,8190,0.0,1.2789024570273617,-1.0712959595766174,-1.2958715334254824,0.6789654501975396,0,0.0
635,8255,0.0,1.2770098746973575,-1.0712420764848767,-1.2958176503337417,0.6793560672153311,0,0.0
640,8320,0.0,1.275211329165573,-1.0707546076922627,-1.2953301815411278,0.679238803905789,0,0.0
645,8385,0.0,1.2734595712087329,-1.0702508227781147,-1.2948263966269797,0.6791163563823457,0,0.0
650,8450,0.0,1.27174368926457,-1.0688713432407972,-1.2934469170896623,0.6780200460986371,0,0.0
655,8515,0.0,1.2700748149032297,-1.068048669447768,-1.292624243296633,0.6775414129135799,0,0.0
660,8580,0.0,1.2684779862179258,-1.067363661896965,-1.2919392357458301,0.677158061349753,0,0.0
665,8645,0.0,1.2668531221772714,-1.0672205541184656,-1.2917961279673307,0.6773965925529276,0,0.0
670,8710,0.0,1.2652639910060928,-1.066562261884422,-1.291137835733287,0.6770542793788445,0,0.0
675,8775,0.0,1.2638040375985695,-1.0658715434212995,-1.2904471172701646,0.6766422089247758,0,0.0
680,8840,0.0,1.2623160216799114,-1.0649036442784838,-1.289479218127349,0.6759452859451137,0,0.0
