epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,65,0.0,31.197963456849795,-2.7592067485236784,-2.9609865965575386,4.32380878029877,0,0.0
10,130,0.0,23.17975237931064,-2.5186055907280505,-2.7203854387619106,3.1051169301365835,0,0.0
15,195,0.0,17.95961502251938,-2.342175473892509,-2.543955321926369,2.0312407639314665,0,0.0
20,260,0.0,14.990589314906293,-2.232851751195841,-2.434631599229701,1.2702335991155491,0,0.0
25,325,0.0,13.339789269053338,-2.1704080427819266,-2.3721878908157867,0.9431932355147084,0,0.0
30,390,0.0,12.091283941821242,-2.1214290060489733,-2.3232088540828335,0.8202019468924598,0,0.0
35,455,0.0,11.02747663107618,-2.0756735730742077,-2.277453421108068,0.7570211150689387,0,0.0
40,520,0.0,10.086233080123842,-2.031647464517373,-2.233427312551233,0.7195654009855897,0,0.0
45,585,0.0,9.256989158718742,-1.9890844302306654,-2.1908642782645256,0.6953653314819002,0,0.0
50,650,0.0,8.510052500544367,-1.9477374386640527,-2.149517286697913,0.6777072146048763,0,0.0
55,715,0.0,7.845686687926068,-1.9076218899546227,-2.109401737988483,0.6638588127780951,0,0.0
60,780,0.0,7.253245081220355,-1.868969911899851,-2.0707497599337112,0.6523973168071934,0,0.0
65,845,0.0,6.725287174165939,-1.8314600185113927,-2.033239866545253,0.6440372850192861,0,0.0
70,910,0.0,6.248296222171268,-1.795249011261442,-1.9970288592953023,0.6358237015363142,0,0.0
75,975,0.0,5.821411663040691,-1.7604294122539386,-1.9622092602877987,0.6282102368292305,0,0.0
80,1040,0.0,5.442608590291734,-1.7270080438995654,-1.9287878919334256,0.6219057100413826,0,0.0
85,1105,0.0,5.100940013944412,-1.6949357983404036,-1.8967156463742638,0.6158349361027495,0,0.0
90,1170,0.0,4.795242974196622,-1.6643591651926046,-1.8661390132264648,0.6108246229879024,0,0.0
95,1235,0.0,4.520803042820522,-1.635075285148937,-1.8368551331827971,0.6050760586076933,0,0.0
100,1300,0.0,4.275877518083138,-1.6073358881283237,-1.809115736162184,0.6013216881966489,0,0.0
105,1365,0.0,4.055281372143956,-1.5811018837230513,-1.7828817317569114,0.5976356050104048,0,0.0
110,1430,0.0,3.8590173187403143,-1.5562866837652818,-1.758066531799142,0.5943555026340719,0,0.0
115,1495,0.0,3.6826372128195746,-1.5330134333062517,-1.734793281340112,0.5925239751392608,0,0.0
120,1560,0.0,3.523283909646701,-1.5111353601445308,-1.712915208178391,0.590670893721767,0,0.0
125,1625,0.0,3.37966005682485,-1.4904978378179683,-1.6922776858518285,0.5895651171937946,0,0.0
130,1690,0.0,3.2495288011190055,-1.4708953993780491,-1.6726752474119093,0.5869849777761829,0,0.0
135,1755,0.0,3.1311552064299124,-1.4524410648907753,-1.6542209129246355,0.5871556728689017,0,0.0
140,1820,0.0,3.0241266631711863,-1.4350814116082073,-1.6368612596420675,0.5855665616348771,0,0.0
