epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,65,0.0,22.43216627997321,-2.4456698628868594,-2.6568369779688124,2.1622496672644953,0,0.0
10,130,0.0,19.55757032121931,-2.377382823829424,-2.588549938911377,1.7193858793654868,0,0.0
15,195,0.0,17.268756144755596,-2.316483981347682,-2.527651096429635,1.362331850964474,0,0.0
20,260,0.0,15.4540062171612,-2.2621513071191557,-2.4733184222011086,1.1045645633308676,0,0.0
25,325,0.0,13.964778605575267,-2.2127848082451114,-2.4239519233270643,0.949754343673783,0,0.0
30,390,0.0,12.709525310855115,-2.166872976967273,-2.378040092049226,0.8675276844057556,0,0.0
35,455,0.0,11.626054738018963,-2.122544250037546,-2.333711365119499,0.8193495872708234,0,0.0
40,520,0.0,10.661107534607405,-2.0795359904102764,-2.2907031054922293,0.7881954286231287,0,0.0
45,585,0.0,9.79639161599649,-2.037478692082563,-2.248645807164516,0.763362031049058,0,0.0
50,650,0.0,9.024845439955074,-1.9964926505655005,-2.2076597656474535,0.7436485199404398,0,0.0
55,715,0.0,8.331553746374418,-1.956604334443012,-2.167771449524965,0.7285384084177419,0,0.0
60,780,0.0,7.706833530116725,-1.9177784892445517,-2.1289456043265047,0.7137148853981691,0,0.0
65,845,0.0,7.1456989542397755,-1.8800354727038218,-2.0912025877857747,0.7030000087965937,0,0.0
70,910,0.0,6.641529655824757,-1.8433126246958929,-2.054479739777846,0.6960304647919898,0,0.0
75,975,0.0,6.187044793574506,-1.8076994364596346,-2.0188665515415876,0.6864423641080266,0,0.0
80,1040,0.0,5.775534894935873,-1.7732254891985222,-1.9843926042804751,0.6784242311796778,0,0.0
85,1105,0.0,5.406135146682327,-1.7402065550471981,-1.951373670129151,0.6732382380444805,0,0.0
90,1170,0.0,5.070982769189194,-1.7082523065435617,-1.9194194216255147,0.6688182547173359,0,0.0
95,1235,0.0,4.771580955696843,-1.6775159381795184,-1.8886830532614713,0.6640130402890883,0,0.0
100,1300,0.0,4.499320264028306,-1.6481399309148854,-1.8593070459968384,0.6610738502254346,0,0.0
105,1365,0.0,4.254309865958902,-1.6202581202610247,-1.8314252353429776,0.6581948142017876,0,0.0
110,1430,0.0,4.033131240417599,-1.5936447391822497,-1.8048118542642027,0.656901444541557,0,0.0
115,1495,0.0,3.8333065675492453,-1.5682622126273504,-1.7794293277093034,0.6543327662504982,0,0.0
120,1560,0.0,3.653083578500048,-1.5443317274393813,-1.7554988425213343,0.6533705271108856,0,0.0
125,1625,0.0,3.4887039044648986,-1.521596788981337,-1.73276390406329,0.652988309877072,0,0.0
130,1690,0.0,3.3403377984021163,-1.4999935332347607,-1.7111606483167137,0.6532821177444706,0,0.0
135,1755,0.0,3.2052831530110715,-1.4796487065431383,-1.6908158216250913,0.6534435310012,0,0.0
140,1820,0.0,3.0826365303348853,-1.4604825729438022,-1.6716496880257552,0.6537389638551431,0,0.0
145,1885,0.0,2.9700198661406527,-1.442259701405744,-1.653426816487697,0.6529792954587603,0,0.0
150,1950,0.0,2.867289857054309,-1.42510844543938,-1.636275560521333,0.654951783990336,0,0.0
155,2015,0.0,2.7733217243062023,-1.4089812196637475,-1.6201483347457004,0.656042908057123,0,0.0
160,2080,0.0,2.6868776492630655,-1.393622587036989,-1.604789702118942,0.6559756363054301,0,0.0
165,2145,0.0,2.607369227759166,-1.3792241842038,-1.590391299285753,0.658091308627255,0,0.0
170,2210,0.0,2.5339293700847847,-1.3655579982281978,-1.5767251133101507,0.6596772642596428,0,0.0
175,2275,0.0,2.4659280694129384,-1.3524811176015796,-1.5636482326835326,0.6597835769705628,0,0.0
180,2340,0.0,2.4031300121292642,-1.3402222045997054,-1.5513893196816584,0.6614813677000275,0,0.0
185,2405,0.0,2.344742642406331,-1.3285900311676617,-1.5397571462496147,0.6625976185944944,0,0.0
190,2470,0.0,2.290634702991795,-1.317523882712241,-1.528690997794194,0.6639931271306753,0,0.0
195,2535,0.0,2.240164426302818,-1.3068941224565753,-1.5180612375385283,0.6641082163770158,0,0.0
200,2600,0.0,2.1930335819951354,-1.2967905977928624,-1.5079577128748154,0.6644197605692913,0,0.0
205,2665,0.0,2.148859770601781,-1.2873560369181802,-1.4985231520001332,0.6666131808237202,0,0.0
210,2730,0.0,2.107357408089067,-1.2782420266043353,-1.4894091416862882,0.6675260487161397,0,0.0
215,2795,0.0,2.0685851306988927,-1.2695942594942065,-1.4807613745761594,0.6698410147569595,0,0.0
220,2860,0.0,2.03235488508659,-1.260949800735983,-1.472116915817936,0.6683802771133366,0,0.0
225,2925,0.0,1.9979019671333342,-1.2532449611530125,-1.4644120762349655,0.6707877775028973,0,0.0
230,2990,0.0,1.9656725463719902,-1.2454967691661438,-1.4566638842480968,0.6716094107027949,0,0.0
235,3055,0.0,1.9350906550654112,-1.2381862247405377,-1.4493533398224907,0.6720431446767013,0,0.0
240,3120,0.0,1.9063693952376317,-1.2311811146824856,-1.4423482297644385,0.6722674451675117,0,0.0
245,3185,0.0,1.8791383380595321,-1.2245189833747359,-1.4356860984566888,0.6735646782912346,0,0.0
250,3250,0.0,1.853521170303168,-1.2181031779061333,-1.4292702929880863,0.6744764290595328,0,0.0
255,3315,0.0,1.8291341738351063,-1.2118667395522547,-1.4230338546342076,0.6753011277073746,0,0.0
260,3380,0.0,1.8058741714043047,-1.2057291480826995,-1.4168962631646524,0.6742061909130562,0,0.0
265,3445,0.0,1.7839134015631952,-1.2001771104632994,-1.4113442255452524,0.6758823266992845,0,0.0
270,3510,0.0,1.7630096071014993,-1.1945723304799027,-1.4057394455618557,0.6754829714834656,0,0.0
275,3575,0.0,1.7430446410271192,-1.1890826686481835,-1.4002497837301364,0.6749787174548794,0,0.0
280,3640,0.0,1.723898334852977,-1.1841598338568493,-1.3953269489388023,0.6766990385891649,0,0.0
285,3705,0.0,1.7058153792237682,-1.179143501823519,-1.390310616905472,0.6763898679947089,0,0.0
290,3770,0.0,1.6883829988567987,-1.1742936313685555,-1.3854607464505084,0.6762350807652725,0,0.0
295,3835,0.0,1.671805900036138,-1.1696970015875459,-1.3808641166694988,0.6770420219186825,0,0.0
300,3900,0.0,1.6561928996708402,-1.1651028757891704,-1.3762699908711233,0.6762721042880663,0,0.0
305,3965,0.0,1.6408419811587536,-1.1608534165682953,-1.3720205316502483,0.6775138659470874,0,0.0
310,4030,0.0,1.6261872936860016,-1.1566480877001057,-1.3678152027820587,0.6773258973447812,0,0.0
315,4095,0.0,1.6122536005660835,-1.1527154555550598,-1.3638825706370128,0.6784609757643514,0,0.0
320,4160,0.0,1.598787488624396,-1.1488565156031156,-1.3600236306850686,0.6787176708750419,0,0.0
325,4225,0.0,1.5858533037215126,-1.1449576326257456,-1.3561247477076985,0.678003775192859,0,0.0
330,4290,0.0,1.5734964595338092,-1.141306648047682,-1.3524737631296349,0.6784320046341902,0,0.0
335,4355,0.0,1.5616788923970522,-1.1377045554380665,-1.3488716705200194,0.6778568068543791,0,0.0
340,4420,0.0,1.5502382954115113,-1.1346373418680464,-1.3458044569499994,0.6794834894288955,0,0.0
345,4485,0.0,1.539153487065584,-1.1313487982166142,-1.3425159132985671,0.6791854570653872,0,0.0
350,4550,0.0,1.528649886142333,-1.1280650245188384,-1.3392321396007913,0.6790024696628918,0,0.0
355,4615,0.0,1.518462356913504,-1.1249477926356333,-1.3361149077175862,0.6788785892966753,0,0.0
360,4680,0.0,1.5087048786487358,-1.1222375968843734,-1.3334047119663264,0.6798120409017441,0,0.0
365,4745,0.0,1.4992437707871544,-1.1191569068084144,-1.3303240218903674,0.678973994740183,0,0.0
370,4810,0.0,1.4901867635461814,-1.1166076059784056,-1.3277747210603585,0.6800551480202949,0,0.0
375,4875,0.0,1.4814630332600656,-1.1140728902089987,-1.3252400052909517,0.6806725548278604,0,0.0
380,4940,0.0,1.473044328707986,-1.1115852705143714,-1.3227523855963244,0.6807384034140375,0,0.0
385,5005,0.0,1.4650124546183583,-1.1090343686003805,-1.3202014836823335,0.6804498407577303,0,0.0
390,5070,0.0,1.457316295980947,-1.1066053945585317,-1.3177725096404846,0.6801336714815606,0,0.0
395,5135,0.0,1.4495664936235053,-1.1045043579393163,-1.3156714730212693,0.681024259244977,0,0.0
400,5200,0.0,1.4423380413570919,-1.1024242401945856,-1.3135913552765386,0.6815395878171083,0,0.0
405,5265,0.0,1.4353360347305946,-1.100405794357544,-1.311572909439497,0.6819049817566577,0,0.0
410,5330,0.0,1.4286478771666302,-1.0982199698428132,-1.3093870849247662,0.6814849763078349,0,0.0
415,5395,0.0,1.4220589256654834,-1.0963633874506928,-1.3075305025326458,0.6818512003665361,0,0.0
420,5460,0.0,1.4157785724949192,-1.0947061618098337,-1.3058732768917867,0.683105934648746,0,0.0
