epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,35,0.0,23.344401442352982,-5.177658671493869,-2.8740138473445094,35.37088787230937,0,0.0
10,70,0.0,20.74745387356381,-5.107655805646065,-2.804010981496706,26.915679529690884,0,0.0
15,105,0.0,18.802892801462647,-5.053973328680277,-2.750328504530917,20.051157927573147,0,0.0
20,140,0.0,17.32774687273326,-5.012348504074112,-2.7087036799247524,15.12255488066264,0,0.0
25,175,0.0,16.17473384575062,-4.97807570518655,-2.674430881037191,12.170707718093484,0,0.0
30,210,0.0,15.206417537578815,-4.94697736864052,-2.643332544491161,10.50596031738297,0,0.0
35,245,0.0,14.343229370485165,-4.917372124543499,-2.6137273003941397,9.425484312804272,0,0.0
40,280,0.0,13.556638171818479,-4.88867773140049,-2.585032907251131,8.607866831788801,0,0.0
45,315,0.0,12.834476710132463,-4.860695970769484,-2.5570511466201244,7.940416645244786,0,0.0
50,350,0.0,12.164281268595117,-4.833248298107124,-2.5296034739577644,7.462811708434596,0,0.0
55,385,0.0,11.542919441051422,-4.80633002074855,-2.502685196599191,7.042990076258152,0,0.0
60,420,0.0,10.96183523257829,-4.779735152628934,-2.4760903284795743,6.65787307465973,0,0.0
65,455,0.0,10.418969543800477,-4.753518311776764,-2.4498734876274044,6.319878391539296,0,0.0
70,490,0.0,9.909633271563859,-4.727605132269712,-2.4239603081203533,6.0402524358842,0,0.0
75,525,0.0,9.433413195840032,-4.7021228600509435,-2.3984780359015843,5.794864110535858,0,0.0
80,560,0.0,8.98664001943214,-4.676865358889046,-2.373220534739687,5.592314906166894,0,0.0
85,595,0.0,8.566434013881867,-4.652002160319887,-2.3483573361705274,5.389025698650299,0,0.0
90,630,0.0,8.174272555630306,-4.627514200985152,-2.323869376835792,5.2472026911714655,0,0.0
95,665,0.0,7.807018635740618,-4.603546342452706,-2.299901518303347,5.10975777903354,0,0.0
100,700,0.0,7.461467255350095,-4.579806974559282,-2.2761621504099225,4.964784003035474,0,0.0
105,735,0.0,7.1378859829672665,-4.556503981395197,-2.252859157245838,4.844103399019605,0,0.0
110,770,0.0,6.8319500098274455,-4.533484036232409,-2.2298392120830495,4.7374587052776205,0,0.0
115,805,0.0,6.5454786690101745,-4.510822442220134,-2.207177618070775,4.640482010648987,0,0.0
120,840,0.0,6.275440168534061,-4.488555114028712,-2.184910289879353,4.548563000938304,0,0.0
125,875,0.0,6.021424196924044,-4.466623013004441,-2.162978188855082,4.473834216332078,0,0.0
130,910,0.0,5.782419497560459,-4.4450408435334126,-2.141396019384053,4.392471168503104,0,0.0
135,945,0.0,5.558013449911136,-4.423916590858514,-2.1202717667091546,4.341410514495454,0,0.0
140,980,0.0,5.346897562217099,-4.403179373177727,-2.099534549028368,4.300751438968194,0,0.0
