epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,65,0.0,21.771488314890032,-2.431667325556308,-2.6393987367656893,1.9506781679832599,0,0.0
10,130,0.0,18.517585864858738,-2.364269621040383,-2.572001032249764,1.271761500633047,0,0.0
15,195,0.0,16.563404282087525,-2.3124603352282467,-2.5201917464376278,1.0551471038207338,0,0.0
20,260,0.0,14.948277270931994,-2.2624815862291214,-2.4702129974385025,0.93840913694955,0,0.0
25,325,0.0,13.558355872695511,-2.2141246161822616,-2.4218560273916427,0.8555062673257805,0,0.0
30,390,0.0,12.34684046815261,-2.167718707890116,-2.375450119099497,0.8015579257575149,0,0.0
35,455,0.0,11.271675054631178,-2.122444423924831,-2.330175835134212,0.7627172578159525,0,0.0
40,520,0.0,10.305767471725876,-2.0782578626020074,-2.2859892738113885,0.7336106568687036,0,0.0
45,585,0.0,9.454378724558474,-2.035442981617569,-2.2431743928269507,0.7126278027313121,0,0.0
50,650,0.0,8.69731399727604,-1.9942906419692357,-2.202022053178617,0.6965764455690708,0,0.0
55,715,0.0,8.025548839200878,-1.954473976927784,-2.1622053881371652,0.6840404771032946,0,0.0
60,780,0.0,7.422317144033071,-1.9158581637546284,-2.1235895749640097,0.6728294853981572,0,0.0
65,845,0.0,6.881514959814005,-1.8785451732309346,-2.086276584440316,0.6646057635773475,0,0.0
70,910,0.0,6.396410178033541,-1.84256441819529,-2.0502958294046714,0.6586193757939452,0,0.0
75,975,0.0,5.966573070835423,-1.8083454744241136,-2.016076885633495,0.6525741264872976,0,0.0
80,1040,0.0,5.579348199616068,-1.7751169211318991,-1.9828483323412804,0.6487104353641558,0,0.0
85,1105,0.0,5.230107020227145,-1.7434063821724495,-1.9511377933818308,0.6457370095072424,0,0.0
90,1170,0.0,4.916769655514868,-1.7131846564434774,-1.9209160676528587,0.6433359462302114,0,0.0
95,1235,0.0,4.6363910468848974,-1.6844558206799474,-1.8921872318893287,0.6419169762866732,0,0.0
100,1300,0.0,4.384255429492494,-1.6568570203034827,-1.864588431512864,0.6402597211897207,0,0.0
105,1365,0.0,4.155946821779819,-1.630753496662643,-1.8384849078720242,0.6395690920701396,0,0.0
110,1430,0.0,3.951614913793144,-1.606126183001796,-1.8138575942111774,0.6392237408741501,0,0.0
115,1495,0.0,3.767373176154943,-1.5826811950751973,-1.7904126062845787,0.6386266016849284,0,0.0
120,1560,0.0,3.60102915579748,-1.5606134223901362,-1.7683448335995176,0.6392672271891234,0,0.0
125,1625,0.0,3.450513134591828,-1.5398180913984323,-1.7475495026078136,0.6396021455543726,0,0.0
130,1690,0.0,3.314174542555938,-1.5200308507567812,-1.7277622619661626,0.6391074581086211,0,0.0
135,1755,0.0,3.190082533479197,-1.5013735743586,-1.7091049855679814,0.6402035691618485,0,0.0
