epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,45,0.0,23.552284039467644,-5.619015784460123,-2.7966908958336782,61.05117252575127,0,0.0
10,90,0.0,19.81398770448973,-5.502207053954637,-2.679882165328193,45.32880233269223,0,0.0
15,135,0.0,17.20526186167765,-5.415887263595673,-2.5935623749692285,32.65429264481119,0,0.0
20,180,0.0,15.489547340704096,-5.3563156300715455,-2.5339907414451015,24.54986368409084,0,0.0
25,225,0.0,14.275997223613931,-5.313388680246142,-2.491063791619698,20.575871048682885,0,0.0
30,270,0.0,13.247615644971816,-5.275321878959568,-2.4529969903331237,17.950559758795446,0,0.0
35,315,0.0,12.350481689690971,-5.239537380067889,-2.4172124914414446,16.000535857398496,0,0.0
40,360,0.0,11.545250684523182,-5.205099878596473,-2.382774989970029,14.590106691906604,0,0.0
45,405,0.0,10.82113161704523,-5.171896136364758,-2.3495712477383144,13.536392140961707,0,0.0
50,450,0.0,10.16419877479974,-5.139649007597093,-2.3173241189706495,12.76300711821745,0,0.0
55,495,0.0,9.562605791526448,-5.108145086967427,-2.285820198340983,12.20513003851738,0,0.0
60,540,0.0,9.009371417889492,-5.077451511395006,-2.2551266227685627,11.77033786887498,0,0.0
65,585,0.0,8.50199923069357,-5.047623279994536,-2.2252983913680913,11.476384381200738,0,0.0
70,630,0.0,8.032603634347161,-5.018421788534587,-2.1960968999081434,11.219067865847284,0,0.0
75,675,0.0,7.599225267231893,-4.9899101971599436,-2.167585308533499,11.015474711219573,0,0.0
80,720,0.0,7.201061125281903,-4.962056890942497,-2.1397320023160535,10.865778267083373,0,0.0
85,765,0.0,6.829475482876638,-4.934779206148356,-2.1124543175219124,10.752968892097087,0,0.0
90,810,0.0,6.485822002950618,-4.908059356716464,-2.0857344680900205,10.626220596180824,0,0.0
95,855,0.0,6.167097141988558,-4.8821465789850915,-2.059821690358647,10.580127490335084,0,0.0
100,900,0.0,5.870950996161079,-4.856680342357286,-2.034355453730842,10.481658550378695,0,0.0
105,945,0.0,5.595762866864101,-4.831870685607737,-2.009545796981293,10.419215070111232,0,0.0
110,990,0.0,5.342566376967396,-4.807804097995517,-1.985479209369072,10.345568215269635,0,0.0
115,1035,0.0,5.105137416784712,-4.784165932453695,-1.961841043827251,10.314241854121486,0,0.0
120,1080,0.0,4.886985291108239,-4.761329668601906,-1.9390047799754622,10.245495809449604,0,0.0
125,1125,0.0,4.684261232828923,-4.7391082623622935,-1.9167833737358495,10.213633266497114,0,0.0
130,1170,0.0,4.49624243743128,-4.717647709973214,-1.8953228213467694,10.176129272768978,0,0.0
135,1215,0.0,4.32096645872084,-4.696781457277472,-1.8744565686510288,10.127394554719395,0,0.0
140,1260,0.0,4.158796241815142,-4.67661589037083,-1.8542910017443863,10.113259803237158,0,0.0
145,1305,0.0,4.0067615732014605,-4.656989331539925,-1.8346644429134806,10.059921085418086,0,0.0
150,1350,0.0,3.865469940560613,-4.638085503634234,-1.8157606150077903,10.037464041227286,0,0.0
155,1395,0.0,3.734676154111501,-4.619728854407777,-1.7974039657813325,10.009004089133898,0,0.0
160,1440,0.0,3.6129793411822058,-4.602086782726358,-1.7797618940999143,9.953209374054103,0,0.0
165,1485,0.0,3.499766074782081,-4.585103480540552,-1.7627785919141081,9.950724936942597,0,0.0
