epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,35,0.0,19.746947751551197,-5.053068705763491,-2.7349827909529703,18.426809398076035,0,0.0
10,70,0.0,18.505406370500275,-5.019807784872461,-2.7017218700619408,16.13416774659224,0,0.0
15,105,0.0,17.40060888455995,-4.988619625652856,-2.6705337108423355,14.402413898079217,0,0.0
20,140,0.0,16.393786979258252,-4.958496714987628,-2.640410800177107,12.982051606401521,0,0.0
25,175,0.0,15.463716648015945,-4.928932436282064,-2.610846521471544,11.749537994230646,0,0.0
30,210,0.0,14.604965510475674,-4.899822145612085,-2.581736230801565,10.706248959164474,0,0.0
35,245,0.0,13.81876020646172,-4.871547419395188,-2.553461504584668,9.850981636945958,0,0.0
40,280,0.0,13.086310665707114,-4.843520136547786,-2.5254342217372656,9.072823958454247,0,0.0
45,315,0.0,12.404395483697726,-4.816008188742134,-2.4979222739316134,8.450211872896412,0,0.0
50,350,0.0,11.769229232689959,-4.788849322919334,-2.4707634081088132,7.923696044110197,0,0.0
55,385,0.0,11.180026750472582,-4.7621585766992585,-2.4440726618887383,7.518366102373492,0,0.0
60,420,0.0,10.627497755829545,-4.735879438217864,-2.4177935234073438,7.161582956094161,0,0.0
65,455,0.0,10.111597843108836,-4.709935681686002,-2.391849766875481,6.855730921465912,0,0.0
70,490,0.0,9.627405326082776,-4.684343398523426,-2.366257483712906,6.609433554413769,0,0.0
75,525,0.0,9.173300871895057,-4.659179611850897,-2.341093697040377,6.404067574982576,0,0.0
80,560,0.0,8.74637250194979,-4.634243088369533,-2.316157173559012,6.211330035295579,0,0.0
85,595,0.0,8.346292719580353,-4.609735063573281,-2.291649148762761,6.033427160358466,0,0.0
90,630,0.0,7.9708307103712075,-4.585553262364903,-2.2674673475543825,5.887463342888702,0,0.0
95,665,0.0,7.6167157746587915,-4.561692500134461,-2.2436065853239406,5.735286984787085,0,0.0
100,700,0.0,7.283564561432964,-4.53808121455314,-2.2199952997426187,5.618646143705428,0,0.0
105,735,0.0,6.971065735893617,-4.514986957891756,-2.196901043081235,5.506357690656995,0,0.0
110,770,0.0,6.676556806472337,-4.492134004652007,-2.1740480898414862,5.403398189316404,0,0.0
115,805,0.0,6.398979371000332,-4.469696710676613,-2.151610795866092,5.288867435882355,0,0.0
120,840,0.0,6.13768723693308,-4.4474907233911605,-2.1294048085806394,5.21146280063549,0,0.0
125,875,0.0,5.8910412543072965,-4.425709135434493,-2.1076232206239722,5.130815121420872,0,0.0
130,910,0.0,5.658308423217086,-4.404264573095318,-2.086178658284798,5.048385336089307,0,0.0
135,945,0.0,5.440073546872645,-4.383246152634888,-2.0651602378243665,4.954027941135438,0,0.0
140,980,0.0,5.233482851476148,-4.362559715042931,-2.0444738002324105,4.879818141096994,0,0.0
145,1015,0.0,5.038415002669552,-4.342149811271005,-2.024063896460484,4.818257883757491,0,0.0
150,1050,0.0,4.854600851175486,-4.322174188281771,-2.004088273471251,4.74621293605745,0,0.0
155,1085,0.0,4.681345803178008,-4.30251783685093,-1.9844319220404092,4.697224459147165,0,0.0
160,1120,0.0,4.51678862679043,-4.283166315976137,-1.9650804011656169,4.651393922645575,0,0.0
165,1155,0.0,4.362649293574489,-4.264324663280522,-1.946238748470002,4.609007754089371,0,0.0
170,1190,0.0,4.217456391386664,-4.245896944713551,-1.9278110299030302,4.5550067305747906,0,0.0
175,1225,0.0,4.079712665349341,-4.227824211531306,-1.909738296720786,4.51329018602327,0,0.0
180,1260,0.0,3.950841195330359,-4.210288094412715,-1.8922021796021948,4.4872184927423415,0,0.0
185,1295,0.0,3.828641109527882,-4.193048328557612,-1.8749624137470913,4.455629237709764,0,0.0
190,1330,0.0,3.7134322054516464,-4.176292841932243,-1.858206927121722,4.427805153853654,0,0.0
195,1365,0.0,3.604175816011582,-4.159806235268853,-1.8417203204583326,4.40110186017106,0,0.0
200,1400,0.0,3.501027853159276,-4.143777446732114,-1.825691531921593,4.387974116855831,0,0.0
205,1435,0.0,3.403644363213199,-4.128134012669708,-1.810048097859187,4.3722837586753265,0,0.0
210,1470,0.0,3.3116790911009075,-4.1129654164285405,-1.79487950161802,4.360316827542132,0,0.0
215,1505,0.0,3.2246013622958563,-4.0981565014109025,-1.780070586600382,4.343908815007422,0,0.0
220,1540,0.0,3.1419593398594015,-4.08360496453447,-1.76551904972395,4.341315540030409,0,0.0
225,1575,0.0,3.0642892846723844,-4.069524487211794,-1.7514385724012729,4.322482230712144,0,0.0
230,1610,0.0,2.9910105631665784,-4.055931124020898,-1.7378452092103769,4.298365420129567,0,0.0
235,1645,0.0,2.9212307217036795,-4.042552817844982,-1.7244669030344613,4.290324618664757,0,0.0
240,1680,0.0,2.855231558778278,-4.029575649329434,-1.7114897345189133,4.283120484083464,0,0.0
245,1715,0.0,2.7927056593143673,-4.016915491569566,-1.6988295767590462,4.267978861479934,0,0.0
250,1750,0.0,2.7336277478760844,-4.004712849688141,-1.68662693487762,4.2555694249993445,0,0.0
255,1785,0.0,2.677661412015222,-3.992937538816853,-1.6748516240063325,4.253341463392932,0,0.0
260,1820,0.0,2.6249677904932445,-3.981454743523188,-1.6633688287126673,4.244929078755968,0,0.0
265,1855,0.0,2.5743746450859635,-3.9702685251963254,-1.652182610385805,4.238892693929196,0,0.0
270,1890,0.0,2.526427177754246,-3.959339365968453,-1.641253451157932,4.239578872495841,0,0.0
275,1925,0.0,2.4806880245638046,-3.948764021142659,-1.6306781063321383,4.2325026708200575,0,0.0
280,1960,0.0,2.4371630432521414,-3.9385205496537274,-1.620434634843207,4.2344111159925335,0,0.0
285,1995,0.0,2.395963391307083,-3.928536139520279,-1.6104502247097585,4.223321191064554,0,0.0
290,2030,0.0,2.3567375469821057,-3.9188596701113507,-1.6007737553008303,4.215879089805965,0,0.0
295,2065,0.0,2.319486358924694,-3.909368840395235,-1.591282925584714,4.200622513991439,0,0.0
300,2100,0.0,2.283756764372062,-3.9001970950422873,-1.5821111802317664,4.185809270463661,0,0.0
305,2135,0.0,2.249352597730336,-3.8911370571379464,-1.573051142327426,4.177152810771187,0,0.0
310,2170,0.0,2.21642881344369,-3.8824028034956184,-1.5643168886850976,4.1733009741684075,0,0.0
315,2205,0.0,2.184531487069329,-3.873826226497743,-1.5557403116872224,4.1798945107300876,0,0.0
320,2240,0.0,2.1537174224086897,-3.865319284413977,-1.5472333696034566,4.172584926582907,0,0.0
325,2275,0.0,2.1241916828216847,-3.8570239516286984,-1.5389380368181778,4.1610453336711934,0,0.0
330,2310,0.0,2.0958851717675997,-3.8489293920724506,-1.53084347726193,4.163560554288053,0,0.0
335,2345,0.0,2.068418048969036,-3.8409245450260565,-1.5228386302155357,4.155444146601146,0,0.0
340,2380,0.0,2.041877998033137,-3.8331417077167833,-1.515055792906263,4.154495916647499,0,0.0
345,2415,0.0,2.0162411801684708,-3.825367197558868,-1.5072812827483473,4.143928087221327,0,0.0
350,2450,0.0,1.9913658421139242,-3.8178554564868814,-1.4997695416763608,4.130682886573525,0,0.0
355,2485,0.0,1.9673938816383336,-3.810242900072228,-1.4921569852617074,4.11514444218816,0,0.0
360,2520,0.0,1.94408223636664,-3.802902144382459,-1.4848162295719383,4.113273135425171,0,0.0
365,2555,0.0,1.9217257162382364,-3.7956596000774567,-1.4775736852669363,4.094372736769224,0,0.0
370,2590,0.0,1.899927197161978,-3.788578311134326,-1.4704923963238055,4.093402870539667,0,0.0
375,2625,0.0,1.8789368185583035,-3.781436711427047,-1.4633507966165262,4.072386228599066,0,0.0
380,2660,0.0,1.8583892177538857,-3.774620522105999,-1.4565346072954781,4.061197272054665,0,0.0
385,2695,0.0,1.8385854595343782,-3.767864479802454,-1.4497785649919337,4.054240293580034,0,0.0
390,2730,0.0,1.8193905292216606,-3.7612690885653572,-1.4431831737548366,4.0445935028671665,0,0.0
395,2765,0.0,1.8008313351505438,-3.754642989287916,-1.4365570744773957,4.025129732824392,0,0.0
400,2800,0.0,1.7827638100197845,-3.7483054170355716,-1.4302195022250512,4.029235881331217,0,0.0
405,2835,0.0,1.7652586641035664,-3.7419534577122793,-1.4238675429017584,4.013981829007387,0,0.0
410,2870,0.0,1.7481688180537085,-3.735663756261164,-1.4175778414506435,4.003083604216172,0,0.0
415,2905,0.0,1.731588855433694,-3.7295763568311067,-1.4114904420205858,4.000649190625242,0,0.0
420,2940,0.0,1.7155093245950925,-3.7232621269661133,-1.4051762121555926,3.975410832615553,0,0.0
425,2975,0.0,1.699820616620913,-3.7174734655573167,-1.399387550746796,3.965111470247688,0,0.0
430,3010,0.0,1.6845736553431323,-3.7114195682679934,-1.3933336534574727,3.958612251719147,0,0.0
435,3045,0.0,1.6698049249373066,-3.7055353712834624,-1.3874494564729418,3.9397277050802653,0,0.0
440,3080,0.0,1.6552381427341718,-3.6998207863941537,-1.381734871583633,3.926719519613294,0,0.0
445,3115,0.0,1.6411094201722711,-3.6941055803038365,-1.376019665493316,3.912016294912664,0,0.0
450,3150,0.0,1.6274112348004552,-3.688508321877817,-1.3704224070672963,3.896770295669758,0,0.0
455,3185,0.0,1.6140015048612735,-3.682837085024941,-1.3647511702144202,3.8749645916212208,0,0.0
460,3220,0.0,1.600948997249174,-3.677516221986626,-1.3594303071761054,3.867460260247997,0,0.0
465,3255,0.0,1.5882126756036397,-3.672125358275158,-1.3540394434646372,3.8625116855947934,0,0.0
470,3290,0.0,1.5758198384686681,-3.666837302361812,-1.3487513875512915,3.851152717473203,0,0.0
475,3325,0.0,1.563782197486166,-3.6615473158839626,-1.343461401073442,3.831524568819748,0,0.0
480,3360,0.0,1.5519923454695577,-3.656355348186237,-1.3382694333757166,3.8182861659322467,0,0.0
485,3395,0.0,1.5404225139372603,-3.651226487362267,-1.3331405725517462,3.8031298031684573,0,0.0
490,3430,0.0,1.5291614609132627,-3.646096282443126,-1.328010367632605,3.7921762134008743,0,0.0
495,3465,0.0,1.5183575965967209,-3.641331887390938,-1.3232459725804175,3.771615367192942,0,0.0
500,3500,0.0,1.5077107144322042,-3.636430486101845,-1.318344571291324,3.766215522997701,0,0.0
505,3535,0.0,1.497345922844203,-3.631635921093307,-1.3135500062827865,3.7539228362671646,0,0.0
510,3570,0.0,1.4872402129065951,-3.626967088731573,-1.3088811739210524,3.7505394626254467,0,0.0
515,3605,0.0,1.4773804896130822,-3.6222415273182973,-1.304155612507777,3.731202216777541,0,0.0
520,3640,0.0,1.467647611136605,-3.6177499102643136,-1.2996639954537932,3.7225598737898884,0,0.0
525,3675,0.0,1.458205599110226,-3.6132355749450547,-1.2951496601345343,3.71504844541616,0,0.0
530,3710,0.0,1.4489455706053609,-3.6085639461265675,-1.2904780313160469,3.6991534676857323,0,0.0
535,3745,0.0,1.4399034432659579,-3.604279735008884,-1.2861938201983634,3.6956080736211487,0,0.0
540,3780,0.0,1.4310788330157853,-3.5996955812606126,-1.281609666450092,3.6813832262797828,0,0.0
545,3815,0.0,1.4225039390122391,-3.595275473577326,-1.2771895587668052,3.6586363882567365,0,0.0
550,3850,0.0,1.4139336734722665,-3.591042201749517,-1.2729562869389963,3.6573845568501144,0,0.0
555,3885,0.0,1.4056620111036147,-3.586988554715476,-1.2689026399049557,3.6558435784860603,0,0.0
560,3920,0.0,1.3975810376010906,-3.5826762250144926,-1.2645903102039722,3.6416607395892053,0,0.0
565,3955,0.0,1.3896362704862735,-3.578424684936679,-1.2603387701261584,3.6223120922128675,0,0.0
570,3990,0.0,1.381881951902457,-3.574512298413916,-1.2564263836033955,3.616825163482434,0,0.0
575,4025,0.0,1.374310370043543,-3.57026159461941,-1.2521756798088892,3.5976654516263764,0,0.0
580,4060,0.0,1.3668848199476382,-3.566276379392003,-1.2481904645814823,3.5744152723894644,0,0.0
585,4095,0.0,1.359641497158161,-3.562372165671098,-1.2442862508605772,3.5653759830121055,0,0.0
590,4130,0.0,1.352564763026222,-3.558716949811017,-1.2406310350004965,3.5703535433127835,0,0.0
595,4165,0.0,1.3456320965788373,-3.5547556312536726,-1.2366697164431522,3.556011062387411,0,0.0
600,4200,0.0,1.3387745860305247,-3.55104180233611,-1.2329558875255897,3.538851861019155,0,0.0
605,4235,0.0,1.332153907159517,-3.5473729687981734,-1.229287053987653,3.5271617422325634,0,0.0
610,4270,0.0,1.3256262295499108,-3.5435808064076952,-1.2254948915971746,3.5168084445167023,0,0.0
615,4305,0.0,1.3192313070082589,-3.5399389206024297,-1.221853005791909,3.5036441493096384,0,0.0
620,4340,0.0,1.312989267888943,-3.536167741773,-1.2180818269624798,3.482648959991626,0,0.0
625,4375,0.0,1.3068800237017812,-3.5327165094974093,-1.214630594686889,3.4681308451759025,0,0.0
630,4410,0.0,1.3009342112341877,-3.5294142740801453,-1.211328359269625,3.469077584028527,0,0.0
