epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,390,0.0,10.996727715769122,-5.156217882365992,-2.3200426494381308,8.300985875698006,0,0.0
10,780,0.0,6.7842483674326255,-4.9129246886437645,-2.076749455715903,6.068606251026773,0,0.0
15,1170,0.0,4.578529505575857,-4.713116778321542,-1.8769415453936806,5.425035476762893,0,0.0
20,1560,0.0,3.3551741738473218,-4.55311264683483,-1.7169374139069689,5.257585255647584,0,0.0
25,1950,0.0,2.641222778443367,-4.4274998295305155,-1.5913245966026544,5.224069740040632,0,0.0
30,2340,0.0,2.199082153074203,-4.3285449875434,-1.4923697546155392,5.244933598579968,0,0.0
35,2730,0.0,1.9070753189825242,-4.249270536067566,-1.4130953031397058,5.276683598738515,0,0.0
40,3120,0.0,1.702395818310399,-4.1842558882416725,-1.3480806553138118,5.314588733849609,0,0.0
45,3510,0.0,1.5526485212387577,-4.12988170021784,-1.2937064672899796,5.304724916219404,0,0.0
50,3900,0.0,1.439666352733489,-4.084037112530666,-1.2478618796028056,5.32958815142818,0,0.0
55,4290,0.0,1.352638969882842,-4.045160984102163,-1.2089857511743027,5.309052444778859,0,0.0
60,4680,0.0,1.284302229266013,-4.012019158892645,-1.175843925964784,5.294018971434001,0,0.0
65,5070,0.0,1.2299462264583956,-3.9835473732457096,-1.147372140317849,5.289050583541807,0,0.0
70,5460,0.0,1.1860210480228548,-3.9590641346354474,-1.1228889017075865,5.284610936270513,0,0.0
75,5850,0.0,1.1501889782567178,-3.9379458900042614,-1.1017706570764008,5.276481418492472,0,0.0
80,6240,0.0,1.1204371067785448,-3.919409767204991,-1.08323453427713,5.235567197372156,0,0.0
85,6630,0.0,1.0954066322695823,-3.9031468701999494,-1.0669716372720885,5.205879045074832,0,0.0
90,7020,0.0,1.074059570220209,-3.8886235618225666,-1.0524483288947057,5.18479072143947,0,0.0
95,7410,0.0,1.0558138324368385,-3.87588465144867,-1.039709418520809,5.148477419320131,0,0.0
100,7800,0.0,1.0402543583223898,-3.8645212842815724,-1.0283460513537113,5.10909342634701,0,0.0
105,8190,0.0,1.0269462816176875,-3.854605034780784,-1.0184298018529232,5.066994891946642,0,0.0
110,8580,0.0,1.0156132698059082,-3.8459471413785185,-1.0097719084506573,5.027505179847024,0,0.0
115,8970,0.0,1.0058595595821258,-3.838376589880391,-1.0022013569525303,4.988930559131138,0,0.0
120,9360,0.0,0.9973998692727858,-3.8314918878885558,-0.995316654960695,4.920794565564127,0,0.0
125,9750,0.0,0.9899706686696699,-3.8254621106690956,-0.9892868777412347,4.868486369253184,0,0.0
130,10140,0.0,0.9834429144859314,-3.8198888065354906,-0.9837135736076298,4.809925312353594,0,0.0
135,10530,0.0,0.9777641334841328,-3.8150175754575457,-0.978842342529685,4.754547781258083,0,0.0
140,10920,0.0,0.9728979199163376,-3.8106993304924845,-0.9745240975646238,4.698865834906246,0,0.0
145,11310,0.0,0.9688422445328005,-3.807122427882511,-0.9709471949546501,4.653964417362547,0,0.0
150,11700,0.0,0.96555577593465,-3.8042812405404867,-0.9681060076126257,4.622584101889785,0,0.0
155,12090,0.0,0.9628863807647459,-3.8020288060595098,-0.965853573131649,4.600868771083012,0,0.0
160,12480,0.0,0.9607171070191168,-3.7999045011881343,-0.9637292682602736,4.567235271253835,0,0.0
165,12870,0.0,0.9589835220767605,-3.7983074529986847,-0.9621322200708238,4.548986915988722,0,0.0
170,13260,0.0,0.9575421629413482,-3.7969932693935364,-0.9608180364656753,4.535239523546522,0,0.0
175,13650,0.0,0.9563458054296432,-3.7958362641366237,-0.9596610312087627,4.520405018321711,0,0.0
180,14040,0.04,0.9559407126518988,-3.7949544512288327,-0.9587792183009718,4.5119878558404025,0,0.0
185,14430,0.43,0.9757888090225958,-3.794507678769492,-0.9583324458416312,4.511747944829563,0,0.0
190,14820,0.82,0.993227974061043,-3.7943365544300485,-0.9581613215021877,4.494887552945892,0,0.0
195,15210,1.0,0.9992905293741534,-3.7951059418625532,-0.9589307089346925,4.491813855072906,0,0.0
200,15600,1.0,0.9963148636202659,-3.7956770118039738,-0.9595017788761128,4.489408603754648,0,0.0
205,15990,1.0,0.9941579395724881,-3.7959079891033456,-0.9597327561754848,4.486523540851108,0,0.0
210,16380,1.0,0.992436013683196,-3.79609052079782,-0.9599152878699589,4.494230831506313,0,0.0
215,16770,1.0,0.9909694940813126,-3.795835024085462,-0.9596597911576012,4.477551176065076,0,0.0
220,17160,1.0,0.989690863701605,-3.795753156908103,-0.959577923980242,4.473069193791291,0,0.0
225,17550,1.0,0.9885183868869658,-3.795716089678225,-0.9595408567503639,4.475854498944037,0,0.0
230,17940,1.0,0.987515208413524,-3.7955577034806813,-0.9593824705528206,4.471082464452581,0,0.0
235,18330,1.0,0.9866377534404878,-3.79527944330966,-0.9591042103817992,4.459573851597996,0,0.0
240,18720,1.0,0.9858250456471597,-3.79520853628854,-0.9590333033606789,4.4674005840129,0,0.0
245,19110,1.0,0.985141199250375,-3.795056282355479,-0.9588810494276182,4.4687743949364656,0,0.0
250,19500,1.0,0.9845958663571266,-3.7948862086120565,-0.9587109756841956,4.473018377718524,0,0.0
255,19890,1.0,0.984126361339323,-3.7944577211249877,-0.9582824881971267,4.454166179402357,0,0.0
260,20280,1.0,0.9837425193478985,-3.7942731856735104,-0.9580979527456495,4.457198725527632,0,0.0
265,20670,1.0,0.9833845707678026,-3.793971674894737,-0.9577964419668761,4.449022009145162,0,0.0
270,21060,1.0,0.9830830524044653,-3.7937528125734783,-0.9575775796456175,4.447906330215785,0,0.0
275,21450,1.0,0.9829181186614498,-3.79361954227306,-0.9574443093451988,4.449146691659828,0,0.0
280,21840,1.0,0.9826748844115964,-3.7935322680656305,-0.9573570351377697,4.447887275801985,0,0.0
285,22230,1.0,0.9825190328782605,-3.7934095024060124,-0.9572342694781514,4.451782502196387,0,0.0
290,22620,1.0,0.9823858576436196,-3.793399180598802,-0.9572239476709413,4.456444811220854,0,0.0
295,23010,1.0,0.9823024019118278,-3.793177557534119,-0.9570023246062579,4.446131410506668,0,0.0
300,23400,1.0,0.9822911866249576,-3.7930872067426167,-0.956911973814756,4.443015921817451,0,0.0
305,23790,1.0,0.9821294092362927,-3.7933292242291996,-0.9571539913013389,4.461395848283344,0,0.0
310,24180,1.0,0.9820599978969943,-3.7931764044301497,-0.9570011715022887,4.4518634704168765,0,0.0
315,24570,1.0,0.9820005520697563,-3.793091629666128,-0.9569163967382673,4.446601424806951,0,0.0
320,24960,1.0,0.9819400218225295,-3.793069969106427,-0.9568947361785664,4.443677245649415,0,0.0
325,25350,1.0,0.9818601000693536,-3.793091278927353,-0.9569160459994924,4.446136940843367,0,0.0
330,25740,1.0,0.981811971433701,-3.7931679575039916,-0.9569927245761308,4.4516554929511845,0,0.0
335,26130,1.0,0.9817558907693432,-3.793146685482095,-0.9569714525542343,4.450246186260591,0,0.0
340,26520,1.0,0.9817205990514447,-3.7931145668931627,-0.9569393339653018,4.446574031840947,0,0.0
345,26910,1.0,0.9816382262014574,-3.7930989849929033,-0.9569237520650423,4.444814128635616,0,0.0
350,27300,1.0,0.9816146554485444,-3.793127622464145,-0.9569523895362838,4.448545890081968,0,0.0
355,27690,1.0,0.9815829807712185,-3.7934628849085783,-0.9572876519807176,4.472632558862606,0,0.0
360,28080,1.0,0.9816145850766089,-3.7933415451979533,-0.9571663122700922,4.464592395673059,0,0.0
365,28470,1.0,0.981489291883284,-3.793139458563518,-0.9569642256356572,4.449219074882912,0,0.0
370,28860,1.0,0.9814796493899438,-3.7931475552519567,-0.9569723223240958,4.450471420007572,0,0.0
375,29250,1.0,0.9814540570782077,-3.7931667371046536,-0.9569915041767926,4.4511759464461385,0,0.0
380,29640,1.0,0.9814361160801303,-3.793089434420135,-0.9569142014922744,4.446458554142013,0,0.0
385,30030,1.0,0.9813607646572975,-3.793237803603329,-0.9570625706754682,4.456276604251071,0,0.0
390,30420,1.0,0.9813292041901619,-3.793140173141997,-0.9569649402141363,4.450170029302837,0,0.0
395,30810,1.0,0.9812631822401477,-3.793343363787378,-0.957168130859517,4.464022921747062,0,0.0
400,31200,1.0,0.9812785014029473,-3.793239989642813,-0.9570647567149522,4.457702290675984,0,0.0
405,31590,1.0,0.9812226233943816,-3.7932073695732202,-0.9570321366453592,4.450112697286866,0,0.0
410,31980,1.0,0.9811918308657984,-3.7936791197121362,-0.9575038867842752,4.4875957051881,0,0.0
415,32370,1.0,0.9811705908467693,-3.793345380279242,-0.9571701473513811,4.463480520290216,0,0.0
420,32760,1.0,0.9811504206349773,-3.793225401287659,-0.9570501683597983,4.4558367653392965,0,0.0
425,33150,1.0,0.9811176846104284,-3.7931599649659846,-0.9569847320381238,4.450186362084603,0,0.0
430,33540,1.0,0.9810663961595104,-3.7931626461121315,-0.9569874131842706,4.450925869437839,0,0.0
435,33930,1.0,0.9810612286290815,-3.793205666164,-0.9570304332361388,4.453782760167143,0,0.0
440,34320,1.0,0.981007650206166,-3.7931767672603547,-0.9570015343324937,4.452079776689664,0,0.0
445,34710,1.0,0.9810099913227943,-3.793131931387663,-0.9569566984598019,4.4478741832041235,0,0.0
450,35100,1.0,0.9809933543205261,-3.7931597079036745,-0.9569844749758137,4.450174281277014,0,0.0
455,35490,1.0,0.9809627332995015,-3.793237205157763,-0.9570619722299024,4.453487052499786,0,0.0
460,35880,1.0,0.9809207077949278,-3.7933420460117024,-0.9571668130838417,4.464481416540095,0,0.0
465,36270,1.0,0.9808827100261566,-3.7932669261728353,-0.9570916932449743,4.457413476761019,0,0.0
470,36660,1.0,0.9808671070683387,-3.7932499258005827,-0.9570746928727218,4.454418882890542,0,0.0
475,37050,1.0,0.980804782144485,-3.7932880755262497,-0.9571128425983886,4.458350451433871,0,0.0
480,37440,1.0,0.9807945759065689,-3.7932550102625506,-0.9570797773346896,4.4574499084233885,0,0.0
485,37830,1.0,0.9807469964027404,-3.7935745039223474,-0.9573992709944864,4.480397003609818,0,0.0
490,38220,1.0,0.9807459389009784,-3.793203183646805,-0.9570279507189441,4.451875670892692,0,0.0
495,38610,1.0,0.9807331550505853,-3.7931980364740583,-0.9570228035461974,4.451971181141705,0,0.0
500,39000,1.0,0.9807013419366652,-3.793465060118798,-0.957289827190937,4.471822513170221,0,0.0
505,39390,1.0,0.9806874982772334,-3.7933075817117223,-0.9571323487838613,4.461655437801195,0,0.0
510,39780,1.0,0.98063355722735,-3.793211442918586,-0.9570362099907254,4.452987652721706,0,0.0
515,40170,1.0,0.9806547568690392,-3.7932235068652376,-0.9570482739373768,4.453938073875848,0,0.0
520,40560,1.0,0.9806004243512307,-3.7933400571721685,-0.9571648242443077,4.463026627128786,0,0.0
525,40950,1.0,0.9805921239237632,-3.7934645412095978,-0.9572893082817369,4.4719224836634375,0,0.0
530,41340,1.0,0.9805404893813595,-3.793507497205173,-0.9573322642773123,4.475544276323492,0,0.0
535,41730,1.0,0.9805502799249465,-3.793268105314659,-0.9570928723867983,4.458666456016164,0,0.0
540,42120,1.0,0.9805430912202404,-3.793354130359145,-0.9571788974312841,4.464268942790722,0,0.0
545,42510,1.0,0.9805188063652285,-3.793355774961225,-0.957180542033364,4.463687127580069,0,0.0
