epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,35,0.0,26.525086731006095,-5.2690916794664275,-2.955029248821266,46.088018457474284,0,0.0
10,70,0.0,22.993026120103057,-5.169575930682032,-2.8555135000368708,37.23136550159149,0,0.0
15,105,0.0,20.321975775470303,-5.090422140671832,-2.776359710026671,29.19166953219774,0,0.0
20,140,0.0,18.366894357074113,-5.029702396970453,-2.7156399663252917,22.391522026965585,0,0.0
25,175,0.0,16.949826918230947,-4.983859671647108,-2.669797241001947,17.090037472397302,0,0.0
30,210,0.0,15.89144666248579,-4.948523684551999,-2.6344612539068377,13.74585555919525,0,0.0
35,245,0.0,14.999471753356541,-4.917950703710266,-2.6038882730651056,11.824135372299347,0,0.0
40,280,0.0,14.189338401966156,-4.8893855623784015,-2.5753231317332403,10.672138501294862,0,0.0
45,315,0.0,13.442962796741742,-4.861532229798527,-2.5474697991533666,9.702135284422477,0,0.0
50,350,0.0,12.750970693263211,-4.834427290387928,-2.5203648597427666,8.962293008694694,0,0.0
55,385,0.0,12.106419799412178,-4.807767246888304,-2.493704816243142,8.378518147823748,0,0.0
60,420,0.0,11.505421828610338,-4.781626433940758,-2.4675640032955974,7.912085523945889,0,0.0
65,455,0.0,10.941655106866476,-4.755794076836171,-2.44173164619101,7.524654138620056,0,0.0
70,490,0.0,10.412711299883973,-4.730281581260581,-2.416219150615419,7.209693612171094,0,0.0
75,525,0.0,9.91641792223768,-4.705138637589181,-2.3910762069440197,6.905201352681392,0,0.0
80,560,0.0,9.451439661228388,-4.680239694893917,-2.3661772642487553,6.657917080131924,0,0.0
85,595,0.0,9.013918333881538,-4.655703923689886,-2.3416414930447256,6.405914073694144,0,0.0
90,630,0.0,8.600584655712655,-4.631358221891186,-2.317295791246025,6.197891394786356,0,0.0
95,665,0.0,8.211568692872762,-4.607331459014558,-2.2932690283693966,5.997965953880425,0,0.0
100,700,0.0,7.847481736799528,-4.583703357038614,-2.2696409263934525,5.819422951520875,0,0.0
105,735,0.0,7.504725931541713,-4.56041994003494,-2.246357509389779,5.642199679552248,0,0.0
110,770,0.0,7.18100743125106,-4.537326353132321,-2.2232639224871598,5.4880331168910335,0,0.0
115,805,0.0,6.876185785152521,-4.514619888287932,-2.20055745764277,5.345140860108535,0,0.0
120,840,0.0,6.5888139427283186,-4.49219327669359,-2.178130846048429,5.209950560854037,0,0.0
125,875,0.0,6.31806290801315,-4.4700678137439525,-2.156005383098791,5.078460259724788,0,0.0
130,910,0.0,6.063948596022136,-4.448323800755525,-2.134261370110364,4.981107274246828,0,0.0
135,945,0.0,5.82450049023153,-4.42697720154402,-2.112914770898859,4.8503623791350625,0,0.0
140,980,0.0,5.598496550532399,-4.406004507339324,-2.091942076694163,4.743577096701366,0,0.0
145,1015,0.0,5.3852611477352035,-4.385312911879268,-2.071250481234107,4.657341102265564,0,0.0
150,1050,0.0,5.184512204295952,-4.364961637654035,-2.050899207008874,4.581131692794113,0,0.0
155,1085,0.0,4.995356886333208,-4.34503600344217,-2.030973572797009,4.474013929462957,0,0.0
160,1120,0.0,4.8154494785419235,-4.325319997174673,-2.011257566529512,4.403932509917308,0,0.0
165,1155,0.0,4.646892990713334,-4.30613254358164,-1.9920701129364786,4.330528238652309,0,0.0
170,1190,0.0,4.487507502749035,-4.287225329484417,-1.9731628988392558,4.271929916546956,0,0.0
175,1225,0.0,4.336813114080399,-4.268684779212863,-1.9546223485677012,4.201239342065807,0,0.0
180,1260,0.0,4.1941000702296805,-4.2504664927411575,-1.9364040620959961,4.1493478060979205,0,0.0
185,1295,0.0,4.059214081411576,-4.232623067063815,-1.918560636418654,4.09411390950872,0,0.0
190,1330,0.0,3.932181833641322,-4.215106284085537,-1.9010438534403757,4.046485659609503,0,0.0
195,1365,0.0,3.812057325694339,-4.198036182105114,-1.8839737514599528,3.9861013738794875,0,0.0
200,1400,0.0,3.6981899485327423,-4.181295800574719,-1.8672333699295578,3.9409613843457607,0,0.0
205,1435,0.0,3.590223096191308,-4.164826475322974,-1.8507640446778129,3.9150887239160315,0,0.0
210,1470,0.0,3.4886621554948127,-4.1488238189950355,-1.8347613883498748,3.8868558033156693,0,0.0
215,1505,0.0,3.3934933410963444,-4.133310092379706,-1.8192476617345454,3.8450256635340665,0,0.0
220,1540,0.0,3.3028604531978103,-4.118122960795993,-1.8040605301508312,3.8077694511451132,0,0.0
225,1575,0.0,3.217587850484817,-4.103326206654665,-1.7892637760095036,3.7938902995476758,0,0.0
