epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,15,0.0,22.204000610903083,-5.4827416521240355,-2.793501068528298,50.74738855028499,0,0.0
10,30,0.0,21.417378383467955,-5.462757343515804,-2.773516759920066,48.58626184392469,0,0.0
15,45,0.0,20.67086226681629,-5.442863273000526,-2.7536226894047884,46.42443308825354,0,0.0
20,60,0.0,19.9502371362893,-5.423412939075186,-2.734172355479448,44.3075056539595,0,0.0
25,75,0.0,19.267168734447065,-5.404442770834494,-2.715202187238756,42.243181364488436,0,0.0
30,90,0.0,18.628309487339003,-5.3860744858705,-2.696833902274762,40.23239233923813,0,0.0
35,105,0.0,18.012457016481452,-5.368074547562809,-2.678833963967071,38.26111421402517,0,0.0
40,120,0.0,17.43120038748745,-5.3504781280616385,-2.6612375444659,36.32868851408088,0,0.0
45,135,0.0,16.879397786764734,-5.333356419595701,-2.6441158359999632,34.447191038152276,0,0.0
50,150,0.0,16.35826434093307,-5.3166780039286525,-2.6274374203329143,32.616522541754456,0,0.0
55,165,0.0,15.86859002936796,-5.300654344612056,-2.611413761016318,30.885059620363773,0,0.0
60,180,0.0,15.408751537522159,-5.285113803723576,-2.595873220127838,29.22216816723125,0,0.0
65,195,0.0,14.976632236955634,-5.270161473474001,-2.580920889878263,27.653385757996013,0,0.0
70,210,0.0,14.56737712109424,-5.255627880240169,-2.566387296644431,26.138107054707216,0,0.0
75,225,0.0,14.179033926691876,-5.241585585846644,-2.552345002250906,24.733477099572973,0,0.0
80,240,0.0,13.813663689486951,-5.227938723517683,-2.5386981399219457,23.42496063777641,0,0.0
85,255,0.0,13.471383251818308,-5.214842835188567,-2.5256022515928294,22.24644164817332,0,0.0
90,270,0.0,13.147271378452041,-5.2021554108283095,-2.512914827232572,21.175696778610956,0,0.0
95,285,0.0,12.83825460686741,-5.189787547482119,-2.500546963886381,20.22943045487875,0,0.0
100,300,0.0,12.543587803361884,-5.177692446258478,-2.4884518626627403,19.386212886802344,0,0.0
105,315,0.0,12.2617459699332,-5.165883884172189,-2.4766433005764505,18.62623370846593,0,0.0
110,330,0.0,11.9912150471086,-5.15426305683086,-2.4650224732351225,17.95164565630053,0,0.0
115,345,0.0,11.729788558071396,-5.142830415814455,-2.4535898322187166,17.34883232279116,0,0.0
120,360,0.0,11.480029960234003,-5.131627228923929,-2.4423866453281904,16.813015710454135,0,0.0
125,375,0.0,11.238937282179254,-5.120564659378748,-2.43132407578301,16.34302667321126,0,0.0
130,390,0.0,11.005034308835684,-5.109587023752647,-2.42034644015691,15.917737335374445,0,0.0
135,405,0.0,10.77689935691864,-5.098735408162263,-2.4094948245665253,15.523237847096143,0,0.0
140,420,0.0,10.557975638822379,-5.088060173955835,-2.3988195903600977,15.155772224111647,0,0.0
145,435,0.0,10.344141600122413,-5.077421183277098,-2.3881805996813603,14.83595039968229,0,0.0
150,450,0.0,10.134854523532361,-5.066834406696861,-2.3775938231011233,14.538601476628065,0,0.0
155,465,0.0,9.932341552642455,-5.056370406652832,-2.3671298230570943,14.252493884719359,0,0.0
160,480,0.0,9.73575098351781,-5.045977362234025,-2.3567367786382865,14.001020673331936,0,0.0
165,495,0.0,9.545026802154908,-5.035661805504363,-2.3464212219086247,13.781780890585921,0,0.0
170,510,0.0,9.359408133479965,-5.025428182457393,-2.3361875988616547,13.563584501681987,0,0.0
175,525,0.0,9.177072490554258,-5.015235831345333,-2.3259952477495953,13.368793819713543,0,0.0
180,540,0.0,8.999512021321369,-5.005106125093992,-2.3158655414982534,13.192724463540626,0,0.0
185,555,0.0,8.8295623365655,-4.9951223396471045,-2.3058817560513667,13.020396382297356,0,0.0
190,570,0.0,8.662360704567538,-4.985192339620063,-2.2959517560243254,12.829756763849216,0,0.0
195,585,0.0,8.499302664913806,-4.975268713357227,-2.2860281297614895,12.665021161551312,0,0.0
200,600,0.0,8.340697529804276,-4.965451765595102,-2.2762111819993645,12.521704449372919,0,0.0
205,615,0.0,8.186492272648945,-4.955755875559481,-2.2665152919637435,12.384447936391304,0,0.0
210,630,0.0,8.035900322787732,-4.946069774189292,-2.2568291905935536,12.255543022326119,0,0.0
215,645,0.0,7.889194678111249,-4.936475672124267,-2.247235088528529,12.121727915050183,0,0.0
220,660,0.0,7.74658345410144,-4.92694583852569,-2.2377052549299514,12.005514086833637,0,0.0
225,675,0.0,7.6079181552412045,-4.917527960759971,-2.2282873771642326,11.900573199061705,0,0.0
230,690,0.0,7.472760654357542,-4.90819672093653,-2.218956137340793,11.777011829943003,0,0.0
235,705,0.0,7.341130162817407,-4.89888419881818,-2.209643615222442,11.657014346674897,0,0.0
240,720,0.0,7.213028229862811,-4.889634864590732,-2.2003942809949946,11.543911153441917,0,0.0
245,735,0.0,7.087487628661006,-4.880449775016929,-2.191209191421192,11.42393403635546,0,0.0
250,750,0.0,6.9643291929160736,-4.871316174964374,-2.1820755913686365,11.330719900271731,0,0.0
255,765,0.0,6.8447224548064085,-4.862272071212418,-2.1730314876166807,11.235998005904618,0,0.0
260,780,0.0,6.728245530262529,-4.853261462975272,-2.164020879379534,11.150376600889302,0,0.0
