epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,390,0.0,11.34006285513601,-5.176556022177396,-2.340627266150443,10.510032825268084,0,0.0
10,780,0.0,6.761664599757041,-4.916910632850838,-2.080981876823885,7.009775881510339,0,0.0
15,1170,0.0,4.463073702781431,-4.706394580846737,-1.8704658248197845,5.859722124295692,0,0.0
20,1560,0.0,3.2333168014403313,-4.540437932950745,-1.7045091769237928,5.341506035762686,0,0.0
25,1950,0.0,2.5382872766064057,-4.413497016288246,-1.5775682602612933,5.121823595274739,0,0.0
30,2340,0.0,2.1257837618550948,-4.317595329279101,-1.4816665732521481,5.143489334371579,0,0.0
35,2730,0.0,1.8581602850267964,-4.242036520090632,-1.4061077640636792,5.205197633505542,0,0.0
40,3120,0.0,1.6698766885265228,-4.179858602345937,-1.3439298463189844,5.231969654124906,0,0.0
45,3510,0.0,1.53098163835464,-4.127676529125448,-1.2917477730984948,5.224878741196847,0,0.0
50,3900,0.0,1.4252188882520123,-4.083308611934511,-1.2473798559075577,5.207817516596993,0,0.0
55,4290,0.0,1.34297776222229,-4.045205898607444,-1.2092771425804913,5.124781840446394,0,0.0
60,4680,0.0,1.277993974378032,-4.012507341714741,-1.1765785856877882,5.089182264715758,0,0.0
65,5070,0.0,1.2260335499240507,-3.984425815410237,-1.1484970593832846,5.064109596954173,0,0.0
70,5460,0.0,1.1838966815702376,-3.960057257374783,-1.1241285013478306,5.041202903657737,0,0.0
75,5850,0.0,1.1492557071870373,-3.938788528556133,-1.1028597725291804,4.9963763369935155,0,0.0
80,6240,0.0,1.1201236894053797,-3.9200545364056345,-1.084125780378682,4.959258201985005,0,0.0
85,6630,0.0,1.0948618212053853,-3.9028497860776508,-1.066921030050698,4.896782537587954,0,0.0
90,7020,0.0,1.0724764108657836,-3.8869533766152635,-1.0510246205883107,4.818099160360327,0,0.0
95,7410,0.0,1.052419977034292,-3.8720684284487437,-1.0361396724217913,4.729908356595254,0,0.0
100,7800,0.0,1.03482717621711,-3.8583621009220868,-1.0224333448951342,4.624079533370132,0,0.0
105,8190,0.0,1.0196505677315497,-3.8461477084498794,-1.010218952422927,4.539028203421186,0,0.0
110,8580,0.0,1.006960194341598,-3.8356335292966923,-0.9997047732697395,4.462957546420904,0,0.0
115,8970,0.0,0.9966041787978142,-3.8266664873956873,-0.9907377313687346,4.384291103897088,0,0.0
120,9360,0.0,0.9882375521044577,-3.819317488693237,-0.9833887326662842,4.326018168290451,0,0.0
125,9750,0.0,0.9815535952967982,-3.813354076558461,-0.9774253205315082,4.2891968252296095,0,0.0
130,10140,0.0,0.9761915387645844,-3.8086419732615284,-0.9727132172345757,4.272295533082836,0,0.0
135,10530,0.0,0.9718932728613576,-3.8045817935902813,-0.9686530375633288,4.23971611452205,0,0.0
140,10920,0.0,0.9684130918595099,-3.8013532073200205,-0.965424451293068,4.222878039839975,0,0.0
145,11310,0.0,0.9655733789167097,-3.7987526163954417,-0.9628238603684893,4.211903762092054,0,0.0
