epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,45,0.0,24.211309218006456,-5.572965831785842,-2.740872023830551,52.40058810714992,0,0.0
10,90,0.0,21.16910613355019,-5.497342464045881,-2.66524865609059,37.013760943319454,0,0.0
15,135,0.0,19.17410390382762,-5.445057429158975,-2.612963621203684,26.815773918889526,0,0.0
20,180,0.0,17.682630708177598,-5.402499927304391,-2.5704061193491,21.429863454491514,0,0.0
25,225,0.0,16.412033199978104,-5.363912522688937,-2.5318187147336455,18.07746555096873,0,0.0
30,270,0.0,15.289054543566074,-5.327610121478466,-2.4955163135231753,15.888782803247334,0,0.0
35,315,0.0,14.282670938139624,-5.292987601619517,-2.4608937936642263,14.368382571315927,0,0.0
40,360,0.0,13.373878467568963,-5.259550861119591,-2.4274570531643,13.412790246809363,0,0.0
45,405,0.0,12.542941518824735,-5.226878508595359,-2.3947847006400678,12.69860307161629,0,0.0
50,450,0.0,11.779872146441782,-5.194831108708376,-2.362737300753085,12.169157105633095,0,0.0
55,495,0.0,11.078680143653632,-5.163411629255177,-2.3313178212998857,11.776992200760441,0,0.0
60,540,0.0,10.43098266290532,-5.132600721756596,-2.300506913801305,11.450537135901017,0,0.0
65,585,0.0,9.833751369723313,-5.102390652601757,-2.2702968446464658,11.189785146740999,0,0.0
70,630,0.0,9.278950302435053,-5.072564968971784,-2.240471161016494,10.958351636202796,0,0.0
75,675,0.0,8.767861675015457,-5.043398308212077,-2.211304500256786,10.759536971984838,0,0.0
80,720,0.0,8.292139340361818,-5.0146837038020315,-2.18258989584674,10.599943566419105,0,0.0
85,765,0.0,7.8526146154609515,-4.9864443150525455,-2.1543505070972544,10.446914295965227,0,0.0
90,810,0.0,7.442224024582824,-4.958706581836175,-2.1266127738808835,10.313438177854865,0,0.0
95,855,0.0,7.06088250432369,-4.931521186866279,-2.099427378910988,10.192580070708539,0,0.0
100,900,0.0,6.705744616419292,-4.904817779387097,-2.072723971431806,10.0789680562527,0,0.0
105,945,0.0,6.377008807459037,-4.878655478702554,-2.046561670747263,9.984433256191204,0,0.0
110,990,0.0,6.069566117202063,-4.852994862245007,-2.0209010542897152,9.903010835493076,0,0.0
115,1035,0.0,5.783195042781693,-4.82789306751287,-1.995799259557579,9.820879935707175,0,0.0
120,1080,0.0,5.516227628401429,-4.8031536211143235,-1.9710598131590324,9.746155122891745,0,0.0
125,1125,0.0,5.267919634171813,-4.779115416279182,-1.9470216083238907,9.68458630506352,0,0.0
130,1170,0.0,5.036062462438497,-4.755535715849189,-1.9234419078938976,9.615186711122366,0,0.0
135,1215,0.0,4.8200714456663425,-4.73261767445882,-1.9005238665035284,9.566490348382004,0,0.0
140,1260,0.0,4.618992664831148,-4.710363849608012,-1.8782700416527203,9.523215700737707,0,0.0
145,1305,0.0,4.432014046813086,-4.688545620222294,-1.8564518122670028,9.477847722519797,0,0.0
150,1350,0.0,4.257016231116059,-4.66740179248141,-1.8353079845261195,9.428145525305913,0,0.0
155,1395,0.0,4.095137554964573,-4.646928097299795,-1.814834289344504,9.400328741691766,0,0.0
160,1440,0.0,3.9437569988717276,-4.6270281854975455,-1.7949343775422544,9.371449224493368,0,0.0
165,1485,0.0,3.8030483230984182,-4.607739456960716,-1.7756456490054249,9.350808858239247,0,0.0
170,1530,0.0,3.6716358204253856,-4.589055138207785,-1.7569613302524933,9.320010611486822,0,0.0
175,1575,0.0,3.54872174971967,-4.570942730163582,-1.738848922208291,9.272267264091845,0,0.0
180,1620,0.0,3.4346159870961874,-4.553478486769061,-1.7213846788137697,9.247932883925667,0,0.0
185,1665,0.0,3.3272592815563833,-4.536491570516001,-1.7043977625607103,9.222184717530897,0,0.0
190,1710,0.0,3.226695193947076,-4.520084365859257,-1.687990557903966,9.199211850647968,0,0.0
195,1755,0.0,3.1339881317221003,-4.504426660256302,-1.6723328523010104,9.179008227262157,0,0.0
200,1800,0.0,3.0461583034597712,-4.489093821062804,-1.6570000131075124,9.150228866749217,0,0.0
205,1845,0.0,2.964311863878648,-4.474460679536689,-1.642366871581398,9.151815701981675,0,0.0
210,1890,0.0,2.8877756344042806,-4.460227710935905,-1.6281339029806141,9.131814308383614,0,0.0
215,1935,0.0,2.8156636624599245,-4.446485717368688,-1.614391909413397,9.107474588750359,0,0.0
220,1980,0.0,2.7473997069205596,-4.433124062494725,-1.601030254539434,9.086222003036266,0,0.0
225,2025,0.0,2.683608281526634,-4.420286865637152,-1.5881930576818613,9.078228173018031,0,0.0
230,2070,0.0,2.6234270765912906,-4.407858848860513,-1.5757650409052213,9.06341310831008,0,0.0
235,2115,0.0,2.5667541896124826,-4.395825672618258,-1.5637318646629672,9.044406054435914,0,0.0
240,2160,0.0,2.513479417462429,-4.3841398378371075,-1.5520460298818162,9.021212957114223,0,0.0
245,2205,0.0,2.462658988486091,-4.37286554482536,-1.540771736870069,9.001061730391415,0,0.0
250,2250,0.0,2.414802830282161,-4.362019369331396,-1.529925561376105,8.988481452000363,0,0.0
255,2295,0.0,2.3694539876292935,-4.35146220815925,-1.5193684002039582,8.974952944082913,0,0.0
260,2340,0.0,2.3262098327243357,-4.341237520156798,-1.5091437122015068,8.958743885850376,0,0.0
265,2385,0.0,2.285310202079425,-4.331266586318972,-1.499172778363681,8.945388688241511,0,0.0
270,2430,0.0,2.2465147165943393,-4.3216738912479435,-1.489580083292652,8.923677203123258,0,0.0
275,2475,0.0,2.2095393808625583,-4.312294893627506,-1.4802010856722152,8.905941016537696,0,0.0
280,2520,0.0,2.174520090615435,-4.303285384061377,-1.4711915761060863,8.885638672164216,0,0.0
285,2565,0.0,2.1410720382662984,-4.29449331086616,-1.4623995029108683,8.858373300978284,0,0.0
290,2610,0.0,2.1091700640799615,-4.285897973591425,-1.4538041656361338,8.849238229075615,0,0.0
295,2655,0.0,2.0786537003459977,-4.277573595996078,-1.4454797880407861,8.830199195650417,0,0.0
300,2700,0.0,2.049019567114558,-4.269458308742331,-1.4373645007870395,8.814421350005697,0,0.0
305,2745,0.0,2.0208425973530866,-4.261531592466081,-1.4294377845107906,8.803482066183665,0,0.0
310,2790,0.0,1.9938521162211467,-4.253810115940411,-1.4217163079851192,8.793565242647928,0,0.0
315,2835,0.0,1.967879519759894,-4.246295231457955,-1.4142014235026634,8.778029936798092,0,0.0
320,2880,0.0,1.942879288030757,-4.238901166615722,-1.406807358660431,8.753229275080303,0,0.0
325,2925,0.0,1.9189219054558295,-4.231705766681709,-1.399611958726418,8.73395329127209,0,0.0
330,2970,0.0,1.895725291695812,-4.224741116570721,-1.3926473086154294,8.72726662532115,0,0.0
335,3015,0.0,1.873248799241704,-4.217864459010479,-1.3857706510551882,8.71644091692012,0,0.0
340,3060,0.0,1.8518205246479391,-4.211126002198952,-1.3790321942436607,8.697135615718834,0,0.0
345,3105,0.0,1.831017075968589,-4.204557347862632,-1.3724635399073413,8.678663087060869,0,0.0
350,3150,0.0,1.8107531648173893,-4.198120984685068,-1.3660271767297771,8.667532436797757,0,0.0
355,3195,0.0,1.791268393004255,-4.191814580893931,-1.3597207729386398,8.651273260949722,0,0.0
360,3240,0.0,1.772425444863683,-4.1856538883899965,-1.3535600804347054,8.639718755158444,0,0.0
365,3285,0.0,1.7542567536127653,-4.179559245875486,-1.3474654379201954,8.622416604173427,0,0.0
370,3330,0.0,1.7366437357392528,-4.173599314307312,-1.3415055063520205,8.590449204869389,0,0.0
375,3375,0.0,1.7196836846052028,-4.16782333584352,-1.3357295278882293,8.584349204186145,0,0.0
380,3420,0.0,1.7029634205271587,-4.162142084221031,-1.3300482762657397,8.58007405915296,0,0.0
385,3465,0.0,1.686897845576993,-4.156522841109226,-1.3244290331539346,8.570438851469214,0,0.0
390,3510,0.0,1.6713348069636942,-4.151017410833656,-1.3189236028783653,8.555100028568704,0,0.0
395,3555,0.0,1.6563106929655556,-4.145664260554948,-1.3135704525996572,8.529400015869564,0,0.0
400,3600,0.0,1.6415008778194728,-4.14039504301307,-1.308301235057779,8.509680234847094,0,0.0
405,3645,0.0,1.6272617375536216,-4.135146399676533,-1.303052591721242,8.49108178824929,0,0.0
410,3690,0.0,1.61331871201952,-4.130131771653192,-1.2980379636979,8.483848753971914,0,0.0
415,3735,0.0,1.5997104407500307,-4.125118516086044,-1.2930247081307527,8.472084434055846,0,0.0
420,3780,0.0,1.586525509111601,-4.120223455303306,-1.2881296473480153,8.464465982996627,0,0.0
425,3825,0.0,1.5738486177343831,-4.115375664895182,-1.283281856939891,8.44422037722545,0,0.0
430,3870,0.0,1.561444197055533,-4.110570771527762,-1.2784769635724706,8.425023019850059,0,0.0
435,3915,0.0,1.5495371243936553,-4.105876380666462,-1.2737825727111707,8.400723812309488,0,0.0
440,3960,0.0,1.5377091795420474,-4.101361794516815,-1.2692679865615237,8.394358313557957,0,0.0
445,4005,0.0,1.5264079416398522,-4.096810982851972,-1.2647171748966803,8.365082467716194,0,0.0
450,4050,0.0,1.515239019759839,-4.092406722119093,-1.2603129141638016,8.35418624789508,0,0.0
455,4095,0.0,1.504485653744613,-4.088061203767843,-1.2559673958125517,8.334143225935595,0,0.0
460,4140,0.0,1.4940779720850699,-4.08380134866027,-1.2517075407049787,8.316832179936375,0,0.0
465,4185,0.0,1.4838055163550434,-4.079533937993333,-1.2474401300380422,8.301047632225846,0,0.0
470,4230,0.0,1.4738640956741442,-4.0754721018079465,-1.2433782938526556,8.282779560944686,0,0.0
475,4275,0.0,1.4641707692500785,-4.07145593264701,-1.2393621246917184,8.267681875077828,0,0.0
480,4320,0.0,1.4547568253761858,-4.067444787553669,-1.2353509795983777,8.248836189852328,0,0.0
485,4365,0.0,1.4454857168151891,-4.063677472636888,-1.231583664681597,8.237399386987848,0,0.0
490,4410,0.0,1.4365256381549423,-4.059945859006504,-1.2278520510512125,8.235830372401523,0,0.0
495,4455,0.0,1.4277783575103724,-4.0560668221291305,-1.2239730141738392,8.208494120390288,0,0.0
500,4500,0.0,1.4191836681869103,-4.052397946169973,-1.2203041382146818,8.19335119357281,0,0.0
505,4545,0.0,1.4109603135134106,-4.048811737804849,-1.2167179298495574,8.171290072708139,0,0.0
510,4590,0.0,1.402879959959492,-4.04527940092158,-1.2131855929662891,8.160425720641776,0,0.0
515,4635,0.0,1.3949672461127778,-4.041742557665987,-1.2096487497106962,8.136798825789896,0,0.0
520,4680,0.0,1.387238650584964,-4.0383453000333525,-1.2062514920780611,8.127915367421846,0,0.0
525,4725,0.0,1.3797183359841363,-4.0348769587665,-1.2027831508112088,8.102282221214836,0,0.0
530,4770,0.0,1.3723997109227901,-4.031650494882941,-1.1995566869276495,8.096922123107772,0,0.0
535,4815,0.0,1.3652478793828036,-4.028391948367031,-1.1962981404117399,8.08360913412826,0,0.0
540,4860,0.0,1.358266690938021,-4.0251118975276166,-1.1930180895723257,8.056809398993902,0,0.0
545,4905,0.0,1.3514352027746699,-4.022024562887215,-1.189930754931924,8.04731033343971,0,0.0
550,4950,0.0,1.3448861971747674,-4.018922722257066,-1.1868289143017745,8.029726855807743,0,0.0
