epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,15,0.0,22.000530036098986,-5.332548415728043,-2.7137966301798104,30.133346461924265,0,0.0
10,30,0.0,21.300407241147205,-5.316302403399554,-2.6975506178513213,28.467520369389796,0,0.0
15,45,0.0,20.641684604935858,-5.300554269819427,-2.6818024842711945,26.883161111341025,0,0.0
20,60,0.0,20.02201699253067,-5.285386186006329,-2.6666344004580966,25.409240347191055,0,0.0
25,75,0.0,19.437592042976593,-5.270585463317313,-2.65183367776908,24.004761711064507,0,0.0
30,90,0.0,18.882539649565057,-5.256361622587283,-2.63760983703905,22.72511789766428,0,0.0
35,105,0.0,18.3544432934987,-5.242556422884082,-2.6238046373358483,21.548820528008005,0,0.0
40,120,0.0,17.854309219911872,-5.229202959013932,-2.610451173465699,20.511272802549424,0,0.0
45,135,0.0,17.383397175126287,-5.21633134602933,-2.5975795604810963,19.60659717052167,0,0.0
50,150,0.0,16.93698446817666,-5.203809215391216,-2.585057429842982,18.820573696204715,0,0.0
55,165,0.0,16.514845116550184,-5.191680674309757,-2.572928888761524,18.155300002716373,0,0.0
60,180,0.0,16.111141695076203,-5.179888612817755,-2.5611368272695216,17.640352055730553,0,0.0
65,195,0.0,15.727503022036878,-5.168316222439151,-2.5495644368909174,17.20393515239478,0,0.0
70,210,0.0,15.360461549107809,-5.1569453985267195,-2.538193612978486,16.842182548814492,0,0.0
75,225,0.0,15.010571292126514,-5.145719868596315,-2.526968083048082,16.540539007830088,0,0.0
80,240,0.0,14.674374262491861,-5.134703614553112,-2.515951829004879,16.306012430987174,0,0.0
85,255,0.0,14.353835672738562,-5.123843868793303,-2.5050920832450694,16.074697020937716,0,0.0
90,270,0.0,14.043171028535529,-5.112978539972302,-2.494226754424069,15.899700246427082,0,0.0
95,285,0.0,13.74127225990755,-5.1021314248892455,-2.483379639341012,15.7375971824513,0,0.0
100,300,0.0,13.44873467793905,-5.091268371377015,-2.4725165858287816,15.588417012997441,0,0.0
105,315,0.0,13.16369919221564,-5.080477177072352,-2.461725391524118,15.451005157274592,0,0.0
110,330,0.0,12.889076922313276,-5.069771324577889,-2.4510195390296565,15.294511641050228,0,0.0
115,345,0.0,12.618411554390168,-5.059070298504521,-2.4403185129562877,15.122505701260215,0,0.0
120,360,0.0,12.356889824311896,-5.0483628921933175,-2.4296111066450843,14.944006259096982,0,0.0
125,375,0.0,12.101780837798215,-5.03772736428402,-2.4189755787357865,14.789686004209306,0,0.0
130,390,0.0,11.853510171055316,-5.027132778361279,-2.408380992813046,14.653110799575325,0,0.0
135,405,0.0,11.611418241477875,-5.016584205051755,-2.3978324195035214,14.518928736542469,0,0.0
140,420,0.0,11.375804525781348,-5.006104063257617,-2.387352277709384,14.365673333428198,0,0.0
145,435,0.0,11.146695382145035,-4.995730419123056,-2.3769786335748226,14.241478875586669,0,0.0
150,450,0.0,10.925180289640005,-4.98540745392806,-2.3666556683798268,14.115387140932148,0,0.0
155,465,0.0,10.708259938711143,-4.975198799807902,-2.356447014259669,13.998690956810401,0,0.0
160,480,0.0,10.496391434267343,-4.9649855797078875,-2.346233794159654,13.881335031164216,0,0.0
165,495,0.0,10.290267461753754,-4.954865662396646,-2.3361138768484127,13.777842973629193,0,0.0
170,510,0.0,10.089358295302793,-4.944848881215534,-2.3260970956673006,13.661245487659912,0,0.0
175,525,0.0,9.894310847822442,-4.934832654724826,-2.316080869176593,13.544454794058796,0,0.0
180,540,0.0,9.702969202554849,-4.924882312438136,-2.3061305268899033,13.497582941645193,0,0.0
185,555,0.0,9.517718943247354,-4.914942345261691,-2.2961905597134575,13.419917210043451,0,0.0
190,570,0.0,9.336488922915784,-4.905105394211919,-2.286353608663686,13.332583959857834,0,0.0
195,585,0.0,9.159330364211975,-4.895315119160744,-2.27656333361251,13.212334173277272,0,0.0
200,600,0.0,8.987404650952442,-4.885576103029788,-2.266824317481554,13.086132879423078,0,0.0
205,615,0.0,8.819514333962436,-4.875918736198919,-2.2571669506506855,13.030265397664824,0,0.0
