epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,65,0.0,24.186730992379797,-2.456355311290067,-2.671193699974661,2.3201859299838317,0,0.0
10,130,0.0,20.40085813897917,-2.376156286864524,-2.590994675549118,1.675673948183489,0,0.0
15,195,0.0,17.82543385995401,-2.312689324373956,-2.52752771305855,1.2772218503216315,0,0.0
20,260,0.0,15.90804571350569,-2.25694025175868,-2.471778640443274,1.0592654342525007,0,0.0
25,325,0.0,14.366589866549813,-2.205939567292256,-2.4207779559768503,0.9523968104217155,0,0.0
30,390,0.0,13.049966572794675,-2.157531996001273,-2.3723703846858673,0.8909436576636982,0,0.0
35,455,0.0,11.89137853894915,-2.110911930382397,-2.3257503190669913,0.8487581407950551,0,0.0
40,520,0.0,10.863834856099604,-2.0659461910249406,-2.2807845797095347,0.8187679831352547,0,0.0
45,585,0.0,9.949538411320868,-2.022481742685306,-2.2373201313699003,0.7965833809984085,0,0.0
50,650,0.0,9.12975886061385,-1.9800187898844686,-2.194857178569063,0.7777948044910009,0,0.0
55,715,0.0,8.396974607784315,-1.9388005315735668,-2.153638920258161,0.7632055227055605,0,0.0
60,780,0.0,7.741885656555647,-1.8988937432802204,-2.113732131964815,0.7524141571875784,0,0.0
65,845,0.0,7.155472232568218,-1.8602257656893568,-2.075064154373951,0.7425249059233765,0,0.0
70,910,0.0,6.626987433341479,-1.8227628264225515,-2.037601215107146,0.7340301680171148,0,0.0
75,975,0.0,6.155689815756897,-1.7868451609502458,-2.00168354963484,0.7285929939944619,0,0.0
80,1040,0.0,5.729293977892077,-1.7519114162895126,-1.966749804974107,0.7226647580938667,0,0.0
85,1105,0.0,5.350160466197835,-1.7186675707454515,-1.9335059594300459,0.7181611703448632,0,0.0
90,1170,0.0,5.009173106042574,-1.6866206347442598,-1.9014590234288542,0.7138812356946888,0,0.0
95,1235,0.0,4.701190057408396,-1.6560992355365654,-1.8709376242211597,0.7120183555160264,0,0.0
100,1300,0.0,4.426110329315009,-1.6271932251761136,-1.842031613860708,0.7104508093779964,0,0.0
105,1365,0.0,4.176393869760874,-1.5994545574632573,-1.8142929461478516,0.7081040522264236,0,0.0
110,1430,0.0,3.9544177368340807,-1.5730735729232475,-1.7879119616078418,0.7060908264722229,0,0.0
115,1495,0.0,3.7561266910155306,-1.5486614838571169,-1.7634998725417113,0.7056944474165706,0,0.0
120,1560,0.0,3.5770986577258608,-1.5253417588277383,-1.7401801475123326,0.7049952939692974,0,0.0
125,1625,0.0,3.41674356478982,-1.5036778484052638,-1.7185162370898581,0.7044439968533808,0,0.0
130,1690,0.0,3.2729966226231637,-1.483286966142224,-1.6981253548268185,0.7038066391389781,0,0.0
135,1755,0.0,3.1423455601033097,-1.4641148282027145,-1.678953216887309,0.7033498846812701,0,0.0
140,1820,0.0,3.0241452276016294,-1.4458656335109668,-1.6607040221955611,0.7021772271960601,0,0.0
145,1885,0.0,2.916868752034014,-1.4287200820600379,-1.6435584707446322,0.701477618249261,0,0.0
150,1950,0.0,2.819317035233192,-1.4130663618880237,-1.627904750572618,0.7016459218300402,0,0.0
155,2015,0.0,2.730356248649391,-1.3979870732273125,-1.612825461911907,0.7010871941559753,0,0.0
160,2080,0.0,2.649165508829949,-1.3839204911600518,-1.5987588798446462,0.7011098935393799,0,0.0
165,2145,0.0,2.574189855325176,-1.3706167883784477,-1.585455177063042,0.7010631444051386,0,0.0
170,2210,0.0,2.505061978078717,-1.3580880462080114,-1.5729264348926058,0.7010921743632882,0,0.0
175,2275,0.0,2.4413545361817115,-1.346427229194196,-1.5612656178787905,0.7013436187997982,0,0.0
180,2340,0.0,2.3827043822373204,-1.3352080129333028,-1.5500464016178972,0.7013315274827856,0,0.0
185,2405,0.0,2.3285987349550696,-1.3248701715705837,-1.539708560255178,0.7016867265833466,0,0.0
190,2470,0.0,2.2777926452371604,-1.3149331861566815,-1.529771574841276,0.701692551675473,0,0.0
195,2535,0.0,2.2308418318111465,-1.3049807920229428,-1.5198191807075372,0.7002209125720127,0,0.0
200,2600,0.0,2.1865973592264774,-1.2960626479721364,-1.5109010366567308,0.7003733966271132,0,0.0
205,2665,0.0,2.145458933929679,-1.2877198884657448,-1.5025582771503392,0.7014600310539351,0,0.0
210,2730,0.0,2.1069487365516455,-1.279303636945392,-1.4941420256299864,0.7001743815892998,0,0.0
215,2795,0.0,2.070738510735707,-1.2715661604929047,-1.486404549177499,0.7005046086325333,0,0.0
220,2860,0.0,2.036671884271629,-1.2640647382601173,-1.4789031269447117,0.7001117816588583,0,0.0
225,2925,0.0,2.0044789958644555,-1.2569971943542668,-1.4718355830388612,0.7002857341129388,0,0.0
230,2990,0.0,1.9741883480410778,-1.2499324741916475,-1.464770862876242,0.6996522031401989,0,0.0
235,3055,0.0,1.9452431708229094,-1.2436215564400224,-1.4584599451246167,0.7002556809929419,0,0.0
240,3120,0.0,1.9179146188566583,-1.2372809619264047,-1.452119350610999,0.699943904869426,0,0.0
245,3185,0.0,1.8919398572914388,-1.2310402228082462,-1.4458786114928406,0.6994066078115047,0,0.0
250,3250,0.0,1.8673220104232258,-1.2251552082945085,-1.439993596979103,0.6991792117963311,0,0.0
255,3315,0.0,1.8437574963772159,-1.219441113950931,-1.4342795026355253,0.6987610145581598,0,0.0
260,3380,0.0,1.821221900722695,-1.2143072700581794,-1.4291456587427738,0.6991784026128225,0,0.0
265,3445,0.0,1.7997883940295363,-1.2089078248431238,-1.4237462135277181,0.6987194392317418,0,0.0
270,3510,0.0,1.7793793742721145,-1.2038646782779434,-1.4187030669625378,0.6984931103423706,0,0.0
275,3575,0.0,1.7597825278646697,-1.198838112813578,-1.4136765014981725,0.6978749026868099,0,0.0
280,3640,0.0,1.7410249236007456,-1.1940034173464031,-1.4088418060309975,0.6973103279311885,0,0.0
285,3705,0.0,1.7230915701067127,-1.1896641342538128,-1.4045025229384072,0.6974979366937264,0,0.0
290,3770,0.0,1.7058785090575348,-1.1851505869040897,-1.399988975588684,0.6968008809518144,0,0.0
295,3835,0.0,1.6892920290641342,-1.1806599685123118,-1.3954983571969062,0.6959719906780493,0,0.0
300,3900,0.0,1.673555784704142,-1.1764096917326607,-1.3912480804172551,0.6955177578799506,0,0.0
305,3965,0.0,1.6584276296917535,-1.1727268686842311,-1.3875652573688255,0.6959059520523448,0,0.0
310,4030,0.0,1.6436843517664317,-1.1688104717469094,-1.3836488604315038,0.6954619881153528,0,0.0
315,4095,0.0,1.629649109361715,-1.1649181541184042,-1.3797565428029985,0.694740399486577,0,0.0
320,4160,0.0,1.6162314562263635,-1.1612613326026584,-1.3760997212872528,0.6943973433726307,0,0.0
325,4225,0.0,1.603295752900908,-1.157594441231111,-1.3724328299157054,0.6936924173984558,0,0.0
330,4290,0.0,1.5908704319515743,-1.1545036973277607,-1.369342086012355,0.6940224784800275,0,0.0
335,4355,0.0,1.578867769609547,-1.1511066566641603,-1.3659450453487547,0.6934280756871644,0,0.0
340,4420,0.0,1.567397760148214,-1.1475353749290875,-1.362373763613682,0.6923738055733667,0,0.0
345,4485,0.0,1.5563028291385606,-1.1448083662857966,-1.359646754970391,0.6927777241206371,0,0.0
350,4550,0.0,1.545535812046537,-1.1418516380438912,-1.3566900267284856,0.6926253521528059,0,0.0
355,4615,0.0,1.535236499944709,-1.1388824817452992,-1.3537208704298935,0.6920727170864585,0,0.0
360,4680,0.0,1.5253401074170145,-1.13604962004756,-1.3508880087321544,0.6916179702625964,0,0.0
365,4745,0.0,1.5157662703723982,-1.1333807047818183,-1.3482190934664127,0.6913622160523877,0,0.0
370,4810,0.0,1.5065602105556768,-1.1306389578466352,-1.3454773465312295,0.6907739323638329,0,0.0
375,4875,0.0,1.4977363348007202,-1.1279559295043409,-1.3427943181889352,0.6901946820226535,0,0.0
380,4940,0.0,1.489104397048361,-1.1256805910045007,-1.340518979689095,0.690090241403591,0,0.0
385,5005,0.0,1.480808872053522,-1.1230512041670793,-1.3378895928516736,0.6893450295529554,0,0.0
390,5070,0.0,1.472857329836223,-1.1210098037353982,-1.3358481924199925,0.6894850079443186,0,0.0
395,5135,0.0,1.465149969207734,-1.1188017744863277,-1.333640163170922,0.6892175540394294,0,0.0
400,5200,0.0,1.457733722727271,-1.116597517982226,-1.3314359066668204,0.6887942767810754,0,0.0
405,5265,0.0,1.4505330057217807,-1.114280270487759,-1.3291186591723534,0.6881092244773761,0,0.0
410,5330,0.0,1.443606878339554,-1.112499085246577,-1.3273374739311714,0.6881931004654643,0,0.0
415,5395,0.0,1.4369051658969128,-1.1104006852527908,-1.3252390739373852,0.6876503498969869,0,0.0
420,5460,0.0,1.43044642361895,-1.1085990643569505,-1.323437453041545,0.6874988409046535,0,0.0
425,5525,0.0,1.4241809716095795,-1.1066010301767026,-1.321439418861297,0.6868660562827991,0,0.0
430,5590,0.0,1.4181481245401744,-1.1048463433402445,-1.3196847320248388,0.6865479769604116,0,0.0
435,5655,0.0,1.4122705657509764,-1.1032597442322774,-1.3180981329168717,0.6864520398217225,0,0.0
440,5720,0.0,1.4066074732187632,-1.1017143950107846,-1.316552783695379,0.6863013469843672,0,0.0
445,5785,0.0,1.4012352274191426,-1.1000453048183727,-1.314883693502967,0.6858622319895752,0,0.0
450,5850,0.0,1.3959061910747101,-1.0987306583010887,-1.313569046985683,0.6858828378592596,0,0.0
455,5915,0.0,1.3907306346193704,-1.097189044442765,-1.3120274331273594,0.6855762197962668,0,0.0
460,5980,0.0,1.3857895743432653,-1.0956225397565464,-1.3104609284411408,0.6850139861242599,0,0.0
465,6045,0.0,1.3810043436219794,-1.094111552330534,-1.3089499410151284,0.6846310163531752,0,0.0
470,6110,0.0,1.3763723074239194,-1.0928365006043865,-1.307674889288981,0.6844288488172245,0,0.0
475,6175,0.0,1.3718175363356542,-1.0915197277705266,-1.306358116455121,0.6840463086624365,0,0.0
480,6240,0.0,1.3674945297388497,-1.0904600041415182,-1.3052983928261126,0.6840478475595448,0,0.0
485,6305,0.0,1.3632400707848744,-1.089188760135507,-1.3040271488201014,0.6836813493109594,0,0.0
490,6370,0.0,1.3591120063568174,-1.0880916158482783,-1.3029300045328727,0.6835052458162578,0,0.0
495,6435,0.0,1.355216417993818,-1.0867473885470391,-1.3015857772316335,0.682949424232923,0,0.0
500,6500,0.0,1.3512201244766648,-1.0855557645819551,-1.3003941532665495,0.6825476011811942,0,0.0
505,6565,0.0,1.3475015218653734,-1.0844542845393237,-1.299292673223918,0.6822381843576543,0,0.0
510,6630,0.0,1.343818991800993,-1.0832957485753947,-1.298134137259989,0.6817692574609601,0,0.0
515,6695,0.0,1.3402945783607747,-1.0823727587318863,-1.2972111474164807,0.6815506382527864,0,0.0
520,6760,0.0,1.3368721767742202,-1.0815954546572908,-1.2964338433418852,0.6815729210393604,0,0.0
525,6825,0.0,1.333487166401042,-1.0801362639224925,-1.2949746526070869,0.6805861107523657,0,0.0
530,6890,0.0,1.3302235667769973,-1.0792306419311253,-1.2940690306157197,0.6802924745479322,0,0.0
535,6955,0.0,1.327035229178469,-1.0783905830486118,-1.2932289717332062,0.68010728332522,0,0.0
540,7020,0.0,1.323907782672455,-1.0774411340771162,-1.2922795227617105,0.6797215992794702,0,0.0
545,7085,0.0,1.3208766310371487,-1.0765354695976945,-1.291373858282289,0.6793020039298135,0,0.0
550,7150,0.0,1.3180322025733564,-1.0756541818313836,-1.290492570515978,0.6790242540985922,0,0.0
555,7215,0.0,1.315068995630419,-1.075035454717704,-1.2898738434022983,0.6789372758293207,0,0.0
560,7280,0.0,1.3122484150080147,-1.0741726219140437,-1.289011010598638,0.6785362515514846,0,0.0
565,7345,0.0,1.3095932761674682,-1.07322360092341,-1.2880619896080043,0.6779715974977051,0,0.0
570,7410,0.0,1.3068769166828582,-1.0727903402196557,-1.28762872890425,0.678076049252357,0,0.0
575,7475,0.0,1.3042608867741,-1.0720456337513626,-1.286884022435957,0.6777697471100105,0,0.0
580,7540,0.0,1.3018016865814974,-1.0711050489460825,-1.2859434376306769,0.6771780821241984,0,0.0
585,7605,0.0,1.2992335350817235,-1.0705798470702468,-1.2854182357548412,0.6770799391737381,0,0.0
590,7670,0.0,1.296778196993942,-1.069974370418749,-1.2848127591033434,0.6768734521041948,0,0.0
595,7735,0.0,1.2944415766299922,-1.069007410167087,-1.2838457988516814,0.6762305500734692,0,0.0
600,7800,0.0,1.2921341059290765,-1.0686586091248624,-1.2834969978094568,0.6762971806917765,0,0.0
605,7865,0.0,1.289852711224648,-1.0679962248612505,-1.2828346135458448,0.6759440191502084,0,0.0
610,7930,0.0,1.2875835518118959,-1.067396531754386,-1.2822349204389805,0.6756884433969823,0,0.0
615,7995,0.0,1.2854423099503094,-1.0667051064927844,-1.2815434951773788,0.675311267080676,0,0.0
620,8060,0.0,1.2832582724140418,-1.0663432372559074,-1.2811816259405018,0.6752640514854408,0,0.0
625,8125,0.0,1.2811771005277008,-1.0659443940312752,-1.2807827827158695,0.6752023992892537,0,0.0
630,8190,0.0,1.2791709342978637,-1.0652331465139069,-1.2800715351985013,0.6747106892935875,0,0.0
635,8255,0.0,1.2771650893347604,-1.0645564537406045,-1.2793948424251989,0.6743272291961859,0,0.0
640,8320,0.0,1.2752504210674624,-1.0642843737448993,-1.2791227624294936,0.6743816014126792,0,0.0
645,8385,0.0,1.2733269589287894,-1.0634980590014143,-1.2783364476860086,0.6738269568679854,0,0.0
650,8450,0.0,1.2714268167046507,-1.063432883221559,-1.2782712719061533,0.6740438384183243,0,0.0
655,8515,0.0,1.269601230915909,-1.062810808107513,-1.2776491967921073,0.6736817837296927,0,0.0
660,8580,0.0,1.2678281874270052,-1.062426532143152,-1.2772649208277465,0.6735391957005508,0,0.0
665,8645,0.0,1.2660914728540251,-1.0616270107757946,-1.276465399460389,0.672962611910166,0,0.0
670,8710,0.0,1.2644249859003487,-1.0614910890399387,-1.276329477724533,0.6731004476421192,0,0.0
675,8775,0.0,1.2627702307056736,-1.0610499471640968,-1.2758883358486912,0.6728856725162276,0,0.0
680,8840,0.0,1.2611695781177537,-1.0608574341113057,-1.2756958227959,0.6729834659928293,0,0.0
685,8905,0.0,1.2595938876789048,-1.0606946925708265,-1.2755330812554209,0.6730533276569665,0,0.0
690,8970,0.0,1.2580788462318508,-1.0602943883518565,-1.275132777036451,0.672866545410166,0,0.0
695,9035,0.0,1.256543421837354,-1.0600730903315694,-1.2749114790161638,0.6728729630908824,0,0.0
700,9100,0.0,1.2551452901832845,-1.0591119208451303,-1.2739503095297247,0.6720379875174254,0,0.0
705,9165,0.0,1.2536533960504421,-1.0591801257990887,-1.274018514483683,0.6723878219424946,0,0.0
710,9230,0.0,1.2523369361074734,-1.0590321167469463,-1.2738705054315407,0.6724873581167881,0,0.0
715,9295,0.0,1.2508881731843395,-1.058371169388307,-1.2732095580729015,0.6719438344351576,0,0.0
720,9360,0.0,1.2495549015096716,-1.0584097268874542,-1.2732481155720485,0.672205046531597,0,0.0
725,9425,0.0,1.24825119604015,-1.058205450519045,-1.2730438392036394,0.6721932255624258,0,0.0
730,9490,0.0,1.2470073787402003,-1.057925310389307,-1.2727636990739013,0.6720910831725195,0,0.0
735,9555,0.0,1.2457650108226939,-1.0576246959819264,-1.2724630846665208,0.6719643777056974,0,0.0
740,9620,0.0,1.244559120027255,-1.0575001278475415,-1.272338516532136,0.6720097270678705,0,0.0
745,9685,0.0,1.243453608976828,-1.0573052890072965,-1.2721436776918909,0.6719921481873145,0,0.0
750,9750,0.0,1.242256245557866,-1.0570739549495045,-1.2719123436340989,0.6718956431808204,0,0.0
755,9815,0.0,1.2411441513009973,-1.0568422826709156,-1.27168067135551,0.671825348406643,0,0.0
760,9880,0.0,1.2401363191457329,-1.0565414783907634,-1.2713798670753578,0.6716751762247358,0,0.0
765,9945,0.0,1.2390231644324814,-1.0566302272137789,-1.2714686158983732,0.6719186839418293,0,0.0
770,10010,0.0,1.2380204591972026,-1.0561410272976695,-1.2709794159822638,0.6715657392415748,0,0.0
775,10075,0.0,1.2370202614994124,-1.0562425308667343,-1.2710809195513286,0.671817424578942,0,0.0
780,10140,0.0,1.2359887416758593,-1.0560961648930236,-1.270934553577618,0.6718153511464954,0,0.0
785,10205,0.0,1.2350221089874915,-1.055980543536274,-1.2708189322208683,0.6718350451050275,0,0.0
790,10270,0.0,1.2341072651410194,-1.0560659166578035,-1.2709043053423978,0.6720617183874097,0,0.0
795,10335,0.0,1.233166064074601,-1.0558781705821907,-1.270716559266785,0.6719858566117394,0,0.0
800,10400,0.0,1.232262256062629,-1.0555959382413718,-1.2704343269259661,0.671794377692331,0,0.0
805,10465,0.0,1.2314246308389318,-1.05542138871521,-1.2702597773998043,0.6717490868561783,0,0.0
810,10530,0.0,1.2305367131030698,-1.0552917080192348,-1.2701300967038291,0.6717132929884563,0,0.0
815,10595,0.0,1.2297179528645106,-1.0551154825576277,-1.269953871242222,0.6716533927725575,0,0.0
820,10660,0.0,1.228896864592799,-1.0548637011417366,-1.269702089826331,0.6715001419559584,0,0.0
825,10725,0.0,1.2280976652638793,-1.0548643165006792,-1.2697027051852736,0.6716070128331458,0,0.0
830,10790,0.0,1.2272559137418002,-1.0547738220096805,-1.2696122106942749,0.6716204982052681,0,0.0
835,10855,0.0,1.2264922420030395,-1.054752374804504,-1.2695907634890984,0.6716936207929043,0,0.0
840,10920,0.0,1.225741931830594,-1.0546933313537323,-1.2695317200383267,0.6717212408642276,0,0.0
845,10985,0.0,1.2250119889564957,-1.054568836013418,-1.2694072246980124,0.671678080409631,0,0.0
850,11050,0.0,1.2242746679939358,-1.0543474197808778,-1.2691858084654721,0.6715459603184553,0,0.0
855,11115,0.0,1.2235862877378132,-1.0545735592105356,-1.26941194789513,0.6718488878331056,0,0.0
860,11180,0.0,1.2228741931178855,-1.0542937741443694,-1.2691321628289638,0.6716412688978874,0,0.0
865,11245,0.0,1.222188737401631,-1.0542745236249782,-1.2691129123095726,0.6716913029497561,0,0.0
870,11310,0.0,1.221483598804842,-1.054021515210477,-1.2688599038950714,0.671506578755969,0,0.0
875,11375,0.0,1.220830662830456,-1.0541264239651142,-1.2689648126497086,0.6716788649475649,0,0.0
880,11440,0.0,1.2202079056772945,-1.0540673657830821,-1.2689057544676765,0.6716883924898731,0,0.0
885,11505,0.0,1.2195425171649594,-1.0537981913956949,-1.2686365800802892,0.6714865831472747,0,0.0
890,11570,0.0,1.2188866635547182,-1.0536974737923395,-1.2685358624769338,0.6714359951178914,0,0.0
895,11635,0.0,1.2182806099703873,-1.0535553995954352,-1.2683937882800296,0.6713527975784128,0,0.0
900,11700,0.0,1.2177006171937155,-1.0535192647742557,-1.26835765345885,0.6713882559627039,0,0.0
905,11765,0.0,1.2170204987397064,-1.053665176179899,-1.2685035648644933,0.6715864297837439,0,0.0
910,11830,0.0,1.2164812534472196,-1.0534720088677099,-1.2683103975523042,0.6714469129306365,0,0.0
915,11895,0.0,1.2158419441532444,-1.0533360925415218,-1.2681744812261162,0.6713497765537368,0,0.0
920,11960,0.0,1.2152558873519013,-1.053271504744486,-1.2681098934290804,0.6713333046903679,0,0.0
925,12025,0.0,1.2147108730662284,-1.0533001910194395,-1.2681385797040339,0.671403946749528,0,0.0
930,12090,0.0,1.2142064166345192,-1.0528834618251142,-1.2677218505097085,0.6710233592399781,0,0.0
935,12155,0.0,1.2135454743064968,-1.0532686969031568,-1.2681070855877512,0.6714513434502188,0,0.0
940,12220,0.0,1.2130010008351684,-1.0530318750746233,-1.2678702637592176,0.671247965384238,0,0.0
945,12285,0.0,1.2124440789682984,-1.0531268953309212,-1.2679652840155156,0.6713821285277403,0,0.0
950,12350,0.0,1.2118834735804083,-1.0529575465048373,-1.2677959351894317,0.6712342185594667,0,0.0
955,12415,0.0,1.211385006610031,-1.053020869871223,-1.2678592585558173,0.6713354299556046,0,0.0
960,12480,0.0,1.2108701053273263,-1.0529382526106381,-1.2677766412952325,0.6712843515673358,0,0.0
965,12545,0.0,1.210275152475217,-1.0528852093991277,-1.267723598083722,0.6712619144849172,0,0.0
970,12610,0.0,1.2097685723691374,-1.052910625348299,-1.2677490140328933,0.6713050682919819,0,0.0
975,12675,0.0,1.2092507221523858,-1.0530604859197228,-1.2678988746043172,0.6714803470327777,0,0.0
980,12740,0.0,1.2087212952867898,-1.0527547107523625,-1.2675930994369569,0.671197602188379,0,0.0
