epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,65,0.0,27.543870329396604,-2.612605829907115,-2.821058349631228,3.5337118145954016,0,0.0
10,130,0.0,21.962421188943633,-2.456220399754344,-2.664672919478457,2.622650882894276,0,0.0
15,195,0.0,18.614612409967254,-2.3527483960236824,-2.5612009157477953,2.001791643452133,0,0.0
20,260,0.0,16.39517173619804,-2.2783969240668975,-2.4868494437910105,1.6261116210400703,0,0.0
25,325,0.0,14.65130499615172,-2.216406276002839,-2.424858795726952,1.3641784133384365,0,0.0
30,390,0.0,13.199715603272427,-2.16066083308332,-2.369113352807433,1.1664338817629993,0,0.0
35,455,0.0,11.975828837243746,-2.1098353890921326,-2.3182879088162456,1.0267290034383323,0,0.0
40,520,0.0,10.917917778132965,-2.0622472558370823,-2.2706997755611953,0.928699329176228,0,0.0
45,585,0.0,9.99012227592321,-2.0173818200996343,-2.2258343398237472,0.8616851654516237,0,0.0
50,650,0.0,9.177006500568169,-1.974427114692728,-2.182879634416841,0.8155761838017787,0,0.0
55,715,0.0,8.449729540173152,-1.9331161587068906,-2.1415686784310037,0.7822953821832085,0,0.0
60,780,0.0,7.804686588670296,-1.893324488768721,-2.101777008492834,0.7574862819079257,0,0.0
65,845,0.0,7.224846092430321,-1.8548010439980558,-2.063253563722169,0.7383763510941075,0,0.0
70,910,0.0,6.703676766870565,-1.8174569412042996,-2.0259094609284127,0.7232357116755486,0,0.0
75,975,0.0,6.23735744520504,-1.7816177984163721,-1.9900703181404853,0.7106218735464389,0,0.0
80,1040,0.0,5.819059031350272,-1.747308440283797,-1.9557609600079102,0.7001264954125609,0,0.0
85,1105,0.0,5.441865655906412,-1.7142126021776514,-1.9226651219017645,0.6911328216722031,0,0.0
90,1170,0.0,5.105025031851985,-1.6825939808040637,-1.891046500528177,0.6834080097615117,0,0.0
95,1235,0.0,4.803356977043005,-1.6525545578226057,-1.861007077546719,0.676656053736882,0,0.0
100,1300,0.0,4.532816205705915,-1.624108380910115,-1.832560900634228,0.6714452637739107,0,0.0
105,1365,0.0,4.2875839163437774,-1.5968837486422354,-1.8053362683663485,0.6669904749763048,0,0.0
110,1430,0.0,4.0677316557026275,-1.5711360519161197,-1.7795885716402329,0.6631306568337149,0,0.0
115,1495,0.0,3.869616136587725,-1.5467925183472198,-1.755245038071333,0.6595949323911086,0,0.0
120,1560,0.0,3.6915863536039373,-1.5239148556567763,-1.7323673753808895,0.657247204207919,0,0.0
125,1625,0.0,3.5310407992035264,-1.5022289819592851,-1.7106815016833983,0.6550813422127958,0,0.0
130,1690,0.0,3.3858635048148256,-1.4820033242864945,-1.6904558440106077,0.65375013371175,0,0.0
135,1755,0.0,3.2544313775066245,-1.462818753140621,-1.671271272864734,0.6523629293302247,0,0.0
140,1820,0.0,3.134754789381874,-1.4447041446466518,-1.653156664370765,0.6511784473376404,0,0.0
145,1885,0.0,3.0264848898736667,-1.4278320127295767,-1.6362845324536899,0.6508731170958814,0,0.0
150,1950,0.0,2.9272623706508325,-1.411891901432752,-1.6203444211568652,0.6504206490782569,0,0.0
155,2015,0.0,2.838012074871873,-1.3970180762104094,-1.6054705959345226,0.6506568265483083,0,0.0
160,2080,0.0,2.755477910796648,-1.3829903335303826,-1.5914428532544957,0.6504086366149294,0,0.0
165,2145,0.0,2.679453577314104,-1.369769522863421,-1.5782220425875342,0.6505756147258465,0,0.0
170,2210,0.0,2.60924329168548,-1.357147265980378,-1.5655997857044912,0.6506031213718586,0,0.0
175,2275,0.0,2.544758445968039,-1.3452513480741275,-1.5537038677982407,0.6506453576829673,0,0.0
180,2340,0.0,2.484312160595043,-1.333799006671425,-1.542251526395538,0.6505499488713458,0,0.0
185,2405,0.0,2.427971940243106,-1.322978259793067,-1.5314307795171802,0.6505604800369228,0,0.0
190,2470,0.0,2.374960302846312,-1.3126248418164481,-1.5210773615405613,0.6506041681962846,0,0.0
195,2535,0.0,2.325750666695672,-1.3026972012697076,-1.5111497209938207,0.6507064039004856,0,0.0
200,2600,0.0,2.279020403342818,-1.2931499700384537,-1.5016024897625668,0.6505788540769637,0,0.0
205,2665,0.0,2.2350490102436553,-1.2840360417551095,-1.4924885614792227,0.6505035825941278,0,0.0
210,2730,0.0,2.1936385438248918,-1.2751492874446355,-1.4836018071687487,0.6500117773300477,0,0.0
215,2795,0.0,2.1544383290191416,-1.2667379404083463,-1.4751904601324595,0.650237645657076,0,0.0
220,2860,0.0,2.1173799304888514,-1.2586614318791478,-1.467113951603261,0.6502686798201611,0,0.0
225,2925,0.0,2.082123628454319,-1.2507407286198289,-1.459193248343942,0.6500020342970243,0,0.0
230,2990,0.0,2.0487892811823074,-1.2432033305906658,-1.451655850314779,0.6500115125674782,0,0.0
235,3055,0.0,2.0170409578153987,-1.2358627901703796,-1.4443153098944927,0.6497260994246205,0,0.0
240,3120,0.0,1.986716249274471,-1.2289103071704446,-1.4373628268945577,0.6496122951189618,0,0.0
245,3185,0.0,1.9579831550480316,-1.2220562413204739,-1.430508761044587,0.6492301952746101,0,0.0
250,3250,0.0,1.930606375329743,-1.2154425545754404,-1.4238950742995535,0.6487852067458141,0,0.0
255,3315,0.0,1.9043275757646008,-1.209055718250365,-1.4175082379744781,0.6484669402028085,0,0.0
260,3380,0.0,1.879288656831248,-1.2028985454751697,-1.4113510651992829,0.6481788324585674,0,0.0
265,3445,0.0,1.8554133328691873,-1.1969451176090564,-1.4053976373331696,0.6480351737628026,0,0.0
270,3510,0.0,1.8325180054631474,-1.191122355546916,-1.399574875271029,0.6473488663952865,0,0.0
275,3575,0.0,1.810641134107435,-1.1856271735704058,-1.394079693294519,0.6472011082423195,0,0.0
280,3640,0.0,1.789697885053038,-1.1801832401758672,-1.3886357598999803,0.6467814573856123,0,0.0
285,3705,0.0,1.7695857479765609,-1.1749971491355626,-1.3834496688596758,0.6465196361132272,0,0.0
290,3770,0.0,1.7503969370168149,-1.169861561102336,-1.3783140808264491,0.6460506959737337,0,0.0
295,3835,0.0,1.7318844905691257,-1.165048884519827,-1.3735014042439402,0.645930888315422,0,0.0
300,3900,0.0,1.714269555673636,-1.160373950506685,-1.3688264702307982,0.6458133392112064,0,0.0
305,3965,0.0,1.697177132124146,-1.1556774299180679,-1.364129949642181,0.6452091723692767,0,0.0
310,4030,0.0,1.6809520629382042,-1.1511886184106723,-1.3596411381347855,0.6446555850758289,0,0.0
315,4095,0.0,1.6651790123648624,-1.1468827886323716,-1.3553353083564847,0.6443416432347904,0,0.0
320,4160,0.0,1.6500404207862942,-1.142681459616423,-1.3511339793405361,0.6438076073415512,0,0.0
325,4225,0.0,1.6355437012712928,-1.1386988440341606,-1.3471513637582737,0.6436911727449572,0,0.0
330,4290,0.0,1.6215693043926047,-1.1346443709799174,-1.3430968907040306,0.6429888661997217,0,0.0
335,4355,0.0,1.6083319426503422,-1.130938414881692,-1.339390934605805,0.6428262457266942,0,0.0
340,4420,0.0,1.59530800373858,-1.1271210500337623,-1.3355735697578754,0.6422881286367185,0,0.0
345,4485,0.0,1.5828287827002037,-1.1234817483034434,-1.3319342680275565,0.6418112179282284,0,0.0
350,4550,0.0,1.5708133562191113,-1.12026719703727,-1.3287197167613831,0.6418167705315085,0,0.0
355,4615,0.0,1.5592107027193753,-1.1168228486802472,-1.3252753684043603,0.6412516063218887,0,0.0
360,4680,0.0,1.548118891863289,-1.1133788421679844,-1.3218313618920976,0.6406337369538373,0,0.0
365,4745,0.0,1.5373495830992474,-1.1103420749181538,-1.318794594642267,0.6405142423045066,0,0.0
370,4810,0.0,1.5269783698453867,-1.1072383633934637,-1.3156908831175769,0.6401891876298925,0,0.0
375,4875,0.0,1.517057786116729,-1.1043271608260552,-1.3127796805501684,0.6400979242437669,0,0.0
380,4940,0.0,1.507372616340755,-1.1014226429933502,-1.3098751627174634,0.639627107253931,0,0.0
385,5005,0.0,1.498116734405282,-1.0985706958614416,-1.3070232155855548,0.6391845549786621,0,0.0
390,5070,0.0,1.489104403031839,-1.095876653906129,-1.3043291736302423,0.63879432521063,0,0.0
395,5135,0.0,1.4804839356065256,-1.0932518292869984,-1.3017043490111115,0.6384555021889652,0,0.0
400,5200,0.0,1.4721217542081266,-1.0907024621939911,-1.2991549819181043,0.6382836394019078,0,0.0
405,5265,0.0,1.4640795356058245,-1.0881704817735,-1.2966230014976132,0.637857921824526,0,0.0
410,5330,0.0,1.4562527254281357,-1.0857702806759613,-1.2942228004000744,0.6375979996301795,0,0.0
415,5395,0.0,1.448798468674472,-1.0835062385809529,-1.291958758305066,0.6372917505695885,0,0.0
420,5460,0.0,1.4416589856608033,-1.0812984249121127,-1.2897509446362259,0.6370256025181463,0,0.0
425,5525,0.0,1.4344334505699776,-1.0789774759857231,-1.2874299957098363,0.6366292026696275,0,0.0
430,5590,0.0,1.4276779945292528,-1.07693188836548,-1.285384408089593,0.6363924737736493,0,0.0
435,5655,0.0,1.4212164989309422,-1.0748300444188688,-1.283282564142982,0.6361312472720276,0,0.0
440,5720,0.0,1.4148188309319691,-1.0728316345653568,-1.28128415428947,0.6357528333036813,0,0.0
445,5785,0.0,1.4086969004634724,-1.0709576080376078,-1.279410127761721,0.635608033136171,0,0.0
450,5850,0.0,1.4028141595221855,-1.0689437710348648,-1.277396290758978,0.6351391829015953,0,0.0
455,5915,0.0,1.3970074543161282,-1.067245692101027,-1.27569821182514,0.6350643962770864,0,0.0
460,5980,0.0,1.3914894680258851,-1.0654213396625232,-1.2738738593866363,0.6348002863086698,0,0.0
465,6045,0.0,1.3862165493394418,-1.0637374574808118,-1.272189977204925,0.6345758879407901,0,0.0
470,6110,0.0,1.3809579017079474,-1.061936050573953,-1.2703885702980662,0.6340785848923511,0,0.0
475,6175,0.0,1.375981794360982,-1.060293933472005,-1.2687464531961181,0.6338696034549748,0,0.0
480,6240,0.0,1.3710835527729344,-1.058741247218659,-1.2671937669427722,0.6335538545315369,0,0.0
485,6305,0.0,1.3664257250237188,-1.057194580729602,-1.265647100453715,0.6332781930819055,0,0.0
490,6370,0.0,1.3619055563878828,-1.0557343715292158,-1.264186891253329,0.6330821908284103,0,0.0
495,6435,0.0,1.3575224535805839,-1.0543355342870577,-1.262788054011171,0.6329174305700275,0,0.0
500,6500,0.0,1.353209504749784,-1.052819756114937,-1.2612722758390502,0.6325543650876143,0,0.0
505,6565,0.0,1.34915621906634,-1.051400217730006,-1.259852737454119,0.6321676651709831,0,0.0
510,6630,0.0,1.3451678251207566,-1.0502111671164778,-1.258663686840591,0.6321491001896634,0,0.0
515,6695,0.0,1.3412530265719733,-1.048879770973078,-1.257332290697191,0.6318833875499246,0,0.0
520,6760,0.0,1.3375322855577505,-1.0475120751463833,-1.2559645948704965,0.6314345152020554,0,0.0
525,6825,0.0,1.333936679317224,-1.0463180751874346,-1.2547705949115477,0.6312719549432234,0,0.0
530,6890,0.0,1.330385440564984,-1.0451470981496611,-1.2535996178737743,0.6310103501413198,0,0.0
535,6955,0.0,1.3269912860568427,-1.0441118706972201,-1.2525643904213333,0.6308860494890005,0,0.0
540,7020,0.0,1.3236862669580232,-1.0429604228144131,-1.2514129425385263,0.6306537402021208,0,0.0
545,7085,0.0,1.320488232903499,-1.0418694734843665,-1.2503219932084797,0.6303963049851847,0,0.0
550,7150,0.0,1.3173824861703232,-1.0408702809770314,-1.2493228007011445,0.6302103953915356,0,0.0
555,7215,0.0,1.3143777796660612,-1.039807269529369,-1.2482597892534821,0.6299633527552068,0,0.0
560,7280,0.0,1.311524933829731,-1.0388187631261905,-1.2472712828503036,0.629707163107569,0,0.0
565,7345,0.0,1.308732087087447,-1.0377780399911785,-1.2462305597152916,0.629326009855719,0,0.0
570,7410,0.0,1.305928864534297,-1.036784524293279,-1.245237044017392,0.62912478806809,0,0.0
575,7475,0.0,1.3032661625777433,-1.035742288636512,-1.2441948083606251,0.6287774410459424,0,0.0
580,7540,0.0,1.3006810741535024,-1.0349140365261071,-1.2433665562502203,0.6285149838985679,0,0.0
585,7605,0.0,1.298167236063011,-1.033971576455095,-1.2424240961792081,0.6282570279968883,0,0.0
590,7670,0.0,1.295738808897011,-1.0329852568975935,-1.2414377766217066,0.6278635810846805,0,0.0
595,7735,0.0,1.2934190435299082,-1.0322335016496889,-1.240686021373802,0.6276806195547115,0,0.0
600,7800,0.0,1.291070675757861,-1.0313675521604158,-1.239820071884529,0.6273917416857111,0,0.0
605,7865,0.0,1.2888691462144888,-1.030494221079477,-1.2389467408035901,0.6270613582464232,0,0.0
610,7930,0.0,1.2866712003140837,-1.0297994078431887,-1.2382519275673018,0.6269608336026938,0,0.0
615,7995,0.0,1.2845632233674922,-1.0290860283886423,-1.2375385481127554,0.6267262891163369,0,0.0
620,8060,0.0,1.282501902359333,-1.028270214908723,-1.2367227346328362,0.6264215676982489,0,0.0
625,8125,0.0,1.2805371869024622,-1.0274991793484902,-1.2359516990726034,0.6261421060106992,0,0.0
630,8190,0.0,1.2785797321658336,-1.0267593707148857,-1.2352118904389988,0.6258050857825731,0,0.0
635,8255,0.0,1.2766528994880588,-1.0259617156864544,-1.2344142354105676,0.6255028808861866,0,0.0
640,8320,0.0,1.2748169383487187,-1.0252234720756443,-1.2336759917997575,0.6251827491723696,0,0.0
645,8385,0.0,1.2730432178062823,-1.0245195931003912,-1.2329721128245044,0.62492739302215,0,0.0
650,8450,0.0,1.2713058570176938,-1.023896544660556,-1.232349064384669,0.6246452929223575,0,0.0
655,8515,0.0,1.2695366047524117,-1.0230978833873654,-1.2315504031114786,0.624265749671385,0,0.0
660,8580,0.0,1.2678722308869528,-1.0223919718398096,-1.2308444915639227,0.6238854453384781,0,0.0
665,8645,0.0,1.2662459929477294,-1.0217445856484921,-1.2301971053726053,0.6235899925455688,0,0.0
670,8710,0.0,1.2646721233272185,-1.0210936929787198,-1.229546212702833,0.6232747072863419,0,0.0
675,8775,0.0,1.2631126485736213,-1.0203724180199811,-1.2288249377440943,0.6229023196389857,0,0.0
680,8840,0.0,1.2615978745420007,-1.019795342671238,-1.2282478623953512,0.6226639826388749,0,0.0
685,8905,0.0,1.2601080424076803,-1.019177318006597,-1.2276298377307102,0.6223508861610954,0,0.0
690,8970,0.0,1.2587037933379066,-1.0185501985959005,-1.2270027183200136,0.6220234656148333,0,0.0
695,9035,0.0,1.257269471768707,-1.0178435989022432,-1.2262961186263563,0.6216093623992227,0,0.0
700,9100,0.0,1.2558606936664656,-1.017273392589855,-1.225725912313968,0.6213000333652741,0,0.0
705,9165,0.0,1.2545497518708808,-1.016711007209989,-1.2251635269341021,0.6210144491224633,0,0.0
710,9230,0.0,1.2533101561446909,-1.0159496911587715,-1.2244022108828847,0.6205772739225608,0,0.0
715,9295,0.0,1.251860314354473,-1.0154428391514903,-1.2238953588756034,0.6202901073761656,0,0.0
720,9360,0.0,1.2506150044069326,-1.0148107495467282,-1.2232632692708414,0.619930270804166,0,0.0
725,9425,0.0,1.2494327713623932,-1.0143562798079644,-1.2228087995320776,0.6196827283144881,0,0.0
730,9490,0.0,1.248207816746244,-1.0138783356043897,-1.2223308553285028,0.6194665963227243,0,0.0
735,9555,0.0,1.2469859657140312,-1.013339883829517,-1.22179240355363,0.6191697780715554,0,0.0
740,9620,0.0,1.2458677001901575,-1.0128004438479852,-1.2212529635720983,0.6188740182721039,0,0.0
745,9685,0.0,1.2447236247044273,-1.0122940138479979,-1.220746533572111,0.6185618749565804,0,0.0
750,9750,0.0,1.2436569054614623,-1.0119055075332422,-1.2203580272573553,0.6184182059446038,0,0.0
755,9815,0.0,1.242594964715965,-1.0113050368029668,-1.21975755652708,0.6180578828247435,0,0.0
760,9880,0.0,1.2414846401877384,-1.010782971765433,-1.2192354914895462,0.6177363954107857,0,0.0
765,9945,0.0,1.240480130703753,-1.0103347273238104,-1.2187872470479235,0.6174857685083641,0,0.0
770,10010,0.0,1.2394942146470649,-1.0099429007853666,-1.2183954205094798,0.6172920137636896,0,0.0
775,10075,0.0,1.2384950226338214,-1.0095082803877202,-1.2179608001118334,0.6170453323296349,0,0.0
780,10140,0.0,1.237543452200282,-1.009111232847539,-1.217563752571652,0.6168766786197419,0,0.0
785,10205,0.0,1.2365891081946236,-1.0086854388980933,-1.2171379586222064,0.6166163671056056,0,0.0
790,10270,0.0,1.2356203647193762,-1.0083302759708501,-1.2167827956949633,0.6164276801200197,0,0.0
795,10335,0.0,1.2347636236647381,-1.0078359426029597,-1.2162884623270729,0.6161282059431002,0,0.0
800,10400,0.0,1.2338772017983397,-1.0073645293071694,-1.2158170490312825,0.6158319964037877,0,0.0
805,10465,0.0,1.2329747552577133,-1.0069505215500594,-1.2154030412741725,0.6155972753034878,0,0.0
810,10530,0.0,1.232119118384873,-1.0065886005653746,-1.2150411202894877,0.6154156310139327,0,0.0
815,10595,0.0,1.2312618530855215,-1.0062875221239866,-1.2147400418480998,0.6152723467105267,0,0.0
820,10660,0.0,1.2304292185426218,-1.0059459371386303,-1.2143984568627435,0.6151172986145825,0,0.0
825,10725,0.0,1.2296772095227333,-1.0055238841513345,-1.2139764038754477,0.6148633584307763,0,0.0
830,10790,0.0,1.2288546055900544,-1.005359341775159,-1.2138118614992721,0.6148456255025537,0,0.0
835,10855,0.0,1.2280774866752182,-1.005015645519568,-1.2134681652436812,0.6146767577621929,0,0.0
840,10920,0.0,1.2273276404524402,-1.0047207912866822,-1.2131733110107954,0.6145360072001963,0,0.0
845,10985,0.0,1.2265589513373651,-1.0043311209561254,-1.2127836406802386,0.6142943084048654,0,0.0
850,11050,0.0,1.2258941040996418,-1.004014124352851,-1.2124666440769643,0.6141526841170936,0,0.0
855,11115,0.0,1.2251090520137065,-1.0037169381834663,-1.2121694579075795,0.6139792334967583,0,0.0
860,11180,0.0,1.2243890753123752,-1.0035561352593034,-1.2120086549834166,0.6139467690496302,0,0.0
865,11245,0.0,1.2237392958526907,-1.0033613175917198,-1.211813837315833,0.6139277143359546,0,0.0
870,11310,0.0,1.223090957490634,-1.0031128548539139,-1.211565374578027,0.6137991525215204,0,0.0
875,11375,0.0,1.2223536779521516,-1.002800461666769,-1.211252981390882,0.6136089601522855,0,0.0
880,11440,0.0,1.2217252963298075,-1.002695674672922,-1.2111481943970352,0.61362961392657,0,0.0
885,11505,0.0,1.2210898031139006,-1.002419373231922,-1.2108718929560351,0.6134990024199221,0,0.0
890,11570,0.0,1.2204389503103426,-1.0022112186624972,-1.2106637383866103,0.6133885221243752,0,0.0
895,11635,0.0,1.219759922690373,-1.0019601377844556,-1.2104126575085687,0.613275816246191,0,0.0
900,11700,0.0,1.219152240679531,-1.0016601037873072,-1.2101126235114203,0.6130790179501854,0,0.0
905,11765,0.0,1.2184946785562287,-1.001464747212271,-1.2099172669363842,0.6129910310934561,0,0.0
910,11830,0.0,1.2179074140128943,-1.0013712614776886,-1.2098237812018018,0.6130194720826758,0,0.0
915,11895,0.0,1.217293566718525,-1.0011412625644336,-1.2095937822885467,0.6128811668196457,0,0.0
920,11960,0.0,1.2167306922117256,-1.0009479843089932,-1.2094005040331064,0.612799937777061,0,0.0
925,12025,0.0,1.2160862228585025,-1.000831846888944,-1.2092843666130573,0.6127556397300203,0,0.0
930,12090,0.0,1.215542011279397,-1.0007125766276819,-1.209165096351795,0.6127489298249141,0,0.0
935,12155,0.0,1.2149468904296403,-1.0005868582751343,-1.2090393779992474,0.6126934220892641,0,0.0
940,12220,0.0,1.2144482513192076,-1.0004885063622948,-1.208941026086408,0.6127122869619441,0,0.0
945,12285,0.0,1.2138488550443907,-1.0004303251922495,-1.2088828449163627,0.6127087174037967,0,0.0
950,12350,0.0,1.2133038168248063,-1.000337787914786,-1.208790307638899,0.6127088304117204,0,0.0
955,12415,0.0,1.212735245126555,-1.0002640250291202,-1.2087165447532333,0.6127262386896354,0,0.0
960,12480,0.0,1.2122739051759934,-1.000330629115382,-1.2087831488394951,0.6128715922446946,0,0.0
965,12545,0.0,1.2116779839210068,-1.0002477532133989,-1.208700272937512,0.6128814724147378,0,0.0
970,12610,0.0,1.2110955392992175,-1.0001682060185455,-1.2086207257426587,0.6128556626574898,0,0.0
975,12675,0.0,1.2105949804129288,-1.0002760582967294,-1.2087285780208425,0.6130339820091931,0,0.0
980,12740,0.0,1.2100782509476062,-1.0001836288827988,-1.208636148606912,0.6130057375509802,0,0.0
985,12805,0.0,1.2095850715305814,-1.000232573424192,-1.208685093148305,0.6131172264829035,0,0.0
990,12870,0.0,1.2090745952598836,-1.0003090428270514,-1.2087615625511645,0.6132793215396308,0,0.0
995,12935,0.0,1.2085194500256689,-1.000140765595539,-1.2085932853196522,0.6131682423839341,0,0.0
